race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-24,2.45.,Taunton,Lady Caro (IRE),5.415571412924719,5.8,-6.6280790875048385,0.1846527215232386,7.0985784834783905,1.0
2026-03-24,2.45.,Taunton,Miss Tiara,18.643451446993957,32.06905977,-41.86467710402114,0.053638136846235016,72.01246164733499,3.0
2026-03-24,2.45.,Taunton,My Louise,12.942420825416525,11.5,12.54278978623065,0.07726529785186591,-11.144907470354203,
2026-03-24,2.45.,Taunton,Newmill Getaway (IRE),3.565718260683083,4.2,-15.10194617421231,0.2804484053118741,17.788330230987114,2.0
2026-03-24,2.45.,Taunton,Poets Reflection (IRE),87.4388705797801,207.5129003,-57.863404899950645,0.011436561261248108,137.3233996780221,7.0
2026-03-24,2.45.,Taunton,Pooleys Promise (IRE),8.01485025590192,4.4,82.15568763413451,0.12476839467632311,-45.10190634241782,5.0
2026-03-24,2.45.,Taunton,Whatmakes Honey B (IRE),32.02933428327877,36.92433003,-13.25683023292279,0.031221379475316155,15.282851973844203,6.0
2026-03-24,3.00.,Southwell,Anchor,213.28644694485521,270.0,-21.005019650053626,0.004688530444967973,26.59032201413527,7.0
2026-03-24,3.00.,Southwell,Indulto Rouge (FR),2.954707932773528,2.58,14.523563285795662,0.33844292659454805,-12.681724938606598,5.0
2026-03-24,3.00.,Southwell,Lamalric (FR),3.329522562478865,6.55539608,-49.20943720491615,0.30034336191898015,96.88696973777039,3.0
2026-03-24,3.00.,Southwell,Music Song (FR),16.02328274580812,9.0,78.03647495342356,0.062409183927158225,-43.831734465557595,2.0
2026-03-24,3.00.,Southwell,Scotts Legacy (IRE),7.850216065473737,7.67662633,2.261276347337031,0.12738502885266165,-2.2112733461847833,1.0
2026-03-24,3.00.,Southwell,Tandys Bridge (IRE),6.54506702885368,5.34782157,22.387535619549105,0.15278682335742902,-18.292333043736132,4.0
2026-03-24,3.00.,Southwell,Telepieces,71.71468791140161,48.7922752,46.97959383415187,0.013944144904254881,-31.96334444029182,6.0
2026-03-24,3.15.,Taunton,Anthracite,79.59271226807975,273.32419236,-70.87974116713136,0.012563964356835279,243.4035410671829,8.0
2026-03-24,3.15.,Taunton,Castle Quarter (IRE),14.920912128401744,16.14685136,-7.5924352325136875,0.06702003144275036,8.21624858486163,6.0
2026-03-24,3.15.,Taunton,Daany (IRE),19.79742633011727,17.99141547,10.038181059898944,0.050511616172993566,-9.122452737050146,11.0
2026-03-24,3.15.,Taunton,Dance Havana,54.71579652056844,155.79126307,-64.87877725467598,0.018276257746226647,184.72812784775212,3.0
2026-03-24,3.15.,Taunton,Ezmerellda (IRE),149.34993839218023,239.54609868,-37.65294479218766,0.006695684047582832,60.3924991592379,10.0
2026-03-24,3.15.,Taunton,Man Oh Man (IRE),6.4102872747958735,9.48204172,-32.39549599033115,0.15599924888418415,47.91913862084976,
2026-03-24,3.15.,Taunton,Mi Sueno (IRE),12.720721413842798,13.90609913,-8.524156954986427,0.07861189373362044,9.31847870567517,9.0
2026-03-24,3.15.,Taunton,Raging Al (IRE),12.276681117836134,17.6974687,-30.630299022163932,0.08145523944147685,44.155155046654215,7.0
2026-03-24,3.15.,Taunton,Saucats (FR),24.993302758379482,25.0,-0.02678896648207285,0.04001071845795694,0.02679614489233817,4.0
2026-03-24,3.15.,Taunton,St Lukes Chelsea,4.182361666324907,3.36149597,24.419654333987097,0.23909936054829817,-19.62684630873187,5.0
2026-03-24,3.15.,Taunton,Thistle Be The One (IRE),7.187937732074956,7.14500403,0.600891222659759,0.1391219619972039,-0.597302086847129,
2026-03-24,3.15.,Taunton,Victory Shout (FR),11.724065537892068,8.5350333,37.36402806878408,0.0852946443166843,-27.200737044544365,1.0
2026-03-24,3.15.,Taunton,Walk In The West (IRE),39.464266498181374,35.7051561,10.528200430361288,0.025339378854186557,-9.52535225342298,2.0
2026-03-24,3.30.,Southwell,Big Bert (IRE),8.738463047207933,12.678083,-31.074255885468393,0.11443659996016287,45.08367125327415,
2026-03-24,3.30.,Southwell,Broderick (IRE),7.963940840661436,9.5810924,-16.878571793531226,0.12556597543948433,20.305921298182984,
2026-03-24,3.30.,Southwell,Honneur De Sivola (FR),19.868512362958448,10.5,89.22392726627093,0.05033089451952802,-47.15256075449559,
2026-03-24,3.30.,Southwell,Jack The Savage,4.207129688660902,5.5,-23.506732933438148,0.2376917456800084,30.730460124004622,4.0
2026-03-24,3.30.,Southwell,Peckforton Hills (IRE),2.9108344382597418,2.36,23.340442299141607,0.34354410091350146,-18.923592184413664,2.0
2026-03-24,3.30.,Southwell,Raby Mere (FR),29.695068587626167,48.0,-38.13527377577881,0.033675625198478124,61.64300095269499,1.0
2026-03-24,3.30.,Southwell,Redeeming Love (IRE),10.553526303068205,9.8,7.689043908859226,0.09475505828883679,-7.140042876939933,3.0
2026-03-24,3.45.,Taunton,A Definite Getaway (IRE),15.275923098749931,22.0,-30.56398591477304,0.06546249241604474,44.01748331529842,4.0
2026-03-24,3.45.,Taunton,Edeiffs Rock,3.42963753315135,3.60645025,-4.902680048023682,0.29157600193427496,5.155434506986634,1.0
2026-03-24,3.45.,Taunton,Good Friday Fairy (IRE),5.395397845675851,4.9,10.110160115833688,0.18534314402810004,-9.181859426230965,5.0
2026-03-24,3.45.,Taunton,Gyenyame,6.888102323879331,5.1,35.0608298799869,0.14517786655596704,-25.95928805645682,2.0
2026-03-24,3.45.,Taunton,Morfee (IRE),10.678433421142884,12.5,-14.572532630856927,0.09364669521842396,17.05836902302995,6.0
2026-03-24,3.45.,Taunton,Wicked Thoughts (IRE),4.570513427247132,4.9,-6.724215770466701,0.21879379984718925,7.208961925122748,3.0
2026-03-24,4.00.,Southwell,Danger Nap (IRE),18.518195879679762,16.41810211,12.791330907855848,0.054000940831245445,-11.340703939654407,4.0
2026-03-24,4.00.,Southwell,Hillberry Hill (IRE),1.5008855333960112,1.76,-14.72241287522664,0.6662733284778409,17.264105812100006,1.0
2026-03-24,4.00.,Southwell,Karlita Desbois (FR),199.88359881800295,46.0,334.5295626478325,0.005002911724190613,-76.98660606872319,5.0
2026-03-24,4.00.,Southwell,Sea Of Fortune (IRE),75.12390151474351,60.0,25.206502524572517,0.013311342726305877,-20.13194364216474,
2026-03-24,4.00.,Southwell,The Flier Begley (IRE),5.405151279304579,4.0,35.12878198261446,0.18500869787471685,-25.99652085011327,2.0
2026-03-24,4.00.,Southwell,Tombereau (IRE),13.08852925758174,11.27141655,16.121422711342706,0.07640277836570018,-13.883245946286504,3.0
2026-03-24,4.15.,Taunton,Il Va De Soi (FR),20.453060110074297,50.0,-59.09387977985141,0.0488924393033707,144.4621965168535,5.0
2026-03-24,4.15.,Taunton,Khafre (FR),3.810786299054891,3.04658048,25.08405158083633,0.26241303540112154,-20.05375686493942,1.0
2026-03-24,4.15.,Taunton,Knock Off Soxs (IRE),5.051566046908369,5.8,-12.904033673993636,0.19795841343339743,14.815879791370513,4.0
2026-03-24,4.15.,Taunton,Mammies Boy (IRE),12.40624234897251,16.5,-24.810652430469634,0.08060458371448953,32.997563128907736,7.0
2026-03-24,4.15.,Taunton,Siam Park (IRE),9.962943546509086,11.0,-9.42778594082649,0.10037194282310169,10.409137105411869,2.0
2026-03-24,4.15.,Taunton,Treasure Planet (IRE),5.615747751074194,4.9,14.607096960697824,0.17807067630641307,-12.745368609857577,3.0
2026-03-24,4.15.,Taunton,Wolf Walker (IRE),7.593653918588609,7.96668535,-4.682391923654802,0.13168890901810607,4.912410223202834,6.0
2026-03-24,4.23.,Wolverhampton,Alices Influence,37.718617372451554,46.21298248,-18.380906515230063,0.026512106478493756,22.520351219852653,4.0
2026-03-24,4.23.,Wolverhampton,Karmacy (IRE),15.870120433620023,22.0,-27.8630889380908,0.06301149409563093,38.62528701038806,8.0
2026-03-24,4.23.,Wolverhampton,Lady Birgma (IRE),205.7949514885524,347.67052363,-40.80747791332326,0.004859205693661665,68.94025879412284,9.0
2026-03-24,4.23.,Wolverhampton,Lady Of Clover (IRE),19.51150368410523,16.5,18.25153747942563,0.05125181616907547,-15.434503321025472,3.0
2026-03-24,4.23.,Wolverhampton,Lapidarist,4.610232140230938,4.86530855,-5.242759162089773,0.21690881707963355,5.532832230792706,6.0
2026-03-24,4.23.,Wolverhampton,Laser Luck,13.184632200305229,15.27856279,-13.705023296204757,0.07584587759504202,15.881600319850374,5.0
2026-03-24,4.23.,Wolverhampton,Musical Soldier (IRE),7.474850073169703,5.8,28.876725399477642,0.1337819474920854,-22.406470454590465,7.0
2026-03-24,4.23.,Wolverhampton,Quick Turn (FR),3.1834651065331556,3.55,-10.324926576530823,0.3141231226149722,11.513708528315124,1.0
2026-03-24,4.23.,Wolverhampton,Worlington,8.794640612178613,5.6,57.04715378890381,0.113705612781405,-36.3248568424132,2.0
2026-03-24,4.30.,Southwell,Codetalker,7.259635798436292,8.04294678,-9.73910437293367,0.13774795702773376,10.789948742778964,1.0
2026-03-24,4.30.,Southwell,Fine Casting (IRE),22.199523900775645,14.22073913,56.10668121985053,0.045046011097790266,-35.94124273312397,3.0
2026-03-24,4.30.,Southwell,Heard That (IRE),35.141579387063224,76.38651432,-53.995047817148226,0.02845631919344334,117.36790335644507,2.0
2026-03-24,4.30.,Southwell,Isle Of Sark (USA),30.447418353052694,66.09691998,-53.935193406492075,0.032843507071913663,117.08546587948412,7.0
2026-03-24,4.30.,Southwell,Karton Plein (FR),4.236895131395462,4.97438131,-14.825686505414637,0.2360218907921472,17.406288230731825,
2026-03-24,4.30.,Southwell,Menaggio (IRE),11.7816141864864,8.08056562,45.80185027303077,0.08487801282331987,-31.41376476859623,
2026-03-24,4.30.,Southwell,Moab (IRE),6.377973588878673,5.40186566,18.069829764679348,0.15678961131850852,-15.304358277380137,4.0
2026-03-24,4.30.,Southwell,Nazare (FR),6.7535513785518075,7.19380291,-6.11987201979366,0.1480702439276377,6.518815165104996,6.0
2026-03-24,4.30.,Southwell,Purple Owl (IRE),24.124907805604767,14.0,72.32077004003405,0.041450935608038975,-41.96869014874544,
2026-03-24,4.30.,Southwell,Sutherland (IRE),11.274527731483259,11.9168976,-5.390411918255818,0.08869551113946673,5.697532382868453,5.0
2026-03-24,4.45.,Taunton,Bobbis Beauty (IRE),2.504927451326772,3.8,-34.080856544032315,0.3992131586367243,51.70100028195521,1.0
2026-03-24,4.45.,Taunton,Fox Wallace (IRE),16.96107527881405,21.59460775,-21.456895743734687,0.05895852612888832,27.31862452714695,
2026-03-24,4.45.,Taunton,Miss Fedora (IRE),17.25426700004722,4.01458759,329.78927755932267,0.05795667819428453,-76.73278389636017,
2026-03-24,4.45.,Taunton,Ogradys Hill (IRE),14.542547444599972,16.5,-11.863348820606232,0.06876374334067077,13.46017651210676,3.0
2026-03-24,4.45.,Taunton,Prairie Queen,6.128412627279132,7.4,-17.183613144876603,0.16317439128506855,20.749049550950737,2.0
2026-03-24,4.45.,Taunton,Ryders Rock,3.969301384756944,4.1376475,-4.068643238532429,0.2519335024143635,4.2412026431035255,4.0
2026-03-24,4.55.,Wolverhampton,Angry Ant (USA),8.787293310284868,11.08755637,-20.74634827507201,0.11380068522688039,26.17715123976625,7.0
2026-03-24,4.55.,Wolverhampton,Buckland Belle,14.026730767492413,19.54893572,-28.24811044244196,0.07129244986419397,39.36915197164508,5.0
2026-03-24,4.55.,Wolverhampton,Cape Toronada (FR),60.23692443569431,50.9744528,18.17081131216049,0.016601113177143464,-15.37673399242424,6.0
2026-03-24,4.55.,Wolverhampton,Lexington Express (IRE),3.5303965980846335,3.75412508,-5.959537232983368,0.2832542951527134,6.337205345052377,1.0
2026-03-24,4.55.,Wolverhampton,Nautical Sky,33.195693633334784,16.65453172,99.31928553398427,0.03012438935741382,-49.829240190132104,2.0
2026-03-24,4.55.,Wolverhampton,Regal And Real,61.68425521816494,68.5530133,-10.01962970143438,0.016211592349833825,11.13535059723365,4.0
2026-03-24,4.55.,Wolverhampton,Sorted (IRE),2.9275118138859173,2.32388572,25.974861357894895,0.3415870075252134,-20.61908310746241,3.0
2026-03-24,4.55.,Wolverhampton,Warm Waters (IRE),7.866058805488179,13.5,-41.7328977371246,0.1271284673466077,71.6234309179204,8.0
2026-03-24,5.00.,Southwell,Bravethewaves,13.019211491658409,14.43727437,-9.822234045009647,0.07680956720310704,10.892079595221006,7.0
2026-03-24,5.00.,Southwell,Cher Monsieur (FR),3.4250863388020085,3.83691852,-10.73340961115827,0.2919634429857233,12.023994155488582,2.0
2026-03-24,5.00.,Southwell,Cool Master,39.491306774993305,27.1109855,45.665331033404534,0.02532202860993246,-31.349484952553595,9.0
2026-03-24,5.00.,Southwell,Dartmouth Rose,10.37185104848738,12.0,-13.567907929271827,0.09641480535394296,15.697766424731551,1.0
2026-03-24,5.00.,Southwell,Ever Ready,9.052170682442943,11.3793829,-20.451128483927334,0.11047074067433804,25.70888573798966,6.0
2026-03-24,5.00.,Southwell,Feet On The Ground (IRE),23.856887746058895,16.0,49.105548412868096,0.04191661589073779,-32.93341457481953,4.0
2026-03-24,5.00.,Southwell,Fine As Wine (IRE),27.422308093121792,20.0,37.11154046560896,0.03646666052340158,-27.066678953196842,3.0
2026-03-24,5.00.,Southwell,Keepkalmandkarryon (IRE),36.30084485672048,65.0,-44.152546374276184,0.02754756821630467,79.05919340598035,10.0
2026-03-24,5.00.,Southwell,Little Big Kev (IRE),13.00779730669393,9.6,35.49788861139512,0.07687696667024407,-26.198111996565686,
2026-03-24,5.00.,Southwell,My Fortune (IRE),7.435901359809878,6.8,9.351490585439388,0.13448268765436772,-8.551772395029955,5.0
2026-03-24,5.00.,Southwell,Troop Ship,28.191128582343836,12.0,134.92607151953197,0.03547215206652997,-57.43341752016404,
2026-03-24,5.00.,Southwell,We Got Your Back,21.618459880323787,48.0,-54.96154191599211,0.04625676415137037,122.03246792657781,8.0
2026-03-24,5.15.,Taunton,Arms Park,4.3073517378761625,6.0,-28.210804368730624,0.23216121200565634,39.296727203393786,1.0
2026-03-24,5.15.,Taunton,Artaban (FR),2.581995049066579,2.91077577,-11.295295375274511,0.387297411883695,12.733592229476942,3.0
2026-03-24,5.15.,Taunton,Barachiel (IRE),18.53562803447171,14.02472736,32.16390991911382,0.05395015470424017,-24.33637892432101,2.0
2026-03-24,5.15.,Taunton,Crest of Arms,3.5675938873169284,2.56,39.35913622331751,0.28030096238113794,-28.24295363042869,
2026-03-24,5.15.,Taunton,Law Of The Jungle (FR),50.61432037117822,390.0,-87.02196913559533,0.01975725432380673,670.5329186284625,
2026-03-24,5.15.,Taunton,Roxy Rocks (IRE),37.68890901168201,32.07046953,17.51904341913765,0.0265330047014638,-14.907408118235866,4.0
2026-03-24,5.30.,Wolverhampton,Bluebells Boy,20.40994104009271,42.0,-51.40490228549355,0.0489957319345327,105.78207412503735,8.0
2026-03-24,5.30.,Wolverhampton,Buraback (IRE),5.795052023461492,5.2,11.443308143490235,0.17256100479365177,-10.268277507301072,6.0
2026-03-24,5.30.,Wolverhampton,Colors Of Freedom,7.651737193946422,5.5,39.12249443538949,0.13068927678163564,-28.120897770100395,4.0
2026-03-24,5.30.,Wolverhampton,Henery Hawk,9.276500370428964,10.5,-11.652377424486053,0.10779927344020124,13.189237112211295,3.0
2026-03-24,5.30.,Wolverhampton,Isla Bella,39.10223706487331,49.08605607,-20.339419795489572,0.025573984382042673,25.532603131025077,2.0
2026-03-24,5.30.,Wolverhampton,Kento,4.5978109146105055,4.5,2.173575880233456,0.2174948075446711,-2.1273366048980114,1.0
2026-03-24,5.30.,Wolverhampton,Kipp Kelly,5.47153269231636,4.7,16.415589198220413,0.1827641460324808,-14.100851364734023,5.0
2026-03-24,5.30.,Wolverhampton,My Genghis,13.049961037907202,28.0,-53.39299629318857,0.07662858127278885,114.56002756380879,7.0
2026-03-24,5.30.,Wolverhampton,Washington Heir,26.671507496916465,42.0,-36.49641072162746,0.03749319381799516,57.47141403557967,9.0
2026-03-24,6.00.,Wolverhampton,Cribbins (CAN),375.2914771181269,354.06708086,5.994456250090978,0.0026645955503147214,-5.655443182752151,4.0
2026-03-24,6.00.,Wolverhampton,Montevetro (IRE),2.796502284378127,2.5743501,8.629447268191178,0.3575895523440902,-7.9439300164036215,3.0
2026-03-24,6.00.,Wolverhampton,Royal Standard (IRE),1.684185313680045,1.67,0.8494199808410279,0.5937588885720304,-0.8422656084709268,1.0
2026-03-24,6.00.,Wolverhampton,Stepanov (IRE),21.745293082247734,55.16688295,-60.58270484131507,0.04598696353356455,153.6957434482074,2.0
2026-03-24,6.30.,Wolverhampton,Alyara,43.803498841961066,50.0,-12.393002316077869,0.022829226578632605,14.14613289316302,5.0
2026-03-24,6.30.,Wolverhampton,Autumn Angel (IRE),4.683159626483885,6.2,-24.46516731477605,0.21353105163122524,32.389252011359645,3.0
2026-03-24,6.30.,Wolverhampton,Beneficiary,6.194915344283947,5.93691648,4.3456711097938046,0.1614227062719591,-4.164687488780661,7.0
2026-03-24,6.30.,Wolverhampton,Flickas Girl,7.814168142902601,7.25744802,7.671017709922245,0.12797267498118442,-7.124496334369967,1.0
2026-03-24,6.30.,Wolverhampton,Gimmieminnie (IRE),30.272890504412086,13.22511516,128.90455121308818,0.03303285491863607,-56.31366896374656,4.0
2026-03-24,6.30.,Wolverhampton,I Was Thinking (IRE),21.33991181987831,10.13603351,110.53513486143069,0.046860549773616755,-52.50198971975977,6.0
2026-03-24,6.30.,Wolverhampton,Mister Mcgregor (IRE),12.830444823035904,10.72191378,19.665622073636044,0.07793962047243992,-16.433810924857628,9.0
2026-03-24,6.30.,Wolverhampton,Optimistic,6.72246828855423,6.96377195,-3.4651287144141696,0.14875488541948412,3.5895098509667323,10.0
2026-03-24,6.30.,Wolverhampton,She Went Whoosh (IRE),46.79682460218866,120.0,-61.00264616484279,0.021368971260354076,156.4276551242489,8.0
2026-03-24,6.30.,Wolverhampton,Top Biller,8.430071315703538,9.8,-13.97886412547411,0.1186229585196035,16.250499349211434,11.0
2026-03-24,6.30.,Wolverhampton,Top Star (IRE),36.147408908579784,21.0,72.13051861228469,0.027664500172864245,-41.90454963698509,2.0
2026-03-24,7.00.,Wolverhampton,Bernard Spierpoint,64.81796970037375,236.78359311,-72.6256499240376,0.01542782047359058,265.30547655927995,9.0
2026-03-24,7.00.,Wolverhampton,Bernie The Bear (IRE),29.815381452007117,44.33382239,-32.748001763249015,0.033539735240673295,48.69446651676339,11.0
2026-03-24,7.00.,Wolverhampton,Big Time Rascal,12.281381821066716,19.21074522,-36.07024776800035,0.08142406241980543,56.42169179242589,6.0
2026-03-24,7.00.,Wolverhampton,Black Cab (FR),6.260186367260638,7.81227747,-19.867332012970117,0.15973965331603773,24.793049466649244,3.0
2026-03-24,7.00.,Wolverhampton,Dr Ali (IRE),3.936904004730309,3.45,14.113159557400262,0.25400670140762127,-12.367688014370659,1.0
2026-03-24,7.00.,Wolverhampton,Lynwood Lad,16.042363170391987,27.0,-40.583840109659306,0.06233495585273959,68.30438080239689,4.0
2026-03-24,7.00.,Wolverhampton,My Mate Beattie (IRE),129.88293906420893,65.0,99.81990625262912,0.007699240617781523,-49.95493598442009,10.0
2026-03-24,7.00.,Wolverhampton,Port Hedland,8.063311998951388,16.65521187,-51.58685424185248,0.12401851746900619,106.55546842495944,7.0
2026-03-24,7.00.,Wolverhampton,Stroxx (IRE),52.200076644457134,56.0436421,-6.8581650148373665,0.01915705999458882,7.363141402496387,8.0
2026-03-24,7.00.,Wolverhampton,Tommytwohoots,11.950131297930179,8.8,35.79694656738839,0.08368108894110686,-26.36064173182596,2.0
2026-03-24,7.00.,Wolverhampton,Walking On Clouds (IRE),6.290448991869641,3.4,85.01320564322474,0.15897116426704877,-45.94980414920342,5.0
2026-03-24,7.30.,Wolverhampton,American Bay,3.6140218657138354,3.43360588,5.254417426435542,0.27670004143776306,-4.992111072305317,2.0
2026-03-24,7.30.,Wolverhampton,Beaumadier (IRE),5.988251599276801,5.71554384,4.77133527291431,0.16699365138912495,-4.554046448377946,4.0
2026-03-24,7.30.,Wolverhampton,Counsel,8.50958189345536,7.8,9.09720376224821,0.1175145867941045,-8.338622300598498,1.0
2026-03-24,7.30.,Wolverhampton,Mr Lightside (IRE),3.7367964690225053,3.1803154,17.497669225590183,0.26760890198057435,-14.891928785408881,3.0
2026-03-24,7.30.,Wolverhampton,Smooth Silesie (IRE),11.139041472380855,18.89025979,-41.032883633090286,0.08977433134435223,69.58604415683538,6.0
2026-03-24,7.30.,Wolverhampton,Storm Call (IRE),12.283731539387107,17.5,-29.807248346359387,0.08140848705408085,42.4648523446415,5.0
2026-03-24,8.00.,Wolverhampton,Burdett Estate (IRE),6.045418880777528,11.5,-47.43114016715193,0.16541450968429594,90.22668613694034,3.0
2026-03-24,8.00.,Wolverhampton,Merlier (IRE),3.2060593367434103,2.98,7.585883783335916,0.31190938624852804,-7.051002897938641,1.0
2026-03-24,8.00.,Wolverhampton,Time To Take Off (IRE),1.913230760347668,1.69,13.20892073063124,0.522676104067176,-11.667738412647255,2.0
2026-03-24,8.30.,Wolverhampton,Farasi Lane (IRE),2.9020032881184514,2.24,29.55371821957371,0.3445895475357514,-22.81194135199168,1.0
2026-03-24,8.30.,Wolverhampton,Francesi (IRE),11.491321717278202,9.70551527,18.3999138386622,0.0870221915810096,-15.540479078164593,3.0
2026-03-24,8.30.,Wolverhampton,Helm Rock,5.832995816314439,6.2,-5.919422317509057,0.17143849087000496,6.291864339403075,2.0
2026-03-24,8.30.,Wolverhampton,Mollie Foster (IRE),22.820183007451227,95.0,-75.97875472899872,0.04382085803928395,316.29815137319747,6.0
2026-03-24,8.30.,Wolverhampton,Mr Nugget,7.730209654479945,8.0,-3.3723793190006845,0.12936259748407505,3.490077987260043,5.0
2026-03-24,8.30.,Wolverhampton,Panama Black (IRE),5.620456673368897,7.4,-24.0478827923122,0.17792148540851588,31.661899202301758,4.0
2026-03-24,8.30.,Wolverhampton,Spaceport (IRE),21.812710834308845,65.0,-66.44198333183255,0.04584482908135915,197.9913890288345,7.0
