race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-28,1.35.,Kempton,Cogitate (IRE),12.330860461575778,9.12860299,35.079381533885496,0.08109734135067884,-25.969456726514263,2.0
2026-03-28,1.35.,Kempton,Defence Minister,3.8139372241102394,3.55,7.43485138338703,0.2621962400635191,-6.920334777450721,1.0
2026-03-28,1.35.,Kempton,Electrifarhh,17.28910307109191,54.76607867,-68.43100055552706,0.057839900420979105,216.76645367203076,7.0
2026-03-28,1.35.,Kempton,Eminency (IRE),14.60529532292493,15.69238124,-6.927475826957862,0.06846831768135278,7.44309439172206,5.0
2026-03-28,1.35.,Kempton,Golden Redemption (USA),8.164090681484598,7.96242334,2.5327382490642405,0.12248761546315345,-2.470175177524192,3.0
2026-03-28,1.35.,Kempton,Im Workin On It,5.890244392468004,5.8,1.5559378011724845,0.16977224260486098,-1.5320992891806329,4.0
2026-03-28,1.35.,Kempton,Sisyphean (IRE),9.247415880245216,7.2,28.436331670072434,0.10813831809340912,-22.14041097274543,8.0
2026-03-28,1.40.,Stratford,Alibey,16.59448499659035,14.5,14.444724114416202,0.06026098430927316,-12.621572751553911,4.0
2026-03-28,1.40.,Stratford,Blue Siam (IRE),68.19693690874601,36.0,89.43593585762781,0.014663415181507274,-47.211705346573815,5.0
2026-03-28,1.40.,Stratford,Burning Embers (IRE),71.31156889556237,100.0,-28.68843110443763,0.014022970122344745,40.22970122344744,6.0
2026-03-28,1.40.,Stratford,Footage Detectives,575.8518333634302,768.65901331,-25.083577582249823,0.0017365578123789396,33.4820814618968,7.0
2026-03-28,1.40.,Stratford,Minnie Belle,201.96698884460739,580.0,-65.17810537161942,0.004951304199367928,187.17564356333983,8.0
2026-03-28,1.40.,Stratford,Nowherenearmilan (IRE),404.36338336800543,614.23782866,-34.168270904097426,0.0024730231300145048,51.90243576060665,3.0
2026-03-28,1.40.,Stratford,Rose Light,103.95863343127073,510.0,-79.6159542291626,0.00961921070904728,390.57974616141126,9.0
2026-03-28,1.40.,Stratford,Simply A Dancer,743.9446384574326,1000.0,-25.605536154256743,0.0013441860432968475,34.418604329684754,10.0
2026-03-28,1.40.,Stratford,Siorai (IRE),12.907437197765793,17.5,-26.243216012766897,0.07747471358397115,35.58074877194952,2.0
2026-03-28,1.40.,Stratford,Tangled Webb (IRE),610.903825536257,1000.0,-38.9096174463743,0.0016369188703675094,63.69188703675095,
2026-03-28,1.40.,Stratford,Watamu,1.2318051356220916,1.2,2.650427968507637,0.8118167160384306,-2.5819940753883386,1.0
2026-03-28,1.50.,Doncaster,Annaf (IRE),9.829986225815347,9.98717694,-1.573925395825146,0.10172954234399806,1.5990939414730843,7.0
2026-03-28,1.50.,Doncaster,Aramram (IRE),13.742733262051399,16.50239802,-16.722810555193497,0.07276572868960192,20.080901705114385,1.0
2026-03-28,1.50.,Doncaster,Art Power (IRE),34.60576850501945,36.73225554,-5.789154528408655,0.02889691641597133,6.144891810947972,9.0
2026-03-28,1.50.,Doncaster,Caburn (IRE),35.29305956837209,40.0,-11.767351079069783,0.028334182760855087,13.336731043420347,3.0
2026-03-28,1.50.,Doncaster,Jamess Delight (IRE),17.228849652894827,13.98366641,23.206955513284637,0.058042180421022944,-18.835751128338185,6.0
2026-03-28,1.50.,Doncaster,Jasour,8.066413409125017,8.0,0.8301676140627157,0.12397083428290001,-0.8233325736799912,2.0
2026-03-28,1.50.,Doncaster,Mitbaahy (IRE),24.34774576231818,18.0,35.265254235101004,0.041071564068475334,-26.071184676744398,12.0
2026-03-28,1.50.,Doncaster,Montassib,4.55169072759055,4.17029157,9.145623302078864,0.21969858231764194,-8.379285421978688,4.0
2026-03-28,1.50.,Doncaster,My Mate Alfie (IRE),14.936356341955634,23.0,-35.05932025236681,0.06695073263557857,53.986685061830705,8.0
2026-03-28,1.50.,Doncaster,Myal,27.861307904220826,26.0,7.158876554695485,0.03589206951223226,-6.68061926819612,5.0
2026-03-28,1.50.,Doncaster,Spycatcher (IRE),5.289603338192141,4.60877164,14.77251969446985,0.18905009242938356,-12.871129547207838,10.0
2026-03-28,1.50.,Doncaster,Super Soldier (IRE),29.764053689075794,40.0,-25.589865777310518,0.03359757412233895,34.39029648935579,11.0
2026-03-28,1.55.,Curragh,Airspeed (IRE),15.691757121334676,22.0,-28.67383126666056,0.06372772610916783,40.2009974401692,13.0
2026-03-28,1.55.,Curragh,Bodhi Bear (IRE),12.017305877811525,11.0,9.248235252832048,0.08321332669466097,-8.46534063587293,1.0
2026-03-28,1.55.,Curragh,Dmaniac,4.804861475405693,3.45,39.27134711320849,0.20812254528431876,-28.19772187691003,5.0
2026-03-28,1.55.,Curragh,Erosandpsyche (IRE),42.06019444899603,65.0,-35.29200854000611,0.023775448808555612,54.54041725561147,9.0
2026-03-28,1.55.,Curragh,Go Athletico (FR),35.672898519007866,55.0,-35.14018451089479,0.028032485206301985,54.17866863466092,10.0
2026-03-28,1.55.,Curragh,Heavenly Power (IRE),27.92613310686169,34.0,-17.86431439158326,0.035808752904436005,21.749759875082407,7.0
2026-03-28,1.55.,Curragh,Keke,17.49640839546871,44.0,-60.235435464843846,0.05715458723854343,151.48018384959107,8.0
2026-03-28,1.55.,Curragh,Magical Vision (IRE),6.5766623263609905,8.38818609,-21.596132277020207,0.15205281195474143,27.544728218414782,4.0
2026-03-28,1.55.,Curragh,Nezeeh (IRE),47.34282758774693,65.0,-27.164880634235487,0.021122523747584856,37.29640435930155,14.0
2026-03-28,1.55.,Curragh,Smoke Them Out (IRE),11.006174594350982,7.94325732,38.559965401586446,0.09085808983198022,-27.829081286090563,6.0
2026-03-28,1.55.,Curragh,Sommelier,119.89765281829571,72.91329924,64.43866080403649,0.008340446843571617,-39.18705034993493,11.0
2026-03-28,1.55.,Curragh,Stag Night (IRE),7.528426411562796,8.4,-10.375876052823862,0.1328298830767762,11.577101784492005,2.0
2026-03-28,1.55.,Curragh,Staysound Susie (IRE),13.064785064119805,13.86912431,-5.799495540610631,0.07654163425514965,6.156544037522482,3.0
2026-03-28,1.55.,Curragh,Tolebi (FR),54.28958857068319,110.0,-50.64582857210619,0.018419738044211445,102.61711848632586,12.0
2026-03-28,2.00.,Uttoxeter,Arcadian Star (IRE),11.679298525604324,15.0,-22.138009829304508,0.08562158059473497,28.432370892102465,
2026-03-28,2.00.,Uttoxeter,Crackling Fire (IRE),8.233847169719782,6.28726435,30.960728090266826,0.1214499102773646,-23.64123088024269,3.0
2026-03-28,2.00.,Uttoxeter,Inishcorker (IRE),2.124331420754658,2.49898798,-14.992331385497176,0.47073634096357486,17.636445781715505,2.0
2026-03-28,2.00.,Uttoxeter,Limerick Star (IRE),7.418667938319804,6.0,23.644465638663405,0.13479508832504533,-19.1229470049728,1.0
2026-03-28,2.00.,Uttoxeter,Solid Performer (IRE),6.4331121535003835,5.62756333,14.314344881843974,0.15544575877724753,-12.52191481011361,4.0
2026-03-28,2.00.,Uttoxeter,Western George (IRE),31.297610451177402,35.65601962,-12.223487689517377,0.031951321062032724,13.925693067275802,5.0
2026-03-28,2.08.,Kempton,Align The Stars (IRE),6.7622422693839805,6.8,-0.5552607443532248,0.14787994280055525,0.5583611043775694,1.0
2026-03-28,2.08.,Kempton,Anniversary,6.258260588351274,8.2,-23.67974892254543,0.15978880806934373,31.02682261686185,5.0
2026-03-28,2.08.,Kempton,Belgravian (IRE),8.391349494519403,10.68470209,-21.46388898972659,0.11917034329855103,27.329961610804588,4.0
2026-03-28,2.08.,Kempton,Blindedbythelights (GER),5.695590065466201,3.35,70.01761389451345,0.17557443364178407,-41.18256473000233,2.0
2026-03-28,2.08.,Kempton,Brasil Power (FR),5.555288573511881,9.4,-40.901185388171484,0.18000865063393656,69.20813159590038,6.0
2026-03-28,2.08.,Kempton,Lavender Hill Mob,12.00086169896929,11.0,9.098742717902637,0.08332734974238444,-8.339915283377108,8.0
2026-03-28,2.08.,Kempton,Sheradann (FR),11.99205318132775,17.5,-31.473981820984285,0.08338855614458515,45.929973253024016,9.0
2026-03-28,2.08.,Kempton,Spirit Mixer,26.437286164913075,19.44594779,35.95267482158078,0.037825365045493047,-26.444992618765117,3.0
2026-03-28,2.08.,Kempton,Trojan Storm,76.70740741861562,29.0,164.50830144350212,0.013036550623366741,-62.194003192236444,7.0
2026-03-28,2.15.,Stratford,Demoiselle Kap (FR),8.33721122702447,6.66574623,25.075437008115298,0.11994418430452762,-20.04825056616698,3.0
2026-03-28,2.15.,Stratford,Disco Davis (FR),17.13151967762426,7.84608628,118.34477810030228,0.05837193773919048,-54.20087401675233,4.0
2026-03-28,2.15.,Stratford,Embittered (IRE),14.473836174640162,30.0,-51.75387941786612,0.06909018368966452,107.27055106899357,5.0
2026-03-28,2.15.,Stratford,Hara Kiri (FR),3.659974965588339,5.76048397,-36.464106407567364,0.27322591258195955,57.39134896169995,6.0
2026-03-28,2.15.,Stratford,Hecouldbetheone (IRE),3.922129415303056,3.56294024,10.081257363526698,0.254963539983734,-9.158014365910516,2.0
2026-03-28,2.15.,Stratford,Junker Dallier (FR),4.45624375199091,4.3,3.6335756276955893,0.22440424170092388,-3.50617606860274,1.0
2026-03-28,2.25.,Doncaster,Cadarn (IRE),81.85482647378487,75.0,9.139768631713158,0.012216750594667302,-8.374370539995246,13.0
2026-03-28,2.25.,Doncaster,Carron (IRE),24.186996857220795,22.0,9.940894805549066,0.0413445292899792,-9.042035562045758,14.0
2026-03-28,2.25.,Doncaster,Classic Encounter (IRE),18.344061238750648,11.0,66.76419307955133,0.05451355547633936,-40.0350889760267,7.0
2026-03-28,2.25.,Doncaster,Desperate Dan (IRE),19.757331223404993,16.0,23.483320146281205,0.05061412336982926,-19.01740260827318,9.0
2026-03-28,2.25.,Doncaster,Empirestateofmind (IRE),88.06759126926063,65.0,35.48860195270866,0.01135491485105535,-26.193053468140228,16.0
2026-03-28,2.25.,Doncaster,Far From Dandy (IRE),7.627504755736659,8.0,-4.656190553291761,0.13110447413984216,4.883579311873731,2.0
2026-03-28,2.25.,Doncaster,First Ambition,25.627030800487336,37.3576756,-31.400895829591345,0.039021297776759355,45.774498383517724,19.0
2026-03-28,2.25.,Doncaster,High On Hope,23.595411583209046,15.16248834,55.61701387075261,0.04238112128171646,-35.739674272984836,17.0
2026-03-28,2.25.,Doncaster,Intrusively,28.48765560058111,28.0,1.741627144932537,0.03510292366703567,-1.711813732300116,15.0
2026-03-28,2.25.,Doncaster,Lir Speciale (IRE),22.094925085573525,26.90199264,-17.868815960045087,0.04525926184981417,21.756432917553358,3.0
2026-03-28,2.25.,Doncaster,Mezcala,6.376079200290782,8.70547589,-26.75783287602923,0.15683619487574665,36.533371317015416,1.0
2026-03-28,2.25.,Doncaster,Milteye,33.44419518430673,65.0,-48.54739202414349,0.029900555073582323,94.3536079782851,22.0
2026-03-28,2.25.,Doncaster,Naples (IRE),46.615837558364476,95.0,-50.93069730698476,0.021451936774663095,103.79339935929939,21.0
2026-03-28,2.25.,Doncaster,On The River,42.066415575546586,40.08443223,4.9445214395808055,0.0237719327001872,-4.711557470322536,5.0
2026-03-28,2.25.,Doncaster,Perfect Part (IRE),105.99071632523481,120.0,-11.674403062304322,0.009434788580270354,13.217462963244241,4.0
2026-03-28,2.25.,Doncaster,Pressures On (FR),36.71568299001892,60.0,-38.807195016635134,0.02723631752327331,63.41790513963985,8.0
2026-03-28,2.25.,Doncaster,Principality (IRE),17.823379176820552,12.79942053,39.251453884534186,0.05610608348053932,-28.18746432412912,11.0
2026-03-28,2.25.,Doncaster,Prosperitas (IRE),34.771122294359024,50.0,-30.45775541128195,0.028759497364922032,43.797486824610154,12.0
2026-03-28,2.25.,Doncaster,Rainbow Nebula (FR),11.391020782220918,12.0,-5.0748268148256805,0.08778844487412384,5.346133848948598,18.0
2026-03-28,2.25.,Doncaster,Sterling Knight,50.36876174841122,70.0,-28.044626073698264,0.019853575217809342,38.97502652466538,10.0
2026-03-28,2.25.,Doncaster,Vincent Rocks (IRE),14.730569490649252,13.0,13.312073004994247,0.06788603798616104,-11.74815061799065,20.0
2026-03-28,2.25.,Doncaster,Zowal (FR),124.04357362852421,188.84611738,-34.31499924410878,0.008061683251683155,52.24175816277374,6.0
2026-03-28,2.30.,Curragh,Arch Enemy (IRE),23.71960249776164,11.5,106.25741302401428,0.04215922252889219,-51.51689409177398,6.0
2026-03-28,2.30.,Curragh,Blue Moon Boy (IRE),67.32604501399187,55.0,22.410990934530677,0.014853092882437658,-18.307989146592885,14.0
2026-03-28,2.30.,Curragh,Coul Dreamer (IRE),101.58783890523848,36.69700461,176.82869483455227,0.009843697934482136,-63.87657715188616,13.0
2026-03-28,2.30.,Curragh,Dutch Gold (IRE),45.719554947490685,55.0,-16.873536459107843,0.021872478880175208,20.298633840963642,10.0
2026-03-28,2.30.,Curragh,Factual Fact (FR),3.85340153703437,6.15871519,-37.43173018795873,0.2595109776100867,59.82541997789905,2.0
2026-03-28,2.30.,Curragh,God Of Thunder (IRE),14.363467679486536,10.5,36.794930280824154,0.06962107078280054,-26.897875678059435,12.0
2026-03-28,2.30.,Curragh,Maeve Brennan (IRE),7.960192682495213,9.0,-11.553414638942074,0.12562509977918507,13.062589801266554,5.0
2026-03-28,2.30.,Curragh,Mr Rango (IRE),26.72098876125835,32.53573124,-17.87186658215599,0.03742376485146606,21.760955519625824,4.0
2026-03-28,2.30.,Curragh,Nancee Spain (IRE),9.49155838770932,7.65388301,24.00971343967955,0.10535677695402543,-19.361155488322524,8.0
2026-03-28,2.30.,Curragh,Nelson Muntz (IRE),29.9462846267237,25.0,19.785138506894796,0.0333931241375971,-16.517189656007258,11.0
2026-03-28,2.30.,Curragh,Neptunes Staircase (IRE),30.597847057145156,34.0,-10.006332184867189,0.03268203799216265,11.118929173353,9.0
2026-03-28,2.30.,Curragh,Rain (GER),18.50437161256088,11.37154117,62.72527475324509,0.05404128391591498,-38.546731507051405,7.0
2026-03-28,2.30.,Curragh,Rock Of Ireland (IRE),5.73007440754353,7.2,-20.41563322856209,0.17451780358794639,25.6528185833214,1.0
2026-03-28,2.30.,Curragh,Tassarolo,52.35720470090135,34.0,53.991778532062796,0.019099568162827926,-35.061468246385054,3.0
2026-03-28,2.35.,Uttoxeter,Blue Marvel (IRE),11.120449128437825,10.5,5.909039318455473,0.08992442557403055,-5.579353147267929,4.0
2026-03-28,2.35.,Uttoxeter,Crazierthandaisy,3.4048301715570926,4.90135016,-30.53281115591438,0.2937004048993966,43.952852654572204,2.0
2026-03-28,2.35.,Uttoxeter,Looking As You Are,7.9461251720361155,7.2,10.362849611612713,0.12584750156204247,-9.389798875329426,1.0
2026-03-28,2.35.,Uttoxeter,Mermaids Cave (IRE),8.87104200236835,5.0,77.420840047367,0.11272632907532447,-43.636835462337764,
2026-03-28,2.35.,Uttoxeter,No No Fizz (IRE),8.558782768367506,13.14497611,-34.88932428065474,0.11683904441364144,53.58464475325457,
2026-03-28,2.35.,Uttoxeter,Notnowlinda (IRE),10.747068321909174,7.69527334,39.65804523207714,0.09304863150087,-28.396534668787087,3.0
2026-03-28,2.35.,Uttoxeter,Rialannah (IRE),5.955441518482657,6.2,-3.944491637376499,0.16791366297469454,4.106471044310611,5.0
2026-03-28,2.42.,Kempton,El Burhan (IRE),13.813874748017895,12.0,15.115622900149125,0.07239098502348058,-13.130817971823305,5.0
2026-03-28,2.42.,Kempton,Gamrai,8.231308802731496,10.23301642,-19.561266542641825,0.12148736294137791,24.31821798016196,1.0
2026-03-28,2.42.,Kempton,Kings Code,28.4018835753167,35.8009764,-20.66729337773956,0.03520893244098334,26.051415938883913,8.0
2026-03-28,2.42.,Kempton,Marhaba Ghaiyyath (IRE),10.528626650746236,9.67346899,8.840237784710535,0.09497914905446125,-8.122214692508123,6.0
2026-03-28,2.42.,Kempton,Military Academy,7.232161041503092,12.09796748,-40.220032385943455,0.13827125727169448,67.28011738916733,12.0
2026-03-28,2.42.,Kempton,Mustazeed (IRE),66.15689899100128,211.79027677,-68.76301405335697,0.015115581522888805,220.1333194272118,10.0
2026-03-28,2.42.,Kempton,Night Breeze (IRE),39.29161771137587,58.10120529,-32.373833700591945,0.025450720999722946,47.8717565583417,11.0
2026-03-28,2.42.,Kempton,Rathgar,35.47289515751581,60.0,-40.87850807080699,0.028190538030785046,69.14322818471025,4.0
2026-03-28,2.42.,Kempton,Real Dream (IRE),10.49898776239866,16.51082782,-36.41149991473498,0.09524727741672634,57.261139775134296,13.0
2026-03-28,2.42.,Kempton,Respond (IRE),5.008858765380796,3.51591849,42.46231190020552,0.19964627609618285,-29.805996641378574,3.0
2026-03-28,2.42.,Kempton,Saint Etienne,44.60745195790049,82.77944386,-46.112887598831364,0.022417779005709126,85.57312786689852,9.0
2026-03-28,2.42.,Kempton,Triple Double A (IRE),26.822936716739086,33.46067228,-19.837424387998315,0.03728152553019824,24.746490786441644,7.0
2026-03-28,2.42.,Kempton,Whitcombe Rockstar,8.747940924312312,5.9,48.27018515783579,0.11431261466578907,-32.55555734718444,2.0
2026-03-28,2.47.,Stratford,Classic King (IRE),2.85522074285052,2.7866049,2.462345589449007,0.35023561751013566,-2.4031712091730273,2.0
2026-03-28,2.47.,Stratford,Happy And Fine (FR),19.995507449880026,18.0,11.086152499333481,0.05001123389874259,-9.979778982263332,
2026-03-28,2.47.,Stratford,Kilbarry Hill,9.822548449632073,12.0,-18.145429586399388,0.10180657342926697,22.16788811512036,4.0
2026-03-28,2.47.,Stratford,Lunar Discovery,4.809132873273421,3.8,26.556128244037392,0.20793769403990964,-20.98367626483435,3.0
2026-03-28,2.47.,Stratford,Tapley,3.448170263377253,3.87819287,-11.0882212679316,0.2900088811219451,12.471037500380522,1.0
2026-03-28,2.57.,Doncaster,Docklands,1.902908093358903,1.81768076,4.688795482376294,0.5255114545415895,-4.478793992013808,1.0
2026-03-28,2.57.,Doncaster,Excellent Believe,5.600318796876328,6.50885928,-13.958520902662256,0.17856126343339004,16.22301365469454,3.0
2026-03-28,2.57.,Doncaster,Qirat,8.966927137237425,9.8,-8.500743497577302,0.11152092402393322,9.290505543454586,4.0
2026-03-28,2.57.,Doncaster,Treble Tee (IRE),21.029072501616177,15.04783762,39.74813546410516,0.04755321471848773,-28.44269466072027,5.0
2026-03-28,2.57.,Doncaster,Volterra (IRE),7.307102898871798,8.6003835,-15.037475958231417,0.13685314328259945,17.69895154108041,2.0
2026-03-28,3.05.,Curragh,Albert Einstein (IRE),3.2168695117081163,2.17662182,47.79184340383561,0.3108612259093509,-32.33726726937576,6.0
2026-03-28,3.05.,Curragh,Big Gossey (IRE),55.00051789418103,45.73807702,20.25105006082967,0.01818164697874233,-16.8406430135833,1.0
2026-03-28,3.05.,Curragh,East Hampton,15.439862879647327,16.0,-3.500857002204205,0.06476741456805228,3.62786330888365,2.0
2026-03-28,3.05.,Curragh,Lord Massusus (IRE),42.84605765965274,36.11141899,18.64960961937748,0.023339370168977754,-15.718222486533728,8.0
2026-03-28,3.05.,Curragh,Neolithic (IRE),19.56019394362303,30.0,-34.79935352125656,0.051124237463198455,53.37271238959536,3.0
2026-03-28,3.05.,Curragh,Princess Child (FR),6.841725628545099,14.89613348,-54.07045970868207,0.14616195595856585,117.72480056566783,7.0
2026-03-28,3.05.,Curragh,Rahmi (IRE),12.838543867047429,20.0,-35.80728066476285,0.07789045318189788,55.78090636379578,9.0
2026-03-28,3.05.,Curragh,Saracen (FR),25.340063275896387,34.0,-25.470402129716508,0.039463200589211066,34.17488200331762,10.0
2026-03-28,3.05.,Curragh,Ten Bob Tony (IRE),4.182346541799105,4.19117002,-0.21052541793318494,0.23910022519794202,0.21096956248631837,4.0
2026-03-28,3.05.,Curragh,Wannabe Royal (IRE),34.35213759774541,55.0,-37.541568004099254,0.029110269984061535,60.10648491233845,5.0
2026-03-28,3.08.,Uttoxeter,Admiral Stewart (IRE),8.566306327220477,9.03700282,-5.208546485542895,0.11673642779063116,5.494742714066003,4.0
2026-03-28,3.08.,Uttoxeter,As Legends Have It,3.5350543317564243,3.6,-1.8040463400993287,0.2828810836135412,1.8371901008748193,1.0
2026-03-28,3.08.,Uttoxeter,Bowenspark (IRE),6.21981686312509,5.5456574,12.156529235381376,0.1607764379573001,-10.83889570964579,5.0
2026-03-28,3.08.,Uttoxeter,Caughtinyourtrance (IRE),11.487576349299006,12.5,-8.099389205607949,0.08705056398262997,8.813204978287459,3.0
2026-03-28,3.08.,Uttoxeter,Daytime Dreaming (IRE),4.731578925583524,3.85114393,22.861648683785347,0.21134594090632747,-18.607636254845815,2.0
2026-03-28,3.08.,Uttoxeter,Shengai Enki (FR),41.778882426910705,50.0,-16.44223514617859,0.02393553733155576,19.677686657778782,
2026-03-28,3.08.,Uttoxeter,Walk On High,8.527038629357456,16.5,-48.320978003894204,0.11727400841801437,93.50211388972372,
2026-03-28,3.13.,Kempton,American Gal,22.05526505854078,36.486242,-39.55183145871592,0.04534064756627151,65.43098395396932,7.0
2026-03-28,3.13.,Kempton,Betty Clover,88.9472813326709,72.01385106,23.514129606209266,0.011242614557941455,-19.03760296994165,5.0
2026-03-28,3.13.,Kempton,Cathedral,3.483076508843428,2.59768677,34.08377596054153,0.28710250764260553,-25.41976142629797,3.0
2026-03-28,3.13.,Kempton,Glistening,174.99793193610788,268.536952,-34.8328300322304,0.005714353243700629,53.451500271468014,10.0
2026-03-28,3.13.,Kempton,Glittering Surf,7.593429724150664,12.0,-36.72141896541113,0.1316927971058363,58.031356527003574,11.0
2026-03-28,3.13.,Kempton,Miss Nightfall,37.00575112194595,53.1999201,-30.440212969519198,0.02702282671427681,43.76122220756717,9.0
2026-03-28,3.13.,Kempton,Never Let Go,17.574176996493957,30.85729384,-43.04692729174867,0.05690166886332712,75.58315161020639,2.0
2026-03-28,3.13.,Kempton,Pina Sonata,8.361888498566538,9.0,-7.090127793705135,0.11959020981581231,7.631188834231084,1.0
2026-03-28,3.13.,Kempton,Radiant Beauty,36.150943222486,32.22464418,12.184150181936939,0.027661795540039932,-10.860848134230228,6.0
2026-03-28,3.13.,Kempton,Survie (IRE),4.090671818952835,3.54157197,15.504410290237153,0.24445862299850507,-13.423219296369703,4.0
2026-03-28,3.13.,Kempton,Sweet Princess,23.109655618908974,55.0,-57.98244432925641,0.043271955951683316,137.99575773425823,8.0
2026-03-28,3.17.,Stratford,Beorma (IRE),44.08755944533606,60.0,-26.52073425777323,0.022682135563432466,36.092813380594805,8.0
