race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-12,1:20,Cheltenham,St Irene (IRE),37.67652341028285,,,0.041067247711119144,,
2026-03-12,1:20,Cheltenham,White Noise (IRE),31.5011723144518,,,0.04911789010068121,,
2026-03-12,1:34,Limerick,Ballingurteen (IRE),83.53268026857035,,,0.017693969917273143,,
2026-03-12,1:34,Limerick,Dalmatic (IRE),27.686571294157876,,,0.05338417372371264,,
2026-03-12,1:34,Limerick,Fortunate Outcome (IRE),36.49392137543412,,,0.040500573138632666,,
2026-03-12,1:34,Limerick,La Tene (IRE),73.25479942848362,,,0.02017649004996907,,
2026-03-12,1:34,Limerick,Mickey Hulie (IRE),12.64841927451358,,,0.11685450171307038,,
2026-03-12,1:34,Limerick,Mullanour (IRE),23.161130206183792,,,0.0638148794391157,,
2026-03-12,1:34,Limerick,My Friend The Wind (IRE),85.9973203013126,,,0.01718686962108423,,
2026-03-12,1:34,Limerick,One And Only (IRE),12.967288878213402,,,0.11398101373869583,,
2026-03-12,1:34,Limerick,Roc My Haarth (IRE),7.609662167626462,,,0.19423000643434501,,
2026-03-12,1:34,Limerick,Shanroe Nelson (IRE),22.824571856777112,,,0.06475585789980204,,
2026-03-12,1:34,Limerick,Sock It To Me (IRE),16.806395567900367,,,0.087944183261059,,
2026-03-12,1:34,Limerick,The Little Yank (IRE),118.68995255386429,,,0.012452820984240578,,
2026-03-12,1:34,Limerick,Walkmethroughit (IRE),116.91690431621429,,,0.01264166837486394,,
2026-03-12,1:34,Limerick,Westernersunrise (IRE),14.103820027658966,,,0.1047960573009815,,
2026-03-12,1:34,Limerick,Without Exception (IRE),18.571198185549182,,,0.07958693440315423,,
2026-03-12,2:00,Cheltenham,Ben Solo (IRE),62.10360262507835,,,0.028026527630179793,,
2026-03-12,2:00,Cheltenham,Dr Eggman (FR),85.34225722160656,,,0.020394917964096232,,
2026-03-12,2:00,Cheltenham,Gold Dancer (FR),43.25765341150283,,,0.040236771938318504,,
2026-03-12,2:00,Cheltenham,Intense Approach,206.4894415574776,,,0.008429236486752631,,
2026-03-12,2:00,Cheltenham,Jordans Cross (IRE),13.413983483806037,,,0.12975626047301558,,
2026-03-12,2:00,Cheltenham,Kdeux Saint Fray (FR),17.91436505697334,,,0.09715936508885308,,
2026-03-12,2:00,Cheltenham,King Alexander (IRE),35.70072043705861,,,0.048753871451252685,,
2026-03-12,2:00,Cheltenham,Kiss Will (FR),29.54075335846584,,,0.05892024193779255,,
2026-03-12,2:00,Cheltenham,Meetmebythesea (IRE),50.574882157140244,,,0.03441527217992205,,
2026-03-12,2:00,Cheltenham,Moon Rocket (IRE),80.02820424400699,,,0.021749186444300454,,
2026-03-12,2:00,Cheltenham,Ol Man Dingle (IRE),79.20149876096168,,,0.0219762045180309,,
2026-03-12,2:00,Cheltenham,Regents Stroll (IRE),18.84863285280941,,,0.09234347915297392,,
2026-03-12,2:00,Cheltenham,Slade Steel (IRE),19.993487949957938,,,0.08705576231930691,,
2026-03-12,2:00,Cheltenham,Stencil,33.9020262962523,,,0.05134053993397657,,
2026-03-12,2:00,Cheltenham,The Bluesman (FR),19.94131479966097,,,0.08728352931548208,,
2026-03-12,2:00,Cheltenham,Western Knight (IRE),38.81455583403196,,,0.044842670423639916,,
2026-03-12,2:00,Cheltenham,Wheres My Jet (IRE),29.810073764235568,,,0.05838792445370182,,
2026-03-12,2:00,Cheltenham,Wingmen (IRE),25.25160047791721,,,0.06892823828840444,,
2026-03-12,2:14,Limerick,Belladona Princess (IRE),15.292259711472724,,,0.11704586153013012,,
2026-03-12,2:14,Limerick,Fou De Toi (FR),5.267599929234794,,,0.3397934043430356,,
2026-03-12,2:14,Limerick,Frankies Freebie (IRE),9.338382677507061,,,0.191670846492837,,
2026-03-12,2:14,Limerick,Honey Come Quick (IRE),18.308972210923834,,,0.09776057836845171,,
2026-03-12,2:14,Limerick,Jimmy Jim Paddy (IRE),80.66454577402314,,,0.022189373230788515,,
2026-03-12,2:14,Limerick,Panjandrum,7.730397370426584,,,0.23153993603475687,,
2026-03-12,2:40,Cheltenham,Dream On Baby (IRE),12.729983421624882,,,0.07392052968034175,,
2026-03-12,2:40,Cheltenham,Feet Of A Dancer (FR),6.349716362905484,,,0.14819671676136054,,
2026-03-12,2:40,Cheltenham,Jade De Grugy (FR),2.9082685309856986,,,0.32356266531878514,,
2026-03-12,2:40,Cheltenham,Jetara (IRE),17.784818824914215,,,0.05291069459927543,,
2026-03-12,2:40,Cheltenham,Sunset Marquesa (IRE),26.546817601860422,,,0.03544707811916913,,
2026-03-12,2:40,Cheltenham,Take No Chances (IRE),16.03704632007326,,,0.05867708420662477,,
2026-03-12,2:40,Cheltenham,Wodhooh (FR),3.0623245813774678,,,0.3072852313144432,,
2026-03-12,2:54,Limerick,Choccabloc,20.14591114812726,,,0.08144631651346466,,
2026-03-12,2:54,Limerick,Doyen Magic (IRE),13.654040771468779,,,0.1201703058666058,,
2026-03-12,2:54,Limerick,James The Brave (IRE),6.824821003154028,,,0.24041806445388444,,
2026-03-12,2:54,Limerick,Kilbrin Rocco (IRE),19.344922887883662,,,0.08481865062642358,,
2026-03-12,2:54,Limerick,Kings Hill (IRE),23.665309277004273,,,0.06933398742508279,,
2026-03-12,2:54,Limerick,Peaceinthevalley (FR),9.368184534875441,,,0.1751470895683339,,
2026-03-12,2:54,Limerick,River Vale (IRE),22.32991673008533,,,0.07348035712161115,,
2026-03-12,2:54,Limerick,Supreme Jet (IRE),10.573237365950705,,,0.15518522842459367,,
2026-03-12,3:20,Cheltenham,Ballyburn (IRE),8.435774965937377,,,0.17462342160871175,,
2026-03-12,3:20,Cheltenham,Bob Olinger (IRE),15.260860050034108,,,0.09652692467157552,,
2026-03-12,3:20,Cheltenham,Doddiethegreat (IRE),57.045891380994206,,,0.02582278675662663,,
2026-03-12,3:20,Cheltenham,Hewick (IRE),113.50382570881985,,,0.012978275219128865,,
2026-03-12,3:20,Cheltenham,Home By The Lee (IRE),38.04324301645812,,,0.0387213016470709,,
2026-03-12,3:20,Cheltenham,Honesty Policy (IRE),13.928621612416348,,,0.10575948787064125,,
2026-03-12,3:20,Cheltenham,Impose Toi (FR),13.542308120190164,,,0.10877642683944581,,
2026-03-12,3:20,Cheltenham,Kabral Du Mathan (FR),10.135404659190032,,,0.14534041195261163,,
2026-03-12,3:20,Cheltenham,Ma Shantou (IRE),19.342672216196323,,,0.07615720682272802,,
2026-03-12,3:20,Cheltenham,Teahupoo (FR),6.842204398577014,,,0.21529375661145966,,
2026-03-12,3:34,Limerick,Casey West (IRE),14.967376100366646,,,0.11847606652970534,,
2026-03-12,3:34,Limerick,Dancing Jeremy (IRE),6.0126889731553375,,,0.29492226432453916,,
2026-03-12,3:34,Limerick,Gatsby Grey (FR),22.267191802226094,,,0.07963625868911241,,
2026-03-12,3:34,Limerick,Grange Walk (IRE),25.411444086109853,,,0.06978256885492984,,
2026-03-12,3:34,Limerick,Rockys Howya (IRE),5.707759562217397,,,0.3106780913443494,,
2026-03-12,3:34,Limerick,West Cork Wildway (IRE),14.017464506546768,,,0.12650475025736382,,
2026-03-12,3:48,Newcastle,Asadjumeirah,17.663570459150804,,,0.0826013932056999,,
2026-03-12,3:48,Newcastle,Big Gypsy King,137.28180984077682,,,0.010628032443665551,,
2026-03-12,3:48,Newcastle,Brian The Snail (IRE),28.31228295444975,,,0.0515336587748954,,
2026-03-12,3:48,Newcastle,Harb,9.672606944912637,,,0.15084201572775466,,
2026-03-12,3:48,Newcastle,Invitorio (IRE),24.689965356872463,,,0.05909427201795476,,
2026-03-12,3:48,Newcastle,On Key,57.982966690218745,,,0.025163174845950546,,
2026-03-12,3:48,Newcastle,Raft Up (IRE),5.761772569455806,,,0.25322685186282967,,
2026-03-12,3:48,Newcastle,Spun To Gold (USA),16.12163823268286,,,0.09050169144442448,,
2026-03-12,3:48,Newcastle,Yorkshire Glory (IRE),5.278540154942158,,,0.276408909676825,,
2026-03-12,4:00,Cheltenham,Banbridge (IRE),14.838401142136581,,,0.08497368427351472,,
2026-03-12,4:00,Cheltenham,Fact To File (FR),5.9876676008262395,,,0.21057842516202566,,
2026-03-12,4:00,Cheltenham,Heart Wood (FR),11.170207501536062,,,0.11287826243176646,,
2026-03-12,4:00,Cheltenham,Impaire Et Passe (FR),6.589518312490953,,,0.19134533876104243,,
2026-03-12,4:00,Cheltenham,Jonbon (FR),4.375815923523401,,,0.2881459448505367,,
2026-03-12,4:00,Cheltenham,Jpr One (IRE),23.814139424263995,,,0.05294642780544831,,
2026-03-12,4:00,Cheltenham,Master Chewy (IRE),67.95060379294185,,,0.01855573818913796,,
2026-03-12,4:00,Cheltenham,Matata (IRE),31.074232704081297,,,0.04057617852652789,,
2026-03-12,4:14,Limerick,Ahellofaman (IRE),86.58085816410943,,,0.024118096999660124,,
2026-03-12,4:14,Limerick,Aleish Lass (IRE),23.718622702404488,,,0.08803907215506732,,
2026-03-12,4:14,Limerick,Another Ocana (IRE),32.89074851608161,,,0.06348792988079363,,
2026-03-12,4:14,Limerick,Decimation (IRE),17.85844934591016,,,0.11692871508992612,,
2026-03-12,4:14,Limerick,Difficult Decision (IRE),46.441312786534766,,,0.044963533763870064,,
2026-03-12,4:14,Limerick,Duffys Hodey (IRE),20.2694671031876,,,0.10302024838074895,,
2026-03-12,4:14,Limerick,Ferdia (IRE),250.87961218571652,,,0.008323376767539078,,
2026-03-12,4:14,Limerick,God Help Us (IRE),36.30584381621519,,,0.05751596206071857,,
2026-03-12,4:14,Limerick,Ishan (FR),27.0656952834461,,,0.0771517418506137,,
2026-03-12,4:14,Limerick,Mastermind (IRE),61.97403494301737,,,0.03369420011841718,,
2026-03-12,4:14,Limerick,Nolans Rocco (IRE),19.195491282436322,,,0.10878416732300343,,
2026-03-12,4:14,Limerick,Rideau Canal (IRE),16.324406163206557,,,0.1279167839025168,,
2026-03-12,4:14,Limerick,Smackwater Jack (IRE),45.68172004662882,,,0.0457111845478749,,
2026-03-12,4:14,Limerick,Snow Punt (IRE),33.72646477724112,,,0.061914747048285854,,
2026-03-12,4:14,Limerick,Tullabrack Lad (IRE),186.20289517065027,,,0.011214463306824823,,
2026-03-12,4:14,Limerick,Zolpharine (IRE),76.72628823139823,,,0.02721577680413946,,
2026-03-12,4:28,Newcastle,Alpine Sierra (IRE),14.375004568945426,,,0.15522503602204826,,
2026-03-12,4:28,Newcastle,Arranmore,62.133945645930474,,,0.03591210213410626,,
2026-03-12,4:28,Newcastle,Celebrating Ethel (IRE),44.48346233947867,,,0.050161576565305926,,
2026-03-12,4:28,Newcastle,Falaise Blanc (FR),40.44227448796899,,,0.0551739641323947,,
2026-03-12,4:28,Newcastle,Heartened (IRE),43.66863984836811,,,0.05109755215137638,,
2026-03-12,4:28,Newcastle,Millbuie,43.94861335034569,,,0.050772036520103564,,
2026-03-12,4:28,Newcastle,Myna (IRE),12.560927275819706,,,0.17764298391625286,,
2026-03-12,4:28,Newcastle,Regal Glory (IRE),14.027967929971945,,,0.1590651342497134,,
2026-03-12,4:28,Newcastle,Rock Armour (IRE),62.16884512460012,,,0.0358919422993868,,
2026-03-12,4:28,Newcastle,Sir Maxi,12.685997616420632,,,0.17589161447921214,,
2026-03-12,4:28,Newcastle,Trouble In Chicago (FR),129.48887156779148,,,0.017232064616946447,,
2026-03-12,4:28,Newcastle,Wicklow Way (IRE),62.09609400838084,,,0.03593399291315337,,
2026-03-12,4:40,Cheltenham,Absolutely Doyen (IRE),9.453099658202305,,,0.15069574654057868,,
2026-03-12,4:40,Cheltenham,Ace Of Spades (FR),15.811533488591413,,,0.09009511387008372,,
2026-03-12,4:40,Cheltenham,Bold Endeavour,68.69719640529607,,,0.020736536345833514,,
2026-03-12,4:40,Cheltenham,Cest Different (FR),20.339507987214404,,,0.07003816960620508,,
2026-03-12,4:40,Cheltenham,Champagne Chic (IRE),30.925139833237807,,,0.046064202710062195,,
2026-03-12,4:40,Cheltenham,Classic King (IRE),61.185435448828805,,,0.02328236940156571,,
2026-03-12,4:40,Cheltenham,Duke Silver (IRE),48.31112560522698,,,0.029486829219337388,,
2026-03-12,4:40,Cheltenham,Electric Mason (IRE),21.976863058184716,,,0.06482007492806174,,
2026-03-12,4:40,Cheltenham,Gowel Road (IRE),73.78418794588741,,,0.019306872512577223,,
2026-03-12,4:40,Cheltenham,Idem (FR),85.57682555225297,,,0.01664635140322498,,
2026-03-12,4:40,Cheltenham,Idy Wood (FR),58.69742449923015,,,0.024269240469553637,,
2026-03-12,4:40,Cheltenham,Ikarak (FR),40.93937676520171,,,0.034796375095923295,,
2026-03-12,4:40,Cheltenham,Ike Sport (FR),113.62101084909155,,,0.012537662704016291,,
2026-03-12,4:40,Cheltenham,Kikijo (FR),27.948508283023322,,,0.050970230528567806,,
2026-03-12,4:40,Cheltenham,Lavida Adiva (IRE),44.269256117525686,,,0.03217903427908123,,
2026-03-12,4:40,Cheltenham,Letos (FR),64.98708739803763,,,0.021920383989363114,,
2026-03-12,4:40,Cheltenham,Melbourne Shamrock (IRE),37.22292757040383,,,0.038270549983498534,,
2026-03-12,4:40,Cheltenham,Minella Emperor (IRE),61.82836256474024,,,0.023040265842778112,,
2026-03-12,4:40,Cheltenham,Minella Sixo (IRE),39.39072129144801,,,0.03616440276823677,,
2026-03-12,4:40,Cheltenham,Onewaywest (IRE),63.414710528603386,,,0.022463903063513025,,
2026-03-12,4:40,Cheltenham,Red Dirt Road (IRE),53.09549357795116,,,0.026829808221367615,,
2026-03-12,4:40,Cheltenham,Staffordshire Knot (IRE),12.403406404524356,,,0.11485086142107374,,
2026-03-12,4:40,Cheltenham,Supremely West (IRE),68.39828629390792,,,0.020827157920214827,,
2026-03-12,4:40,Cheltenham,Yeah Man (IRE),146.74112776838825,,,0.00970785717528176,,
2026-03-12,4:49,Chelmsford City,Beachborough Girl,6.059943267886579,,,0.21959738990530078,,
2026-03-12,4:49,Chelmsford City,Bronte Beach (IRE),15.945960605616845,,,0.08345359414304247,,
2026-03-12,4:49,Chelmsford City,Crafter (IRE),22.33284103896081,,,0.05958703249087443,,
2026-03-12,4:49,Chelmsford City,Hes Our Cracker (IRE),13.897628455809956,,,0.09575358334218294,,
2026-03-12,4:49,Chelmsford City,Jack Andrea,10.24148619446543,,,0.1299369739248623,,
2026-03-12,4:49,Chelmsford City,King of The Dance (IRE),26.264872866535246,,,0.05066644454607781,,
2026-03-12,4:49,Chelmsford City,Silkies Sib (IRE),4.264193967964954,,,0.31207485742895946,,
2026-03-12,4:49,Chelmsford City,Versatile (IRE),27.196900597556912,,,0.048930124218699855,,
2026-03-12,4:54,Limerick,Alzurs Thunder (IRE),18.360797458081706,,,0.08170667625352554,,
2026-03-12,4:54,Limerick,Bois Dangos (FR),27.062530262214437,,,0.055434570201983786,,
2026-03-12,4:54,Limerick,Border Lad (IRE),9.411080697665763,,,0.15940780680332836,,
2026-03-12,4:54,Limerick,Deeter (IRE),19.45346952705269,,,0.07711733537186287,,
2026-03-12,4:54,Limerick,Diamond Secret (FR),22.300114640487717,,,0.06727318481763762,,
2026-03-12,4:54,Limerick,Jury Time (IRE),2.8379809359218267,,,0.5286151554702904,,
2026-03-12,4:54,Limerick,Natures Odyssey (IRE),49.27529564950952,,,0.03044527108137137,,
2026-03-12,5:08,Newcastle,Bouboule,19.528407193721122,,,0.11141097804600422,,
2026-03-12,5:08,Newcastle,Bruce Banner (IRE),28.990509139767866,,,0.0750479729294784,,
2026-03-12,5:08,Newcastle,Clansman,11.85805169213491,,,0.18347693209805768,,
2026-03-12,5:08,Newcastle,Desert Quest (IRE),88.44201753466932,,,0.024600060082078382,,
2026-03-12,5:08,Newcastle,Fast Fred,10.145057351112303,,,0.21445703753410067,,
2026-03-12,5:08,Newcastle,Golspie (IRE),11.057081422767888,,,0.19676792292160433,,
2026-03-12,5:08,Newcastle,Jack Sparowe (IRE),21.192256366404422,,,0.10266386492861358,,
2026-03-12,5:08,Newcastle,Tee Aitch Aye (IRE),23.758377788888716,,,0.09157523146006263,,
2026-03-12,5:20,Cheltenham,Ask Brewster (IRE),85.57902715996696,,,0.020849625587773462,,
2026-03-12,5:20,Cheltenham,Cave Court (IRE),121.18911868992359,,,0.014723192096284829,,
2026-03-12,5:20,Cheltenham,Daily Present (IRE),105.74619405727731,,,0.01687333232517804,,
2026-03-12,5:20,Cheltenham,Excello (FR),97.21325484992282,,,0.018354397013100564,,
2026-03-12,5:20,Cheltenham,Gericault Roque (FR),39.8361118760492,,,0.04479078379945966,,
2026-03-12,5:20,Cheltenham,Glengouly (FR),99.05262830457268,,,0.01801356213350309,,
2026-03-12,5:20,Cheltenham,Herakles Westwood (FR),24.296027318004775,,,0.0734396060350551,,
2026-03-12,5:20,Cheltenham,Hung Jury (IRE),124.7975688191684,,,0.014297479440778556,,
2026-03-12,5:20,Cheltenham,Il Ridoto (FR),30.11798826935168,,,0.059243355117012134,,
2026-03-12,5:20,Cheltenham,Insurrection (IRE),51.76377978239918,,,0.03446986835103385,,
2026-03-12,5:20,Cheltenham,Jeriko Du Reponet (FR),24.441175318801942,,,0.07300347267173359,,
2026-03-12,5:20,Cheltenham,Kim Roque (FR),11.613525764270372,,,0.15363901632187116,,
2026-03-12,5:20,Cheltenham,Kings Threshold (IRE),35.29420764042808,,,0.05055477353760946,,
2026-03-12,5:20,Cheltenham,Lord Accord (IRE),72.57130146380652,,,0.024586725585196874,,
2026-03-12,5:20,Cheltenham,Monbeg Genius (IRE),35.083963477314214,,,0.05085772807866918,,
2026-03-12,5:20,Cheltenham,No Time To Wait (IRE),104.38625881859834,,,0.017093156653424414,,
2026-03-12,5:20,Cheltenham,Olympic Man (FR),219.35535275855815,,,0.008134247247730283,,
2026-03-12,5:20,Cheltenham,Prends Garde A Toi (FR),54.5700284623092,,,0.03269726486735467,,
2026-03-12,5:20,Cheltenham,Road To Home (IRE),26.43150038512943,,,0.06750621979276905,,
2026-03-12,5:20,Cheltenham,Sandor Clegane (IRE),61.664047659046155,,,0.02893567227887692,,
2026-03-12,5:20,Cheltenham,The Enabler (IRE),58.410354984308,,,0.030547506087414782,,
2026-03-12,5:20,Cheltenham,Waterford Whispers (IRE),17.961181515131077,,,0.09934149782674727,,
2026-03-12,5:20,Cheltenham,Weveallbeencaught (IRE),37.13595998785866,,,0.04804751715142327,,
2026-03-12,5:30,Chelmsford City,Dark Moon Rising (IRE),6.516020327649605,,,0.15768849611839023,,
2026-03-12,5:30,Chelmsford City,Penzance,13.14910282566422,,,0.07814232345483411,,
2026-03-12,5:30,Chelmsford City,Qitaal,12.738399403310561,,,0.0806617388584072,,
2026-03-12,5:30,Chelmsford City,Respond (IRE),2.2123203235200717,,,0.4644451507406696,,
2026-03-12,5:30,Chelmsford City,Storm Catcher (IRE),13.626488766239268,,,0.07540471091053513,,
2026-03-12,5:30,Chelmsford City,The Glen Rovers,7.152434606906284,,,0.14365757991716369,,
2026-03-12,5:45,Newcastle,Blue Mantle,5.03631484062865,,,0.3769896864605826,,
2026-03-12,5:45,Newcastle,Cotai Eye Joe (IRE),10.846215421407857,,,0.175050806103105,,
2026-03-12,5:45,Newcastle,Henry Halflight (IRE),35.42371835717355,,,0.05359795190164972,,
2026-03-12,5:45,Newcastle,Portman Blue,10.812304648661293,,,0.17559982024003096,,
2026-03-12,5:45,Newcastle,Supreme Lillia,15.728700026443573,,,0.1207117402896186,,
2026-03-12,5:45,Newcastle,Tekitoff,222.7895542239857,,,0.008522117472242624,,
2026-03-12,5:45,Newcastle,Wagyu Star,73.34090313580302,,,0.02588785618265056,,
2026-03-12,5:45,Newcastle,Wee Dresser,73.38451298583448,,,0.02587247193494179,,
2026-03-12,5:45,Newcastle,Wheres Veneker,50.27169573047118,,,0.037767549415178216,,
2026-03-12,6:00,Chelmsford City,Baandee,7.150941423664292,,,0.17623796013727452,,
2026-03-12,6:00,Chelmsford City,Dees Honey (IRE),226.44021711522046,,,0.0055655631566828324,,
2026-03-12,6:00,Chelmsford City,Denver Doll (IRE),3.5507763610518936,,,0.3549272613706335,,
2026-03-12,6:00,Chelmsford City,Forbidden Colours (IRE),6.374956517178346,,,0.19769034128652316,,
2026-03-12,6:00,Chelmsford City,Lihou Lady,100.69649881262859,,,0.012515502966123774,,
2026-03-12,6:00,Chelmsford City,Likeness (IRE),8.751012659622416,,,0.1440138848595963,,
2026-03-12,6:00,Chelmsford City,Made In Normandie (FR),65.56438040730214,,,0.01922182931858183,,
2026-03-12,6:00,Chelmsford City,Magic Lady Mae (IRE),30.929017219944075,,,0.04074708616202229,,
2026-03-12,6:00,Chelmsford City,Society Charm,28.13158946409321,,,0.04479900899934293,,
2026-03-12,6:00,Chelmsford City,Trade Marked,294.3475780919776,,,0.004281561743218844,,
2026-03-12,6:15,Newcastle,Contorno,6.060823426018964,,,0.2488885878742279,,
2026-03-12,6:15,Newcastle,Enter Sandman (IRE),6.786229561596011,,,0.22228393103491362,,
2026-03-12,6:15,Newcastle,Havana Jag,9.667414381602086,,,0.1560365289324565,,
2026-03-12,6:15,Newcastle,Mademoiselle Belle (IRE),7.487762881429623,,,0.20145800658272062,,
2026-03-12,6:15,Newcastle,Mister Moet (IRE),25.18919485823337,,,0.05988558952942634,,
2026-03-12,6:15,Newcastle,Mystical Land (IRE),13.535267568221414,,,0.111447356046255,,
2026-03-12,6:30,Chelmsford City,Black Tango (IRE),18.65197454253709,,,0.08681718913755025,,
2026-03-12,6:30,Chelmsford City,Electrocution,12.63633006281275,,,0.1281473334108027,,
2026-03-12,6:30,Chelmsford City,Frankali,15.553804773587672,,,0.10411034632490769,,
2026-03-12,6:30,Chelmsford City,Giles Glory (IRE),12.317707839044797,,,0.1314621212653951,,
2026-03-12,6:30,Chelmsford City,Grand Echo (IRE),32.473412930159014,,,0.04986577804836498,,
2026-03-12,6:30,Chelmsford City,Lady Birgma (IRE),207.20849704657792,,,0.007814891882953107,,
2026-03-12,6:30,Chelmsford City,Oh So Perfect (IRE),8.561873651140056,,,0.18913056506417789,,
2026-03-12,6:30,Chelmsford City,Shes Crafty (IRE),37.12567314561543,,,0.04361704083578231,,
2026-03-12,6:30,Chelmsford City,Starakova,16.975883983335148,,,0.09538896491268778,,
2026-03-12,6:30,Chelmsford City,Trucial Pearl,17.55589804800327,,,0.09223749176604429,,
2026-03-12,6:30,Chelmsford City,Warm Waters (IRE),37.70731978119088,,,0.04294423499322691,,
2026-03-12,6:30,Chelmsford City,Y Y Star,56.88974114342584,,,0.028464042358106987,,
2026-03-12,6:45,Newcastle,Almarada Prince (IRE),14.190938532113584,,,0.12299327189558089,,
2026-03-12,6:45,Newcastle,Beale Street,14.835633478092682,,,0.11764849569188163,,
2026-03-12,6:45,Newcastle,Cajetan,18.033863385179068,,,0.09678402924844995,,
2026-03-12,6:45,Newcastle,Emperor Caradoc (FR),115.29058590496193,,,0.015139050145625142,,
2026-03-12,6:45,Newcastle,Fan Mail,18.41512807050573,,,0.09478022388175486,,
2026-03-12,6:45,Newcastle,Fortamour (IRE),16.584765964398215,,,0.10524055419777845,,
2026-03-12,6:45,Newcastle,Irish Nectar,18.51161788399976,,,0.09428619217784974,,
2026-03-12,6:45,Newcastle,Juan Les Pins,18.347966875819715,,,0.09512715894609138,,
2026-03-12,6:45,Newcastle,Novak,35.87935346612385,,,0.04864608173560495,,
2026-03-12,6:45,Newcastle,Raatea,12.404774112871934,,,0.14070308297856074,,
2026-03-12,6:45,Newcastle,The Green Man (IRE),25.423782898150428,,,0.06865185910082242,,
2026-03-12,7:00,Chelmsford City,Action Reaction,8.249825555183408,,,0.14798807226815128,,
2026-03-12,7:00,Chelmsford City,Lordsbridge Bay,68.58370258406599,,,0.01780125211180664,,
2026-03-12,7:00,Chelmsford City,Mystic Music,16.397564898256633,,,0.07445470031894341,,
2026-03-12,7:00,Chelmsford City,Shebara,3.91623498374019,,,0.3117473250530358,,
2026-03-12,7:00,Chelmsford City,Tamashal (IRE),4.56446649680713,,,0.2674739274160809,,
2026-03-12,7:00,Chelmsford City,Tough Date (IRE),12.57292244739676,,,0.09710357998055633,,
2026-03-12,7:00,Chelmsford City,Wind Summer (IRE),14.63333401334633,,,0.08343114285142564,,
2026-03-12,7:15,Newcastle,Aisling Oscar (IRE),7.7312543972144026,,,0.2155698222598196,,
2026-03-12,7:15,Newcastle,Dorney Lake,47.96642250387894,,,0.03474566267930824,,
