race_date,race_time,track,horse_name,predicted_bfsp,predicted_win_prob_norm,official_rating,odds,form,race_class,race_distance,going_description,jockey_name,trainer
2026-03-23,15:15,Wincanton,Kilnew Supreme,11.98474008483714,0.08343943989783979,,2.625,2-2,4,1m 7f 50y,Good,Freddie Gingell,P F Nicholls
2026-03-23,15:15,Wincanton,Mr Jukebox,11.480149324172551,0.08710688090915372,,15.0,3-653,4,1m 7f 50y,Good,Harry Bannister,W Greatrex
2026-03-23,15:15,Wincanton,Stanners Glen,8.347327354101672,0.11979882393238411,111.0,2.1,21-132,4,1m 7f 50y,Good,Bryan Carver,H Fry
2026-03-23,15:15,Wincanton,Bee's Kiss,13.774391116369598,0.07259849031087784,,251.0,P-127P0,4,1m 7f 50y,Good,Charlie Deutsch,J D Frost
2026-03-23,15:15,Wincanton,Rustbelter,15.921503547086362,0.06280813850542402,,151.0,75,4,1m 7f 50y,Good,Lee Edwards,Henry Oliver
2026-03-23,15:15,Wincanton,Twenties Icon,14.01069909583298,0.07137402588978711,,26.0,533,4,1m 7f 50y,Good,Sam Twiston-Davies,Kieran Burke
2026-03-23,15:15,Wincanton,Ashpriors,15.302830795876329,0.06534738659395431,,151.0,07,4,1m 7f 50y,Good,Sean Houlihan,P Hobbs & J White
2026-03-23,15:47,Wincanton,Melton Mossy,2.6824894245309325,0.3727880493601061,107.0,9.0,5-2R176,4,1m 7f 149y,Good,Conor Ring,Mrs C Williams
2026-03-23,15:47,Wincanton,Sage Green,3.0336402952594206,0.32963697164844175,106.0,1.7272727272727273,65724F,4,1m 7f 149y,Good,James Best,S Hosie
2026-03-23,15:47,Wincanton,Sanitiser,3.360497590856673,0.29757497899145213,104.0,2.625,2-44311,4,1m 7f 149y,Good,Tom Cannon,G & J Moore
2026-03-23,16:22,Wincanton,Minniemum,2.9781990263160534,0.33577339565414177,122.0,6.5,1-512PP,4,3m 1f 30y,Good,Sam Twiston-Davies,H D Daly
2026-03-23,16:22,Wincanton,Lagonda,3.810473738602364,0.26243456026724593,111.0,4.0,229-633,4,3m 1f 30y,Good,Shane Quinlan,Miss V Williams
2026-03-23,16:22,Wincanton,Taxus Baccata,4.5535246648205545,0.219610098464111,103.0,2.625,543821,4,3m 1f 30y,Good,Charlie Price,R L Llewellyn
2026-03-23,16:22,Wincanton,Moviddy,5.489018116625064,0.18218194561450135,99.0,3.25,6-57P33,4,3m 1f 30y,Good,Jack Hogan,Noel Williams
2026-03-23,16:57,Wincanton,Last Kingdom,5.571371785839739,0.1794890088903439,132.0,51.0,7148PP,3,2m 3f 179y,Good,R P McLernon,Faye Bramley
2026-03-23,16:57,Wincanton,Celtic Art,8.268344788506157,0.12094319063594228,124.0,13.0,581215,3,2m 3f 179y,Good,Lorcan Williams,J Scott
2026-03-23,16:57,Wincanton,Bourbali,8.061266788787675,0.12404998199425538,123.0,9.0,332625,3,2m 3f 179y,Good,Murray Dodd,J Tizzard
2026-03-23,16:57,Wincanton,Crebilly,8.322474318369881,0.12015657384399948,123.0,13.0,695-68P,3,2m 3f 179y,Good,Jonjo O'Neill Jr.,J & A O'Neill
2026-03-23,16:57,Wincanton,Ambion View,7.6882869823634605,0.13006798553357193,122.0,4.333333333333334,38-2273,3,2m 3f 179y,Good,Brendan Powell,J Tizzard
2026-03-23,16:57,Wincanton,Swingin Safari,8.056394718865626,0.12412500068526981,120.0,4.333333333333334,44-F133,3,2m 3f 179y,Good,Freddie Gingell,P F Nicholls
2026-03-23,16:57,Wincanton,Moveit Like Minnie,10.641782545825553,0.09396921950752221,116.0,3.75,235534,3,2m 3f 179y,Good,Sam Twiston-Davies,N & W Twiston-Davies
2026-03-23,16:57,Wincanton,Valadon,9.328441842169893,0.10719903890909498,115.0,7.0,341-P41,3,2m 3f 179y,Good,Bryan Carver,H Fry
2026-03-23,17:32,Wincanton,Sea Warrior,8.801263680603057,0.11362004778971474,104.0,9.0,47-5F07,5,2m 3f 179y,Good,Brendan Powell,J Tizzard
2026-03-23,17:32,Wincanton,Stiletto,10.267975298833015,0.0973901836434738,100.0,4.333333333333334,541147,5,2m 3f 179y,Good,Conor Rabbitt,Mrs S Leech
2026-03-23,17:32,Wincanton,Jackomy,9.913555138560595,0.10087198648952041,97.0,3.75,F-96083,5,2m 3f 179y,Good,C O'Farrell,N P Mulholland
2026-03-23,17:32,Wincanton,Ribba Hill,8.774110842862815,0.11397166253187203,100.0,51.0,9540P,5,2m 3f 179y,Good,Miss Anna Johnston,S Hosie
2026-03-23,17:32,Wincanton,No Panic,11.889313780740077,0.08410914359245322,,11.0,3-609,5,2m 3f 179y,Good,Lorcan Williams,J Scott
2026-03-23,17:32,Wincanton,Tobi Kanobee,10.42006583825804,0.09596868345384404,96.0,26.0,680565,5,2m 3f 179y,Good,Ben Godfrey,Claire Hitch
2026-03-23,17:32,Wincanton,Marhaba Million,12.074961487567773,0.08281599912592577,95.0,34.0,053P,5,2m 3f 179y,Good,Paddy Hanlon,S Hosie
2026-03-23,17:32,Wincanton,Vengeance,15.505543364609839,0.06449306396333197,88.0,7.0,0506/P4,5,2m 3f 179y,Good,Charlie Deutsch,J D Frost
2026-03-23,17:32,Wincanton,Albert Park,15.825808644343688,0.06318792438814244,89.0,21.0,36787-P,5,2m 3f 179y,Good,Murray Dodd,N J Hawke
2026-03-23,17:32,Wincanton,What A Dragon,14.676187325788264,0.0681375876310089,,15.0,P80,5,2m 3f 179y,Good,Harry Kimber,R Walford
2026-03-23,17:32,Wincanton,Jour D'orage,15.782389233397993,0.06336176260840433,82.0,21.0,58-547P,5,2m 3f 179y,Good,Bradley Harris,N P Mulholland
2026-03-23,17:32,Wincanton,Future Times,19.204195505634324,0.05207195478230836,76.0,6.0,96/86-4,5,2m 3f 179y,Good,Mr Jack Stenhouse,G F Edwards
2026-03-23,14:00,Kempton,Eternity Rose,8.921562286254458,0.11208799175685968,,9.0,3-430,4,2m,Good,J J Burke,F O'Brien
2026-03-23,14:00,Kempton,Into Battle,12.724344564156015,0.0785895096567065,73.0,26.0,0,4,2m,Good,R T Dunne,R Stephens
2026-03-23,14:00,Kempton,Loustic Du Chatel,5.65352429673895,0.17688081761262037,112.0,2.625,1726,4,2m,Good,Thomas Bellamy,Miss H C Knight
2026-03-23,14:00,Kempton,Myrighthandman,6.188748217729121,0.16158356501485477,107.0,2.1,1-532,4,2m,Good,Stan Sheppard,T Lacey
2026-03-23,14:00,Kempton,Seeking Charles,14.098447475633773,0.07092979576143342,69.0,26.0,7,4,2m,Good,James Davies,M D I Usher
2026-03-23,14:00,Kempton,Nicely Curved,19.314552018855334,0.051774434065246545,50.0,201.0,4,4,2m,Good,J M Quinlan,Hayley Burton
2026-03-23,14:00,Kempton,Canopus,12.859877209600434,0.07776124015036927,79.0,41.0,7,4,2m,Good,Caoilin Quinn,G & J Moore
2026-03-23,14:00,Kempton,Flash Man,10.461131043909697,0.09559195805908424,,7.0,7,4,2m,Good,K Brogan,T Lawes
2026-03-23,14:00,Kempton,Whisky Max,11.141716915198682,0.08975277397650232,,101.0,PP,4,2m,Good,M Goldstein,G & J Moore
2026-03-23,14:00,Kempton,Wise Counsellor,11.758077930413906,0.08504791394632287,75.0,201.0,67,4,2m,Good,Rex Dingle,D Steele
2026-03-23,14:30,Kempton,Fountains Blenhein,3.8118140638211306,0.262342281983596,125.0,1.8333333333333335,0-131P2,4,2m 5f,Good,Chad Bament,A J Honeyball
2026-03-23,14:30,Kempton,Caspari,5.573956238896736,0.17940578596970325,,5.0,01,4,2m 5f,Good,James Bowen,N J Henderson
2026-03-23,14:30,Kempton,Step Ahead,3.9559770953611086,0.2527820500206203,122.0,2.875,23-215,4,2m 5f,Good,C Gethings,K Bailey & M Nicholls
2026-03-23,14:30,Kempton,Hello Tom,6.936670917449093,0.14416137249419095,,151.0,F4663-,4,2m 5f,Good,Thomas Bellamy,S-J Davies
2026-03-23,14:30,Kempton,Testing Patience,6.199300972415888,0.16130850953188947,,41.0,383,4,2m 5f,Good,Caoilin Quinn,G & J Moore
2026-03-23,15:00,Kempton,Rukaana,4.606274695943563,0.21709517256550784,100.0,2.8,245612,5,2m,Good,Benjamin Macey,J & A O'Neill
2026-03-23,15:00,Kempton,Fravanco,5.58195716830841,0.17914863368667625,95.0,17.0,69/6-57,5,2m,Good,M Goldstein,M Madgwick
2026-03-23,15:00,Kempton,Largy Panic,6.4136471198332625,0.1559175273157213,93.0,5.5,42-P798,5,2m,Good,Thomas Bellamy,Ben Clarke
2026-03-23,15:00,Kempton,Kotari,7.168206978110073,0.13950490032636503,93.0,4.0,5845/3-3,5,2m,Good,Caoilin Quinn,G & J Moore
2026-03-23,15:00,Kempton,Lucy The Wire,5.776398065282544,0.17311826309378256,100.0,8.5,2124,5,2m,Good,J J Burke,James Owen
2026-03-23,15:00,Kempton,Gone Country,7.395601670850157,0.13521550301194704,85.0,7.0,42-4009,5,2m,Good,James Davies,N J Gifford
2026-03-23,15:30,Kempton,Denemethy,4.466525246035708,0.22388768559800623,121.0,10.0,22-4243,4,2m 2f,Good,Mr H D O'Dwyer,F O'Brien
2026-03-23,15:30,Kempton,Thelasthighking,7.395696977320414,0.13521376052407125,118.0,7.0,256/946-,4,2m 2f,Good,Toby McCain-Mitchell,N & W Twiston-Davies
2026-03-23,15:30,Kempton,Jorebel,4.916467897037187,0.2033980534282814,118.0,5.0,121154,4,2m 2f,Good,Freddie Gordon,C Gordon
2026-03-23,15:30,Kempton,Southoftheborder,6.401474670444388,0.15621400559733534,114.0,3.25,522335,4,2m 2f,Good,Paul O'Brien,Miss H C Knight
2026-03-23,15:30,Kempton,My Friend Sean,6.4145314970244725,0.15589603082686132,112.0,6.5,1-14663,4,2m 2f,Good,Stan Sheppard,T Lacey
2026-03-23,15:30,Kempton,Pep Talking,7.975088119915385,0.12539046402544451,106.0,4.5,11-221P,4,2m 2f,Good,G Sheehan,Billy Aprahamian
2026-03-23,16:05,Kempton,Gustavian,4.578299751374665,0.21842169676630355,135.0,3.75,F27-144,3,3m,Good,Rex Dingle,A J Honeyball
2026-03-23,16:05,Kempton,Welcom To Cartries,4.0949129296723505,0.24420543664160735,134.0,3.5,442-61P,3,3m,Good,H Cobden,P F Nicholls
2026-03-23,16:05,Kempton,Annsam,5.023069785309317,0.19908144675286862,132.0,6.0,3-4651F,3,3m,Good,S Bowen,Mrs C Williams
2026-03-23,16:05,Kempton,Es Perfecto,5.744566200401182,0.17407754826294164,129.0,6.0,415-P06,3,3m,Good,Thomas Bellamy,A King
2026-03-23,16:05,Kempton,Lumi Plugin,6.089619533362568,0.16421387157627887,116.0,5.0,12-7812,3,3m,Good,Caoilin Quinn,G & J Moore
2026-03-23,16:40,Kempton,Poet Laureate,5.348553365104265,0.18696644339838348,120.0,4.5,31619P,4,2m,Good,Freddie Gordon,C Gordon
2026-03-23,16:40,Kempton,Diyaken,11.053650183138997,0.09046785301070762,117.0,29.0,12/,4,2m,Good,Dylan Johnston,J & S Best
2026-03-23,16:40,Kempton,He's A Latchico,6.238919395164965,0.16028416728303616,116.0,6.5,1-71572,4,2m,Good,Rob Hargreaves,G & J Moore
2026-03-23,16:40,Kempton,Wild Goose,5.991073239495662,0.16691500170747064,114.0,3.25,52-U514,4,2m,Good,Aamilah Aswat,K Bailey & M Nicholls
2026-03-23,16:40,Kempton,Takeit Easy,11.249534157872855,0.08889256976922566,107.0,17.0,20-74P2,4,2m,Good,Alice Stevens,Mrs P Sly
2026-03-23,16:40,Kempton,Flamelco,9.867681398254636,0.10134092900251895,107.0,41.0,21-327P,4,2m,Good,Jamie Gambin,Mrs S J Humphrey
2026-03-23,16:40,Kempton,High Fibre,9.717796627739878,0.10290398516320623,107.0,4.333333333333334,245656,4,2m,Good,C P O'Shea,H Fry
2026-03-23,16:40,Kempton,Time Interval,9.781955261157034,0.10222905066545127,104.0,8.0,307765,4,2m,Good,Charlie Maggs,David Dennis
2026-03-23,17:15,Kempton,Thunder Rock,1.545429234230357,0.6470694211359425,132.0,1.1,447-P21,5,2m 4f 110y,Good,Mr James King,O Murphy
2026-03-23,17:15,Kempton,Fix At All,2.8334184111181298,0.35293057886405765,112.0,7.0,P40-PP3,5,2m 4f 110y,Good,Mr B T Stone,Callum Bickers-price
2026-03-23,16:15,Wolverhampton,Laravie,6.407751230658525,0.15606098988603057,120.0,101.0,74,4,1m 142y,Standard,Mason Paetel,James Owen
2026-03-23,16:15,Wolverhampton,Alice De Clare,11.927868403169228,0.08383727638496587,,201.0,97,4,1m 142y,Standard,Jack Doughty,J R Fanshawe
2026-03-23,16:15,Wolverhampton,Aurelune,10.067813645380498,0.09932643126135321,,67.0,5,4,1m 142y,Standard,Cam Hardie,R A Fahey
2026-03-23,16:15,Wolverhampton,Define,11.595465736732375,0.0862406066909566,,3.5,74-,4,1m 142y,Standard,Callum Shepherd,George Scott
2026-03-23,16:15,Wolverhampton,Estissa,11.56593722260596,0.08646078400334656,,2.375,3-,4,1m 142y,Standard,Oisin Murphy,J R Fanshawe
2026-03-23,16:15,Wolverhampton,Golden Mabel,9.881332318284908,0.10120092795073295,,301.0,,4,1m 142y,Standard,Sean Kirrane,L Williamson
2026-03-23,16:15,Wolverhampton,Korbut,9.827859264565756,0.1017515588166275,,9.0,,4,1m 142y,Standard,L Morris,Sir Mark Prescott
2026-03-23,16:15,Wolverhampton,Maid On The Shelf,9.808088115791131,0.10195666965817618,,19.0,,4,1m 142y,Standard,S D Bowen,C Johnston
2026-03-23,16:15,Wolverhampton,Palace Artois,11.768643701095218,0.08497155877927867,,4.5,7-,4,1m 142y,Standard,Cieren Fallon,W J Haggas
2026-03-23,16:15,Wolverhampton,Regatta,10.184004950913998,0.09819319656853187,,12.0,7-5,4,1m 142y,Standard,Jonny Peate,J Ferguson
2026-03-23,16:50,Wolverhampton,Fistral Beach,7.782603321025868,0.12849170884739175,55.0,3.75,5-42513,6,7f 36y,Standard,Jack Doughty,J Mackie
2026-03-23,16:50,Wolverhampton,Zu Run,7.674743626646284,0.1302975120273797,55.0,3.75,768-085,6,7f 36y,Standard,Billy Loughnane,D M Loughnane
2026-03-23,16:50,Wolverhampton,Sioux Warrior,8.104485550980105,0.12338846108240226,54.0,5.5,307-565,6,7f 36y,Standard,Hollie Doyle,A Wintle
2026-03-23,16:50,Wolverhampton,Neptune Legend,8.3498189239813,0.11976307619413469,53.0,8.0,55-8786,6,7f 36y,Standard,Rossa Ryan,A W Carroll
2026-03-23,16:50,Wolverhampton,Faster Bee,9.478765812692771,0.10549896682339442,52.0,5.0,0-55120,6,7f 36y,Standard,Gina Mangan,F O'Brien
2026-03-23,16:50,Wolverhampton,Blue Jay Way,9.190176675468834,0.10881183630226406,52.0,17.0,588118-,6,7f 36y,Standard,Sean Kirrane,J Riches
2026-03-23,16:50,Wolverhampton,Koge,9.27432458195613,0.1078245635208382,52.0,201.0,3499-99,6,7f 36y,Standard,S D Bowen,J Butler
2026-03-23,16:50,Wolverhampton,Hannah's Return,10.706661593396129,0.09339979519076237,47.0,23.0,1/659-73,6,7f 36y,Standard,L Morris,G Brown
2026-03-23,16:50,Wolverhampton,Twilight Poppy,12.117675227175672,0.0825240800114326,45.0,81.0,989-667,6,7f 36y,Standard,Cam Hardie,K Frost
2026-03-23,17:25,Wolverhampton,Molly Marine,8.521817398534896,0.11734586100987376,,9.0,056,6,7f 36y,Standard,George Bass,Jack Jones
2026-03-23,17:25,Wolverhampton,Revich,8.59019057241514,0.11641185274878588,56.0,4.0,9343-56,6,7f 36y,Standard,Hollie Doyle,A Wintle
2026-03-23,17:25,Wolverhampton,Romanovich,7.775364673770536,0.12861133103806774,55.0,3.75,36-6595,6,7f 36y,Standard,Billy Loughnane,J G M O'Shea
2026-03-23,17:25,Wolverhampton,Bungle Bay,9.189513367941588,0.1088196904406915,54.0,13.0,6717-80,6,7f 36y,Standard,Joe Leavy,H J Evans
2026-03-23,17:25,Wolverhampton,Charming Fellow,8.378084487915062,0.11935902549591693,55.0,26.0,7326-99,6,7f 36y,Standard,Dylan Hogan,Joe Ponting
2026-03-23,17:25,Wolverhampton,Bad Habits,9.290236840552684,0.10763988229394905,53.0,8.0,432447,6,7f 36y,Standard,J P Sullivan,Mrs R Carr
2026-03-23,17:25,Wolverhampton,Scarlet Widow,9.023559073470457,0.11082101772237862,55.0,21.0,20089-8,6,7f 36y,Standard,K T O'Neill,Mrs N S Evans
2026-03-23,17:25,Wolverhampton,Oldbury Lad,8.750143650054921,0.11428383807090109,51.0,8.0,5-56416,6,7f 36y,Standard,Edward Greatrex,G Harris
2026-03-23,17:25,Wolverhampton,Bernie The Bear,13.03653468857998,0.07670750117943545,46.0,7.0,868234,6,7f 36y,Standard,Rhys Clutterbuck,Miss L A Perratt
2026-03-23,18:00,Wolverhampton,Laureate Crown,3.1339290476240214,0.3190882706033651,90.0,4.5,1856-,4,1m 142y,Standard,Oisin Murphy,H Palmer
2026-03-23,18:00,Wolverhampton,Gorey Gold,3.729700669496943,0.2681180310737587,85.0,9.0,324-184,4,1m 142y,Standard,Rob Hornby,J G Portman
2026-03-23,18:00,Wolverhampton,Waterford Castle,4.5163469612234515,0.22141788675356908,81.0,1.8,376-2,4,1m 142y,Standard,Billy Loughnane,G Boughey
2026-03-23,18:00,Wolverhampton,Born A Star,5.225320753965023,0.1913758115693071,77.0,5.0,0410-,4,1m 142y,Standard,Connor Beasley,C Johnston
2026-03-23,18:30,Wolverhampton,Rose Cotton,4.302483944405865,0.23242387721172336,69.0,1.8,637-1,5,1m 1f 104y,Standard,J Mitchell,Tom Clover
2026-03-23,18:30,Wolverhampton,Little Miss India,3.580930918059141,0.2792569929112172,69.0,4.0,35-7214,5,1m 1f 104y,Standard,Ashley Lewis,James Owen
2026-03-23,18:30,Wolverhampton,Bella Bisbee,5.140940283133668,0.1945169453301738,67.0,7.5,24-2605,5,1m 1f 104y,Standard,K T O'Neill,S Dixon
2026-03-23,18:30,Wolverhampton,Samra Star,6.698747332963154,0.14928164181968862,62.0,11.0,9-87164,5,1m 1f 104y,Standard,Tom Kiely-Marshall,Miss L A Perratt
2026-03-23,18:30,Wolverhampton,Maywedance,6.91943152945143,0.14452054272719708,58.0,13.0,019-457,5,1m 1f 104y,Standard,Aiden Brookes,J G M O'Shea
2026-03-23,19:00,Wolverhampton,Hard To Believe,4.451697513837985,0.22463341161243014,,1.6153846153846154,61-,4,1m 1f 104y,Standard,Oisin Murphy,A M Balding
2026-03-23,19:00,Wolverhampton,Astrological,4.6311841908763585,0.21592749473666908,,11.0,,4,1m 1f 104y,Standard,Hollie Doyle,M Botti
2026-03-23,19:00,Wolverhampton,N'ion,4.864612225913428,0.2055662308853878,,67.0,8,4,1m 1f 104y,Standard,S D Bowen,Ian Williams
2026-03-23,19:00,Wolverhampton,Room Fourteen,5.620774897021163,0.1779114122734161,,4.5,683-,4,1m 1f 104y,Standard,Edward Greatrex,J R Fanshawe
2026-03-23,19:00,Wolverhampton,Thunder Goddess,5.6830629504552395,0.17596145049209694,,15.0,6,4,1m 1f 104y,Standard,Nicola Currie,A M Balding
2026-03-23,19:30,Wolverhampton,Midnight Call,6.933457964607796,0.14422817663344223,56.0,4.5,1-13115,6,6f 20y,Standard,Matthew Slater,A W Carroll
2026-03-23,19:30,Wolverhampton,Charging Bull,7.0796825649115265,0.14124927082977157,59.0,21.0,6/5-500,6,6f 20y,Standard,Darragh Keenan,Michael Keady
2026-03-23,19:30,Wolverhampton,Thank The Lord,7.057791068305,0.1416873906186855,56.0,17.0,632-860,6,6f 20y,Standard,George Wood,W G Harrison
2026-03-23,19:30,Wolverhampton,Mythical Isle,8.522388327850441,0.11733799981069683,52.0,5.0,872-893,6,6f 20y,Standard,Paddy Bradley,P Morris
2026-03-23,19:30,Wolverhampton,Rain Cap,9.667365049423013,0.1034408026269458,52.0,17.0,28524-0,6,6f 20y,Standard,Sean Kirrane,J Riches
2026-03-23,19:30,Wolverhampton,Piperstown,9.954859320333531,0.1004534537175655,52.0,6.0,4-13253,6,6f 20y,Standard,Oliver Stammers,K Frost
2026-03-23,19:30,Wolverhampton,East Tyrone,11.741649094366299,0.08516691241265292,48.0,3.25,336743,6,6f 20y,Standard,Billy Loughnane,P A Kirby
2026-03-23,19:30,Wolverhampton,Sisters In The Sky,12.308700467124067,0.08124334511762235,48.0,13.0,351274,6,6f 20y,Standard,Finley Marsh,G Harris
2026-03-23,19:30,Wolverhampton,Barney's Bay,11.738102063331976,0.08519264823261727,45.0,21.0,977057,6,6f 20y,Standard,Faye McManoman,D Shaw
2026-03-23,20:00,Wolverhampton,Trust Sergei,6.255061183772049,0.15987053853196054,55.0,5.0,0495-74,6,6f 20y,Standard,Jonny Peate,G Hanmer
2026-03-23,20:00,Wolverhampton,Magna,6.066337382216145,0.16484411218729175,55.0,3.5,51-1233,6,6f 20y,Standard,Rossa Ryan,A W Carroll
2026-03-23,20:00,Wolverhampton,Hallowed Time,6.0941124266491515,0.16409280465963608,56.0,17.0,84057-6,6,6f 20y,Standard,Miss Hope Regan,D M Loughnane
2026-03-23,20:00,Wolverhampton,Mintana,6.644761637121442,0.15049448793067724,51.0,6.0,36-5215,6,6f 20y,Standard,Joe Leavy,H J Evans
2026-03-23,20:00,Wolverhampton,Legendsoftheland,7.762698474280814,0.1288211829060701,50.0,5.0,776-321,6,6f 20y,Standard,Finley Marsh,A Wintle
2026-03-23,20:00,Wolverhampton,Fircombe Hall,9.345542723689718,0.1070028814340693,44.0,5.0,236351,6,6f 20y,Standard,Billy Loughnane,P A Kirby
2026-03-23,20:00,Wolverhampton,The Cutest,8.008072627283452,0.12487399235029494,50.0,26.0,078-868,6,6f 20y,Standard,Darragh Keenan,D Shaw
2026-03-23,20:30,Wolverhampton,Betsen,4.660838332518501,0.21455367653991259,85.0,4.5,071-443,4,6f 20y,Standard,Billy Loughnane,A W Carroll
2026-03-23,20:30,Wolverhampton,Dyrholaey,4.664181419333342,0.2143998935922461,86.0,9.0,46-5216,4,6f 20y,Standard,Hollie Doyle,A Watson
2026-03-23,20:30,Wolverhampton,Aisling Oscar,6.103418015079728,0.16384262023824975,79.0,5.0,112744,4,6f 20y,Standard,C J Whiteley,A Keatley
2026-03-23,20:30,Wolverhampton,The Flying Seagull,5.99113845630716,0.16691318474659048,78.0,8.0,25035-4,4,6f 20y,Standard,Oisin Murphy,H Palmer
2026-03-23,20:30,Wolverhampton,Glamour Show,7.780031559436916,0.12853418297346542,72.0,15.0,36406-4,4,6f 20y,Standard,K T O'Neill,S Dixon
2026-03-23,20:30,Wolverhampton,Yorkshire Glory,8.948030045636893,0.11175644190953575,61.0,2.5,131111,4,6f 20y,Standard,A Mullen,B Haslam
