race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-30,2:57,Ludlow,Lynsey Larue (IRE),7.583213151901809,,,0.1318702217607068,,
2026-03-30,2:57,Ludlow,Moonlightinthepark (IRE),16.12149764914759,,,0.062028976572959665,,
2026-03-30,2:57,Ludlow,Wishful Wings (IRE),13.168277894557905,,,0.07594007416970393,,
2026-03-30,3:10,Kempton,Art Gallery (IRE),5.718682385281683,,,0.17486545547165291,,
2026-03-30,3:10,Kempton,Holy Fire,5.596012973373935,,,0.17869865648239952,,
2026-03-30,3:10,Kempton,Izznt She Hot,17.289606228350976,,,0.05783821718046013,,
2026-03-30,3:10,Kempton,Jazzy Baby,3.03237303021787,,,0.3297747308905962,,
2026-03-30,3:10,Kempton,Melody De Vega (IRE),10.648137924244441,,,0.0939131336496993,,
2026-03-30,3:10,Kempton,Plaid,6.063920771503801,,,0.1649098063251919,,
2026-03-30,3:18,Navan,Dawn Rising (IRE),15.286003005812047,,,0.06541932509235932,,
2026-03-30,3:18,Navan,Dippedinmoonlight (IRE),5.336179193583406,,,0.1874000035835509,,
2026-03-30,3:18,Navan,Galileo Dame (IRE),4.365674742611936,,,0.2290596663648174,,
2026-03-30,3:18,Navan,Jabbar (IRE),25.32461773957114,,,0.03948726927622855,,
2026-03-30,3:18,Navan,Kizlyar (IRE),16.090162769459283,,,0.06214977525883695,,
2026-03-30,3:18,Navan,Mordor (FR),8.34200296490853,,,0.11987528705115547,,
2026-03-30,3:18,Navan,Navy Waters (IRE),12.157619500858448,,,0.08225294433086922,,
2026-03-30,3:18,Navan,Star Harbour (IRE),26.089009004062795,,,0.038330317561861844,,
2026-03-30,3:18,Navan,Taipan (FR),18.188875476443016,,,0.05497865996691942,,
2026-03-30,3:18,Navan,Weston (GER),23.660778498137006,,,0.04226403624372451,,
2026-03-30,3:18,Navan,Whats Your Game (IRE),12.693139562110272,,,0.07878271526967652,,
2026-03-30,3:27,Ludlow,Djo Dela Barriere (FR),12.767664913601013,,,0.0783228575285313,,
2026-03-30,3:27,Ludlow,Jackomy (IRE),2.6897072478179433,,,0.3717876734768298,,
2026-03-30,3:27,Ludlow,Kates Choice (IRE),39.721509141997636,,,0.025175277113091806,,
2026-03-30,3:27,Ludlow,Little Pi (FR),5.583201992340718,,,0.17910869092177642,,
2026-03-30,3:27,Ludlow,Oakleys Way (IRE),3.05117883335797,,,0.32774217920863447,,
2026-03-30,3:27,Ludlow,Triple Haych,55.9806296909139,,,0.01786332175113614,,
2026-03-30,3:40,Kempton,Calypso Bloom,85.1084760846127,,,0.011749711027675143,,
2026-03-30,3:40,Kempton,Galaxy Star,2.7815820038878285,,,0.3595076465846759,,
2026-03-30,3:40,Kempton,Liveinthelight,47.05351274363465,,,0.021252398422374513,,
2026-03-30,3:40,Kempton,Semele,11.595911516219656,,,0.08623729135922267,,
2026-03-30,3:40,Kempton,Semper Femina (IRE),9.659264155956116,,,0.1035275548793619,,
2026-03-30,3:40,Kempton,Shirakawa,31.414905326130224,,,0.03183202335383841,,
2026-03-30,3:40,Kempton,Shushi,2.6467066343059633,,,0.37782804752073573,,
2026-03-30,3:40,Kempton,Six Blue,123.98753557491335,,,0.008065326852115706,,
2026-03-30,3:48,Navan,Bhean Saibhre (IRE),10.36636920570813,,,0.09646579049580452,,
2026-03-30,3:48,Navan,Clifftop,39.46111565995912,,,0.02534140211891404,,
2026-03-30,3:48,Navan,Duty Bound,10.886083492963634,,,0.0918604014608526,,
2026-03-30,3:48,Navan,Earthsong (IRE),6.900264158572292,,,0.1449219880600783,,
2026-03-30,3:48,Navan,Granns Boy (IRE),3.735498897354969,,,0.26770185923708334,,
2026-03-30,3:48,Navan,Kool One (SPA),9.085973468013265,,,0.11005975347830942,,
2026-03-30,3:48,Navan,Mystic Rose (IRE),32.97586602909584,,,0.030325208111825257,,
2026-03-30,3:48,Navan,Sir Allen,12.917051301924124,,,0.07741704949728272,,
2026-03-30,3:48,Navan,Takarengo (IRE),25.35675387892263,,,0.039437224684790315,,
2026-03-30,3:48,Navan,Whats New (IRE),33.00555235708037,,,0.030297932577561592,,
2026-03-30,3:48,Navan,You Make Me Smile (IRE),17.412785769499074,,,0.0574290646676214,,
2026-03-30,3:48,Navan,Young Churchill (IRE),34.791895881117554,,,0.02874232560987645,,
2026-03-30,3:57,Ludlow,Annsam,10.15047620339882,,,0.09851754538030014,,
2026-03-30,3:57,Ludlow,Beachcomber (FR),7.637286435509961,,,0.1309365582192188,,
2026-03-30,3:57,Ludlow,Destroytheevidence,4.9789168969366475,,,0.20084689515811457,,
2026-03-30,3:57,Ludlow,Lounge Lizard,12.801067642146839,,,0.07811848417295701,,
2026-03-30,3:57,Ludlow,The Kalooki Kid,4.343739346584449,,,0.2302163919633704,,
2026-03-30,3:57,Ludlow,Your Darling (IRE),3.8260798018637248,,,0.2613641251060391,,
2026-03-30,4:10,Kempton,Lunanova,13.785937747948868,,,0.07253768428983254,,
2026-03-30,4:10,Kempton,Me Tarzan (IRE),4.319692154021219,,,0.23149797817631426,,
2026-03-30,4:10,Kempton,Our Dagger (IRE),10.461436715947105,,,0.0955891649638935,,
2026-03-30,4:10,Kempton,Shamacid (IRE),10.600216657337993,,,0.09433769443832553,,
2026-03-30,4:10,Kempton,Straight A,4.247179442872642,,,0.2354503767619565,,
2026-03-30,4:10,Kempton,Tattie Bogle,3.6956676609421746,,,0.27058710136967773,,
2026-03-30,4:18,Navan,Captain Con (IRE),39.01938863253515,,,0.02562828468219976,,
2026-03-30,4:18,Navan,Cascade Canyon (IRE),17.853778249850283,,,0.056010553396919543,,
2026-03-30,4:18,Navan,Forty Six A (IRE),11.305901030954317,,,0.08844938561394707,,
2026-03-30,4:18,Navan,Hippology,11.850810182203585,,,0.08438241644454862,,
2026-03-30,4:18,Navan,Honouramongthieves,9.12355346007563,,,0.10960641644464156,,
2026-03-30,4:18,Navan,Karrygrant (IRE),7.297739539788719,,,0.13702873260244522,,
2026-03-30,4:18,Navan,Lord Aus (IRE),14.043766681092977,,,0.07120596793638653,,
2026-03-30,4:18,Navan,Mahzuz (IRE),26.823027622331097,,,0.03728139917983999,,
2026-03-30,4:18,Navan,Maxminelli (IRE),6.141728537610522,,,0.1628206121251097,,
2026-03-30,4:18,Navan,Merciless (IRE),32.877467525843336,,,0.030415967994309477,,
2026-03-30,4:18,Navan,Sir Benji (IRE),19.242872437926625,,,0.051967293512223046,,
2026-03-30,4:18,Navan,Sweet Baby Zou,19.362587020286746,,,0.05164599125892996,,
2026-03-30,4:18,Navan,Trojan Fighter,10.68867349860545,,,0.09355697880849947,,
2026-03-30,4:27,Ludlow,Crest Of Stars (IRE),7.431829543726741,,,0.13455636921114625,,
2026-03-30,4:27,Ludlow,D Day Arvalenreeva (IRE),11.971111831369644,,,0.08353442972435983,,
2026-03-30,4:27,Ludlow,Filibustering,6.199094009653223,,,0.1613138949728462,,
2026-03-30,4:27,Ludlow,High Fibre (IRE),3.441310053996223,,,0.29058701026917044,,
2026-03-30,4:27,Ludlow,Jack Hyde (IRE),4.459631727053894,,,0.2242337621587907,,
2026-03-30,4:27,Ludlow,Roysse,9.454071460901266,,,0.10577453366368662,,
2026-03-30,4:40,Kempton,Amber Hamur (IRE),6.683148932178281,,,0.1496300636343987,,
2026-03-30,4:40,Kempton,Archangel Josepi (IRE),5.242748877585143,,,0.19073963360621785,,
2026-03-30,4:40,Kempton,Prancy Peer,9.663887931613877,,,0.1034780211728924,,
2026-03-30,4:40,Kempton,Quick Quasar (IRE),4.751809247962183,,,0.2104461580457698,,
2026-03-30,4:40,Kempton,Sail On Sailor,33.1710754437983,,,0.0301467464235309,,
2026-03-30,4:40,Kempton,South Coast Star (IRE),4.694033871466597,,,0.21303638349920162,,
2026-03-30,4:40,Kempton,Superstorm,9.75390948615979,,,0.10252299361798875,,
2026-03-30,4:48,Navan,Acheron,38.24250484223702,,,0.02614891477755787,,
2026-03-30,4:48,Navan,Al What (IRE),12.607673284797102,,,0.07931677617358984,,
2026-03-30,4:48,Navan,Anightaway (IRE),58.28232497116047,,,0.01715786047476357,,
2026-03-30,4:48,Navan,Calamint (IRE),18.18946140888973,,,0.05497688895347227,,
2026-03-30,4:48,Navan,Church Mountain (IRE),33.5998036316865,,,0.029762078700273833,,
2026-03-30,4:48,Navan,Convincing (IRE),12.65541450455904,,,0.07901756198026985,,
2026-03-30,4:48,Navan,Kevin The Great (IRE),5.458557992058072,,,0.1831985666278438,,
2026-03-30,4:48,Navan,Lady Mary Heath (IRE),9.21044057785782,,,0.10857243923857784,,
2026-03-30,4:48,Navan,Lady Plimsoll (IRE),5.423166564338801,,,0.18439411516063609,,
2026-03-30,4:48,Navan,Lisnadill,24.315536182999256,,,0.04112596952310565,,
2026-03-30,4:48,Navan,Satono Chevalier (IRE),9.715396801497283,,,0.10292940375280252,,
2026-03-30,4:48,Navan,Sayidah New Bay,13.323679491347553,,,0.07505434220700098,,
2026-03-30,4:48,Navan,Thru The Gap (IRE),54.51052094259969,,,0.018345082430105804,,
2026-03-30,4:57,Ludlow,Fix At All (FR),9.67612603659167,,,0.10334714494399468,,
2026-03-30,4:57,Ludlow,Great Valley (FR),16.922305178609,,,0.05909360394138685,,
2026-03-30,4:57,Ludlow,Jet Plane (IRE),2.456273491804871,,,0.40712078819252306,,
2026-03-30,4:57,Ludlow,Missed Tee (IRE),4.737688639720998,,,0.2110733895883225,,
2026-03-30,4:57,Ludlow,Northern Bound (IRE),4.558610834453392,,,0.21936507333377286,,
2026-03-30,5:10,Kempton,Blackisthenewblack,8.276677047092685,,,0.12082143525840072,,
2026-03-30,5:10,Kempton,Cospicua,17.449510381450885,,,0.05730819823248544,,
2026-03-30,5:10,Kempton,Darn Hot Dame,7.378720520738088,,,0.13552485111605375,,
2026-03-30,5:10,Kempton,Jambearee (IRE),57.509540357016654,,,0.017388419274298572,,
2026-03-30,5:10,Kempton,Kindly Queen (IRE),5.984823702821513,,,0.16708929947736895,,
2026-03-30,5:10,Kempton,Montu,6.898336543792332,,,0.144962483875896,,
2026-03-30,5:10,Kempton,Moon Is Up (IRE),32.62503804403741,,,0.030651305253658126,,
2026-03-30,5:10,Kempton,Private Project (IRE),28.848322549535375,,,0.0346640605630675,,
2026-03-30,5:10,Kempton,Rum Diamond,11.633173384123625,,,0.08596106728407832,,
2026-03-30,5:10,Kempton,Salkadan,27.569379537209592,,,0.03627212569837957,,
2026-03-30,5:10,Kempton,Wedonttellthetruth (IRE),5.904695127770998,,,0.169356753966313,,
2026-03-30,5:18,Navan,Accelereight (FR),23.36288312241734,,,0.04280293638247379,,
2026-03-30,5:18,Navan,Balance Of Trade (IRE),18.046586643160047,,,0.055412140798327444,,
2026-03-30,5:18,Navan,Celestially (IRE),14.645059566258876,,,0.06828241260991012,,
2026-03-30,5:18,Navan,Delusional (IRE),20.606277338007263,,,0.04852890134384192,,
2026-03-30,5:18,Navan,Dreoilin (IRE),9.676576476501058,,,0.1033423341848675,,
2026-03-30,5:18,Navan,Elm Creek (IRE),12.902972507092963,,,0.07750152140913921,,
2026-03-30,5:18,Navan,Femme Beauty (IRE),20.195374207761443,,,0.04951628970636663,,
2026-03-30,5:18,Navan,Gold Find,5.370607148377812,,,0.18619868710785323,,
2026-03-30,5:18,Navan,Palace Tyne (IRE),10.462021271254029,,,0.09558382401187138,,
2026-03-30,5:18,Navan,Pliny (IRE),8.653325930938834,,,0.11556250255461094,,
2026-03-30,5:18,Navan,Private Larry (IRE),72.60683225728964,,,0.013772808548600482,,
2026-03-30,5:18,Navan,Servare (USA),13.557255342389706,,,0.07376124257786033,,
2026-03-30,5:18,Navan,Survivors Code (IRE),14.340125070559452,,,0.06973439876427709,,
2026-03-30,5:30,Wolverhampton,Chiedozie,25.534925961208728,,,0.03916204815001797,,
2026-03-30,5:30,Wolverhampton,Eldeyaar (IRE),22.216738668238506,,,0.04501110693756415,,
2026-03-30,5:30,Wolverhampton,Fircombe Hall,7.410959829843809,,,0.13493528813542033,,
2026-03-30,5:30,Wolverhampton,Forever Noah,12.633278534280336,,,0.07915601617478038,,
2026-03-30,5:30,Wolverhampton,Hallowed Time (IRE),37.986494046514764,,,0.02632514595254545,,
2026-03-30,5:30,Wolverhampton,Instant Bond,3.732747779922715,,,0.26789916141098197,,
2026-03-30,5:30,Wolverhampton,No Gain,24.514849171963018,,,0.040791603202832406,,
2026-03-30,5:30,Wolverhampton,Noble Phoenix (IRE),67.11662925639232,,,0.01489943716005014,,
2026-03-30,5:30,Wolverhampton,On Key,25.69821382123675,,,0.038913210348246456,,
2026-03-30,5:30,Wolverhampton,Spun To Gold (USA),9.169719630613407,,,0.1090545883934627,,
2026-03-30,5:30,Wolverhampton,Wrist Art (IRE),22.318396522481766,,,0.04480608627025154,,
2026-03-30,5:30,Wolverhampton,Yorkstone,6.287476983471143,,,0.15904630786384646,,
2026-03-30,6:00,Wolverhampton,Cosmic Jive (IRE),10.076930280269217,,,0.09923657028351335,,
2026-03-30,6:00,Wolverhampton,Gris De Chine,10.783213886412742,,,0.09273673048997366,,
2026-03-30,6:00,Wolverhampton,Jubilee Time,46.556890679862015,,,0.021479097624372622,,
2026-03-30,6:00,Wolverhampton,Lightning Hooves,55.20057720266527,,,0.01811575260034992,,
2026-03-30,6:00,Wolverhampton,Noble Gentleman (IRE),28.963685314770192,,,0.03452599312319018,,
2026-03-30,6:00,Wolverhampton,Romeos Guardian,10.253726678061078,,,0.09752551744329258,,
2026-03-30,6:00,Wolverhampton,Royal Poetry (IRE),5.728067638140285,,,0.1745789441000154,,
2026-03-30,6:00,Wolverhampton,Sovereign Spell (IRE),2.8285997434628816,,,0.35353181457047056,,
2026-03-30,6:00,Wolverhampton,The Jackal,9.236204686230003,,,0.10826957976482178,,
2026-03-30,6:30,Wolverhampton,Al Durry,4.389388870432901,,,0.2278221478019503,,
2026-03-30,6:30,Wolverhampton,Annexation (FR),64.44584787261462,,,0.015516903462526037,,
2026-03-30,6:30,Wolverhampton,Arcturus Flame (IRE),7.2301912413566205,,,0.1383089280239242,,
2026-03-30,6:30,Wolverhampton,Boubyan (IRE),19.237127020934235,,,0.05198281421710111,,
2026-03-30,6:30,Wolverhampton,Criminal,15.264309699619842,,,0.06551229761964965,,
2026-03-30,6:30,Wolverhampton,Dawn Of Liberation (IRE),29.487396932281616,,,0.033912793397685104,,
2026-03-30,6:30,Wolverhampton,Ernies Valentine,10.063332275145497,,,0.09937066298305666,,
2026-03-30,6:30,Wolverhampton,Lordsbridge Blu,14.306251280906755,,,0.06989951318236724,,
2026-03-30,6:30,Wolverhampton,Nedita (IRE),50.45840283062075,,,0.01981830466090672,,
2026-03-30,6:30,Wolverhampton,Patrol (IRE),11.269949151446788,,,0.08873154497521617,,
2026-03-30,6:30,Wolverhampton,Serious Look (IRE),7.3865638433647565,,,0.13538094589113794,,
2026-03-30,6:30,Wolverhampton,Tribal Wisdom (IRE),18.60702462829874,,,0.05374314378447894,,
2026-03-30,7:00,Wolverhampton,Bergamo Gold (IRE),3.89657391202501,,,0.2566357067971823,,
2026-03-30,7:00,Wolverhampton,Causing Problems (IRE),5.739235498238105,,,0.17423923452992846,,
2026-03-30,7:00,Wolverhampton,Frustration,17.891364980718436,,,0.0558928847003961,,
2026-03-30,7:00,Wolverhampton,Lux Aeterna,8.891875132240852,,,0.11246221805051246,,
2026-03-30,7:00,Wolverhampton,Pangbourne,11.47875695460589,,,0.0871174469460952,,
2026-03-30,7:00,Wolverhampton,Risk Averse Rebel (IRE),8.563829628776176,,,0.11677018849602058,,
2026-03-30,7:00,Wolverhampton,Wind Summer (IRE),5.079176218375938,,,0.19688232047986495,,
2026-03-30,7:30,Wolverhampton,Angel Numbers (IRE),8.264610488462798,,,0.12099783787705136,,
2026-03-30,7:30,Wolverhampton,Layla Liz (IRE),8.215008179345666,,,0.12172842414377864,,
2026-03-30,7:30,Wolverhampton,Moes Legacy,5.75915550042006,,,0.17363656875162725,,
2026-03-30,7:30,Wolverhampton,Nad Alshiba Green (IRE),6.486335788484156,,,0.15417024844372082,,
2026-03-30,7:30,Wolverhampton,Nifty (IRE),8.119276668414903,,,0.12316368081040233,,
2026-03-30,7:30,Wolverhampton,Ophelia Grace (IRE),11.87146248499082,,,0.08423561977004161,,
2026-03-30,7:30,Wolverhampton,Sams Hope,8.27034555713353,,,0.1209139319623056,,
2026-03-30,7:30,Wolverhampton,Saucy Jane,9.885946992034254,,,0.10115368824107236,,
2026-03-30,8:00,Wolverhampton,Alpine Sierra (IRE),4.115825932462458,,,0.24296459967190834,,
2026-03-30,8:00,Wolverhampton,Boomtown Lad (IRE),79.40927868504149,,,0.01259298682168199,,
2026-03-30,8:00,Wolverhampton,Bossy Parker (IRE),7.2461780083597125,,,0.13800378611266906,,
2026-03-30,8:00,Wolverhampton,Galette,61.28720343000614,,,0.016316619849395857,,
2026-03-30,8:00,Wolverhampton,Lhebayeb (GER),12.270189370516345,,,0.08149833468771629,,
2026-03-30,8:00,Wolverhampton,Man Is King (IRE),6.16289162056908,,,0.16226149372194545,,
2026-03-30,8:00,Wolverhampton,Nutcracker,15.071388858177151,,,0.06635088573522133,,
2026-03-30,8:00,Wolverhampton,Pebble Dash (IRE),8.16752934358496,,,0.12243604619375285,,
2026-03-30,8:00,Wolverhampton,Spinning Dancer (IRE),20.42221547925546,,,0.04896628384984886,,
2026-03-30,8:00,Wolverhampton,Star Of Atlantis (IRE),15.301657949199278,,,0.06535239536264298,,
2026-03-30,8:00,Wolverhampton,Wingstar (IRE),23.11787657672725,,,0.043256567993216956,,
2026-03-30,8:30,Wolverhampton,Arlecchinos Rex,6.8966387228904615,,,0.14499817087430214,,
2026-03-30,8:30,Wolverhampton,Brinton,8.46288447495848,,,0.1181630214803217,,
2026-03-30,8:30,Wolverhampton,Captain Pickles (IRE),7.649167243378114,,,0.130733185480511,,
2026-03-30,8:30,Wolverhampton,First Encounter,3.905861736970954,,,0.25602544773525776,,
2026-03-30,8:30,Wolverhampton,Like Magic (GER),34.395814587062105,,,0.029073304761217878,,
2026-03-30,8:30,Wolverhampton,Mooretown Lad (IRE),14.399603720520584,,,0.06944635556705774,,
2026-03-30,8:30,Wolverhampton,Morning Suit (IRE),49.24202237525697,,,0.020307858040015794,,
2026-03-30,8:30,Wolverhampton,Princess Vivi,95.34490672807019,,,0.010488237225424787,,
2026-03-30,8:30,Wolverhampton,Sceptic (IRE),7.759175013768171,,,0.12887968092297988,,
2026-03-30,8:30,Wolverhampton,Take The A Train,22.277339850433375,,,0.044888662951404694,,
2026-03-30,8:30,Wolverhampton,Wyvern,21.278372732596857,,,0.0469960749615066,,
