race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-29,1.55.,Ascot,Bathara (FR),4.5377203074255945,0.0,inf,0.22037497515296056,-100.0,4.0
2026-03-29,1.55.,Ascot,Gnomon,3.229607416526305,0.0,inf,0.3096351571658137,-100.0,1.0
2026-03-29,1.55.,Ascot,Mahon Falls (IRE),6.102763690751676,0.0,inf,0.16386018706826747,-100.0,3.0
2026-03-29,1.55.,Ascot,The Egyptian Ginge (IRE),3.2665894989264577,0.0,inf,0.3061296806129583,-100.0,2.0
2026-03-29,2.07.,Downpatrick,Carniny (IRE),163.78271372175797,0.0,inf,0.0061056504516029,-100.0,7.0
2026-03-29,2.07.,Downpatrick,Clone Cross,31.263069318418694,0.0,inf,0.03198662261260599,-100.0,6.0
2026-03-29,2.07.,Downpatrick,Gunnery Sergeant (FR),4.391172530025798,0.0,inf,0.22772960824523217,-100.0,2.0
2026-03-29,2.07.,Downpatrick,Kashchei,11.547914895095369,0.0,inf,0.08659571958091933,-100.0,3.0
2026-03-29,2.07.,Downpatrick,Leo Messy (IRE),214.15994044206144,0.0,inf,0.0046694073501133545,-100.0,10.0
2026-03-29,2.07.,Downpatrick,Love Safari (IRE),30.139873535280483,0.0,inf,0.033178639546361785,-100.0,9.0
2026-03-29,2.07.,Downpatrick,Microscope,52.718023918861306,0.0,inf,0.018968844536720635,-100.0,5.0
2026-03-29,2.07.,Downpatrick,Papagei,82.7598290020469,0.0,inf,0.012083156913908884,-100.0,
2026-03-29,2.07.,Downpatrick,Robertjames (FR),2.3116635438582205,0.0,inf,0.43258890449558096,-100.0,1.0
2026-03-29,2.07.,Downpatrick,Seabloom (IRE),8.855545256949927,0.0,inf,0.11292359431116782,-100.0,4.0
2026-03-29,2.07.,Downpatrick,The Poets Way (IRE),221.00832376476626,0.0,inf,0.004524716458482197,-100.0,
2026-03-29,2.07.,Downpatrick,True Harmony (IRE),36.83829496251427,0.0,inf,0.027145664613890928,-100.0,8.0
2026-03-29,2.07.,Downpatrick,Westin Pimpernel (IRE),666.9019125758751,0.0,inf,0.0014994708834130497,-100.0,
2026-03-29,2.20.,Doncaster,Brave Hunter,14.993738271983755,0.0,inf,0.06669450819136477,-100.0,6.0
2026-03-29,2.20.,Doncaster,Firewalker,7.1896200128973655,0.0,inf,0.13908940920467466,-100.0,9.0
2026-03-29,2.20.,Doncaster,Halla Bil Zain (IRE),13.206002963854866,0.0,inf,0.07572313914641872,-100.0,12.0
2026-03-29,2.20.,Doncaster,Im Just Ken,27.91944464610483,0.0,inf,0.03581733135008882,-100.0,5.0
2026-03-29,2.20.,Doncaster,King Of Earth,4.271368326689786,0.0,inf,0.2341170143889177,-100.0,2.0
2026-03-29,2.20.,Doncaster,Langstone,11.996797225566002,0.0,inf,0.08335558076024917,-100.0,1.0
2026-03-29,2.20.,Doncaster,Naval Light,5.971374719603869,0.0,inf,0.16746562507910043,-100.0,3.0
2026-03-29,2.20.,Doncaster,Princess Coco,562.1827842379388,0.0,inf,0.0017787809019366183,-100.0,11.0
2026-03-29,2.20.,Doncaster,Record Day,24.489975341002207,0.0,inf,0.04083303417320129,-100.0,8.0
2026-03-29,2.20.,Doncaster,Simon Pierre (FR),17.89563945641451,0.0,inf,0.05587953436565018,-100.0,10.0
2026-03-29,2.20.,Doncaster,The Golden Snitch (IRE),19.04622245072125,0.0,inf,0.05250384965246122,-100.0,4.0
2026-03-29,2.20.,Doncaster,Viper,21.393947104271838,0.0,inf,0.0467421927859364,-100.0,7.0
2026-03-29,2.30.,Ascot,Diplomatic Ash (IRE),5.411393966209005,0.0,inf,0.18479526832539195,-100.0,2.0
2026-03-29,2.30.,Ascot,Limetree Boy (IRE),14.276036885244674,0.0,inf,0.07004745140673971,-100.0,
2026-03-29,2.30.,Ascot,Moroder (IRE),6.85712935138374,0.0,inf,0.14583362056575527,-100.0,4.0
2026-03-29,2.30.,Ascot,Noahsgreatrainbow (IRE),3.7964812515851913,0.0,inf,0.2634018012290875,-100.0,3.0
2026-03-29,2.30.,Ascot,Sherborne (IRE),2.9768827921637016,0.0,inf,0.3359218584730255,-100.0,1.0
2026-03-29,2.42.,Downpatrick,Appian Way (FR),22.750945527565307,0.0,inf,0.04395421714620118,-100.0,10.0
2026-03-29,2.42.,Downpatrick,Bruno From Mars (IRE),15.523203382015728,0.0,inf,0.06441969324183057,-100.0,7.0
2026-03-29,2.42.,Downpatrick,Coppola (IRE),7.991720335258757,0.0,inf,0.1251295037925801,-100.0,2.0
2026-03-29,2.42.,Downpatrick,Cozone,10.053650317350433,0.0,inf,0.09946635982298047,-100.0,1.0
2026-03-29,2.42.,Downpatrick,Jimlis Cave (IRE),14.907947603094664,0.0,inf,0.06707831464288318,-100.0,11.0
2026-03-29,2.42.,Downpatrick,Kalsman (IRE),20.000840987547736,0.0,inf,0.04999789761953445,-100.0,6.0
2026-03-29,2.42.,Downpatrick,Lets Go Mans (FR),7.820123803168233,0.0,inf,0.1278752133815147,-100.0,8.0
2026-03-29,2.42.,Downpatrick,Marine Ranger (IRE),12.32493123809827,0.0,inf,0.08113635530142718,-100.0,9.0
2026-03-29,2.42.,Downpatrick,Mister Persistence (IRE),140.6122516407314,0.0,inf,0.007111755827330258,-100.0,
2026-03-29,2.42.,Downpatrick,Ocean Murphy,15.259791275284753,0.0,inf,0.06553169581156933,-100.0,4.0
2026-03-29,2.42.,Downpatrick,Robindevidastar (IRE),14.005255319404025,0.0,inf,0.07140176863570051,-100.0,12.0
2026-03-29,2.42.,Downpatrick,Saunton Surf (IRE),15.972495731445958,0.0,inf,0.06260762355573796,-100.0,5.0
2026-03-29,2.42.,Downpatrick,Shanroe Nancy (IRE),15.248057577313219,0.0,inf,0.06558212381673108,-100.0,13.0
2026-03-29,2.42.,Downpatrick,Toor Moon (IRE),14.554456629520883,0.0,inf,0.0687074774039791,-100.0,3.0
2026-03-29,2.55.,Doncaster,Alfa Whiteburd (IRE),23.417128193562448,0.0,inf,0.04270378467138032,-100.0,8.0
2026-03-29,2.55.,Doncaster,An Outlaws Grace (IRE),16.211126861958462,0.0,inf,0.06168602642587613,-100.0,7.0
2026-03-29,2.55.,Doncaster,Backspin (IRE),16.74566651436087,0.0,inf,0.059716942239498964,-100.0,3.0
2026-03-29,2.55.,Doncaster,Beauty Choice,18.425535027956773,0.0,inf,0.05427250815147108,-100.0,13.0
2026-03-29,2.55.,Doncaster,Golden Strike (IRE),12.986728619985858,0.0,inf,0.07700168604902202,-100.0,12.0
2026-03-29,2.55.,Doncaster,Grabajabba,13.092684652187495,0.0,inf,0.0763785294281049,-100.0,2.0
2026-03-29,2.55.,Doncaster,Green Pursuit (IRE),22.879062597061772,0.0,inf,0.04370808444435238,-100.0,11.0
2026-03-29,2.55.,Doncaster,Itsneverjustone,13.862114554122122,0.0,inf,0.07213906623666112,-100.0,4.0
2026-03-29,2.55.,Doncaster,Jimmy Speaking,10.474711029291884,0.0,inf,0.09546802744281552,-100.0,1.0
2026-03-29,2.55.,Doncaster,Just Queen High (IRE),16.17109551077253,0.0,inf,0.061838729437584505,-100.0,14.0
2026-03-29,2.55.,Doncaster,Nakaaha,17.343544792859245,0.0,inf,0.05765833985747389,-100.0,10.0
2026-03-29,2.55.,Doncaster,Packetofbiscuits,19.082715807856538,0.0,inf,0.052403442469561405,-100.0,5.0
2026-03-29,2.55.,Doncaster,Quest For Fun,19.88909712211276,0.0,inf,0.05027880319857239,-100.0,9.0
2026-03-29,2.55.,Doncaster,Tactical Plan,9.069869261459953,0.0,inf,0.11025517250278782,-100.0,16.0
2026-03-29,2.55.,Doncaster,Under The Twilight,20.57837388919547,0.0,inf,0.04859470458572254,-100.0,6.0
2026-03-29,2.55.,Doncaster,Victory Sound (IRE),27.858138556652445,0.0,inf,0.035896152859114946,-100.0,15.0
2026-03-29,3.05.,Ascot,Bandjo (FR),9.634864514055757,0.0,inf,0.10378973140111693,-100.0,5.0
2026-03-29,3.05.,Ascot,Cayman Dancer,12.922412671448646,0.0,inf,0.07738492999913589,-100.0,6.0
2026-03-29,3.05.,Ascot,Galactique (FR),12.669616904404132,0.0,inf,0.07892898479451153,-100.0,10.0
2026-03-29,3.05.,Ascot,Gallivanted (FR),11.440652996718613,0.0,inf,0.08740759817528057,-100.0,3.0
2026-03-29,3.05.,Ascot,King Al,9.673805826525449,0.0,inf,0.10337193219839219,-100.0,1.0
2026-03-29,3.05.,Ascot,Macshadow Des Crai (FR),8.066617770540963,0.0,inf,0.12396769357932996,-100.0,7.0
2026-03-29,3.05.,Ascot,Mojito Des Mottes (FR),10.98248349892047,0.0,inf,0.09105408627277206,-100.0,2.0
2026-03-29,3.05.,Ascot,Munsif (IRE),8.14243227945996,0.0,inf,0.12281342548252966,-100.0,8.0
2026-03-29,3.05.,Ascot,Paddockwood (FR),8.82075254158052,0.0,inf,0.11336901191662022,-100.0,9.0
2026-03-29,3.05.,Ascot,The Bellhop (IRE),10.213189486126533,0.0,inf,0.09791260618031099,-100.0,4.0
2026-03-29,3.17.,Downpatrick,Blue Reed (FR),10.51822035829158,0.0,inf,0.09507311749859791,-100.0,4.0
2026-03-29,3.17.,Downpatrick,Brave Soldier (IRE),11.914584717896737,0.0,inf,0.08393074737199303,-100.0,7.0
2026-03-29,3.17.,Downpatrick,Coolboy Christy (IRE),8.287151805595732,0.0,inf,0.12066871990021591,-100.0,5.0
2026-03-29,3.17.,Downpatrick,Dairy Force (IRE),5.090058764306423,0.0,inf,0.19646138606736913,-100.0,2.0
2026-03-29,3.17.,Downpatrick,Dunany Point (IRE),13.16621555939212,0.0,inf,0.0759519693027242,-100.0,9.0
2026-03-29,3.17.,Downpatrick,Gamigin (IRE),15.07826499722075,0.0,inf,0.06632062775023,-100.0,6.0
2026-03-29,3.17.,Downpatrick,Lips Freedom (GER),8.209928163148087,0.0,inf,0.12180374543211,-100.0,1.0
2026-03-29,3.17.,Downpatrick,Metamorpheus (IRE),10.307323113846367,0.0,inf,0.09701840031158503,-100.0,3.0
2026-03-29,3.17.,Downpatrick,Splashing Out (IRE),11.081887139532649,0.0,inf,0.09023733840716343,-100.0,8.0
2026-03-29,3.17.,Downpatrick,Your Call (IRE),19.035310287345368,0.0,inf,0.05253394795801137,-100.0,10.0
2026-03-29,3.30.,Doncaster,Albeseeingyer,15.487530347772337,0.0,inf,0.06456807364021314,-100.0,10.0
2026-03-29,3.30.,Doncaster,Another Investment (IRE),18.039889726293346,0.0,inf,0.05543271135091744,-100.0,11.0
2026-03-29,3.30.,Doncaster,Capital Guarantee (IRE),16.815014463686104,0.0,inf,0.05947065952037159,-100.0,14.0
2026-03-29,3.30.,Doncaster,Captain Parma (IRE),16.102263607243327,0.0,inf,0.06210306975412868,-100.0,9.0
2026-03-29,3.30.,Doncaster,Epictetus (IRE),17.252721194600596,0.0,inf,0.057961870983747166,-100.0,4.0
2026-03-29,3.30.,Doncaster,Folkene (FR),21.510849419500957,0.0,inf,0.04648816885368721,-100.0,6.0
2026-03-29,3.30.,Doncaster,Forever My Prince,21.417649019474382,0.0,inf,0.046690465376976346,-100.0,5.0
2026-03-29,3.30.,Doncaster,Melvin Udall (IRE),8.565697780437917,0.0,inf,0.1167447212863113,-100.0,1.0
2026-03-29,3.30.,Doncaster,Miletus (IRE),9.638825419801497,0.0,inf,0.10374708083680532,-100.0,2.0
2026-03-29,3.30.,Doncaster,Red Mirage (IRE),15.86302369179611,0.0,inf,0.06303968394860121,-100.0,3.0
2026-03-29,3.30.,Doncaster,Shazani (FR),12.460826844812933,0.0,inf,0.08025149634562732,-100.0,15.0
2026-03-29,3.30.,Doncaster,Singoura,20.954919206036124,0.0,inf,0.04772149155850466,-100.0,8.0
2026-03-29,3.30.,Doncaster,Stanage,17.922058791828874,0.0,inf,0.05579716100785952,-100.0,7.0
2026-03-29,3.30.,Doncaster,War Howl (IRE),13.227640065994175,0.0,inf,0.0755992750793708,-100.0,13.0
2026-03-29,3.30.,Doncaster,Zarathos (IRE),15.531792148335171,0.0,inf,0.06438407045687825,-100.0,12.0
2026-03-29,3.40.,Ascot,Authoceltic (FR),5.467834183834664,0.0,inf,0.1828877698882022,-100.0,2.0
2026-03-29,3.40.,Ascot,Cobblers Boy (IRE),6.507175111760455,0.0,inf,0.1536765159727597,-100.0,4.0
2026-03-29,3.40.,Ascot,Haas Boy (FR),5.23456084405774,0.0,inf,0.1910379934040116,-100.0,1.0
2026-03-29,3.40.,Ascot,Pure Carbon,3.696313653379974,0.0,inf,0.27053981176234393,-100.0,3.0
2026-03-29,3.40.,Ascot,Yes Indeed (FR),4.95397978255749,0.0,inf,0.20185790897268263,-100.0,5.0
2026-03-29,3.52.,Downpatrick,Bergamasquo (FR),9.43450926228806,0.0,inf,0.10599385428527097,-100.0,
2026-03-29,3.52.,Downpatrick,Better Times (IRE),6.3820286148809,0.0,inf,0.15668999002422396,-100.0,1.0
2026-03-29,3.52.,Downpatrick,Gangster Granny (IRE),20.10443023766107,0.0,inf,0.04974028053412465,-100.0,3.0
2026-03-29,3.52.,Downpatrick,John Storey (IRE),13.515163431249226,0.0,inf,0.0739909661534569,-100.0,
2026-03-29,3.52.,Downpatrick,Kanog Bay (IRE),14.761182276599406,0.0,inf,0.06774525110941006,-100.0,
2026-03-29,3.52.,Downpatrick,Lough Nigara (IRE),10.510141068934946,0.0,inf,0.0951462015058696,-100.0,
2026-03-29,3.52.,Downpatrick,Midleton Rare (IRE),9.240454760724441,0.0,inf,0.10821978202310913,-100.0,4.0
2026-03-29,3.52.,Downpatrick,Miss Lia (IRE),8.759306000427983,0.0,inf,0.11416429565894143,-100.0,2.0
2026-03-29,3.52.,Downpatrick,Take Stock (IRE),6.595201495298735,0.0,inf,0.15162539017387583,-100.0,5.0
2026-03-29,3.52.,Downpatrick,Themanintheboots (IRE),13.040531917381774,0.0,inf,0.0766839885317175,-100.0,6.0
2026-03-29,4.05.,Doncaster,Ashnak (FR),11.849434777475135,0.0,inf,0.08439221100241195,-100.0,8.0
2026-03-29,4.05.,Doncaster,Atherstone Warrior (IRE),5.972618910706833,0.0,inf,0.16743073933736957,-100.0,2.0
2026-03-29,4.05.,Doncaster,Castle Stuart (IRE),11.831268788499893,0.0,inf,0.08452178864975239,-100.0,6.0
2026-03-29,4.05.,Doncaster,Harvey (FR),13.373356795195738,0.0,inf,0.07477554179659973,-100.0,1.0
2026-03-29,4.05.,Doncaster,Have Secret (IRE),16.952314034258855,0.0,inf,0.058988996899131556,-100.0,5.0
2026-03-29,4.05.,Doncaster,Knights Gold (IRE),13.154498255016204,0.0,inf,0.07601962314440006,-100.0,10.0
2026-03-29,4.05.,Doncaster,Per Contra (IRE),12.786235829178668,0.0,inf,0.07820910026686373,-100.0,9.0
2026-03-29,4.05.,Doncaster,Say What You See (IRE),9.828724532519193,0.0,inf,0.10174260115759809,-100.0,3.0
2026-03-29,4.05.,Doncaster,Spioradalta,22.444276457842324,0.0,inf,0.04455478891816033,-100.0,7.0
2026-03-29,4.05.,Doncaster,Spoken Truth (IRE),11.317144548529255,0.0,inf,0.08836151166152219,-100.0,4.0
2026-03-29,4.05.,Doncaster,Sunriseontheboyne (IRE),24.865786819058503,0.0,inf,0.04021590015537112,-100.0,12.0
2026-03-29,4.05.,Doncaster,Too Soon,9.92189513805659,0.0,inf,0.10078719701081934,-100.0,11.0
2026-03-29,4.15.,Ascot,A Good Yomp,8.633361178958834,0.0,inf,0.1158297422372636,-100.0,4.0
2026-03-29,4.15.,Ascot,Alan Bresil,12.74806967210432,0.0,inf,0.07844324872088107,-100.0,5.0
2026-03-29,4.15.,Ascot,Glance Of Glory,7.242843567353737,0.0,inf,0.13806731992768448,-100.0,8.0
2026-03-29,4.15.,Ascot,Hard Dealt (IRE),5.19523014166742,0.0,inf,0.19248425435086655,-100.0,2.0
2026-03-29,4.15.,Ascot,Joyau Allen (FR),7.646759548508409,0.0,inf,0.13077434874947283,-100.0,6.0
2026-03-29,4.15.,Ascot,Kilworth (IRE),6.6503543577342645,0.0,inf,0.1503679272123319,-100.0,1.0
2026-03-29,4.15.,Ascot,Kiwi Rush (IRE),11.1894050523845,0.0,inf,0.08937025653449704,-100.0,3.0
2026-03-29,4.15.,Ascot,Low Expectations (IRE),9.554483760147683,0.0,inf,0.10466290226700255,-100.0,7.0
2026-03-29,4.27.,Downpatrick,Bodhisattva (IRE),17.24600040207264,0.0,inf,0.05798445881282823,-100.0,11.0
2026-03-29,4.27.,Downpatrick,Born Braver (IRE),7.295870981030117,0.0,inf,0.1370638272798525,-100.0,1.0
2026-03-29,4.27.,Downpatrick,Brandt (IRE),15.291459644053473,0.0,inf,0.06539598071586834,-100.0,6.0
2026-03-29,4.27.,Downpatrick,Brideswell Lad (IRE),20.01585751833027,0.0,inf,0.04996038761188286,-100.0,10.0
2026-03-29,4.27.,Downpatrick,Dorans Law (IRE),43.8806675692961,0.0,inf,0.022789079004342988,-100.0,
2026-03-29,4.27.,Downpatrick,Fishery Lane (FR),16.521335648732975,0.0,inf,0.060527793954521486,-100.0,
2026-03-29,4.27.,Downpatrick,I A Connect (IRE),13.208659734449848,0.0,inf,0.07570790830441897,-100.0,3.0
2026-03-29,4.27.,Downpatrick,Money Heist (IRE),15.671291585220716,0.0,inf,0.06381094975879845,-100.0,4.0
2026-03-29,4.27.,Downpatrick,Ontheropes (IRE),75.16251348978132,0.0,inf,0.013304504513888489,-100.0,
2026-03-29,4.27.,Downpatrick,Rexem (IRE),30.865300940123824,0.0,inf,0.032398841726504424,-100.0,
2026-03-29,4.27.,Downpatrick,Shannon Royale (IRE),15.440690151852717,0.0,inf,0.06476394449764998,-100.0,5.0
2026-03-29,4.27.,Downpatrick,Slanagaibhgoleir (IRE),15.061930468895516,0.0,inf,0.06639255187541239,-100.0,8.0
2026-03-29,4.27.,Downpatrick,Solly Attwell (IRE),14.402300023920974,0.0,inf,0.06943335427946137,-100.0,7.0
2026-03-29,4.27.,Downpatrick,St Deniss Well (IRE),13.798801219857712,0.0,inf,0.07247006345456375,-100.0,9.0
2026-03-29,4.27.,Downpatrick,Uncle Pat (IRE),6.756923204885214,0.0,inf,0.14799635421000584,-100.0,2.0
2026-03-29,4.40.,Doncaster,Arc Ole Ole,6.824283465550704,0.0,inf,0.14653553080672072,-100.0,1.0
2026-03-29,4.40.,Doncaster,Assaranca (IRE),9.96074619128976,0.0,inf,0.10039408502090502,-100.0,6.0
2026-03-29,4.40.,Doncaster,Dryburgh (IRE),14.068917664296212,0.0,inf,0.07107867313331273,-100.0,3.0
2026-03-29,4.40.,Doncaster,Kelly Burn,10.297793166150653,0.0,inf,0.09710818462416285,-100.0,5.0
2026-03-29,4.40.,Doncaster,Morbeh,5.3200576739306555,0.0,inf,0.18796788705885645,-100.0,4.0
2026-03-29,4.40.,Doncaster,Only In Manila,7.791040458785165,0.0,inf,0.1283525615468216,-100.0,8.0
2026-03-29,4.40.,Doncaster,Siam Ruby (IRE),4.741968181048812,0.0,inf,0.21088289963574228,-100.0,2.0
2026-03-29,4.40.,Doncaster,Steel Fixer,17.33697834622512,0.0,inf,0.05768017817347829,-100.0,7.0
2026-03-29,4.50.,Ascot,Copperhead,2.6100955410558715,0.0,inf,0.38312773776681996,-100.0,3.0
2026-03-29,4.50.,Ascot,Gabbys Cross (IRE),2.576794148008298,0.0,inf,0.38807911791205285,-100.0,2.0
2026-03-29,4.50.,Ascot,Hold Your Fort (IRE),4.3707603344811305,0.0,inf,0.22879314432112732,-100.0,1.0
2026-03-29,5.00.,Downpatrick,Billy Lee Swagger (IRE),28.894604783161455,0.0,inf,0.03460853704366143,-100.0,
2026-03-29,5.00.,Downpatrick,Dees Lady,5.438880859956908,0.0,inf,0.18386135415511254,-100.0,2.0
2026-03-29,5.00.,Downpatrick,Find A Fortune (IRE),7.40333445354859,0.0,inf,0.13507427042157696,-100.0,5.0
2026-03-29,5.00.,Downpatrick,Great Universe,24.024420676851935,0.0,inf,0.04162431275454322,-100.0,3.0
2026-03-29,5.00.,Downpatrick,Icare Daubrelle (FR),12.723852161573062,0.0,inf,0.078592551005903,-100.0,4.0
2026-03-29,5.00.,Downpatrick,Karafon (FR),5.680670560485115,0.0,inf,0.1760355559000419,-100.0,6.0
2026-03-29,5.00.,Downpatrick,Littlefoot (IRE),5.067125031447913,0.0,inf,0.1973505673915162,-100.0,1.0
2026-03-29,5.00.,Downpatrick,Mercury Mission,32.942939247895545,0.0,inf,0.03035551844584972,-100.0,
2026-03-29,5.00.,Downpatrick,Strutter (FR),8.163443043816793,0.0,inf,0.12249733288179507,-100.0,
2026-03-29,5.15.,Doncaster,Akkadian Thunder,10.684867124807798,0.0,inf,0.09359030751802523,-100.0,2.0
2026-03-29,5.15.,Doncaster,Arctic Summer,41.128014612878374,0.0,inf,0.024314327093408274,-100.0,9.0
2026-03-29,5.15.,Doncaster,Baldomero (IRE),26.637063041589272,0.0,inf,0.037541676364194844,-100.0,14.0
2026-03-29,5.15.,Doncaster,Dark Thirty (IRE),24.667485421302427,0.0,inf,0.04053919493295481,-100.0,10.0
2026-03-29,5.15.,Doncaster,Fine Interview (FR),7.555438492240335,0.0,inf,0.13235499184157615,-100.0,1.0
2026-03-29,5.15.,Doncaster,Glenfinnan (IRE),23.29820557986574,0.0,inf,0.04292176050091162,-100.0,15.0
2026-03-29,5.15.,Doncaster,Irish Nectar,15.730337932995731,0.0,inf,0.0635714251187455,-100.0,18.0
2026-03-29,5.15.,Doncaster,It Just Takes Time (IRE),16.881822909611277,0.0,inf,0.05923530920530348,-100.0,19.0
2026-03-29,5.15.,Doncaster,Jungle Drums (IRE),19.414199387418172,0.0,inf,0.05150869114118986,-100.0,16.0
2026-03-29,5.15.,Doncaster,Kodiac Thriller (IRE),23.139005041338034,0.0,inf,0.04321706997398943,-100.0,17.0
2026-03-29,5.15.,Doncaster,Korker (IRE),24.94091608553501,0.0,inf,0.04009475821058434,-100.0,13.0
2026-03-29,5.15.,Doncaster,Lord Bertie (FR),20.839342513858828,0.0,inf,0.04798615884042254,-100.0,6.0
2026-03-29,5.15.,Doncaster,Northern Spirit,18.11412784225632,0.0,inf,0.055205528453167785,-100.0,3.0
2026-03-29,5.15.,Doncaster,Orne (IRE),31.909108946447816,0.0,inf,0.0313390136239239,-100.0,12.0
2026-03-29,5.15.,Doncaster,Physique (IRE),21.281883453174036,0.0,inf,0.04698832235409396,-100.0,11.0
2026-03-29,5.15.,Doncaster,Sixtygeesbaby (IRE),19.777050323127657,0.0,inf,0.05056365755567609,-100.0,8.0
2026-03-29,5.15.,Doncaster,Territorial Knight,15.177966749928016,0.0,inf,0.06588497764397479,-100.0,5.0
2026-03-29,5.15.,Doncaster,Valley Ofthe Kings (SAF),29.601968905948393,0.0,inf,0.033781536734168185,-100.0,7.0
2026-03-29,5.15.,Doncaster,Woven,25.40566954192532,0.0,inf,0.03936129289368915,-100.0,4.0
2026-03-29,5.25.,Ascot,Afadil (FR),5.8114685478655135,0.0,inf,0.17207354591418872,-100.0,7.0
2026-03-29,5.25.,Ascot,Bethpage (IRE),11.6682811480674,0.0,inf,0.08570242585949589,-100.0,3.0
2026-03-29,5.25.,Ascot,Brave Knight,9.61831551070257,0.0,inf,0.10396830909604408,-100.0,
2026-03-29,5.25.,Ascot,Dramatic Encore (IRE),7.593775532250156,0.0,inf,0.13168680003156272,-100.0,4.0
2026-03-29,5.25.,Ascot,Everyonesgame (IRE),15.344941153286722,0.0,inf,0.06516805701700659,-100.0,6.0
2026-03-29,5.25.,Ascot,Glynn Brae (IRE),5.7496940303927895,0.0,inf,0.17392229824996186,-100.0,1.0
2026-03-29,5.25.,Ascot,Lovely Gino (FR),20.599143373487713,0.0,inf,0.04854570803594958,-100.0,
2026-03-29,5.25.,Ascot,Royal Way (FR),7.28835657574143,0.0,inf,0.13720514214801188,-100.0,2.0
2026-03-29,5.25.,Ascot,Whatsupwithyou (IRE),12.235751562923832,0.0,inf,0.08172771364777873,-100.0,5.0
2026-03-29,5.30.,Downpatrick,Cause For Comment (FR),2.715504743100439,0.0,inf,0.36825566316567937,-100.0,1.0
2026-03-29,5.30.,Downpatrick,Cebu City (IRE),23.519396135352967,0.0,inf,0.04251809843437515,-100.0,4.0
2026-03-29,5.30.,Downpatrick,Lawful Ruler (IRE),14.624405881882188,0.0,inf,0.06837884616146185,-100.0,3.0
2026-03-29,5.30.,Downpatrick,Magic Sadler,9.253677981953857,0.0,inf,0.10806513928301363,-100.0,
2026-03-29,5.30.,Downpatrick,Mister Frostie (IRE),39.843539401286996,0.0,inf,0.025098171874953928,-100.0,
2026-03-29,5.30.,Downpatrick,Sledgehammer (IRE),49.94763554260118,0.0,inf,0.02002096774224844,-100.0,
2026-03-29,5.30.,Downpatrick,Tumuch (FR),51.51748019517369,0.0,inf,0.019410887260236827,-100.0,
2026-03-29,5.30.,Downpatrick,West Of Idaho (IRE),4.121729747815608,0.0,inf,0.2426165860413264,-100.0,2.0
