race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-27,2.30.,Fontwell,Ka Mate Du Brivet (FR),11.881000258297837,7.8,52.320516132023556,0.08416799749680905,-34.34896195248894,2.0
2026-03-27,2.30.,Fontwell,Willshebe Court (IRE),205.58944323582494,160.0,28.49340202239059,0.004864062980378485,-22.17499231394424,
2026-03-27,2.42.,Lingfield,Far Too Fizzy,7.911343105891665,8.81579836,-10.259482093103768,0.12640078765580132,11.432385651872146,5.0
2026-03-27,2.42.,Lingfield,Marra Donna (IRE),5.369862757658498,4.4,22.042335401329492,0.18622449867527807,-18.061220582877645,2.0
2026-03-27,2.42.,Lingfield,Mister Moet (IRE),20.498572350457223,20.08422573,2.0630450286082476,0.04878388518494532,-2.021343795915531,1.0
2026-03-27,2.42.,Lingfield,Sands of Seve,16.63411842051862,14.97480743,11.08068332948587,0.060117402961762836,-9.975346745588975,6.0
2026-03-27,2.42.,Lingfield,Solar Invincible (IRE),4.279725937007083,5.3,-19.25045401873429,0.23365982184815426,23.839705579521752,4.0
2026-03-27,2.42.,Lingfield,Wisetanck (IRE),2.900117597869687,2.74,5.84370795144842,0.3448136036740582,-5.521072593308041,3.0
2026-03-27,2.50.,Wetherby,Cardamon Hill (IRE),26.48363385024154,75.0,-64.68848819967795,0.03775916876266886,183.1937657200165,
2026-03-27,2.50.,Wetherby,Giovanni Change (FR),14.982308424353603,18.0,-16.76495319803554,0.06674538873959565,20.141699731272176,1.0
2026-03-27,2.50.,Wetherby,Holeshot (IRE),10.43875172179111,9.2,13.46469262816425,0.0957968947486776,-11.866856831216621,
2026-03-27,2.50.,Wetherby,Ithaka (IRE),46.248881629200234,114.77236661,-59.70381809207146,0.021622144466486477,148.1624691601969,
2026-03-27,2.50.,Wetherby,Mixedwave (IRE),6.655962787698237,6.29414025,5.74856173086129,0.1502412245826001,-5.43606611453672,3.0
2026-03-27,2.50.,Wetherby,Slaney Opera (IRE),4.825192290042815,4.8,0.5248393758919834,0.20724562667970417,-0.5220991937420094,2.0
2026-03-27,2.50.,Wetherby,The Clonmel Kid (IRE),13.566323319696039,18.5,-26.668522596237626,0.0737119392214519,36.367087559686006,4.0
2026-03-27,2.50.,Wetherby,The Great Escape (IRE),14.822364917400565,22.0,-32.625614011815614,0.0674656173675808,48.42435820867779,
2026-03-27,2.50.,Wetherby,Youdecide (IRE),3.578944413093776,2.87848036,24.334508681302093,0.2794119954312344,-19.571805880278205,
2026-03-27,3.00.,Fontwell,Geordies Betty,5.626541185733625,5.75009378,-2.1487057253938366,0.1777290820398773,2.195888916260813,3.0
2026-03-27,3.00.,Fontwell,Godot (IRE),14.643630039232978,16.5312718,-11.418611850341856,0.06828907841299023,12.890531621665403,5.0
2026-03-27,3.00.,Fontwell,Kylenoe Dancer,5.634872765099629,4.23600056,33.02341879528998,0.1774662963454365,-24.8252669299605,
2026-03-27,3.00.,Fontwell,Motazzen (IRE),3.181355053634182,3.4,-6.430733716641705,0.31433146666784717,6.8726986670680335,1.0
2026-03-27,3.00.,Fontwell,Peking Opera (IRE),13.32560732851515,12.0,11.046727737626256,0.07504348397390667,-9.947819231311994,4.0
2026-03-27,3.00.,Fontwell,Vendant (IRE),15.892399655678442,16.5,-3.6824263292215615,0.06292315960243892,3.8232133440242233,2.0
2026-03-27,3.00.,Fontwell,Wot You Wearing (IRE),8.050399820628364,11.9453556,-32.60644479576343,0.12421743295750326,48.3821408396536,
2026-03-27,3.12.,Lingfield,Brunel Nation (FR),9.780500796829715,9.01145898,8.534043361197375,0.1022442532108523,-7.863010624967126,7.0
2026-03-27,3.12.,Lingfield,Dandy Khan (IRE),30.48972145726529,39.62953291,-23.063131916017106,0.032797938197028476,29.97669711592861,5.0
2026-03-27,3.12.,Lingfield,Giorgio M (IRE),6.225403738788305,6.0,3.756728979805087,0.16063215205936782,-3.62070876437931,6.0
2026-03-27,3.12.,Lingfield,Metallo (IRE),10.438065928629207,17.5,-40.35390897926167,0.09580318871690882,67.65558025459042,4.0
2026-03-27,3.12.,Lingfield,No Return (IRE),25.26084326978037,21.0,20.289729856097,0.039586960313249056,-16.86738334217699,8.0
2026-03-27,3.12.,Lingfield,One More (IRE),3.2239740410222164,2.73348537,17.943709390411573,0.31017619474471103,-15.21379095430615,1.0
2026-03-27,3.12.,Lingfield,Sergeant Pep (IRE),7.310459093578349,8.35760094,-12.529215667739816,0.13679031469835043,14.32388627058292,2.0
2026-03-27,3.12.,Lingfield,Spirit Lead Me (IRE),90.48716679903511,144.54577105,-37.39895249669077,0.011051290866702916,59.74173594253958,9.0
2026-03-27,3.12.,Lingfield,Way To Dubai (IRE),9.015693033227885,12.35443694,-27.024654567317857,0.11091770719282913,37.03258190431917,3.0
2026-03-27,3.20.,Wetherby,Assertive Walk (IRE),51.84367495499358,78.85864079,-34.257458110325636,0.019288756070400447,52.10850862416405,4.0
2026-03-27,3.20.,Wetherby,Bras Dor (FR),11.996039107562828,11.5,4.313383544024588,0.08336084861290226,-4.135024095162398,13.0
2026-03-27,3.20.,Wetherby,Celestial Reign (IRE),103.61933713380121,188.1003269,-44.91272883917502,0.009650708329746634,81.53013916418948,10.0
2026-03-27,3.20.,Wetherby,Daylatedollarshort (IRE),4.473707237242425,3.7,20.911006411957427,0.22352826123159458,-17.29454334431,1.0
2026-03-27,3.20.,Wetherby,Dirty Den,44.03971987831154,32.19264072,36.800582037842645,0.022706774765215414,-26.900895807345783,6.0
2026-03-27,3.20.,Wetherby,Duel Au Soleil (FR),13.765358659000622,15.90243319,-13.438663791043274,0.07264612748365548,15.525018882105401,8.0
2026-03-27,3.20.,Wetherby,Dunkerque (DEN),37.11377317778121,90.0,-58.76247424690977,0.026944175015831236,142.4975751424811,9.0
2026-03-27,3.20.,Wetherby,Forest Blaze,19.434083867312857,25.74893478,-24.524707397185548,0.05145598870662225,32.49368972472328,12.0
2026-03-27,3.20.,Wetherby,Freshers Week (IRE),33.603779845336746,26.0,29.245307097449025,0.029758557061216186,-22.62775164083791,3.0
2026-03-27,3.20.,Wetherby,Jhentong Enki (FR),11.635379162308372,15.61737182,-25.497200832422962,0.08594477120602984,34.22314479093978,14.0
2026-03-27,3.20.,Wetherby,Just Call Me Lucy,9.645378733121005,9.66696077,-0.22325565803443842,0.10367659245625338,0.22375520418793649,5.0
2026-03-27,3.20.,Wetherby,Keno Black (FR),21.17616962692736,17.94042966,18.036022705419207,0.04722289335689926,-15.28010033888676,
2026-03-27,3.20.,Wetherby,King Of The Road (IRE),17.276817942387463,25.0,-30.892728230450146,0.05788102897968092,44.70257244920228,15.0
2026-03-27,3.20.,Wetherby,Mandarb (FR),59.465499912439846,40.40688808,47.16673997439855,0.016816473442121112,-32.049863972391975,2.0
2026-03-27,3.20.,Wetherby,Miss Cynthia,10.879526965115913,11.47181556,-5.162989169293154,0.09191576097071108,5.4440656913044005,11.0
2026-03-27,3.20.,Wetherby,No Ordinary Joe (IRE),17.48181994839045,14.57070169,19.97925920333936,0.05720228231112001,-16.652260845750643,7.0
2026-03-27,3.30.,Fontwell,Daring Plan (IRE),5.154986161295999,5.0,3.099723225919977,0.1939869417124862,-3.0065291437568864,2.0
2026-03-27,3.30.,Fontwell,Kitsilano (IRE),7.5209248978404295,8.40722533,-10.542127721936172,0.1329623701317828,11.784460610875968,4.0
2026-03-27,3.30.,Fontwell,Ronnies Reflection,3.383898136949567,3.65,-7.290462001381721,0.2955171697045985,7.863766942178452,5.0
2026-03-27,3.30.,Fontwell,Tom Desjy (FR),3.5720839706895697,3.65,-2.134685734532334,0.2799486261256495,2.1812485358620792,3.0
2026-03-27,3.30.,Fontwell,Valirann Gold (IRE),10.247487865894422,9.8,4.5662027132083844,0.09758489232548292,-4.366805521026729,1.0
2026-03-27,3.42.,Lingfield,Arjack,30.312860370975176,20.0,51.56430185487588,0.0329892985274827,-34.02140294503461,6.0
2026-03-27,3.42.,Lingfield,Because We Can (IRE),5.432495151646842,5.48063611,-0.878382680165894,0.18407747675519848,0.8861666142226277,9.0
2026-03-27,3.42.,Lingfield,Jamie Sommers (IRE),22.914264722881033,63.74946608,-64.05575429584674,0.04364093773436467,178.20864797962724,7.0
2026-03-27,3.42.,Lingfield,Mighty Vega (IRE),10.622671756764728,8.91177302,19.198185736161484,0.09413827546381448,-16.10610565722501,1.0
2026-03-27,3.42.,Lingfield,My Shagaf (IRE),11.85494782019614,10.62860268,11.53815959743957,0.08435296512198862,-10.344584883848517,10.0
2026-03-27,3.42.,Lingfield,Obsidian Verse,5.156852976113477,5.20690696,-0.9612997557099329,0.19391671715908834,0.97063042360086,8.0
2026-03-27,3.42.,Lingfield,Okiru (IRE),5.859081330671738,5.97030797,-1.8629966810282081,0.17067522083455205,1.8983631230036213,5.0
2026-03-27,3.42.,Lingfield,Pretty Danielle (IRE),9.732840609050415,9.82255237,-0.9133243333329811,0.10274492721786851,0.9217428349352019,3.0
2026-03-27,3.42.,Lingfield,Roccobear (IRE),116.45216939976024,160.0,-27.217394125149852,0.008587216581317367,37.39546530107787,2.0
2026-03-27,3.42.,Lingfield,Yachtsman,11.781759687822849,11.07076714,6.422251853297037,0.08487696460432474,-6.034688931549869,4.0
2026-03-27,3.50.,Wetherby,Gaelic Rambler (IRE),3.4989498788583187,4.1,-14.659759052236124,0.28580003561705564,17.178014602992796,2.0
2026-03-27,3.50.,Wetherby,Koapey (FR),4.708871541019228,4.2,12.115989071886373,0.2123651051613847,-10.806655832218414,
2026-03-27,3.50.,Wetherby,Parramount,8.707084988150775,7.2,20.931735946538545,0.11484899956309966,-17.308720314568248,3.0
2026-03-27,3.50.,Wetherby,Singapore Trip (FR),3.545304061523575,3.8,-6.702524696748025,0.2820632539964021,7.184036518632775,1.0
2026-03-27,3.50.,Wetherby,Zero Tolerance (GER),9.530834596510793,8.4,13.462316625128487,0.10492260566205783,-11.865011243871415,4.0
2026-03-27,4.00.,Fontwell,Graeme The Grey,43.78291533964645,118.01237168,-62.89972422690789,0.022839959199667016,169.53977542271392,4.0
2026-03-27,4.00.,Fontwell,Im Wide Awake,25.678077586111723,75.0,-65.7625632185177,0.038943725309906425,192.07793982429823,3.0
2026-03-27,4.00.,Fontwell,Jambon (IRE),5.8496061098517975,6.239034,-6.24179785120906,0.17095168139882422,6.657335260443187,
2026-03-27,4.00.,Fontwell,Khalkeau Spigao (FR),21.487973617698845,17.04969856,26.0313989838589,0.046537659520222846,-20.654693349228626,7.0
2026-03-27,4.00.,Fontwell,Last Round (FR),7.8016032651166105,9.93735322,-21.49214089104694,0.12817878146551112,27.375782673197335,1.0
2026-03-27,4.00.,Fontwell,The Quant (IRE),154.98170504000242,150.0,3.3211366933349495,0.006452374489891497,-3.2143826516275564,5.0
2026-03-27,4.00.,Fontwell,Trooper (GER),352.2711060369545,390.0,-9.674075375139871,0.0028387227418393388,10.710186931734222,6.0
2026-03-27,4.00.,Fontwell,Unknown Entity (IRE),1.714509788348623,1.56693019,9.41839012934094,0.5832570958741374,-8.607684794308968,2.0
2026-03-27,4.12.,Lingfield,Dusk Damsel,39.80856409232257,110.0,-63.81039627970676,0.02512022281639791,176.322450980377,7.0
2026-03-27,4.12.,Lingfield,Marveling,111.40465989664466,373.35413888,-70.16112899381804,0.00897628520142467,235.13332317191953,6.0
2026-03-27,4.12.,Lingfield,Menwirr (IRE),8.126311272559304,4.76896501,70.39989296460166,0.12305706321843361,-41.314517127793216,5.0
2026-03-27,4.12.,Lingfield,Montague Menace,3.122333261512908,2.56,21.966143027847966,0.3202733072495458,-18.010033344116273,1.0
2026-03-27,4.12.,Lingfield,Scheffler (IRE),11.98520075118571,17.52480611,-31.610080728101646,0.08343623279744136,46.22038023239827,3.0
2026-03-27,4.12.,Lingfield,Stella Lucente (IRE),8.911695195959549,8.4,6.091609475708911,0.11221209635327153,-5.741839063251907,2.0
2026-03-27,4.12.,Lingfield,Thunderhoof,3.058807479146974,4.3,-28.86494234541921,0.3269247923634852,40.577660716298624,4.0
2026-03-27,4.20.,Wetherby,American Mike (IRE),8.204568703919668,6.4,28.1963859987448,0.12188331112667238,-21.994680878929675,2.0
2026-03-27,4.20.,Wetherby,Ballygeary (IRE),8.526856697783645,6.80054953,25.384818685140072,0.11727651061145737,-20.245528088121358,6.0
2026-03-27,4.20.,Wetherby,Escapologist (FR),2.820002852685394,3.71822727,-24.157329611393173,0.35460957035831847,31.851897470928336,4.0
2026-03-27,4.20.,Wetherby,Jalisco Star (IRE),5.471935038675043,6.2,-11.74298324717673,0.18275070755264974,13.305438682642844,5.0
2026-03-27,4.20.,Wetherby,Kent De Thaix (FR),7.536488138622481,7.6,-0.8356823865462992,0.13268779590792004,0.8427248900192419,1.0
2026-03-27,4.20.,Wetherby,Thank You Maam,11.01417360171453,8.0,37.67717002143163,0.09079210444298193,-27.36631644561446,3.0
2026-03-27,4.25.,Newcastle,Bajan Bandit,10.065621389065189,8.4,19.828826060299864,0.09934806420260872,-16.547626069808675,6.0
2026-03-27,4.25.,Newcastle,Barleybrown,13.648187456221978,11.5,18.67989092366937,0.07326980254393538,-15.739727074474308,3.0
2026-03-27,4.25.,Newcastle,Dream Illusion,2.9924530309709323,3.1,-3.4692570654538,0.3341740002768029,3.593940085808911,8.0
2026-03-27,4.25.,Newcastle,Law Supreme (FR),13.310019180602358,20.0,-33.449904096988206,0.07513137182081386,50.26274364162773,2.0
2026-03-27,4.25.,Newcastle,My Awele (IRE),35.18938218866141,32.0,9.966819339566912,0.028417662880202997,-9.063478783350398,5.0
2026-03-27,4.25.,Newcastle,Roger Henry (IRE),53.85520066179481,190.0,-71.65515754642378,0.018568308867325523,252.79786847918496,9.0
2026-03-27,4.25.,Newcastle,Sea Legend (FR),5.241330856291818,6.0,-12.644485728469693,0.19079123745824522,14.474742474947133,1.0
2026-03-27,4.25.,Newcastle,Tasever,7.59696789434121,6.6,15.105574156685009,0.13163146322427857,-13.123234271976148,7.0
2026-03-27,4.25.,Newcastle,Trais Fluors,20.547344803991653,16.0743857,27.8266254615979,0.0486680887257868,-21.76903705398815,4.0
2026-03-27,4.30.,Fontwell,Alien Storm (IRE),15.213185809399063,17.5,-13.067509660576784,0.06573245160669612,15.031790311718197,6.0
2026-03-27,4.30.,Fontwell,Alright Dai (IRE),5.008681808374413,6.36593505,-21.320563765814533,0.19965332961020213,27.098012881478862,3.0
2026-03-27,4.30.,Fontwell,Koenigsstern (IRE),15.402090524855073,12.5,23.21672419884058,0.0649262513024614,-18.842185871923256,2.0
2026-03-27,4.30.,Fontwell,Le Galli Bier (FR),6.530977355124696,9.4,-30.52151749867345,0.15311643964211955,43.929453263592364,5.0
2026-03-27,4.30.,Fontwell,Mon Champion (FR),3.7576955413462287,2.96533472,26.720788584238775,0.266120548883463,-21.08634966904099,7.0
2026-03-27,4.30.,Fontwell,Rip Wheeler (IRE),6.703342877019621,9.2,-27.13757742369977,0.14917930029033677,37.24495626710982,4.0
2026-03-27,4.30.,Fontwell,Superstylin (IRE),15.031928373543611,12.67719696,18.574543102654538,0.06652506419336145,-15.664865844411347,1.0
2026-03-27,4.30.,Fontwell,The Gypsy Davey (IRE),28.779782295747566,12.5,130.23825836598053,0.03474661447135956,-56.56673191080055,
2026-03-27,4.42.,Lingfield,Always Fearless (IRE),19.678430799496986,14.0,40.56021999640705,0.050817060068913705,-28.856115903520806,9.0
2026-03-27,4.42.,Lingfield,Cosi Bear (IRE),32.51562563702628,55.0,-40.88068065995221,0.030754444375853472,69.1494440671941,8.0
2026-03-27,4.42.,Lingfield,Fools Rush In (IRE),5.37710704244515,8.0,-32.786161969435625,0.1859736085047819,48.778886803825515,10.0
2026-03-27,4.42.,Lingfield,My Ambition (IRE),27.314865023262264,23.0,18.76028270983593,0.036610102197040556,-15.796764946806729,2.0
2026-03-27,4.42.,Lingfield,No Knee Never (IRE),7.538329762964989,9.10577635,-17.21376109830559,0.13265538009664865,20.793022278432403,3.0
2026-03-27,4.42.,Lingfield,Poke The Bear (IRE),15.196884192090547,10.92972177,39.04182111756122,0.0658029624599275,-28.07919286712376,6.0
2026-03-27,4.42.,Lingfield,Royal Jet,12.249858308220958,12.33253896,-0.670426844360385,0.08163359729058202,0.6749519031053142,7.0
2026-03-27,4.42.,Lingfield,Secret Road (IRE),14.972586199990921,11.55585859,29.56705971590573,0.06678872885704985,-22.81988939220796,4.0
2026-03-27,4.42.,Lingfield,Sharma Damour,11.538590607103304,8.71961389,32.32914613726439,0.0866656972286015,-24.430858265895196,5.0
2026-03-27,4.42.,Lingfield,Youarenotforgiven,3.812451497478166,4.1,-7.013378110288625,0.26229841892060085,7.542351757446331,1.0
2026-03-27,4.50.,Wetherby,Bodygroove,59.069505319880896,70.0,-15.614992400170147,0.016929208981600056,18.5044628712004,9.0
2026-03-27,4.50.,Wetherby,Ck Omara (IRE),9.034636467477974,7.0,29.066235249685334,0.11068513975074758,-22.520402174476693,6.0
2026-03-27,4.50.,Wetherby,Eire Street (IRE),50.4249376698383,50.84690685,-0.8298817102218738,0.019831457334614624,0.8368263792899233,8.0
2026-03-27,4.50.,Wetherby,Farmer Jimmy,11.660482201997757,8.27172882,40.967897470286715,0.0857597466962964,-29.061863165634538,4.0
2026-03-27,4.50.,Wetherby,Getaway Glory,20.999673715707893,25.42414254,-17.402627511748154,0.04761978750422172,21.06922652318437,10.0
2026-03-27,4.50.,Wetherby,Jeteye (IRE),33.402327826011444,33.63703819,-0.6977735752558974,0.029938033217591156,0.7026766673602358,3.0
2026-03-27,4.50.,Wetherby,Jonquilla (FR),13.624253901802303,22.0,-38.07157317362589,0.07339851467886352,61.47673229349975,
2026-03-27,4.50.,Wetherby,King Casey (IRE),19.835782547732542,23.82807494,-16.754573763596945,0.050413942459472644,20.1267198945162,
2026-03-27,4.50.,Wetherby,Moveonbuy,11.281776991833443,21.81758412,-48.29043889652507,0.08863851862378343,93.38783363465815,2.0
2026-03-27,4.50.,Wetherby,Rapid Mission,17.382553962890587,20.0,-13.087230185547066,0.05752894552405046,15.057891048100913,7.0
2026-03-27,4.50.,Wetherby,Rebel Intentions (IRE),47.41616643476381,62.22880921,-23.80351313689583,0.021089853423216356,31.239646494019603,5.0
2026-03-27,4.50.,Wetherby,Steady The Ship (IRE),275.7356359961741,639.59887683,-56.889287022706526,0.0036266621700427404,131.96090506011876,12.0
2026-03-27,4.50.,Wetherby,Twoplacesatonetime (IRE),19.552578873768706,39.03476902,-49.90983842186776,0.051144148628986086,99.64000284570214,
2026-03-27,4.50.,Wetherby,Wild Nephin,65.63573645883339,195.55181799,-66.43562962826056,0.015235602645019426,197.93497954068013,11.0
2026-03-27,4.50.,Wetherby,Yummy (IRE),3.0472899323056826,2.64246276,15.320071050147273,0.32816043836149394,-13.284826232447688,1.0
2026-03-27,5.00.,Newcastle,Alpine Sierra (IRE),11.379660064082229,9.18104011,23.947395150659343,0.08787608719141912,-19.320611878572393,2.0
2026-03-27,5.00.,Newcastle,Book Of Life,13.013083293170249,15.5,-16.04462391503065,0.07684573882077872,19.11089517220701,6.0
2026-03-27,5.00.,Newcastle,Chuzzlewit,6.441845159617008,6.59933338,-2.386426193595204,0.15523502586942864,2.444768796528396,7.0
2026-03-27,5.00.,Newcastle,Concert Boy (IRE),12.321951720868395,10.14276231,21.485166902904524,0.0811559745284836,-17.68542403211766,4.0
2026-03-27,5.00.,Newcastle,Eazy On The Eye,4.6462741733991555,7.0,-33.624654665726354,0.2152262140975664,50.65834986829647,3.0
2026-03-27,5.00.,Newcastle,Hachiman,38.44999061708325,29.4007446,30.77896883292967,0.026007808687362906,-23.5351059177182,9.0
2026-03-27,5.00.,Newcastle,Jamaican Storm,4.9092802250186685,6.04479819,-18.78504342559915,0.2036958483045643,23.130029514194494,1.0
2026-03-27,5.00.,Newcastle,Starliner (IRE),9.719376856106923,8.14314618,19.35653175400717,0.10288725448192448,-16.21740466948288,5.0
2026-03-27,5.00.,Newcastle,West Tyrone,19.580948888834097,26.0,-24.688658119868855,0.05107004801847183,32.78212484802676,8.0
2026-03-27,5.05.,Fontwell,Bridge,3.1538016008321392,3.35,-5.856668631876443,0.3170776499498723,6.221012733207232,1.0
2026-03-27,5.05.,Fontwell,Dr Waksman,12.44291253537575,21.0,-40.74803554582976,0.08036703602608761,68.77077565478398,7.0
2026-03-27,5.05.,Fontwell,Hello Cello (IRE),4.544187054443785,4.5,0.9819345431952127,0.22006136367606052,-0.9723863457727577,6.0
2026-03-27,5.05.,Fontwell,Juggernaut (FR),6.908234026349119,4.82202316,43.26422327571564,0.1447547949571249,-30.198902619569257,2.0
2026-03-27,5.05.,Fontwell,Mistress Fox,23.770449380137755,55.0,-56.781001127022265,0.0420690405977594,131.37972328767668,4.0
2026-03-27,5.05.,Fontwell,Test The Market,8.147193541208148,6.6,23.442326381941648,0.12274165268592721,-18.990509227288044,5.0
2026-03-27,5.05.,Fontwell,Tommy Dillion (IRE),13.712067567399187,13.58364003,0.9454574555535155,0.07292846210716808,-0.9366022794733531,3.0
2026-03-27,5.12.,Dundalk,Benavente,9.6387300124157,12.5,-22.890159900674405,0.1037481077602438,29.685134700304737,1.0
2026-03-27,5.12.,Dundalk,Crest Of Light,124.89683346630885,117.20328175,6.564280113520667,0.008006608112044344,-6.159925358223106,7.0
2026-03-27,5.12.,Dundalk,Dontspoilasale (IRE),8.416963488181171,13.0,-35.254127013990995,0.1188076913252823,54.449998722867,4.0
2026-03-27,5.12.,Dundalk,Ruff Justice,21.57419500527715,30.0,-28.08601664907616,0.04635167151105268,39.05501453315805,6.0
2026-03-27,5.12.,Dundalk,Thaloria,19.102617420152168,94.33405594,-79.7500306439679,0.052348847176568444,393.82790779489187,2.0
2026-03-27,5.12.,Dundalk,The Liffey (IRE),2.207563968619414,2.1,5.122093743781613,0.45298800588115634,-4.872518764957157,5.0
2026-03-27,5.12.,Dundalk,Una Matata (IRE),4.592442154227574,3.27759561,40.11619188822302,0.21774906823365206,-28.63066098757916,3.0
2026-03-27,5.17.,Lingfield,Balgowan (IRE),18.739061022271493,15.5,20.897167885622533,0.053364466811410334,-17.285076442313986,3.0
2026-03-27,5.17.,Lingfield,Charles Morin,10.047588026781444,8.26668763,21.543095330208384,0.09952637362663955,-17.724655828190063,5.0
2026-03-27,5.17.,Lingfield,Forglen,6.247253286865877,4.11030199,51.9901287561082,0.16007034677181786,-34.20625351238069,7.0
2026-03-27,5.17.,Lingfield,Fornido,15.83250802119549,15.02315106,5.387398142793423,0.06316118701227043,-5.111994638575124,4.0
2026-03-27,5.17.,Lingfield,High Favour (IRE),151.4921858163084,130.0,16.53245062792953,0.00660100053749669,-14.186993012543036,10.0
2026-03-27,5.17.,Lingfield,Izakaya (GER),60.9217046904398,70.0,-12.968993299371709,0.01641451113492768,14.90157794449376,8.0
2026-03-27,5.17.,Lingfield,Jack Langley,5.125001058806486,5.32839181,-3.8171132763135565,0.19512191090803027,3.968599203389833,6.0
2026-03-27,5.17.,Lingfield,Sneaky Blinder (FR),10.000970642258341,22.0,-54.541042535189355,0.09999029451947154,119.9786479428374,9.0
2026-03-27,5.17.,Lingfield,Sullivan Bay (IRE),26.681385467608195,23.0,16.00602377220954,0.03747931310441216,-13.797579859852027,2.0
2026-03-27,5.17.,Lingfield,The Corporate Guy (IRE),7.070985593622355,14.5,-51.234582112949276,0.14142300062129184,105.06335090087316,11.0
2026-03-27,5.17.,Lingfield,The Craftymaster,7.883476232849195,8.0,-1.456547089385063,0.1268475949522317,1.4780759617853523,1.0
2026-03-27,5.22.,Wetherby,Cape Warrior,10.851047237112947,11.15862735,-2.756433235375069,0.09215700366502709,2.8345661590621463,2.0
