race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-26,3.28.,Warwick,Full Force Gale (IRE),19.155896936660547,12.05630808,58.88692300786449,0.052203245992945416,-37.06215835330246,2.0
2026-03-26,3.28.,Warwick,Harthill (FR),20.148196554226814,29.0,-30.52346015783857,0.04963223369935875,43.93347772814038,7.0
2026-03-26,3.28.,Warwick,Kap De Triomphe (FR),4.345206851426487,3.54973808,22.4092243849858,0.23013864108027685,-18.306810207788903,4.0
2026-03-26,3.28.,Warwick,Kingoftheswingerz (IRE),9.437521523247119,8.18168396,15.349377577854007,0.10596002324728317,-13.306857739647604,6.0
2026-03-26,3.28.,Warwick,Knightsbridge (FR),9.189828443287427,12.0,-23.41809630593811,0.10881595953300251,30.57915143960299,5.0
2026-03-26,3.28.,Warwick,Sawpit Samantha,56.87472628121162,81.32803227,-30.067499859834463,0.017582502200636466,42.995030636070844,8.0
2026-03-26,3.37.,Southwell,Brouhaha (IRE),86.07970287084603,63.65734123,35.22352835917529,0.011617140471551114,-26.048372488562766,6.0
2026-03-26,3.37.,Southwell,Crest of Fire (IRE),1.295549011168686,1.5225614,-14.90990043694225,0.77187353884661,17.52248559292491,1.0
2026-03-26,3.37.,Southwell,Finlaggan,31.6980484428226,26.0,21.915570933933076,0.03154768350498973,-17.976022887026698,8.0
2026-03-26,3.37.,Southwell,Ghadra (IRE),792.6150519398518,1000.0,-20.738494806014817,0.001261646492269599,26.16464922695989,11.0
2026-03-26,3.37.,Southwell,Immediate Jewel,385.41170447586296,973.07655606,-60.39245811897883,0.002594628000101711,152.47716785958184,7.0
2026-03-26,3.37.,Southwell,King Of Berkshire (IRE),29.17474063261432,13.5,116.10918987121718,0.034276225882951095,-53.727095058016026,4.0
2026-03-26,3.37.,Southwell,My Dad Frank,655.0432726909493,1000.0,-34.49567273090508,0.0015266167010493093,52.66167010493093,9.0
2026-03-26,3.37.,Southwell,Powder Monkey (IRE),8.506130443274156,5.8,46.65742143576131,0.1175622695500403,-31.81388366097664,3.0
2026-03-26,3.37.,Southwell,Regulus Black,82.33964506264824,65.0,26.676377019458837,0.012144817957851876,-21.058683273962806,5.0
2026-03-26,3.37.,Southwell,Silver Splash,112.70003895721868,390.0,-71.10255411353367,0.00887311139599165,246.05134444367437,10.0
2026-03-26,3.37.,Southwell,Superfortress (IRE),148.75814034395344,70.0,112.51162906279065,0.006722321196593575,-52.94375162384497,2.0
2026-03-26,3.42.,Clonmel,Brown Boots (IRE),4.858172460595515,3.75,29.551265615880407,0.20583871982951793,-22.810480063930772,3.0
2026-03-26,3.42.,Clonmel,Brucejack (IRE),21.671231653350087,29.0,-25.271614988447975,0.046144123970241126,33.81795951369926,5.0
2026-03-26,3.42.,Clonmel,Ceroc (IRE),19.35581449243279,25.05176061,-22.73670983145807,0.05166406200012678,29.42757133673737,
2026-03-26,3.42.,Clonmel,Cordal Boy (IRE),13.187781670335422,19.34476825,-31.827657483901774,0.07582776428953163,46.687052709661515,9.0
2026-03-26,3.42.,Clonmel,Insouciant Dallier (FR),19.468814128450642,29.0,-32.866158177756404,0.05136419678169589,48.956170666918084,6.0
2026-03-26,3.42.,Clonmel,Live To Laugh (IRE),9.238808287982323,6.4,44.35637949972379,0.10823906815999008,-30.72699637760634,1.0
2026-03-26,3.42.,Clonmel,Love Like This (IRE),43.49166952426948,62.9150316,-30.872371167545467,0.022992909008516537,44.65995968467426,10.0
2026-03-26,3.42.,Clonmel,Milanaway (IRE),27.070905589008547,50.0,-45.85818882198291,0.03694002761422302,84.70013807111509,13.0
2026-03-26,3.42.,Clonmel,Mount Shenshan (IRE),31.13890431493358,36.0,-13.503043569628945,0.03211416785530313,15.61100427909128,4.0
2026-03-26,3.42.,Clonmel,Nettuno Italia (IRE),7.465176625892607,9.08286354,-17.810318375733225,0.13395530341928522,21.66977414166631,8.0
2026-03-26,3.42.,Clonmel,Patsys Pride (IRE),38.29156776070997,60.0,-36.180720398816725,0.026115410219011072,56.69246131406644,7.0
2026-03-26,3.42.,Clonmel,Plain Or Battered (IRE),9.294933269562296,6.6,40.8323222660954,0.10758549534450725,-28.993573072625225,2.0
2026-03-26,3.42.,Clonmel,Seeitoldya,69.25489765305686,75.0,-7.660136462590855,0.0144394119966743,8.295589975057238,12.0
2026-03-26,3.42.,Clonmel,Zolpharine (IRE),11.523480192758417,22.0,-47.62054457837083,0.08677933951137608,90.91454692502737,11.0
2026-03-26,3.50.,Chepstow,Amateur (IRE),17.985128438748912,50.0,-64.02974312250217,0.05560149338969982,178.00746694849914,
2026-03-26,3.50.,Chepstow,Esperti (IRE),27.481801628467217,24.0,14.50750678528007,0.03638771626108177,-12.669480973403758,2.0
2026-03-26,3.50.,Chepstow,Gingerbred,8.07914069895492,10.5,-23.055802867096002,0.12377553965972586,29.964316642712152,6.0
2026-03-26,3.50.,Chepstow,Gold Emery (FR),11.140466281473183,17.94338329,-37.913234636848784,0.08976284966303609,61.064921670650385,3.0
2026-03-26,3.50.,Chepstow,Handin Manypockets (IRE),13.064350416446816,13.57178096,-3.738864818469514,0.07654418077619014,3.8840855257095352,1.0
2026-03-26,3.50.,Chepstow,Lightonthewing (IRE),5.242383393236036,3.7,41.68603765502799,0.19075293144149777,-29.42141536664582,5.0
2026-03-26,3.50.,Chepstow,River Voyage (IRE),4.84427499698741,4.77702328,1.4078163962267838,0.20642923876573616,-1.3882720743399912,4.0
2026-03-26,3.50.,Chepstow,Stellar Stream (IRE),9.58156612463198,8.0,19.769576557899747,0.10436707183278028,-16.506342533775776,
2026-03-26,3.50.,Chepstow,To Be Sure,8.592617115037596,9.4,-8.58917962725962,0.11637897821025213,9.396239517637017,7.0
2026-03-26,3.58.,Warwick,Ajs Diamond (IRE),2.7408866475776463,2.28,20.214326648142393,0.36484544185137485,-16.81523925788654,1.0
2026-03-26,3.58.,Warwick,Gower Spirit,14.585751561521754,14.5,0.5913900794603701,0.06856005984896046,-0.58791321900733,2.0
2026-03-26,3.58.,Warwick,Ip Up (FR),3.875214899067327,3.5,10.720425687637913,0.25805020522621247,-9.68242817082563,5.0
2026-03-26,3.58.,Warwick,Lady Magic (FR),5.826235668737205,8.02483063,-27.397400177438954,0.17163740996023646,37.73611447027727,3.0
2026-03-26,3.58.,Warwick,Mistral Milly (IRE),21.885203221734596,42.0,-47.89237328158429,0.04569297300410177,91.91048661722745,4.0
2026-03-26,3.58.,Warwick,Pure Seduction (IRE),10.963240133042847,16.91402341,-35.182541330993416,0.09121391010911388,54.27942109031878,6.0
2026-03-26,4.07.,Southwell,Akrivos (IRE),6.035134992909416,5.95012504,1.4287086798669462,0.16569637649777247,-1.4085841163336554,8.0
2026-03-26,4.07.,Southwell,Fickle Mcselfish,5.525181356702749,5.41215129,2.0884498722641824,0.18098953417825328,-2.0457259120667537,3.0
2026-03-26,4.07.,Southwell,Forceful Lady,83.69956772549311,96.71094645,-13.453884179733292,0.011947493005933663,15.545335630860002,12.0
2026-03-26,4.07.,Southwell,Kwidsin,18.332439682083503,16.0,14.577748013021896,0.05454811347216983,-12.723018444528266,10.0
2026-03-26,4.07.,Southwell,Maximum Velocity (IRE),5.641480729360322,7.2,-21.646100981106642,0.17725842699340183,27.626067435249336,9.0
2026-03-26,4.07.,Southwell,Mereside Princess (IRE),11.76279780453576,13.0,-9.51693996510954,0.08501378809847415,10.517924528016387,6.0
2026-03-26,4.07.,Southwell,Popty Ping,9.315910048712007,8.0,16.448875608900092,0.10734324341595132,-14.125405267238932,1.0
2026-03-26,4.07.,Southwell,Quick Quasar (IRE),14.301404726926268,8.8,62.51596280598031,0.0699232011885678,-38.46758295406033,2.0
2026-03-26,4.07.,Southwell,Saxon Grace (IRE),10.21071366842087,15.0,-31.92857554386086,0.09793634729889103,46.904520948336526,7.0
2026-03-26,4.07.,Southwell,Serragasso,133.93147772970167,114.90883181,16.554555137376497,0.007466504640665459,-14.203267403718844,11.0
2026-03-26,4.07.,Southwell,Sirhana (IRE),50.40590083368486,53.77284607,-6.261422785641926,0.01983894709668055,6.679664842067656,5.0
2026-03-26,4.07.,Southwell,Tickettothestars (IRE),45.37611878731368,70.0,-35.17697316098046,0.022038024113238647,54.26616879267052,4.0
2026-03-26,4.12.,Clonmel,Ballinaboola Hanna (IRE),381.8016840409777,493.98483395,-22.70983686118129,0.002619160788962557,29.38257074240196,6.0
2026-03-26,4.12.,Clonmel,Boedic (FR),1.695590898365681,2.1135857,-19.776572184147476,0.5897649019960322,24.65186632207148,1.0
2026-03-26,4.12.,Clonmel,Checkpoint Georgie (IRE),765.3868062546211,1000.0,-23.46131937453789,0.0013065289234517195,30.652892345171967,14.0
2026-03-26,4.12.,Clonmel,Colesberg (IRE),654.9503581685145,960.0,-31.776004357446404,0.001526833274503999,46.57599435238391,9.0
2026-03-26,4.12.,Clonmel,Figero (IRE),174.62747411567435,360.7447083,-51.592505697837744,0.005726475774010186,106.57958326823214,13.0
2026-03-26,4.12.,Clonmel,Hey Now,15.168084334349768,24.86147811,-38.989611690671246,0.06592790348187819,63.90651292529073,5.0
2026-03-26,4.12.,Clonmel,Home By The Sea (IRE),510.15685933435526,1000.0,-48.98431406656447,0.0019601814259731496,96.01814259731496,12.0
2026-03-26,4.12.,Clonmel,Karlynn (FR),295.53288893968556,849.9624252,-65.22988779531691,0.003383718149231394,187.6033284313971,4.0
2026-03-26,4.12.,Clonmel,Knowing Me (IRE),643.0251343208942,1000.0,-35.69748656791059,0.0015551491638909432,55.51491638909432,11.0
2026-03-26,4.12.,Clonmel,Kome Dans Un Reve (FR),392.34549066699896,809.34687128,-51.52319671706448,0.0025487740366276937,106.28422921443197,
2026-03-26,4.12.,Clonmel,Me Wee Nanny Fran (IRE),59.372897308756514,55.0,7.950722379557297,0.016842701726339986,-7.365140505130086,10.0
2026-03-26,4.12.,Clonmel,Nameyourgame (IRE),145.06832548126542,402.08139506,-63.920657045169214,0.006893303529095627,177.1669099550791,8.0
2026-03-26,4.12.,Clonmel,Polepatrick (IRE),9.733137449368519,3.45,182.11992606865272,0.10274179371266143,-64.5540811691318,3.0
2026-03-26,4.12.,Clonmel,San Hilario (FR),5.565648972790435,5.8,-4.040534951889044,0.179673566351173,4.210668483680324,2.0
2026-03-26,4.12.,Clonmel,Shabra Diya (IRE),107.096729780915,690.7161203,-84.49482694360752,0.009337353269755986,544.9460424356374,
2026-03-26,4.12.,Clonmel,Two Can Plan,122.07546261204678,270.0,-54.786865699241936,0.008191654396411986,121.17466870312361,7.0
2026-03-26,4.20.,Chepstow,Bells Of Ufford (IRE),19.847350370187904,15.4490078,28.470065049665543,0.05038455921562555,-22.16085516782391,4.0
2026-03-26,4.20.,Chepstow,Can You Hear Me (IRE),19.59408268638304,19.5,0.48247531478481803,0.05103581606782504,-0.48015866774117066,2.0
2026-03-26,4.20.,Chepstow,Hidden Target (IRE),16.162180618472235,11.5,40.54070103019335,0.06187283904357995,-28.846235099883057,3.0
2026-03-26,4.20.,Chepstow,Inion Tiogair (IRE),7.192792701272679,7.00655436,2.6580588931972393,0.13902805788119849,-2.58923548901564,1.0
2026-03-26,4.20.,Chepstow,Izzys Grey (IRE),28.116176863644622,42.20871417,-33.38774370049799,0.03556671324304555,50.12252332420633,6.0
2026-03-26,4.20.,Chepstow,Le Fabuleux Bucks (FR),5.8461454410136335,6.8,-14.027272926270093,0.1710528775053217,16.31595670361876,9.0
2026-03-26,4.20.,Chepstow,Locked Down Lad,7.108904559273,10.45474127,-32.00305607110447,0.1406686489686487,47.06543297676744,8.0
2026-03-26,4.20.,Chepstow,Luwdvig (FR),6.274849763405021,6.15109888,2.0118500095550487,0.15936636536415721,-1.9721728498861668,5.0
2026-03-26,4.20.,Chepstow,Nancefordshore,23.861647601695513,9.8,143.48620001730112,0.041908254479835,-58.92991060976169,
2026-03-26,4.20.,Chepstow,Sailing By (IRE),6.706194396779149,9.02527962,-25.695439043038203,0.1491158682307629,34.58124065617096,7.0
2026-03-26,4.30.,Warwick,Fever Dream (IRE),5.38497058436635,4.8,12.186887174298963,0.1857020357554414,-10.863022837388137,1.0
2026-03-26,4.30.,Warwick,Get Up Mush (IRE),6.33203919263523,5.1,24.15763122814178,0.1579270073317133,-19.45722626082622,2.0
2026-03-26,4.30.,Warwick,Imperial Alex (IRE),9.444223533009344,10.25270091,-7.885506307924235,0.10588482965325961,8.560548934116973,5.0
2026-03-26,4.30.,Warwick,Lord Accord (IRE),24.296660763726834,20.0,21.48330381863417,0.04115791917763975,-17.684161644720497,3.0
2026-03-26,4.30.,Warwick,New Order (IRE),4.932235622139954,5.77046799,-14.526245866239456,0.2027478159216832,16.99497818184852,6.0
2026-03-26,4.30.,Warwick,Pilsdon Pen,11.993097886673677,11.70823254,2.4330345822946744,0.08338129226070655,-2.37524407259454,7.0
2026-03-26,4.30.,Warwick,The Famous Five (FR),13.095078137565714,10.5,24.715029881578232,0.07636456915299424,-19.817202389356048,4.0
2026-03-26,4.30.,Warwick,Yes Day (IRE),6.810387140651619,9.0,-24.32903177053757,0.14683453074656191,32.151077671905725,8.0
2026-03-26,4.37.,Southwell,Fair Y Isle,10.870379254968107,13.0,-16.381698038706872,0.0919931105019145,19.59104365248885,2.0
2026-03-26,4.37.,Southwell,Harswell Angel (IRE),21.25004746256269,23.0,-7.608489293205692,0.047058718422241255,8.235052371154893,4.0
2026-03-26,4.37.,Southwell,Horwich,26.996770615044664,46.0,-41.31136822816377,0.03704146745028546,70.39075027131314,7.0
2026-03-26,4.37.,Southwell,Numero Vingt,5.116666814675585,7.6,-32.675436649005455,0.1954397337602299,48.53419765777473,6.0
2026-03-26,4.37.,Southwell,Riley Rocks,6.536336810825691,7.37622256,-11.386393812584593,0.15299089213759118,12.849487005982674,1.0
2026-03-26,4.37.,Southwell,Start Me Up,5.290145186107448,3.60076423,46.917288891959714,0.18903072880232458,-31.934491335775895,5.0
2026-03-26,4.37.,Southwell,Wyle Cop (USA),3.491067331871351,3.25,7.417456365272337,0.28644534892541307,-6.9052615992407524,3.0
2026-03-26,4.42.,Clonmel,Chautuaqua (IRE),9.990077630680098,19.77111165,-49.47134077471007,0.10009932224439808,97.90748761833233,10.0
2026-03-26,4.42.,Clonmel,Early Bird (IRE),4.672072844135919,4.84451568,-3.5595474812062204,0.21403775869101327,3.690927809067013,2.0
2026-03-26,4.42.,Clonmel,Isdistheone (IRE),25.689925384319757,14.19358434,80.99674309836637,0.038925765063154504,-44.75038705770912,5.0
2026-03-26,4.42.,Clonmel,Jury Belle (IRE),19.87181481983192,19.0,4.58849905174694,0.050322530129558556,-4.387192753838742,7.0
2026-03-26,4.42.,Clonmel,Lady Aquarelle (FR),273.30035254249964,1000.0,-72.66996474575002,0.003658978082893233,265.8978082893233,9.0
2026-03-26,4.42.,Clonmel,Mind The Steps (IRE),361.4841112760137,1000.0,-63.85158887239864,0.0027663733171288487,176.63733171288487,
2026-03-26,4.42.,Clonmel,Miss Georgina (IRE),8.67977381763484,10.07690602,-13.86469417887018,0.11521037540958538,16.096412553131078,3.0
2026-03-26,4.42.,Clonmel,Mysilverriverfeale (IRE),85.96558129410815,130.0,-33.87262977376297,0.011632562531959954,51.22331291547941,8.0
2026-03-26,4.42.,Clonmel,Sarahs Express (IRE),99.945266613864,95.28506917,4.890795047385289,0.010005476335997727,-4.662749524565846,4.0
2026-03-26,4.42.,Clonmel,Sound Judgement (IRE),4.144781032674031,3.60730736,14.899580740855711,0.24126726891404537,-12.967480511926489,6.0
2026-03-26,4.42.,Clonmel,Tangara Bay (FR),4.740840966600187,4.38268086,8.172169456121136,0.21093304058185544,-7.554780030029895,1.0
2026-03-26,4.42.,Clonmel,Windy Grey (IRE),876.7709799628906,1000.0,-12.322902003710942,0.0011405486984096178,14.054869840961782,
2026-03-26,4.50.,Chepstow,Blue In The West (IRE),10.337872530836362,8.8,17.475824214049563,0.09673170151954827,-14.87610266279752,
2026-03-26,4.50.,Chepstow,Bredon Hill Dart,9.36698208720291,11.99580893,-21.914544139017817,0.10675797078401499,28.06482192795663,
2026-03-26,4.50.,Chepstow,Clondaw Royale (IRE),10.931811925410392,28.75243204,-61.9795226010718,0.09147614382896173,163.01616087234873,
2026-03-26,4.50.,Chepstow,Colby Mayfield (IRE),28.59945534401566,32.03981064,-10.737751651032665,0.0349657008488886,12.029443409327811,5.0
2026-03-26,4.50.,Chepstow,Colonial Empire,14.323293643873816,16.72832311,-14.376990749828872,0.06981634426155242,16.791036516624345,
2026-03-26,4.50.,Chepstow,Crystello (IRE),5.508561132790475,3.27522536,68.18876649118506,0.18153560900819657,-40.54299696333102,4.0
