race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-25,2.41.,Hexham,Killybegs Jet Lady (IRE),8.237256031825009,10.0,-17.627439681749912,0.1213996500942128,21.39965009421281,
2026-03-25,2.41.,Hexham,King Of Cong (IRE),9.288638706604777,13.30364445,-30.179743291284538,0.10765840200985967,43.22491023943385,
2026-03-25,2.41.,Hexham,Lewa House,17.54701417763009,15.0,16.980094517533928,0.05698975277941336,-14.51537083087996,
2026-03-25,2.41.,Hexham,Reliance Kid (FR),41.022671049485936,36.9806869,10.929986672275506,0.02437676471124206,-9.853049657858847,
2026-03-25,2.41.,Hexham,Rightbackatyou (IRE),40.275520210874866,16.5,144.0940618840901,0.02482897786953943,-59.032186515259944,2.0
2026-03-25,2.41.,Hexham,Scottish King (IRE),2.893548245504994,3.5,-17.327192985571596,0.34559644946423757,20.958757312483158,1.0
2026-03-25,2.41.,Hexham,West Lawn,11.475655559148288,6.4,79.307118111692,0.08714099119181118,-44.22976563724084,
2026-03-25,2.41.,Hexham,Worth The Walk (IRE),7.8842807693319195,9.21530157,-14.443594607919923,0.12683465102990438,16.881955876627973,
2026-03-25,2.52.,Lingfield,Analogical,7.350586236686664,7.8,-5.761714914273538,0.13604357092078115,6.113985318209303,2.0
2026-03-25,2.52.,Lingfield,Id Go Maniac (FR),11.869703237233908,11.0,7.906393065762804,0.08424810460830341,-7.327084930866246,5.0
2026-03-25,2.52.,Lingfield,Naval Tribute,4.1505872243966335,4.9,-15.294138277619728,0.24092976389512427,18.055584308610896,7.0
2026-03-25,2.52.,Lingfield,Provision,27.60820039357345,18.5,49.233515640937576,0.03622112219356307,-32.99092394190832,8.0
2026-03-25,2.52.,Lingfield,Robbo (IRE),6.942933294816519,5.45319792,27.31856420161839,0.14403134201888182,-21.456858528782508,6.0
2026-03-25,2.52.,Lingfield,Tortured Soul,4.127618820286932,4.30421161,-4.102790608686373,0.24227043327864392,4.278321167766963,3.0
2026-03-25,2.52.,Lingfield,Upepo (IRE),21.735877909473217,30.32530516,-28.324289583263614,0.0460068833734186,39.51727777594493,4.0
2026-03-25,2.52.,Lingfield,Yaa Min,14.235122718286522,12.89013633,10.43422935067221,0.07024877971128371,-9.44836525054149,1.0
2026-03-25,3.00.,Hereford,Ballywood (FR),8.268111522867848,5.2,59.00214467053553,0.12094660276826354,-37.10776656050297,3.0
2026-03-25,3.00.,Hereford,Blackijo Dagrostis (FR),4.355034100098581,6.2,-29.757514514539018,0.2296193272005296,42.363982864328364,4.0
2026-03-25,3.00.,Hereford,Chestnut Pete,2.973494181328561,3.05,-2.508387497424219,0.3363046769283398,2.5729264631436433,2.0
2026-03-25,3.00.,Hereford,Mcgrath From Clune (IRE),7.228104654636808,12.0,-39.765794544693264,0.13834885461412114,66.01862553694535,
2026-03-25,3.00.,Hereford,Quinta Brigada (IRE),17.08815104325438,19.5,-12.368456188439069,0.05852008198363591,14.114159868090038,1.0
2026-03-25,3.00.,Hereford,The Brickey Ranger (IRE),8.601376857281195,5.2,65.41109340925375,0.11626045650510998,-39.544562617342805,5.0
2026-03-25,3.11.,Hexham,Barrakilla Vage (IRE),45.185105195314705,256.12190102,-82.35796899235638,0.022131186719106966,466.82816143262534,
2026-03-25,3.11.,Hexham,Caramelo Rapido (IRE),9.062650782346633,10.0,-9.373492176533667,0.11034299169376859,10.3429916937686,8.0
2026-03-25,3.11.,Hexham,Dees Getaway (IRE),89.46014561004672,110.0,-18.672594899957524,0.011178161998069631,22.959781978765935,1.0
2026-03-25,3.11.,Hexham,Eddie My Eagle (IRE),5.104181458002893,6.0,-14.930309033285116,0.19591779959783576,17.55067975870146,6.0
2026-03-25,3.11.,Hexham,Fromheretoeternity (IRE),6.719733852258135,4.64775427,44.580230836044926,0.14881541769157342,-30.834250698215616,4.0
2026-03-25,3.11.,Hexham,Goldwyn (IRE),12.917358747548123,15.10814901,-14.500719188047489,0.07741520689667403,16.96004814349308,7.0
2026-03-25,3.11.,Hexham,Hes Bresilian,5.2606897368220915,5.96941961,-11.87267639873466,0.1900891423040063,13.47218537176158,3.0
2026-03-25,3.11.,Hexham,Smart Decision,8.491533713298923,7.6,11.730706753933196,0.11776435609433675,-10.499089368304071,5.0
2026-03-25,3.11.,Hexham,The Cistercian (IRE),7.9147901916418855,6.10010007,29.748530365369657,0.12634573700462864,-22.92783608538632,2.0
2026-03-25,3.22.,Lingfield,Autumn Affair (IRE),9.71170134964799,10.48229094,-7.351347093520094,0.10296856997525423,7.934650815636335,1.0
2026-03-25,3.22.,Lingfield,Filly Foden (IRE),14.61651365030434,11.5,27.1001186982986,0.06841576753011676,-21.32186734036573,5.0
2026-03-25,3.22.,Lingfield,Miss Lady Grace (IRE),10.193363166323596,19.5,-47.72634273680207,0.09810304839366048,91.30094436763794,7.0
2026-03-25,3.22.,Lingfield,Space Bear (IRE),5.48376768825353,5.2,5.457070927952497,0.1823563755521671,-5.174684712873101,2.0
2026-03-25,3.22.,Lingfield,Thecoffeepoddotco,4.625174848269109,3.78042526,22.345358793552997,0.2162080424644341,-18.264165485230066,3.0
2026-03-25,3.22.,Lingfield,Welcome Retreat,5.149513095704263,5.29133014,-2.6801775837736215,0.19419311717727306,2.7539893900656587,4.0
2026-03-25,3.22.,Lingfield,Whiskey Kisses (IRE),7.259260478333631,6.4,13.425944973962975,0.13775507890709424,-11.836749499459675,6.0
2026-03-25,3.30.,Hereford,Crystal Box (IRE),329.7030668275457,320.0,3.032208383608026,0.0030330321450211424,-2.942971359323443,
2026-03-25,3.30.,Hereford,Davita Blaze (IRE),25.991203707312433,46.0,-43.49738324497297,0.03847455513261425,76.98295361002553,5.0
2026-03-25,3.30.,Hereford,Isabella Islay,5.3215417023334055,7.03011356,-24.303616763576073,0.18791546809856194,32.10670804134477,1.0
2026-03-25,3.30.,Hereford,Johnnys Belle (IRE),42.08573915265926,26.25780294,60.27898163767412,0.023761017868134872,-37.608787516469555,4.0
2026-03-25,3.30.,Hereford,Kernie Dairy (FR),1.8096741492970554,2.48596391,-27.204327383133442,0.5525856687450816,37.370802968348805,2.0
2026-03-25,3.30.,Hereford,Laventara,14.39233248576218,3.8610712,272.754910237402,0.06948144096790873,-73.17272093443074,6.0
2026-03-25,3.30.,Hereford,Millady,24.45701111959807,16.09442837,51.9594890688129,0.04088807070945283,-34.19298747792164,3.0
2026-03-25,3.30.,Hereford,Svelte Silhouette,35.552846423157355,84.80500955,-58.07695015682318,0.028127143129351516,138.5322641698872,
2026-03-25,3.30.,Hereford,Tierbay,245.53015300487291,865.06992344,-71.61730556664043,0.004072819520379452,252.32736706795902,
2026-03-25,3.30.,Hereford,Tipperary Star,19.35704278368342,17.5,10.611673049619535,0.05166078368349361,-9.593628553886191,7.0
2026-03-25,3.41.,Hexham,Court At Slip (IRE),10.437431599316813,12.80890183,-18.51423535098783,0.0958090111043655,22.720821766519773,
2026-03-25,3.41.,Hexham,Don Brocco,52.09171407491126,46.0,13.242856684589693,0.019196911020473145,-11.694209305823533,2.0
2026-03-25,3.41.,Hexham,Gibberwell (IRE),72.27213734122344,60.0,20.453562235372402,0.013836590929622448,-16.980454422265325,
2026-03-25,3.41.,Hexham,Jo Coko (FR),5.607147016996469,4.9,14.431571775438126,0.17834381673403335,-12.611529800323652,
2026-03-25,3.41.,Hexham,Karuma Grey (GER),21.859323614570165,27.25581019,-19.799398872427474,0.04574706965468308,24.687344725675064,
2026-03-25,3.41.,Hexham,Marown (IRE),14.162784587267653,37.71139028,-62.44427881838449,0.07060758382917158,166.27101505097068,
2026-03-25,3.41.,Hexham,Pinot Rouge (IRE),17.072223476283277,9.0,89.69137195870309,0.05857467841779364,-47.282789423985726,
2026-03-25,3.41.,Hexham,Planned Paradise (IRE),5.204597633646282,5.08059419,2.440727186799416,0.19213781167928853,-2.3825750302892468,1.0
2026-03-25,3.41.,Hexham,Rob Roy Macgregor (IRE),8.563150693924227,8.992811,-4.777819817138077,0.11677944669472248,5.017549281021383,3.0
2026-03-25,3.41.,Hexham,Shighness,14.595673186504978,12.66155962,15.275476517520659,0.06851345513303152,-13.251280306092639,
2026-03-25,3.41.,Hexham,Wal Bucks (FR),7.119787769122491,8.8,-19.09332080542625,0.14045362480281479,23.59918982647702,4.0
2026-03-25,3.52.,Lingfield,Beaune (IRE),3.1184064563989367,3.04785201,2.314890820402283,0.32067660645969054,-2.2625160441853143,2.0
2026-03-25,3.52.,Lingfield,Belle Of Kt,5.4078436041163735,4.54840135,18.895479707752127,0.1849165902724728,-15.89251311672879,3.0
2026-03-25,3.52.,Lingfield,Everest,21.003643889931144,19.2733852,8.977450883569453,0.04761078626358668,-8.237897666702521,1.0
2026-03-25,3.52.,Lingfield,Keeper Of Secrets,29.738170346275236,15.23799911,95.15797403321436,0.033626816591467,-48.759459870709264,7.0
2026-03-25,3.52.,Lingfield,My O My (FR),65.48721294591799,75.0,-12.68371607210935,0.015270156646089685,14.526174845672625,6.0
2026-03-25,3.52.,Lingfield,Nymphaea,9.385211995497329,10.74019611,-12.616009061892916,0.10655060327670407,14.43743748306101,9.0
2026-03-25,3.52.,Lingfield,Pablo Prince,5.106326811995768,7.67329351,-33.45325829982792,0.195835487390036,50.27031744176502,4.0
2026-03-25,3.52.,Lingfield,Sky Dancer,123.28889948335865,230.0,-46.39613065940929,0.008111030305165296,86.5536970188018,10.0
2026-03-25,3.52.,Lingfield,Spaceage Love Song (IRE),13.309983325388327,11.02895078,20.682226178076444,0.07513157421411153,-17.137756596864673,5.0
2026-03-25,3.52.,Lingfield,Tara Iti,81.49727723096834,160.0,-49.06420173064479,0.012270348580676358,96.32557729082174,8.0
2026-03-25,4.00.,Hereford,Arnie Moon,3.898014374324461,5.4,-27.814548623621093,0.2565408702920197,38.53206995769065,1.0
2026-03-25,4.00.,Hereford,Best Night (FR),3.0083736315665632,3.16175444,-4.851129692204589,0.3324055195495334,5.098462731624398,2.0
2026-03-25,4.00.,Hereford,Directly,21.670223796861556,11.5,88.43672866836137,0.04614627007889173,-46.93178940927451,
2026-03-25,4.00.,Hereford,Inca (FR),70.16316858029987,46.0,52.528627348477976,0.01425249201588618,-34.438536726923566,6.0
2026-03-25,4.00.,Hereford,Kotgar (IRE),12.45993627938021,11.0,13.272147994365548,0.0802572322664994,-11.717044506850648,5.0
2026-03-25,4.00.,Hereford,Madame De Labrunie (FR),4.314566223506617,3.5289374,22.26247548360073,0.23177300989188687,-18.208755708195056,4.0
2026-03-25,4.00.,Hereford,Ramaah,25.890231798150946,30.0,-13.699227339496847,0.03862460590528274,15.873817715848215,3.0
2026-03-25,4.11.,Hexham,Another High Five (IRE),5.367281684427643,6.72109453,-20.142743708328076,0.1863140522140563,25.223435719802833,2.0
2026-03-25,4.11.,Hexham,Chosen Hero (IRE),83.89105603874488,55.0,52.52919279771796,0.011920221859385731,-34.43877977337848,
2026-03-25,4.11.,Hexham,Cold Henry,12.080452374882876,16.0,-24.497172656982023,0.08277835704887627,32.44537127820204,
2026-03-25,4.11.,Hexham,Dartmhor,21.390716943027186,50.0,-57.21856611394563,0.04674925121319853,133.74625606599264,11.0
2026-03-25,4.11.,Hexham,Do Ye Wanna (IRE),26.595327904389848,21.0,26.64441859233261,0.03760058923112353,-21.038762614640593,7.0
2026-03-25,4.11.,Hexham,Drop Kick (IRE),5.970502156290458,5.2,14.817349159431876,0.16749009946280827,-12.905148279339695,8.0
2026-03-25,4.11.,Hexham,Gardener (FR),17.95130623564824,13.22195671,35.76890795650047,0.05570625261877434,-26.345433939824137,1.0
2026-03-25,4.11.,Hexham,Getaway Master (IRE),35.405142075681304,32.0,10.641068986504077,0.02824448487912915,-9.617648386786703,6.0
2026-03-25,4.11.,Hexham,Lallier (FR),54.97317519608357,70.0,-21.46689257702348,0.018190690212692002,27.334831488844014,
2026-03-25,4.11.,Hexham,Less Legacy,12.722919477534603,9.4,35.35020720781492,0.07859831242080423,-26.11758632444402,10.0
2026-03-25,4.11.,Hexham,Our Laura B (IRE),19.657581630930327,22.0,-10.647356223043968,0.050870957515269564,11.91610653359303,5.0
2026-03-25,4.11.,Hexham,Pure Sirloin (IRE),20.821898391541623,16.88408398,23.322641703311543,0.04802636057460664,-18.911889480458044,3.0
2026-03-25,4.11.,Hexham,So Many Roads,9.51801248186751,11.99659227,-20.660698741347574,0.10506395131389784,26.04093861879633,4.0
2026-03-25,4.11.,Hexham,Yapper Hill (IRE),12.12908949652823,13.0,-6.699311565167457,0.08244641943537764,7.1803452659909395,9.0
2026-03-25,4.22.,Lingfield,Alex The Great (IRE),12.349672126882169,20.60278052,-40.05822604917907,0.08097380964659365,66.82856280170274,10.0
2026-03-25,4.22.,Lingfield,Change Of Fortune,28.15487374877185,42.32278586,-33.47584952959936,0.03551782930810057,50.32134840187723,4.0
2026-03-25,4.22.,Lingfield,Dotties Star,19.448791693893508,21.4859658,-9.481417428796666,0.0514170759674483,10.474553577259593,1.0
2026-03-25,4.22.,Lingfield,Foinix,44.815681208529554,100.0,-55.184318791470446,0.022313618203122946,123.13618203122947,7.0
2026-03-25,4.22.,Lingfield,Gearings Point,6.216845696241681,12.96553806,-52.05100114262685,0.16085327654256207,108.55492790882937,5.0
2026-03-25,4.22.,Lingfield,Ignition (IRE),5.884295519772613,6.82841644,-13.82635239843964,0.16994387801220476,16.044757049589343,6.0
2026-03-25,4.22.,Lingfield,Onlyriversrunfree,45.400354413989405,70.0,-35.14235083715799,0.02202625977060359,54.18381839422515,3.0
2026-03-25,4.22.,Lingfield,Paps Of Jura,20.226095406935,18.40073622,9.920033443830324,0.049441079945520584,-9.024772949054382,12.0
2026-03-25,4.22.,Lingfield,Pure Theory,53.96426569711935,50.0,7.928531394238704,0.018530781195330536,-7.346094023347316,11.0
2026-03-25,4.22.,Lingfield,Saachi (IRE),4.303088961113998,2.48296769,73.30426724618385,0.23239119828494473,-42.298016321809875,2.0
2026-03-25,4.22.,Lingfield,Tatmeen (IRE),19.16876948541533,18.49165656,3.661721291536519,0.05216818955232655,-3.532375544139721,8.0
2026-03-25,4.22.,Lingfield,Warrior Lion,9.576433982937088,10.20095442,-6.122176527310789,0.10442300357124171,6.5214299829734035,9.0
2026-03-25,4.30.,Hereford,Border Gem,8.38760524576686,5.52512148,51.80852178777542,0.11922354124911755,-34.12754513228345,2.0
2026-03-25,4.30.,Hereford,Broadway Honey (IRE),9.284460022269256,13.0,-28.581076751774955,0.10770685614472446,40.0189129881418,5.0
2026-03-25,4.30.,Hereford,Hey Flint,12.155279924664727,32.0,-62.01475023542273,0.08226877588979774,163.26008284735275,6.0
2026-03-25,4.30.,Hereford,Land Girls Luck (IRE),3.553553843105153,3.6,-1.2901710248568576,0.2814084277744287,1.307033998794327,3.0
2026-03-25,4.30.,Hereford,Miss Carbo (FR),4.610923869387517,4.3,7.230787660174823,0.21687627649615326,-6.743201106654107,1.0
2026-03-25,4.30.,Hereford,Reel Orange (IRE),5.194370150903322,5.0,3.88740301806644,0.19251612244577831,-3.7419387771108314,4.0
2026-03-25,4.41.,Hexham,Big John Wayne (IRE),3.282769631388647,2.9886377,9.841672391024419,0.30462082701093746,-8.959871218993399,1.0
2026-03-25,4.41.,Hexham,Carrigeen Castle (IRE),10.703606183698989,7.2,48.66119699581929,0.09342645673221289,-32.73295115280671,2.0
2026-03-25,4.41.,Hexham,Casual Observer (IRE),2.595732099590692,3.09312617,-16.08062662407683,0.3852477688886634,19.161995588363666,3.0
2026-03-25,4.41.,Hexham,Chapel Green (IRE),10.426164977603458,11.5,-9.337695846926454,0.09591254331272422,10.299424809632862,
2026-03-25,4.41.,Hexham,Ned Tanner (IRE),8.278666260676856,8.83838762,-6.332844670181427,0.12079240405546206,6.761008859383377,
2026-03-25,4.52.,Lingfield,Beaming Light,27.3623514462544,39.30194975,-30.379150092281616,0.03654656661962029,43.63513248193438,8.0
2026-03-25,4.52.,Lingfield,Desdemona,19.80257319406985,26.0,-23.83625694588519,0.05049848775710944,31.29606816848456,6.0
2026-03-25,4.52.,Lingfield,Due Date,87.7867822722014,298.59901812,-70.60044509693533,0.011391236517808448,240.14120393902903,12.0
2026-03-25,4.52.,Lingfield,Fai Fai,50.22251699894596,230.0,-78.16412304393654,0.019911387555924115,357.9619137862546,10.0
2026-03-25,4.52.,Lingfield,Lequinto (IRE),34.84785805383441,26.71077013,30.463696419951958,0.028696168311267763,-23.35032446259365,4.0
2026-03-25,4.52.,Lingfield,Mart,11.660598953629298,21.0,-44.473338316050956,0.08575888802768192,80.09366485813203,7.0
2026-03-25,4.52.,Lingfield,Northcliff (IRE),8.698040259088067,15.75370707,-44.787342938146516,0.11496842624465427,81.11789093571838,11.0
2026-03-25,4.52.,Lingfield,Phoenix Moon (IRE),26.934638967915717,23.0,17.10712594745964,0.03712691308731446,-14.608099899176752,1.0
2026-03-25,4.52.,Lingfield,Profit Street (IRE),3.70418220263039,2.56787719,44.250753776522714,0.26996512193430616,-30.67627212893266,3.0
2026-03-25,4.52.,Lingfield,Sandscreendeliverd,16.63899820162975,22.08926587,-24.673828910594974,0.06009977210659548,32.755984478899734,2.0
2026-03-25,4.52.,Lingfield,Style King (IRE),8.007283927850462,7.11398907,12.556877007550177,0.1248862921573018,-11.156028260012828,9.0
2026-03-25,4.52.,Lingfield,Way To Dubai (IRE),6.244117273485723,6.2,0.7115689271890794,0.16015073968041585,-0.7065413981421687,5.0
2026-03-25,5.00.,Kempton,Battle Point (IRE),65.58661477368413,86.37451632,-24.067169845907934,0.015247013486679272,31.695341523643883,4.0
2026-03-25,5.00.,Kempton,Haziym (IRE),11.071230827275581,9.66941348,14.497439272558463,0.09032419390411002,-12.661802189346483,11.0
2026-03-25,5.00.,Kempton,Hes An Angel,11.508934754811706,16.0,-28.069157782426835,0.08688901460510197,39.02242336816315,8.0
2026-03-25,5.00.,Kempton,Horus,26.23120700733798,26.65122492,-1.5759797679949266,0.03812253091214055,1.6012145859110705,9.0
2026-03-25,5.00.,Kempton,Just Jump (IRE),9.62869970790587,5.2,85.16730207511289,0.10385618311254702,-45.99478478147555,5.0
2026-03-25,5.00.,Kempton,Mighty Ruler (IRE),19.10555601550711,23.0,-16.932365149969094,0.052340795483174926,20.38382961130234,7.0
2026-03-25,5.00.,Kempton,Rory Rocket,33.56056660125674,25.0,34.24226640502695,0.02979687476320954,-25.50781309197614,1.0
2026-03-25,5.00.,Kempton,Rye,4.078509941924203,5.01349533,-18.649371875964164,0.24518758424999923,22.92468086113526,3.0
2026-03-25,5.00.,Kempton,Sub Thirteen,32.90322198180899,32.0,2.8225686931530936,0.03039216039550364,-2.7450867343883467,6.0
2026-03-25,5.00.,Kempton,Valsharah (IRE),6.282890029392281,5.1532486,21.9209573819567,0.1591624229171374,-17.979646692965368,2.0
2026-03-25,5.00.,Kempton,Vitalline,6.725798715528133,8.6,-21.793038191533334,0.14868122617039642,27.86585450654091,10.0
2026-03-25,5.05.,Hereford,Britway Belle (IRE),38.28010551824806,28.39688498,34.803889740754435,0.026123229977077826,-25.818164303483293,3.0
2026-03-25,5.05.,Hereford,Gentora (IRE),75.1189203819901,81.8383795,-8.210645370867722,0.013312225400935768,8.945095435132089,6.0
2026-03-25,5.05.,Hereford,Great Oak Lad (IRE),13.620106729706205,22.0,-38.09042395588089,0.0734208637160636,61.52590017533992,7.0
2026-03-25,5.05.,Hereford,Legend Dairy (FR),4.650967280844899,3.39509147,36.99092710585788,0.21500903782284597,-27.002464971474826,2.0
2026-03-25,5.05.,Hereford,Mac Gayveur (FR),61.17840376670727,34.0,79.93648166678608,0.016345637323479677,-44.4248331001691,5.0
2026-03-25,5.05.,Hereford,Mac J,170.6734829068835,110.0,55.15771173353045,0.005859140992309758,-35.54944908459265,4.0
2026-03-25,5.05.,Hereford,One Knight (IRE),1.782540289550952,1.89,-5.685698965558096,0.5609971375468403,6.028458996352826,1.0
2026-03-25,5.05.,Hereford,Strong Man Tom,50.22211166944615,70.0,-28.254126186505502,0.019911548255514205,39.38083778859942,9.0
2026-03-25,5.05.,Hereford,Thunderous Sea,14.48830656033946,29.90132973,-51.546280077961406,0.06902117896493282,106.3825030583796,8.0
2026-03-25,5.13.,Hexham,Abbotrule,14.188297781154677,21.29499534,-33.37261852082341,0.07048061828306353,50.08844378981565,8.0
2026-03-25,5.13.,Hexham,Bredas Pearl,12.356001486009596,5.9,109.42375400016265,0.0809323308298624,-52.249924810381174,5.0
2026-03-25,5.13.,Hexham,Emiko (IRE),2.585057552777911,2.62,-1.3336811916827926,0.3868385827330602,1.3517086760617802,2.0
2026-03-25,5.13.,Hexham,Imstrawberryblonde,70.9490338591264,70.0,1.3557626558948601,0.014094624628512357,-1.3376276004135157,6.0
2026-03-25,5.13.,Hexham,Lady Bam (IRE),5.451007619362393,7.76781767,-29.825752213331846,0.18345232108058776,42.5024181292303,3.0
2026-03-25,5.13.,Hexham,Lady Bamburgh,22.846859541828326,23.0,-0.6658280790072763,0.04376969176744782,0.6702910651299909,7.0
2026-03-25,5.13.,Hexham,Little Ruby,104.24932323702292,200.0,-47.87533838148854,0.009592388410295806,91.84776820591614,4.0
2026-03-25,5.13.,Hexham,Myfriendcooper (IRE),4.742945576249567,4.8,-1.188633828134019,0.21083944226717002,1.2029322882415983,1.0
2026-03-25,5.22.,Lingfield,Caviar Cowboy,9.26866612577369,10.38378931,-10.73907752685623,0.10789038966667129,12.03110748725158,2.0
2026-03-25,5.22.,Lingfield,Comprador,5.135222787428305,6.09279195,-15.716426400735614,0.19473351817337511,18.647081192191873,3.0
2026-03-25,5.22.,Lingfield,Jellystone Park,8.650539066795044,3.50247591,146.98354218787603,0.11559973225697391,-59.5114722567499,4.0
2026-03-25,5.22.,Lingfield,Magic Lady Mae (IRE),31.193424340138424,51.21731317,-39.09593766349765,0.032058038549914535,64.19266000269053,6.0
