race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-16,3.15.,Plumpton,Major Major (IRE),126.49176111742537,70.0,80.70251588203624,0.007905653231214607,-44.660427381497755,7.0
2026-03-16,3.15.,Plumpton,My Lovely Horse (FR),23.548660551226984,18.20395544,29.360130708092868,0.04246526029897254,-22.696429376950277,
2026-03-16,3.15.,Plumpton,Risk It All (FR),3.7968101326809265,2.36,60.88178528309012,0.26337898526779907,-37.84255947679942,2.0
2026-03-16,3.15.,Plumpton,Somkiyr (FR),65.56741836067461,32.0,104.89818237710816,0.015251477410612379,-51.19527228604039,6.0
2026-03-16,3.30.,Ffos Las,Lon Chaney (IRE),1.490326945840576,1.94506751,-23.379166112307544,0.6709937056368386,30.512805624871863,1.0
2026-03-16,3.30.,Ffos Las,Makinbecon,622.2356957762602,290.0,114.56403302629661,0.0016071080569437053,-53.39386634863254,4.0
2026-03-16,3.30.,Ffos Las,Soldier For Glory (IRE),27.977085792080562,12.30660337,127.33393570057474,0.03574353695848725,-56.01184676109614,3.0
2026-03-16,3.30.,Ffos Las,Whiskey Yankee,3.42870094317198,2.59665634,32.04292344561777,0.29165564934773053,-24.26705090243987,2.0
2026-03-16,3.45.,Plumpton,A Tickatickatiming,5.149067416822994,4.0,28.72668542057486,0.19420992561348246,-22.316029754607015,3.0
2026-03-16,3.45.,Plumpton,Al Sayah,5.6131969898577445,9.11552328,-38.42156048053289,0.17815159557144689,62.3945016800669,4.0
2026-03-16,3.45.,Plumpton,Dramatic Encore (IRE),2.329853854531077,2.3,1.2979936752642236,0.4292114709492228,-1.281361681678772,1.0
2026-03-16,3.45.,Plumpton,La Marquise (FR),5.039636543207251,4.8,4.992427983484409,0.19842700786584794,-4.7550362243929944,2.0
2026-03-16,4.00.,Ffos Las,Alfies Princess (IRE),6.5558949281546015,8.4,-21.95363180768332,0.15253447636957276,28.12896015044113,2.0
2026-03-16,4.00.,Ffos Las,Big City Roller,12.698218207209198,11.6991657,8.539519251438572,0.07875120616782809,-7.867658996771709,1.0
2026-03-16,4.00.,Ffos Las,Face Dmusic (IRE),3.8900937130654465,3.65,6.5779099469985365,0.2570632158915232,-6.1719261995940355,3.0
2026-03-16,4.00.,Ffos Las,Genietoile (FR),4.736540536164189,3.56315766,32.9309839229564,0.2111245522686551,-24.77299343698712,
2026-03-16,4.00.,Ffos Las,Karuma Grey (GER),21.077723678116374,22.33813115,-5.642403401699181,0.04744345334777468,5.979808309149726,5.0
2026-03-16,4.00.,Ffos Las,Loughderg Rocco (IRE),9.436863300222186,16.5,-42.80688908956251,0.10596741397922503,74.8462330657213,7.0
2026-03-16,4.00.,Ffos Las,Puddlesinthepark (IRE),28.704615322158038,65.03062311,-55.859848869041485,0.0348376032487036,126.55110469221552,6.0
2026-03-16,4.00.,Ffos Las,Saint Palais (FR),8.90645806679662,8.8,1.2097507590524967,0.11227807872671759,-1.1952907204885066,4.0
2026-03-16,4.15.,Plumpton,Ballygelly (IRE),54.682682443986,33.42201316,63.61277276208818,0.018287325261052183,-38.88007744639135,5.0
2026-03-16,4.15.,Plumpton,Ferret Jeeter,2.0822945687530674,2.01557753,3.310070575805018,0.4802394507511136,-3.2040154046513947,1.0
2026-03-16,4.15.,Plumpton,Illogical Logic (FR),9.99814604335563,8.51871466,17.366838101789757,0.1000185430042363,-14.797057143797188,4.0
2026-03-16,4.15.,Plumpton,Imperial Pride (IRE),9.210966653100872,12.30758323,-25.16023267143998,0.10856623823117957,33.618801299825066,2.0
2026-03-16,4.15.,Plumpton,Inedit De Mee (FR),12.122741462555343,15.93975375,-23.946494703186094,0.08248959223363746,31.48637871420934,
2026-03-16,4.15.,Plumpton,School For Scandal (FR),17.526982189501375,16.0,9.543638684383593,0.05705488766908189,-8.712179729468971,
2026-03-16,4.15.,Plumpton,West Orchard (IRE),6.5212870556903235,8.0,-18.483911803870956,0.153343962849699,22.675170279759204,3.0
2026-03-16,4.30.,Ffos Las,Close Combat (IRE),22.44160792458789,15.5,44.78456725540573,0.044560086931398596,-30.93186525633217,8.0
2026-03-16,4.30.,Ffos Las,Double Click (IRE),15.32025992383514,14.5,5.656964991966483,0.06527304399347741,-5.354086209457753,3.0
2026-03-16,4.30.,Ffos Las,El Gavilan (FR),4.634084248479963,4.34400846,6.677606435415711,0.215792365088747,-6.259614045107432,5.0
2026-03-16,4.30.,Ffos Las,Gustapof (FR),8.343264726360783,10.0,-16.567352736392174,0.1198571581746018,19.857158174601786,6.0
2026-03-16,4.30.,Ffos Las,Jacks Jury (IRE),15.09472755144475,11.63767331,29.705716506702228,0.06624829739999433,-22.90239575151436,1.0
2026-03-16,4.30.,Ffos Las,Jukebox Fury (IRE),6.123359829319621,7.2,-14.953335703894158,0.16330903750124906,17.582507000899316,4.0
2026-03-16,4.30.,Ffos Las,Sioux Falls (GER),14.114317323151056,13.5,4.550498690007822,0.0708500437608659,-4.352440922831036,7.0
2026-03-16,4.30.,Ffos Las,Up To Trix,3.9353041174139354,4.2,-6.302282918715828,0.2541099671496659,6.726186202859674,2.0
2026-03-16,4.45.,Plumpton,Bread And Butter (IRE),36.2448923199692,110.0,-67.05009789093708,0.027590094382734524,203.49103821007978,4.0
2026-03-16,4.45.,Plumpton,Eliza Dolittle (IRE),3.7838615035779624,4.7,-19.492308434511443,0.2642802859075088,24.211734376529147,6.0
2026-03-16,4.45.,Plumpton,Ephyra,14.871779935201733,22.0,-32.40100029453758,0.06724144684477106,47.93118305849631,2.0
2026-03-16,4.45.,Plumpton,Ghasham (IRE),4.074389499448599,2.54,60.40903541136217,0.24543554319863956,-37.65937202754556,5.0
2026-03-16,4.45.,Plumpton,Kap De Triomphe (FR),8.188785537107288,9.33682225,-12.295797029794725,0.12211823053229612,14.019621196457187,1.0
2026-03-16,4.45.,Plumpton,Taritino (IRE),3.658522319796183,4.2,-12.892325719138507,0.2733343991340499,14.800447636300952,3.0
2026-03-16,5.00.,Ffos Las,Atlantic Blue,23.402346891857174,67.57819907,-65.3699755040584,0.04273075707410991,188.766760796601,4.0
2026-03-16,5.00.,Ffos Las,Galatrona (IRE),2.1907893317295453,1.94,12.927285140698213,0.45645648603306727,-11.447441709584949,1.0
2026-03-16,5.00.,Ffos Las,Johnnys Belle (IRE),31.287802469215258,12.0,160.73168724346047,0.03196133704129338,-61.64639555044795,3.0
2026-03-16,5.00.,Ffos Las,Mirabello,6.436284908910077,6.06430444,6.133934610150884,0.15536913206182795,-5.779428259851038,5.0
2026-03-16,5.00.,Ffos Las,Port And Brandy (IRE),3.1899728914535896,4.3,-25.814583919683958,0.3134822877897014,34.79738374957157,2.0
2026-03-16,5.15.,Plumpton,Double The Dance (IRE),2.740785622205795,2.1,30.51360105741881,0.36485889005620076,-23.37963308819784,2.0
2026-03-16,5.15.,Plumpton,Getmyfriend (IRE),8.99663726570732,10.0,-10.033627342926792,0.11115264186672524,11.152641866725244,3.0
2026-03-16,5.15.,Plumpton,Luna Marquesa (FR),5.607500743190583,9.66528088,-41.98305447290236,0.17833256664554897,72.36343466805502,5.0
2026-03-16,5.15.,Plumpton,Secret Des Lune,3.544528488167834,4.0,-11.386787795804153,0.2821249718652705,12.84998874610821,1.0
2026-03-16,5.15.,Plumpton,Soldier Poet (IRE),15.740364682640593,18.46182128,-14.740997413443743,0.06353092956625454,17.28966674044592,4.0
2026-03-16,5.30.,Wolverhampton,Five Moons (IRE),4.540011503020597,10.92646402,-58.449398682771694,0.22026375909723397,140.67040386858744,4.0
2026-03-16,5.30.,Wolverhampton,Fuzeyya,21.930984653312542,44.64912578,-50.88149147337562,0.0455975878788897,103.58924364691498,5.0
2026-03-16,5.30.,Wolverhampton,Gaelic Approach,4.539342771852683,2.86381342,58.5069313577238,0.2202962081208644,-36.91127628083556,2.0
2026-03-16,5.30.,Wolverhampton,Magician of Riga (IRE),12.021367755944453,12.5,-3.829057952444373,0.08318520989473177,3.981512368414708,3.0
2026-03-16,5.30.,Wolverhampton,Magnetude,2.3220322769702753,2.11471493,9.803559998995958,0.4306572350082803,-8.928271541547106,1.0
2026-03-16,6.00.,Wolverhampton,Angels Call (IRE),34.282189773313675,46.0,-25.473500492796358,0.029169665258035275,34.18046018696226,7.0
2026-03-16,6.00.,Wolverhampton,Bizarre Law,11.082321813718101,15.5,-28.501149588915474,0.09023379909092367,39.862388590931694,11.0
2026-03-16,6.00.,Wolverhampton,Darlas Secret (IRE),42.66911594605959,207.43524099,-79.43015095100615,0.023436154647875896,386.14843872610453,12.0
2026-03-16,6.00.,Wolverhampton,Desiderata (IRE),3.003030659297988,3.6,-16.582481686167,0.33299693324934876,19.878895969765576,1.0
2026-03-16,6.00.,Wolverhampton,Fullofbrightideas,195.82726370849548,130.0,50.636356698842675,0.00510654124998948,-33.61496375013676,10.0
2026-03-16,6.00.,Wolverhampton,Lhebayeb (GER),5.786818682359345,4.04647827,43.008767037301936,0.17280652028176036,-30.074217076554245,6.0
2026-03-16,6.00.,Wolverhampton,Nutcracker,46.451157077609075,49.94096546,-6.98786727538552,0.021527989030052205,7.512855657309614,3.0
2026-03-16,6.00.,Wolverhampton,Pure Theory,11.156062639130973,15.1067815,-26.151956066015963,0.08963735973410573,35.41320077400334,9.0
2026-03-16,6.00.,Wolverhampton,Resilient Lady,17.529681666990427,18.03666093,-2.8108265990980885,0.05704610152066067,2.892119050651387,8.0
2026-03-16,6.00.,Wolverhampton,Sold Out,7.100515102726947,5.7,24.570440398718357,0.14083485289904543,-19.724133847544103,5.0
2026-03-16,6.00.,Wolverhampton,United Force (IRE),62.07958818186653,55.0,12.871978512484594,0.01610835428016097,-11.404051459114672,4.0
2026-03-16,6.00.,Wolverhampton,Will Be King (IRE),47.402960640494825,28.0,69.29628800176724,0.021095728758041585,-40.93195947748356,2.0
2026-03-16,6.30.,Wolverhampton,Belltony,90.74800667894337,1000.0,-90.92519933210565,0.011019525790113406,1001.9525790113405,6.0
2026-03-16,6.30.,Wolverhampton,Keep It Cool (IRE),82.53064323881044,1000.0,-91.74693567611895,0.01211671157228719,1111.671157228719,2.0
2026-03-16,6.30.,Wolverhampton,Laravie (IRE),46.46600121921468,327.0951654,-85.7943479041055,0.02152111164638972,603.9451573567711,4.0
2026-03-16,6.30.,Wolverhampton,Mobberley Rose (IRE),4.226434733108918,4.53073903,-6.71643841934287,0.23660604342620742,7.200023568499292,1.0
2026-03-16,6.30.,Wolverhampton,Porters Song,5.770770512175998,12.5,-53.83383590259201,0.1732870849551298,116.60885619391222,5.0
2026-03-16,6.30.,Wolverhampton,Ted Le Saux,1.833350215827836,1.43,28.206308799149383,0.5454495226098726,-22.000718266788233,3.0
2026-03-16,7.00.,Wolverhampton,Attention Seeker (IRE),36.682733623714064,18.39855989,99.37828744765991,0.027260781877867905,-49.84408719718206,11.0
2026-03-16,7.00.,Wolverhampton,Baggie Boy,81.01944322328009,283.86374538,-71.4583336047998,0.012342716269280168,250.3649668360529,10.0
2026-03-16,7.00.,Wolverhampton,Corniche Girl (IRE),7.670435099147445,9.4,-18.399626604814415,0.13037070088907318,22.548458835728802,3.0
2026-03-16,7.00.,Wolverhampton,Dora Vita,91.41318723256789,160.0,-42.866757979645065,0.010939340704266887,75.02945126827018,4.0
2026-03-16,7.00.,Wolverhampton,Galileo Charm,5.855533099009844,5.7,2.728650859821825,0.17077864356519434,-2.6561731678392264,1.0
2026-03-16,7.00.,Wolverhampton,Legacy Rock (IRE),4.548172699740775,4.8,-5.246402088733856,0.21986851995681594,5.536889579271653,9.0
2026-03-16,7.00.,Wolverhampton,My Dad Tom (IRE),17.462709211810658,16.69695654,4.586181140114889,0.05726488300702299,-4.38507371635527,6.0
2026-03-16,7.00.,Wolverhampton,Pink Diamond Girl,27.473041626130772,44.55275157,-38.335926159429405,0.03639931877979094,62.168980691326105,7.0
2026-03-16,7.00.,Wolverhampton,Sand Lily,11.65576246593512,9.74241172,19.639395263980088,0.08579447315631031,-16.41549192107371,8.0
2026-03-16,7.00.,Wolverhampton,South Coast Star (IRE),13.61992248104589,17.41679746,-21.80007540234731,0.07342185694460787,27.877361154132974,2.0
2026-03-16,7.00.,Wolverhampton,Sup Of Red (IRE),5.696098402467845,5.2,9.5403538936124,0.17555876484976948,-8.70944227811986,5.0
2026-03-16,7.30.,Wolverhampton,Beauzon,3.1290489738083656,4.6,-31.977196221557264,0.31958592159166493,47.00952393216586,6.0
2026-03-16,7.30.,Wolverhampton,Digital (IRE),24.006791909244903,26.05523328,-7.861919134408519,0.041654878493569344,8.53275764000041,7.0
2026-03-16,7.30.,Wolverhampton,Mart,14.546760677147985,16.14643232,-9.907276178097616,0.06874382704122815,10.996755073897614,4.0
2026-03-16,7.30.,Wolverhampton,Mumayaz (IRE),10.024285028033937,6.39647318,56.71581426116348,0.09975773805347692,-36.19023040434695,2.0
2026-03-16,7.30.,Wolverhampton,Silky Robin (IRE),17.76037229501467,18.0,-1.3312650276962834,0.056305126006885545,1.3492268123939777,5.0
2026-03-16,7.30.,Wolverhampton,Twilight Madness,10.60683719153679,13.32947027,-20.42566601158119,0.09427881110477507,25.668660971204527,3.0
2026-03-16,7.30.,Wolverhampton,Water Of Leith (IRE),3.128189798436842,2.54,23.157078678615818,0.3196736977084001,-18.802880782066378,1.0
2026-03-16,8.00.,Wolverhampton,Captain Kinsella,9.48963784123335,8.0,18.62047301541687,0.10537809943124574,-15.697520455003422,5.0
2026-03-16,8.00.,Wolverhampton,Coco Hill (IRE),31.316789967825564,87.13852733,-64.06091435396128,0.031931752935961386,178.2485925905079,7.0
2026-03-16,8.00.,Wolverhampton,Global Effort (IRE),31.433041772885524,85.0,-63.019950855428796,0.031813656700021016,170.41608195017864,8.0
2026-03-16,8.00.,Wolverhampton,Kento,2.9201057623647277,2.56,14.066631342372174,0.3424533497684656,-12.331942459272804,3.0
2026-03-16,8.00.,Wolverhampton,Kipp Kelly,5.594693887023905,4.3,30.109160163346644,0.17874078907504795,-23.14146069772939,2.0
2026-03-16,8.00.,Wolverhampton,Lion Ring (IRE),9.683186618102475,16.1298422,-39.96725759597031,0.1032717884555199,66.57576514993175,6.0
2026-03-16,8.00.,Wolverhampton,Phils Dream (IRE),6.9047674866245705,8.11030728,-14.864292458416323,0.14482746912725586,17.45952772067585,1.0
2026-03-16,8.00.,Wolverhampton,Second Collection,16.23822264882671,20.99319003,-22.65004686938134,0.061583094506482514,29.282560561003645,4.0
2026-03-16,8.30.,Wolverhampton,Chilliconcarneigh (IRE),11.154902650545104,17.0,-34.3829255850288,0.08964668104487072,52.39935777628024,8.0
2026-03-16,8.30.,Wolverhampton,Crimson Rambler,2.735325529689574,3.4129025,-19.853393711376928,0.3655871994561056,24.771346699174135,4.0
2026-03-16,8.30.,Wolverhampton,Crown The Future (IRE),8.673289624358077,8.25326895,5.089143185598914,0.11529650724352601,-4.8426916723556594,7.0
2026-03-16,8.30.,Wolverhampton,Hazy Cosmic Jane (IRE),43.85843308431429,46.00138177,-4.658444166742927,0.022800632162977206,4.886058472645538,10.0
2026-03-16,8.30.,Wolverhampton,Karakula Dancer,4.8428874062772245,3.45969791,39.98006566640451,0.20648838515300316,-28.561256544687996,3.0
2026-03-16,8.30.,Wolverhampton,Laser Luck,50.29570616454269,50.25866314,0.07370475501806246,0.01988241295844409,-0.073650471118758,5.0
2026-03-16,8.30.,Wolverhampton,Lucky Sevens,46.93435020603156,32.93916212,42.48799054161115,0.021306356551442987,-29.818646736549535,6.0
2026-03-16,8.30.,Wolverhampton,Sorted (IRE),9.463848368142555,9.0,5.153870757139502,0.1056652601669132,-4.901265849778125,2.0
2026-03-16,8.30.,Wolverhampton,Thependleburyfox (IRE),79.89414045246866,60.0,33.15690075411444,0.012516562470497183,-24.90062517701691,9.0
2026-03-16,8.30.,Wolverhampton,Time To Sparkle,24.503796412154234,23.0,6.538245270235798,0.04081000279221981,-6.1369935778944456,1.0
