race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-11,2:40,Cheltenham,Buddy One (IRE),123.05380546995946,,,0.010924958458563658,,
2026-03-11,2:40,Cheltenham,Bunting (FR),17.298744775287105,,,0.0777141769758938,,
2026-03-11,2:40,Cheltenham,Chart Topper (FR),79.5529547468198,,,0.01689890359454213,,
2026-03-11,2:40,Cheltenham,Colonel Mustard (FR),89.2931702384889,,,0.015055549145997382,,
2026-03-11,2:40,Cheltenham,Dargiannini (IRE),138.56492179757365,,,0.009702006074029487,,
2026-03-11,2:40,Cheltenham,Farren Glory (IRE),33.55169525861394,,,0.040068249981566426,,
2026-03-11,2:40,Cheltenham,Forty Coats (IRE),31.56982973998717,,,0.042583622528210276,,
2026-03-11,2:40,Cheltenham,Franciscan Rock (IRE),117.14460594994496,,,0.01147605305447794,,
2026-03-11,2:40,Cheltenham,Give It To Me Oj,71.24434598046932,,,0.018869675823763164,,
2026-03-11,2:40,Cheltenham,Guard Duty,17.388114212690905,,,0.07731475055220688,,
2026-03-11,2:40,Cheltenham,Hms Seahorse (IRE),134.78861007441068,,,0.009973822804355067,,
2026-03-11,2:40,Cheltenham,Iberico Lord (FR),15.58733587522869,,,0.08624679186286903,,
2026-03-11,2:40,Cheltenham,Jingko Blue (FR),19.1427329260545,,,0.0702280974258238,,
2026-03-11,2:40,Cheltenham,Kateira,38.42390666715239,,,0.0349875332712261,,
2026-03-11,2:40,Cheltenham,Kopeck De Mee (FR),31.97182841247661,,,0.042048196167688096,,
2026-03-11,2:40,Cheltenham,Lucky Place (FR),27.590585048296724,,,0.0487252340091452,,
2026-03-11,2:40,Cheltenham,Minella Rescue (IRE),107.37577633976792,,,0.012520121006376195,,
2026-03-11,2:40,Cheltenham,Puturhandstogether (IRE),20.46201500642979,,,0.06570016259420404,,
2026-03-11,2:40,Cheltenham,Rambo T (IRE),54.44011187207273,,,0.02469424963869561,,
2026-03-11,2:40,Cheltenham,Sony Bill (FR),50.635332878374086,,,0.026549795103680336,,
2026-03-11,2:40,Cheltenham,Storm Heart (FR),9.48898307412355,,,0.14167563609566794,,
2026-03-11,2:40,Cheltenham,The Yellow Clay (IRE),18.328568349219584,,,0.07334766618499813,,
2026-03-11,2:58,Huntingdon,Ade Boy (IRE),7.3492064701619855,,,0.22584746426226177,,
2026-03-11,2:58,Huntingdon,Alibey,121.63584093854143,,,0.013645646158392854,,
2026-03-11,2:58,Huntingdon,Blues Singer,5.9157418222526275,,,0.28057337448067754,,
2026-03-11,2:58,Huntingdon,Cluain Chormaic (IRE),11.518090102158004,,,0.1441037212684172,,
2026-03-11,2:58,Huntingdon,Darlo Lady,215.59105677710215,,,0.007698833478709395,,
2026-03-11,2:58,Huntingdon,Eternity Rose,15.125566523207839,,,0.10973470931347838,,
2026-03-11,2:58,Huntingdon,Hengest,46.82128167861656,,,0.035449684120542314,,
2026-03-11,2:58,Huntingdon,High Point (IRE),88.59443989630559,,,0.018734806016817613,,
2026-03-11,2:58,Huntingdon,Jessies Giant,126.31734345681407,,,0.013139918875774583,,
2026-03-11,2:58,Huntingdon,Kuredu King (IRE),21.409079179869703,,,0.07752783908551053,,
2026-03-11,2:58,Huntingdon,Lord Chamberlain,121.63085240542216,,,0.013646205817035779,,
2026-03-11,2:58,Huntingdon,Man Of Riddles (USA),459.072095346314,,,0.00361555333563408,,
2026-03-11,2:58,Huntingdon,One For Rian (IRE),179.97041954477305,,,0.00922262475035775,,
2026-03-11,2:58,Huntingdon,Paragon (IRE),171.140015186361,,,0.009698489531033824,,
2026-03-11,2:58,Huntingdon,Red Rubio (IRE),44.42584224836991,,,0.037361129505356624,,
2026-03-11,3:20,Cheltenham,Conflated (IRE),18.444907831218575,,,0.08222761270398264,,
2026-03-11,3:20,Cheltenham,Desertmore House (IRE),44.019880924960574,,,0.034454448890753234,,
2026-03-11,3:20,Cheltenham,Fakir Doudairies (FR),23.561370811189356,,,0.0643714981466962,,
2026-03-11,3:20,Cheltenham,Famous Bridge (IRE),51.68715099863655,,,0.029343477212472126,,
2026-03-11,3:20,Cheltenham,Favori De Champdou (FR),6.938309116107522,,,0.21859515223746245,,
2026-03-11,3:20,Cheltenham,Final Orders,27.67480868308403,,,0.05480365753831405,,
2026-03-11,3:20,Cheltenham,Horantzau Dairy (FR),22.45175396915932,,,0.06755288426861769,,
2026-03-11,3:20,Cheltenham,Latenightpass,34.22126614462678,,,0.04431983115692631,,
2026-03-11,3:20,Cheltenham,Minella Crooner (IRE),199.71977842518075,,,0.007594043762041715,,
2026-03-11,3:20,Cheltenham,Pied Piper,24.807381825709058,,,0.06113828328043429,,
2026-03-11,3:20,Cheltenham,Stumptown (IRE),12.51449281148817,,,0.12119394372209802,,
2026-03-11,3:20,Cheltenham,The Goffer (IRE),26.87429279658404,,,0.05643611718403548,,
2026-03-11,3:20,Cheltenham,Vanillier (FR),12.359309093923628,,,0.12271565716013717,,
2026-03-11,3:20,Cheltenham,Velvet Elvis (IRE),43.022263101391246,,,0.0352533927360286,,
2026-03-11,3:38,Huntingdon,Best Night (FR),6.11511548269214,,,0.2525301243274226,,
2026-03-11,3:38,Huntingdon,Bluenose Belle (USA),29.244370071759192,,,0.05280506536237725,,
2026-03-11,3:38,Huntingdon,Bongo Man,15.653348953109596,,,0.09865306636596906,,
2026-03-11,3:38,Huntingdon,Chevington,6.942149526878101,,,0.22244563692295546,,
2026-03-11,3:38,Huntingdon,Farhh Echo (IRE),37.87814387042884,,,0.040768916196191364,,
2026-03-11,3:38,Huntingdon,Fond Farewell (IRE),19.913196923447078,,,0.07754911876065933,,
2026-03-11,3:38,Huntingdon,Jafimgoso,12.198217474336984,,,0.12659643725565967,,
2026-03-11,3:38,Huntingdon,Pottersjetamay (IRE),27.624218588497932,,,0.05590206536244911,,
2026-03-11,3:38,Huntingdon,Regal Cavalier (FR),21.22694175201045,,,0.0727495694463162,,
2026-03-11,4:00,Cheltenham,Brookie (IRE),44.27339510530465,,,0.022302116642393136,,
2026-03-11,4:00,Cheltenham,Captain Guinness (IRE),35.638583137476196,,,0.027705658723423236,,
2026-03-11,4:00,Cheltenham,Found A Fifty (IRE),20.202158761748564,,,0.04887549065611837,,
2026-03-11,4:00,Cheltenham,Il Etait Temps (FR),2.7230195700710285,,,0.36260863955799855,,
2026-03-11,4:00,Cheltenham,Irish Panther,18.603429279364867,,,0.05307572098486628,,
2026-03-11,4:00,Cheltenham,Leau Du Sud (FR),11.277473264445485,,,0.08755422412804202,,
2026-03-11,4:00,Cheltenham,Libberty Hunter,19.103196136527814,,,0.051687184423827484,,
2026-03-11,4:00,Cheltenham,Majborough (FR),4.228574863628266,,,0.23350430195435773,,
2026-03-11,4:00,Cheltenham,Quilixios,30.32391741818075,,,0.032561440139039236,,
2026-03-11,4:00,Cheltenham,Saint Segal (FR),12.32309112427586,,,0.080125222789934,,
2026-03-11,4:18,Huntingdon,Callin Baton Rouge (IRE),5.753752606482446,,,0.20852832799311638,,
2026-03-11,4:18,Huntingdon,Ever Ready,6.5856782870511426,,,0.18218630768449837,,
2026-03-11,4:18,Huntingdon,Innisfree Pearl,12.361491571017408,,,0.09706113569085004,,
2026-03-11,4:18,Huntingdon,Jessie Jump Jet,15.399583584518462,,,0.07791252303224779,,
2026-03-11,4:18,Huntingdon,Laffer Curve,5.0662794192122105,,,0.23682476062530083,,
2026-03-11,4:18,Huntingdon,Mcflo,46.19011062440811,,,0.025975699007782887,,
2026-03-11,4:18,Huntingdon,No No Fizz (IRE),11.86203223764505,,,0.10114796408225056,,
2026-03-11,4:18,Huntingdon,Rosa Diaz (IRE),17.05179716737243,,,0.07036328188395312,,
2026-03-11,4:40,Cheltenham,Addragoole (IRE),17.41735809925888,,,0.0747655852064878,,
2026-03-11,4:40,Cheltenham,Ballysax Hank (IRE),20.22722563625146,,,0.06437951474216012,,
2026-03-11,4:40,Cheltenham,Be Aware (FR),9.874094058121536,,,0.13188237456285548,,
2026-03-11,4:40,Cheltenham,Boothill (IRE),42.79899445387885,,,0.030426391733229863,,
2026-03-11,4:40,Cheltenham,Break My Soul (IRE),65.55748162379041,,,0.01986377357377747,,
2026-03-11,4:40,Cheltenham,Calico (GER),40.273965835899155,,,0.03233401389741673,,
2026-03-11,4:40,Cheltenham,Inthepocket,23.41805207672189,,,0.05560748463517541,,
2026-03-11,4:40,Cheltenham,Jasko Des Dames (FR),46.62624731661489,,,0.02792888224950531,,
2026-03-11,4:40,Cheltenham,Jazzy Matty (FR),36.7987017022792,,,0.03538763355233792,,
2026-03-11,4:40,Cheltenham,Jour Devasion (FR),16.686736058039454,,,0.0780391663482121,,
2026-03-11,4:40,Cheltenham,Martator (FR),104.1790860575699,,,0.012499811817531565,,
2026-03-11,4:40,Cheltenham,Personal Ambition (IRE),62.96009720126334,,,0.020683242703378804,,
2026-03-11,4:40,Cheltenham,Release The Beast (IRE),24.169635220319748,,,0.053878304706363817,,
2026-03-11,4:40,Cheltenham,Relieved Of Duties (IRE),55.09118287908707,,,0.023637520615597093,,
2026-03-11,4:40,Cheltenham,Rubaud (FR),9.744686447367458,,,0.13363374779430143,,
2026-03-11,4:40,Cheltenham,Special Cadeau,81.0408421555945,,,0.016068675206284907,,
2026-03-11,4:40,Cheltenham,The Other Mozzie (IRE),81.01882895107406,,,0.016073041142429235,,
2026-03-11,4:40,Cheltenham,Touch Me Not (IRE),29.170247062699975,,,0.04464202748242057,,
2026-03-11,4:40,Cheltenham,Vanderpoel (IRE),18.355410180806587,,,0.07094469468210092,,
2026-03-11,4:40,Cheltenham,Western Diego (IRE),22.716774756318816,,,0.05732411334843338,,
2026-03-11,4:55,Huntingdon,Constant Friday (IRE),21.431900851504107,,,0.06406286178293942,,
2026-03-11,4:55,Huntingdon,Dublin To Milan (IRE),15.921633306602304,,,0.08623417431842406,,
2026-03-11,4:55,Huntingdon,Getaway Glory,10.29611884758565,,,0.13335014118621244,,
2026-03-11,4:55,Huntingdon,Hall Lane (IRE),5.434415740816831,,,0.25264701257272587,,
2026-03-11,4:55,Huntingdon,Jukebox Deddy (FR),6.817750899128983,,,0.20138443341644802,,
2026-03-11,4:55,Huntingdon,Mixedwave (IRE),5.233995487314314,,,0.2623213767232501,,
2026-03-11,5:00,Newcastle,Brunello Breeze,24.75472040478031,,,0.04468045672490048,,
2026-03-11,5:00,Newcastle,Kameel,13.179763772224184,,,0.08392048847747617,,
2026-03-11,5:00,Newcastle,Lieutenant Lily,32.58220328102467,,,0.033946513814397075,,
2026-03-11,5:00,Newcastle,Maple,6.1454143030724415,,,0.17998008909339427,,
2026-03-11,5:00,Newcastle,Staffordshire (IRE),4.52845926592383,,,0.24424470859343303,,
2026-03-11,5:00,Newcastle,Star Cast,9.129422717748538,,,0.12115248115661445,,
2026-03-11,5:00,Newcastle,Teggy Lasso (IRE),10.889628382779568,,,0.10156932586715862,,
2026-03-11,5:00,Newcastle,The Pug (IRE),44.60569424641795,,,0.02479621116695474,,
2026-03-11,5:00,Newcastle,Wave Rock (IRE),6.674636706309676,,,0.165709725105671,,
2026-03-11,5:05,Southwell,Aim For The Bull (IRE),11.275284834803381,,,0.11288643390937601,,
2026-03-11,5:05,Southwell,Brother Dave,8.305536797936709,,,0.1532503831214885,,
2026-03-11,5:05,Southwell,Charlatan (IRE),10.617052553616677,,,0.11988512724087777,,
2026-03-11,5:05,Southwell,Mickey Mongoose,10.659799804336169,,,0.11940437153385039,,
2026-03-11,5:05,Southwell,Port Louis (IRE),21.658758734998017,,,0.05876729649592904,,
2026-03-11,5:05,Southwell,Rambuso Creek (IRE),12.534841551979067,,,0.10154310216330265,,
2026-03-11,5:05,Southwell,River Wharfe,13.567112980704929,,,0.09381706322661487,,
2026-03-11,5:05,Southwell,Tam Lin (IRE),16.137387578010497,,,0.07887439588101795,,
2026-03-11,5:05,Southwell,Von Krolock (IRE),7.877776246369433,,,0.16157182642754278,,
2026-03-11,5:20,Cheltenham,Bass Hunter (FR),8.641987996996422,,,0.13996356888640862,,
2026-03-11,5:20,Cheltenham,Boycetown (IRE),40.560161390019715,,,0.02982146620922351,,
2026-03-11,5:20,Cheltenham,Broadway Ted (IRE),10.663329070901186,,,0.11343206931818918,,
2026-03-11,5:20,Cheltenham,Chicker,45.70896982523527,,,0.026462278344005524,,
2026-03-11,5:20,Cheltenham,Diamant Dore (FR),62.56306216768457,,,0.01933350831024214,,
2026-03-11,5:20,Cheltenham,Its Only A Game (FR),25.92388089773745,,,0.04665827184997952,,
2026-03-11,5:20,Cheltenham,Keep Him Company (FR),13.638681563748483,,,0.08868624703051475,,
2026-03-11,5:20,Cheltenham,Love Sign Daunou (FR),14.254689827099595,,,0.08485372161754257,,
2026-03-11,5:20,Cheltenham,Mets Ta Ceinture (FR),50.98022572011365,,,0.023726130381880716,,
2026-03-11,5:20,Cheltenham,Moonverrin (IRE),24.59502868505338,,,0.049179185672923724,,
2026-03-11,5:20,Cheltenham,Of Land And Sea (IRE),87.86563781097033,,,0.013766058182327416,,
2026-03-11,5:20,Cheltenham,Our Trigger (IRE),40.275818438801565,,,0.030032002556845284,,
2026-03-11,5:20,Cheltenham,Quiryn (FR),12.283823205309226,,,0.0984679982865869,,
2026-03-11,5:20,Cheltenham,Tally Ho Back,103.94455281450394,,,0.011636622118060123,,
2026-03-11,5:20,Cheltenham,The Irish Avatar (IRE),22.807803150096028,,,0.05303287977246649,,
2026-03-11,5:20,Cheltenham,The Mourne Rambler (IRE),34.662180164967566,,,0.03489577044999636,,
2026-03-11,5:20,Cheltenham,The Skecher (FR),38.45992132838867,,,0.03144997286929712,,
2026-03-11,5:20,Cheltenham,The Wager (IRE),38.470036884414526,,,0.031441703213525095,,
2026-03-11,5:20,Cheltenham,Vango Can Go (IRE),40.139579411816385,,,0.030133935134782477,,
2026-03-11,5:20,Cheltenham,Wildes Legacy (IRE),86.5239795434214,,,0.013979517455344445,,
2026-03-11,5:20,Cheltenham,With Nolimit (FR),41.641465113992766,,,0.02904709233985804,,
2026-03-11,5:30,Newcastle,Achnamara,27.707023067951162,,,0.047506745886886255,,
2026-03-11,5:30,Newcastle,Angelardo (IRE),10.823976948350401,,,0.12160692049255095,,
2026-03-11,5:30,Newcastle,Apache Eagle,49.99517982172481,,,0.026327948191503088,,
2026-03-11,5:30,Newcastle,Billy Bathgate,10.396553521452933,,,0.12660642793356205,,
2026-03-11,5:30,Newcastle,Colinski,6.4143159549703554,,,0.20520824253306286,,
2026-03-11,5:30,Newcastle,Edwardtheninth,6.8101461628751085,,,0.193280800836079,,
2026-03-11,5:30,Newcastle,Free Pic (IRE),8.820211631289462,,,0.14923343783518953,,
2026-03-11,5:30,Newcastle,Lillistar,20.91947012218543,,,0.06292083386831704,,
2026-03-11,5:30,Newcastle,Nakatomi (IRE),35.44420457612593,,,0.0371364097434944,,
2026-03-11,5:30,Newcastle,Star Of Markinch (IRE),43.62522714707496,,,0.030172232679354805,,
2026-03-11,5:35,Huntingdon,Barrykissangel (IRE),21.760025891715486,,,0.04201981126494841,,
2026-03-11,5:35,Huntingdon,Eustace Grenier (FR),2.6691497161748075,,,0.34256309248948585,,
2026-03-11,5:35,Huntingdon,Greyse,36.984401046752396,,,0.024722644012388696,,
2026-03-11,5:35,Huntingdon,Katarcice (FR),8.150503190283287,,,0.11218352532888161,,
2026-03-11,5:35,Huntingdon,Kildare Dirlande (FR),18.8111440216105,,,0.048606941717093614,,
2026-03-11,5:35,Huntingdon,Navy Boy,13.14261813177932,,,0.06957153985014136,,
2026-03-11,5:35,Huntingdon,Samwell (IRE),5.018581985037972,,,0.1821933334587852,,
2026-03-11,5:35,Huntingdon,Skye Glance,26.42626765124266,,,0.03460012564609287,,
2026-03-11,5:35,Huntingdon,Solo Eclipse,6.370061577634805,,,0.14353898623218225,,
2026-03-11,5:40,Southwell,Artanis,3.4273908529020822,,,0.3516308653910911,,
2026-03-11,5:40,Southwell,Dagger Strike (IRE),8.445735496246508,,,0.14269644274025384,,
2026-03-11,5:40,Southwell,Gorey Gold (IRE),9.425631920630373,,,0.1278616035283148,,
2026-03-11,5:40,Southwell,Horwich,21.53716566649015,,,0.05595798585115649,,
2026-03-11,5:40,Southwell,Illys Roo (IRE),30.3388040664467,,,0.03972392613103487,,
2026-03-11,5:40,Southwell,Kanishka (IRE),9.312578912710963,,,0.12941382005305693,,
2026-03-11,5:40,Southwell,Loquella (IRE),7.891651768351243,,,0.15271535630509195,,
2026-03-11,6:00,Newcastle,Celtic Arrow (FR),12.043707864838577,,,0.09721911687536937,,
2026-03-11,6:00,Newcastle,Dolos Star (IRE),20.625680431874056,,,0.05676800076448001,,
2026-03-11,6:00,Newcastle,Fenay Bridge (IRE),40.48676868259926,,,0.028920031917187228,,
2026-03-11,6:00,Newcastle,Merlier (IRE),4.4603919273751895,,,0.26250577563339256,,
2026-03-11,6:00,Newcastle,Vinciamo,2.1112620464993577,,,0.5545870748095708,,
2026-03-11,6:15,Southwell,Galistra (FR),8.17646817901243,,,0.131045002682445,,
2026-03-11,6:15,Southwell,Into The Light,1.8835329860789638,,,0.5688699387644756,,
2026-03-11,6:15,Southwell,My Dad Frank,63.18109471969545,,,0.016958954244228944,,
2026-03-11,6:15,Southwell,Ravenspire (IRE),12.96761718885322,,,0.08262777030252277,,
2026-03-11,6:15,Southwell,Sinocentric,27.064432865636796,,,0.039590162475270446,,
2026-03-11,6:15,Southwell,Starship Trooper (IRE),6.658986204717393,,,0.16090817153105724,,
2026-03-11,6:30,Newcastle,Bear Rock (IRE),8.157064615467194,,,0.1190159400211828,,
2026-03-11,6:30,Newcastle,Hilltop,6.189620715585378,,,0.15684655936652842,,
2026-03-11,6:30,Newcastle,Party Bear (IRE),2.5292992754418346,,,0.3838299099080581,,
2026-03-11,6:30,Newcastle,Penny Mountain (IRE),13.683454750089462,,,0.07094850903913787,,
2026-03-11,6:30,Newcastle,Renesmee,3.604187789110539,,,0.26935908166509287,,
2026-03-11,6:45,Southwell,Cancelled (IRE),8.708553424118733,,,0.1258558199686599,,
2026-03-11,6:45,Southwell,Dream Illusion,3.621858892298752,,,0.30261315101586184,,
2026-03-11,6:45,Southwell,Penelope Valentine,6.434014813208029,,,0.17034808960703376,,
2026-03-11,6:45,Southwell,Rockin The Boat (IRE),3.4415783652168868,,,0.3184649645088855,,
2026-03-11,6:45,Southwell,Safe Idea,13.250108374439767,,,0.08271797489955893,,
2026-03-11,7:00,Newcastle,Auspicious,9.73672637565253,,,0.10862620181345232,,
2026-03-11,7:00,Newcastle,Belling The Cat,19.44873155825021,,,0.054382138038988566,,
2026-03-11,7:00,Newcastle,Container Express,7.893194289641115,,,0.1339969048617053,,
2026-03-11,7:00,Newcastle,Coparisi,6.890205980409559,,,0.1535024652805993,,
2026-03-11,7:00,Newcastle,Evelyns Garden,57.37038816892523,,,0.01843570591103097,,
2026-03-11,7:00,Newcastle,Freezing Havana,43.105156499821724,,,0.0245368232055571,,
2026-03-11,7:00,Newcastle,Ganthorpe,6.2709501244453305,,,0.1686608222510057,,
2026-03-11,7:00,Newcastle,Liquid Cooled (IRE),11.988121428206453,,,0.08822596689715326,,
2026-03-11,7:00,Newcastle,Love Love Love,19.1596429408917,,,0.0552026782308487,,
2026-03-11,7:00,Newcastle,Runninman (IRE),14.882922730722973,,,0.07106558459116703,,
2026-03-11,7:00,Newcastle,Woody Y Fernandez,8.5734697836705,,,0.1233647089184918,,
2026-03-11,7:15,Southwell,Beneficiary,21.38134976476057,,,0.051408380869222864,,
2026-03-11,7:15,Southwell,Coast,53.100554641174206,,,0.020699982884031395,,
2026-03-11,7:15,Southwell,Elvetham (IRE),8.1058664157944,,,0.1356030948231654,,
2026-03-11,7:15,Southwell,Faster Bee,5.218098116406053,,,0.21064773940317105,,
2026-03-11,7:15,Southwell,Gundogan,6.534944722158766,,,0.16820043916787325,,
2026-03-11,7:15,Southwell,Haziym (IRE),24.669207404493108,,,0.044556785071444234,,
2026-03-11,7:15,Southwell,Henry Tudor,13.315994725050071,,,0.08254588522306183,,
2026-03-11,7:15,Southwell,Piperstown (IRE),9.34924836380375,,,0.11756887071910854,,
2026-03-11,7:15,Southwell,Queen For Adaay,48.071860377845255,,,0.022865363719342474,,
2026-03-11,7:15,Southwell,Tuscan Point (IRE),20.436487820735966,,,0.05378519938683358,,
2026-03-11,7:15,Southwell,Up The Monk,11.93227691584833,,,0.09211825873274525,,
2026-03-11,7:30,Newcastle,Azucena (IRE),6.26667487980486,,,0.1842565142257002,,
2026-03-11,7:30,Newcastle,Fortunate Star (IRE),6.797951070478073,,,0.16985642543870189,,
2026-03-11,7:30,Newcastle,Gustav Graves,12.841687855037314,,,0.08991619187236871,,
2026-03-11,7:30,Newcastle,Lets Go Hugo (IRE),26.62524134771487,,,0.043367707133956296,,
2026-03-11,7:30,Newcastle,Little Mi Mi (IRE),18.506404631646348,,,0.06239330070434547,,
2026-03-11,7:30,Newcastle,Master Dandy (IRE),6.403148017492531,,,0.18032937329953722,,
2026-03-11,7:30,Newcastle,Okami (IRE),7.8926776888452626,,,0.14629707618372756,,
2026-03-11,7:30,Newcastle,Running Cool,9.34329015902472,,,0.12358341114166262,,
2026-03-11,7:45,Southwell,Charlie Darling (FR),9.266497742048829,,,0.14140786914749998,,
2026-03-11,7:45,Southwell,Hackney Diamonds,14.274581244181649,,,0.09179643715974847,,
2026-03-11,7:45,Southwell,Havachoc,6.988857764502558,,,0.18749211163213755,,
2026-03-11,7:45,Southwell,Its A Love Thing,23.78677214335232,,,0.05508757944399991,,
2026-03-11,7:45,Southwell,Kathleen Mary,14.102824503766847,,,0.09291441581884893,,
2026-03-11,7:45,Southwell,Shipshape (IRE),18.02642173570466,,,0.07269083789201732,,
2026-03-11,7:45,Southwell,Tenadaay,5.149749484425867,,,0.25445037746517357,,
2026-03-11,7:45,Southwell,Velvet Red (IRE),12.580174994007482,,,0.10416037144057437,,
2026-03-11,8:00,Newcastle,Colour Code (IRE),42.97716503793147,,,0.030788404075120814,,
