race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-20,3:00,Newbury,Across Earth (IRE),4.703041334829376,,,0.21262836722150127,,
2026-03-20,3:00,Newbury,Chief Sunday (FR),18.52760834896794,,,0.05397350705849219,,
2026-03-20,3:00,Newbury,Cornish Storm,5.583496563346311,,,0.17909924160509882,,
2026-03-20,3:00,Newbury,Gentleman Joe,13.839050583661106,,,0.07225929220756205,,
2026-03-20,3:00,Newbury,Helnwein (IRE),4.666081954462689,,,0.2143125666799722,,
2026-03-20,3:00,Newbury,Nowmelad (IRE),7.652640193181893,,,0.13067385565715586,,
2026-03-20,3:00,Newbury,Spirou (FR),7.296438332188021,,,0.13705316957021751,,
2026-03-20,3:12,Lingfield,Ajrad,26.603357650606398,,,0.0375892401678555,,
2026-03-20,3:12,Lingfield,Cayman Tai (IRE),7.3121090486392,,,0.13675944838187312,,
2026-03-20,3:12,Lingfield,Me Tarzan (IRE),14.211731198037644,,,0.07036440431254991,,
2026-03-20,3:12,Lingfield,My Mate Mike (IRE),7.681178163151099,,,0.1301883615715748,,
2026-03-20,3:12,Lingfield,Profit Street (IRE),3.697724089969868,,,0.2704366187603112,,
2026-03-20,3:12,Lingfield,Royal Jet,9.862997996141436,,,0.10138905030612559,,
2026-03-20,3:12,Lingfield,This Farh,14.994276621654812,,,0.0666921136132566,,
2026-03-20,3:12,Lingfield,Tomarlo,31.304039292528465,,,0.03194475928985549,,
2026-03-20,3:12,Lingfield,Twirler,10.037722774370984,,,0.09962418991618996,,
2026-03-20,3:12,Lingfield,Way To Dubai (IRE),18.177913671589163,,,0.05501181368040776,,
2026-03-20,3:22,Musselburgh,Admiralty House,10.559149286963843,,,0.09470459909441607,,
2026-03-20,3:22,Musselburgh,As Fast As Wind (IRE),10.091244938164026,,,0.09909580097675612,,
2026-03-20,3:22,Musselburgh,Book of Secrets (IRE),32.22876955069881,,,0.031028178051504835,,
2026-03-20,3:22,Musselburgh,City Of Diamonds (IRE),29.171019902967053,,,0.03428059777568105,,
2026-03-20,3:22,Musselburgh,Disco Annie (IRE),15.692948687227084,,,0.06372288726171182,,
2026-03-20,3:22,Musselburgh,Ginger Mail (FR),24.38204795590652,,,0.04101378201734491,,
2026-03-20,3:22,Musselburgh,Haarar,6.297437497243689,,,0.1587947479332169,,
2026-03-20,3:22,Musselburgh,Heart Above,17.776534661659937,,,0.056253933572147745,,
2026-03-20,3:22,Musselburgh,Light Fandango (IRE),10.761011921216424,,,0.09292806358000578,,
2026-03-20,3:22,Musselburgh,Magnolia (FR),97.84704342244758,,,0.010220032869900543,,
2026-03-20,3:22,Musselburgh,Ravenscraig Castle,44.116298445370006,,,0.02266735957547113,,
2026-03-20,3:22,Musselburgh,Star Of Guiting (IRE),9.35177164058981,,,0.10693161022662981,,
2026-03-20,3:22,Musselburgh,Travis Wheatley (IRE),14.909593320490014,,,0.06707091055432854,,
2026-03-20,3:22,Musselburgh,Vampire Slayer (IRE),8.24487295696021,,,0.12128749651088482,,
2026-03-20,3:32,Newbury,Botox Has (FR),8.693042165507636,,,0.11503452772469144,,
2026-03-20,3:32,Newbury,J J Moon,5.081908329569264,,,0.1967764735505882,,
2026-03-20,3:32,Newbury,Lihyan (IRE),13.150599445206076,,,0.07604216098031488,,
2026-03-20,3:32,Newbury,Lowrys Bar (IRE),7.9279655294470786,,,0.12613576538465893,,
2026-03-20,3:32,Newbury,Luttrell Lad (IRE),20.238176372010372,,,0.04941156661639788,,
2026-03-20,3:32,Newbury,Peacenik (IRE),2.2904286121382866,,,0.43659950574334866,,
2026-03-20,3:45,Lingfield,Action Reaction,24.909017471050902,,,0.040146103761908455,,
2026-03-20,3:45,Lingfield,Athenas War (IRE),3.447427777666345,,,0.2900713414442946,,
2026-03-20,3:45,Lingfield,Desert Belle,6.553307905032823,,,0.15259469179405075,,
2026-03-20,3:45,Lingfield,Dusk Damsel,16.27172362562434,,,0.06145630438469486,,
2026-03-20,3:45,Lingfield,Gifts Differing,13.472112989598525,,,0.07422740595866992,,
2026-03-20,3:45,Lingfield,Politely,20.71673883586308,,,0.04827014560172395,,
2026-03-20,3:45,Lingfield,Sovereign Bright,3.412696413428074,,,0.2930234274766603,,
2026-03-20,3:45,Lingfield,Tiny Tiger,24.86907700646999,,,0.040210579577997126,,
2026-03-20,3:55,Musselburgh,Abbey Scope,7.526150921902467,,,0.13287004344941028,,
2026-03-20,3:55,Musselburgh,Keyboard (IRE),10.058856416978612,,,0.09941487963900879,,
2026-03-20,3:55,Musselburgh,Killycarn (IRE),18.868159705510458,,,0.05299933939545516,,
2026-03-20,3:55,Musselburgh,Kool Raoul (FR),10.950275571278711,,,0.09132190267639316,,
2026-03-20,3:55,Musselburgh,Loulou Madrik (FR),16.969790062625705,,,0.058928248158025345,,
2026-03-20,3:55,Musselburgh,Noonetellsmenothin (IRE),12.347842211113154,,,0.08098580973929131,,
2026-03-20,3:55,Musselburgh,Queen Roslyn,8.641478531718315,,,0.11572093783830242,,
2026-03-20,3:55,Musselburgh,Sanilam (IRE),5.922747820736855,,,0.16884055007352805,,
2026-03-20,3:55,Musselburgh,The G Wizard (IRE),6.184238489837692,,,0.16170139648450807,,
2026-03-20,3:55,Musselburgh,Whos Glen (FR),26.869518962710828,,,0.037216892546077476,,
2026-03-20,4:07,Newbury,Another Fine Mess (IRE),9.270640710089653,,,0.10786740973702662,,
2026-03-20,4:07,Newbury,Dunstall Rambler (IRE),27.99399188910928,,,0.03572195076576548,,
2026-03-20,4:07,Newbury,Galop De Chasse (FR),29.087649775359374,,,0.03437885177121173,,
2026-03-20,4:07,Newbury,Holetown (FR),12.256228958912445,,,0.08159116506001818,,
2026-03-20,4:07,Newbury,Kalista Love (FR),5.498809675475968,,,0.18185753990720577,,
2026-03-20,4:07,Newbury,King Califet (IRE),10.009295344895241,,,0.09990713287424392,,
2026-03-20,4:07,Newbury,One Horse Army (IRE),21.68856817059902,,,0.0461072391747648,,
2026-03-20,4:07,Newbury,Petty Cash (IRE),15.600416246190697,,,0.06410085373485977,,
2026-03-20,4:07,Newbury,Sheldon (IRE),18.28605984696745,,,0.05468646654166121,,
2026-03-20,4:07,Newbury,The Boola Boss (IRE),18.333493349471297,,,0.05454497846853819,,
2026-03-20,4:07,Newbury,Wheresmemoneygone (IRE),4.179965715869099,,,0.23923641196470433,,
2026-03-20,4:17,Lingfield,Cartwheel,15.864557157242887,,,0.06303359054327305,,
2026-03-20,4:17,Lingfield,Dandy Khan (IRE),12.216529089032504,,,0.08185631063554367,,
2026-03-20,4:17,Lingfield,Rogue Dynasty,3.4761913690673016,,,0.28767115898694334,,
2026-03-20,4:17,Lingfield,Rosemarys Rose (IRE),4.03203206779731,,,0.24801390048127708,,
2026-03-20,4:17,Lingfield,Salaria (IRE),4.071338461540901,,,0.2456194712000251,,
2026-03-20,4:17,Lingfield,Tronido,13.549113231237918,,,0.07380556815293769,,
2026-03-20,4:22,Wolverhampton,Binadham (IRE),8.794330603950623,,,0.11370962100865029,,
2026-03-20,4:22,Wolverhampton,Brazilian Belle (IRE),5.948782452040612,,,0.16810162551111107,,
2026-03-20,4:22,Wolverhampton,Buraback (IRE),13.944388074939555,,,0.0717134373072398,,
2026-03-20,4:22,Wolverhampton,Candy Warhol (USA),18.66731339522367,,,0.053569572590765314,,
2026-03-20,4:22,Wolverhampton,Charlie Mason,4.238987500009822,,,0.23590539014273645,,
2026-03-20,4:22,Wolverhampton,Dark Kestrel (IRE),7.618651563733026,,,0.13125682302630662,,
2026-03-20,4:22,Wolverhampton,Jojo Rabbit,18.074378657387026,,,0.05532693648593549,,
2026-03-20,4:22,Wolverhampton,Megaphone,101.60598716416023,,,0.009841939711528466,,
2026-03-20,4:22,Wolverhampton,Over Spiced,14.50247489528077,,,0.06895374804788723,,
2026-03-20,4:22,Wolverhampton,Toolatetonegotiate,10.914539506606841,,,0.09162090616783926,,
2026-03-20,4:30,Musselburgh,Authorized Mission,8.8520340154568,,,0.11296838650347144,,
2026-03-20,4:30,Musselburgh,Better Be Definite,22.159983213221825,,,0.04512638797503,,
2026-03-20,4:30,Musselburgh,Bollin Matilda,14.645800011988031,,,0.06827896046521663,,
2026-03-20,4:30,Musselburgh,Dearkeithandkaty (FR),3.6277018836143764,,,0.27565660908268275,,
2026-03-20,4:30,Musselburgh,Evenwood Sonofagun (IRE),39.76816061215961,,,0.025145744349419005,,
2026-03-20,4:30,Musselburgh,Follow Charlie (IRE),37.90873098250192,,,0.02637914733842144,,
2026-03-20,4:30,Musselburgh,Forged Well (IRE),13.59614848666199,,,0.07355024115697278,,
2026-03-20,4:30,Musselburgh,Kilmore Rock (IRE),61.018695037425275,,,0.016388419965170656,,
2026-03-20,4:30,Musselburgh,Monsieur Le Fuzz (FR),23.264211552188318,,,0.04298447844478685,,
2026-03-20,4:30,Musselburgh,Romeo Brown,19.401431466220206,,,0.05154258858379074,,
2026-03-20,4:30,Musselburgh,Scairp Dubh,27.517243028009602,,,0.03634084995295885,,
2026-03-20,4:30,Musselburgh,Snowrocco (IRE),6.623709059353728,,,0.1509728146328893,,
2026-03-20,4:30,Musselburgh,Spit Spot,21.02593305773537,,,0.047560315028783155,,
2026-03-20,4:30,Musselburgh,Star Vantage (IRE),36.893485141679605,,,0.027105056520406415,,
2026-03-20,4:37,Dundalk,Arctic Steps (IRE),8.609101856804656,,,0.11615613528948986,,
2026-03-20,4:37,Dundalk,Bold Optimist (IRE),5.4129377151692015,,,0.18474256542756862,,
2026-03-20,4:37,Dundalk,Bye Bye Now (IRE),31.927322073779244,,,0.03132113610058339,,
2026-03-20,4:37,Dundalk,Hasiyna (IRE),16.878401522682864,,,0.05924731667605497,,
2026-03-20,4:37,Dundalk,Irish Ballet (IRE),22.449165691587126,,,0.04454508527124249,,
2026-03-20,4:37,Dundalk,Jampa Ling (IRE),5.289642751327268,,,0.18904868381689516,,
2026-03-20,4:37,Dundalk,Jered Maddox,18.723242506912474,,,0.053409552305419744,,
2026-03-20,4:37,Dundalk,Mina Bonita (IRE),75.26326555024572,,,0.013286694281586818,,
2026-03-20,4:37,Dundalk,Only Spoofing (IRE),12.07695770529049,,,0.08280231035022464,,
2026-03-20,4:37,Dundalk,This Guy (IRE),4.435759808692292,,,0.22544052048093433,,
2026-03-20,4:42,Newbury,De Kingpin (IRE),4.2608525949667255,,,0.2346948122967885,,
2026-03-20,4:42,Newbury,Douglas Hyde (IRE),12.597683254028711,,,0.07937967480490528,,
2026-03-20,4:42,Newbury,Duffry Trixs (IRE),25.58412947170119,,,0.03908673152651561,,
2026-03-20,4:42,Newbury,Either Or (IRE),7.410689017409642,,,0.13494021914166673,,
2026-03-20,4:42,Newbury,High Treason,14.09786724812251,,,0.07093271502703187,,
2026-03-20,4:42,Newbury,Jackpot Cauveliere (FR),18.839138088985344,,,0.053080984664827566,,
2026-03-20,4:42,Newbury,Kosasiempre (FR),15.997364066344396,,,0.06251029831244648,,
2026-03-20,4:42,Newbury,Livingit Du Large (FR),10.929153014689398,,,0.09149839870079078,,
2026-03-20,4:42,Newbury,Mini Mildred,40.462639712237554,,,0.02471415624664644,,
2026-03-20,4:42,Newbury,Name Me Nicely (IRE),14.056737902951982,,,0.07114026077060136,,
2026-03-20,4:42,Newbury,Rialannah (IRE),16.743308828782126,,,0.059725351197069086,,
2026-03-20,4:42,Newbury,Ring O Roses,90.47827307750289,,,0.011052377172842466,,
2026-03-20,4:42,Newbury,Staff Sergeant Len (GER),37.83872083014639,,,0.026427954699866398,,
2026-03-20,4:42,Newbury,Swift Jet (IRE),39.949874755162135,,,0.025031367585721522,,
2026-03-20,4:42,Newbury,Times Are Green (IRE),63.35249552183018,,,0.015784697852279823,,
2026-03-20,4:50,Lingfield,Comedian Leader,22.479514941404123,,,0.044484945631906844,,
2026-03-20,4:50,Lingfield,Coolagh Magic,6.724655549243639,,,0.14870650142258598,,
2026-03-20,4:50,Lingfield,Forever Noah,3.951320699920993,,,0.2530799385683868,,
2026-03-20,4:50,Lingfield,Isla Bella,20.03027911114588,,,0.0499244166519651,,
2026-03-20,4:50,Lingfield,Reporter,8.182104122475064,,,0.12221795091230186,,
2026-03-20,4:50,Lingfield,Running Cool,9.735234012722913,,,0.10271966741560672,,
2026-03-20,4:50,Lingfield,Sonic Si,7.301356245319604,,,0.13696085581922277,,
2026-03-20,4:50,Lingfield,Stapleford Park,29.101165544396643,,,0.03436288482928298,,
2026-03-20,4:50,Lingfield,Wedgewood,9.298620081401824,,,0.10754283874874088,,
2026-03-20,4:55,Wolverhampton,Addarella (IRE),7.545542958235617,,,0.13252856759745107,,
2026-03-20,4:55,Wolverhampton,Albegone,10.129123375481944,,,0.09872522655026106,,
2026-03-20,4:55,Wolverhampton,Beaumadier (IRE),7.3599122380254025,,,0.13587118537004333,,
2026-03-20,4:55,Wolverhampton,Glory Hyde (IRE),10.032988523606166,,,0.09967119942847986,,
2026-03-20,4:55,Wolverhampton,Gustav Graves,14.561516095199638,,,0.06867416781757092,,
2026-03-20,4:55,Wolverhampton,Hint Of Humour,4.858152099553396,,,0.2058395825219076,,
2026-03-20,4:55,Wolverhampton,Moes Legacy,11.174124686094329,,,0.08949246836707066,,
2026-03-20,4:55,Wolverhampton,Phoenix Beach (IRE),25.640505531211772,,,0.039000791103073855,,
2026-03-20,4:55,Wolverhampton,Sams Xpress (IRE),7.680679660616463,,,0.1301968112441417,,
2026-03-20,5:00,Musselburgh,Berwick Law (FR),22.953504931773985,,,0.043566331284584085,,
2026-03-20,5:00,Musselburgh,Cher Tara (IRE),10.44411415412772,,,0.09574770873265305,,
2026-03-20,5:00,Musselburgh,Feach Amach (IRE),6.200173107029482,,,0.161285819401759,,
2026-03-20,5:00,Musselburgh,Just An Artist,25.22111551268466,,,0.039649316839180326,,
2026-03-20,5:00,Musselburgh,Railway Bell (IRE),2.2737220227947064,,,0.4398075006419946,,
2026-03-20,5:00,Musselburgh,Spot On Soph (IRE),18.721670218421192,,,0.05341403776122762,,
2026-03-20,5:00,Musselburgh,Tuppence (FR),6.004949807877435,,,0.16652928533860123,,
2026-03-20,5:10,Dundalk,Alfred Tennyson (IRE),21.586726075612468,,,0.04632476441759951,,
2026-03-20,5:10,Dundalk,Clonmacash,8.905676406873441,,,0.11228793348343485,,
2026-03-20,5:10,Dundalk,Collective Power (IRE),5.716299456515193,,,0.1749383508696772,,
2026-03-20,5:10,Dundalk,Dontspoilasale (IRE),20.810082501964335,,,0.04805362976843588,,
2026-03-20,5:10,Dundalk,Inishfallen (IRE),8.63706869193627,,,0.11578002163322135,,
2026-03-20,5:10,Dundalk,Inishmot Prince (IRE),18.871814275615513,,,0.05298907595186073,,
2026-03-20,5:10,Dundalk,Mehman,5.441327538891366,,,0.183778681370051,,
2026-03-20,5:10,Dundalk,Oxford Circus (IRE),9.206812117821991,,,0.10861522828995938,,
2026-03-20,5:10,Dundalk,Sporting Hero,11.361890767963114,,,0.0880135199697289,,
2026-03-20,5:10,Dundalk,Venetian (IRE),14.446943361157096,,,0.06921879424603124,,
2026-03-20,5:16,Newbury,Arthurs Sixpence,70.58178586682176,,,0.014167961149167636,,
2026-03-20,5:16,Newbury,Empire De Maulde (FR),27.543333846040344,,,0.03630642556161592,,
2026-03-20,5:16,Newbury,Fil Dariane (FR),14.993239112477392,,,0.06669672860534845,,
2026-03-20,5:16,Newbury,Inch House (IRE),3.5759298206904324,,,0.27964754627285227,,
2026-03-20,5:16,Newbury,Java Point (IRE),6.976244982103612,,,0.14334358993489082,,
2026-03-20,5:16,Newbury,Jefferys Cross (IRE),6.77723653635391,,,0.1475527664758165,,
2026-03-20,5:16,Newbury,Mister Coffey (FR),6.852687673376164,,,0.1459281449357698,,
2026-03-20,5:16,Newbury,Regatta De Blanc,6.011174639080495,,,0.16635683706453852,,
2026-03-20,5:25,Lingfield,Arctician (IRE),26.624296159932932,,,0.037559678347662995,,
2026-03-20,5:25,Lingfield,Bravo Zulu (IRE),13.899790846551246,,,0.0719435285782099,,
2026-03-20,5:25,Lingfield,Foreseen,13.695985254387455,,,0.07301409730122584,,
2026-03-20,5:25,Lingfield,Goldmoyne (IRE),3.8681188995859,,,0.2585235940154411,,
2026-03-20,5:25,Lingfield,Good Speed (FR),77.75091700772256,,,0.012861584640868938,,
2026-03-20,5:25,Lingfield,Lady Manzor,8.86596124500273,,,0.11279092840199892,,
2026-03-20,5:25,Lingfield,Maximising (IRE),5.697396768542982,,,0.1755187571842103,,
2026-03-20,5:25,Lingfield,Red Hat Eagle,7.420768870438227,,,0.1347569257929126,,
2026-03-20,5:25,Lingfield,Tadreeb (IRE),19.04064196656603,,,0.05251923762633248,,
2026-03-20,5:25,Lingfield,Warning Sign (FR),14.182049961204303,,,0.07051166811113692,,
2026-03-20,5:30,Wolverhampton,Atheneum (IRE),15.539390791559898,,,0.06435258713894643,,
2026-03-20,5:30,Wolverhampton,Green Team (FR),14.578746523275976,,,0.06859300272512667,,
2026-03-20,5:30,Wolverhampton,John Galt (FR),7.872664938137965,,,0.12702179095107266,,
2026-03-20,5:30,Wolverhampton,Latin (IRE),6.964056897687958,,,0.14359446148867572,,
2026-03-20,5:30,Wolverhampton,Made All,39.18183982682141,,,0.025522027664343194,,
2026-03-20,5:30,Wolverhampton,Meet Me In Meraki,13.775372489628204,,,0.0725933183115682,,
2026-03-20,5:30,Wolverhampton,One Cool Dreamer (IRE),4.916776310859115,,,0.2033852949119153,,
2026-03-20,5:30,Wolverhampton,Pleasant Man,10.924227092484578,,,0.09153965690515159,,
2026-03-20,5:30,Wolverhampton,Sea Of Charm (FR),6.6282155933395215,,,0.1508701679838036,,
2026-03-20,5:30,Wolverhampton,Turn And Finish (IRE),19.03757738936051,,,0.05252769191939663,,
2026-03-20,5:45,Dundalk,Akissfromarose (IRE),38.18209998843516,,,0.02619028288917808,,
2026-03-20,5:45,Dundalk,Artsman (IRE),105.53454004545992,,,0.009475570742708892,,
2026-03-20,5:45,Dundalk,Call The Cavalry (IRE),6.243995881934673,,,0.16015385322293882,,
2026-03-20,5:45,Dundalk,Clonbun (IRE),26.818063292798637,,,0.03728830039224072,,
2026-03-20,5:45,Dundalk,County Carlow (IRE),5.298119738785027,,,0.1887462060699522,,
2026-03-20,5:45,Dundalk,Egyptian Pharaoh,4.824896336913033,,,0.20725833886822936,,
2026-03-20,5:45,Dundalk,Gatlinburg (IRE),12.654412046040814,,,0.07902382160164209,,
2026-03-20,5:45,Dundalk,Glitter And Glory (IRE),5.388845804762166,,,0.1855684939280118,,
2026-03-20,5:45,Dundalk,Golddream (FR),41.86339893839129,,,0.023887214735517782,,
2026-03-20,5:45,Dundalk,Jamestown (IRE),32.475158307908075,,,0.03079276752152086,,
2026-03-20,5:45,Dundalk,Mynameisluka (IRE),112.75798704344301,,,0.008868551365809,,
2026-03-20,5:45,Dundalk,Perggosa (IRE),115.30477045259066,,,0.008672668061129053,,
2026-03-20,5:45,Dundalk,Squishy (IRE),38.84650398551344,,,0.025742342229121,,
2026-03-20,5:45,Dundalk,Victeix (FR),120.02513270586846,,,0.008331588372000246,,
2026-03-20,6:00,Wolverhampton,Age Of Baroque (FR),15.569610133467302,,,0.06422768402212414,,
2026-03-20,6:00,Wolverhampton,American State (IRE),8.748455682568466,,,0.1143058885229912,,
2026-03-20,6:00,Wolverhampton,Antiquity,5.312017567495015,,,0.18825238947234305,,
2026-03-20,6:00,Wolverhampton,Eagles Whistle (IRE),7.036560087201094,,,0.14211489529079915,,
2026-03-20,6:00,Wolverhampton,Harbour Vision,35.21713418069075,,,0.028395269043450203,,
2026-03-20,6:00,Wolverhampton,Kiss Me My Love (IRE),16.217852511785928,,,0.06166044482605045,,
2026-03-20,6:00,Wolverhampton,Mariner (IRE),15.943545153957574,,,0.06272130761029493,,
2026-03-20,6:00,Wolverhampton,Marry The Night,7.279585313221173,,,0.137370462323424,,
2026-03-20,6:00,Wolverhampton,Moby Quick,10.296766719786625,,,0.0971178649777862,,
2026-03-20,6:00,Wolverhampton,Sceptic (IRE),35.00135255909617,,,0.0285703244842211,,
2026-03-20,6:00,Wolverhampton,Youarenotforgiven,13.286658290133198,,,0.0752634694265156,,
2026-03-20,6:15,Dundalk,Alex Belardo (IRE),10.17139970846901,,,0.0983148857248595,,
2026-03-20,6:15,Dundalk,Amemri,17.28175056851835,,,0.05786450834568056,,
2026-03-20,6:15,Dundalk,Bucky Larson (IRE),19.964757552028576,,,0.050088261647755004,,
2026-03-20,6:15,Dundalk,Comfort Line (IRE),25.680560197392943,,,0.03893996051151247,,
2026-03-20,6:15,Dundalk,Desert Of The Sea (IRE),11.389973075678013,,,0.08779652009322005,,
2026-03-20,6:15,Dundalk,Distillate,12.831799575994358,,,0.07793139178005812,,
2026-03-20,6:15,Dundalk,Georg Zhukov (IRE),15.356478390106808,,,0.06511909661815665,,
2026-03-20,6:15,Dundalk,Johnnys Oasis,13.26803829430137,,,0.07536909208571553,,
2026-03-20,6:15,Dundalk,Kayamite (IRE),109.04146610217025,,,0.009170823134962388,,
2026-03-20,6:15,Dundalk,Kitty Bear (IRE),14.882331601405243,,,0.06719377223832161,,
2026-03-20,6:15,Dundalk,Punk Poet (IRE),24.101464946768825,,,0.041491253839076925,,
2026-03-20,6:15,Dundalk,River Derwent,24.940378447104983,,,0.040095622531184066,,
2026-03-20,6:15,Dundalk,Sakakawea (IRE),8.037633271039176,,,0.12441473332742775,,
2026-03-20,6:15,Dundalk,Wellwhatshappenin (IRE),6.016482341495392,,,0.1662100781220694,,
2026-03-20,6:30,Wolverhampton,Coloane (IRE),9.218990546102141,,,0.10847174590311381,,
2026-03-20,6:30,Wolverhampton,Eagle Day (IRE),7.5879035300316815,,,0.13178870765056033,,
2026-03-20,6:30,Wolverhampton,Eazy On The Eye,7.918652303466944,,,0.12628411523538924,,
2026-03-20,6:30,Wolverhampton,Ernies Valentine,3.75363683985776,,,0.2664082975160415,,
2026-03-20,6:30,Wolverhampton,Fire Eyes (FR),7.915636265000789,,,0.12633223237170818,,
2026-03-20,6:30,Wolverhampton,Jewel Maker (IRE),15.852232399181409,,,0.06308259775775422,,
2026-03-20,6:30,Wolverhampton,Poetic Force (IRE),13.804138532158635,,,0.07244204320830037,,
2026-03-20,6:30,Wolverhampton,Present Times,27.558047088611225,,,0.036287041559387744,,
2026-03-20,6:30,Wolverhampton,Up The Jazz (IRE),14.513110090478582,,,0.06890321879774455,,
2026-03-20,6:45,Dundalk,Brave Approach (IRE),13.113860432120052,,,0.07625519618545575,,
2026-03-20,6:45,Dundalk,Dawn Flame,8.204413773172638,,,0.12188561275028198,,
2026-03-20,6:45,Dundalk,Elora Prince (IRE),24.731210884166693,,,0.04043473668489947,,
2026-03-20,6:45,Dundalk,Iff In Doubt (IRE),4.071868952765469,,,0.24558747140446047,,
2026-03-20,6:45,Dundalk,Kactus Jack (IRE),12.34121172503473,,,0.08102932048167141,,
2026-03-20,6:45,Dundalk,Keepsgettingbetter (IRE),12.827847386409315,,,0.07795540201542055,,
2026-03-20,6:45,Dundalk,Personified (IRE),10.484264535361962,,,0.09538103475233188,,
2026-03-20,6:45,Dundalk,Pliny (IRE),4.333061395781199,,,0.23078371355957028,,
2026-03-20,6:45,Dundalk,Ramair (IRE),32.58654512603118,,,0.030687512165908246,,
2026-03-20,7:00,Wolverhampton,Advancing,8.694047072906645,,,0.11502123137983816,,
2026-03-20,7:00,Wolverhampton,City Of Poets (IRE),5.0160503326826005,,,0.1993600410036549,,
2026-03-20,7:00,Wolverhampton,Dosman,11.315023115733123,,,0.08837807839822588,,
