race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-13,1:42,Doncaster,Count Of Vendome (IRE),2.7953844544410833,,,0.5832785993705438,,
2026-03-13,1:42,Doncaster,Its Party Time (IRE),127.28974591083515,,,0.012809263759790381,,
2026-03-13,1:42,Doncaster,Lewisham Grove (IRE),4.542641620663538,,,0.35892946559372724,,
2026-03-13,2:00,Cheltenham,Absurde (FR),23.89213670565937,,,0.05347302900787649,,
2026-03-13,2:00,Cheltenham,Balko Dange (FR),48.44118255429113,,,0.0263739415876151,,
2026-03-13,2:00,Cheltenham,Bowensonfire (FR),10.209809151482146,,,0.1251330852679463,,
2026-03-13,2:00,Cheltenham,Bowmore (IRE),89.89918848393143,,,0.014211306471918038,,
2026-03-13,2:00,Cheltenham,Cracking Rhapsody (IRE),48.29948867355844,,,0.026451313548196794,,
2026-03-13,2:00,Cheltenham,Gibbs Island,114.89127258532747,,,0.011119947497953225,,
2026-03-13,2:00,Cheltenham,Hello Neighbour (IRE),23.66647070327793,,,0.05398290835755759,,
2026-03-13,2:00,Cheltenham,Helvic Dream (IRE),36.85786781834947,,,0.03466247492715344,,
2026-03-13,2:00,Cheltenham,Joyeuse (FR),32.406883017210625,,,0.039423258276440075,,
2026-03-13,2:00,Cheltenham,Jubilee Alpha (IRE),19.599928148759652,,,0.06518314299038509,,
2026-03-13,2:00,Cheltenham,Karbau (FR),11.97661515770084,,,0.10667328809512595,,
2026-03-13,2:00,Cheltenham,Murcia (FR),21.56216630631227,,,0.05925123204099693,,
2026-03-13,2:00,Cheltenham,Ndaawi,58.85623113232611,,,0.021706876137710683,,
2026-03-13,2:00,Cheltenham,Ooh Betty (IRE),36.871796447978156,,,0.03464938088721549,,
2026-03-13,2:00,Cheltenham,Pinot Gris (IRE),156.00565223645094,,,0.008189350198578027,,
2026-03-13,2:00,Cheltenham,Secret Squirrel,39.82187463872965,,,0.03208249060880048,,
2026-03-13,2:00,Cheltenham,Sinnatra (IRE),19.103365904458286,,,0.06687747727345343,,
2026-03-13,2:00,Cheltenham,Sixandahalf (IRE),36.04731763488322,,,0.03544188591401727,,
2026-03-13,2:00,Cheltenham,Sticktotheplan (FR),49.141930765294546,,,0.025997857618246894,,
2026-03-13,2:00,Cheltenham,Tellherthename (IRE),52.060550649471814,,,0.024540365078425,,
2026-03-13,2:00,Cheltenham,Tripoli Flyer (IRE),71.81121360871508,,,0.01779088327462586,,
2026-03-13,2:00,Cheltenham,Wilful (IRE),13.569706393500383,,,0.09414978350112363,,
2026-03-13,2:00,Cheltenham,Williethebuilder (IRE),56.443589225755154,,,0.02263472143863795,,
2026-03-13,2:14,Fakenham,Belle Montrose (IRE),4.849633936090469,,,0.33234769831858874,,
2026-03-13,2:14,Fakenham,Gotthereintheend (IRE),9.382125251339088,,,0.1717909997116423,,
2026-03-13,2:14,Fakenham,Jamaicaine (FR),4.018182500519643,,,0.4011178377634533,,
2026-03-13,2:14,Fakenham,Wheres Cato (IRE),17.011882453839426,,,0.09474346420631567,,
2026-03-13,2:22,Doncaster,Cuban Court (IRE),4.225980543986775,,,0.3994697711238087,,
2026-03-13,2:22,Doncaster,Lightning Flash (IRE),6.524966669146697,,,0.2587218550345229,,
2026-03-13,2:22,Doncaster,Whatyouwaitingfor (IRE),4.938882747975176,,,0.3418083738416684,,
2026-03-13,2:40,Cheltenham,All The Glory,39.0246757191498,,,0.030508786456257944,,
2026-03-13,2:40,Cheltenham,Dinoblue (FR),5.042291467725298,,,0.23612191117094677,,
2026-03-13,2:40,Cheltenham,July Flower (FR),7.36484142132202,,,0.16165935285359326,,
2026-03-13,2:40,Cheltenham,Only By Night (IRE),11.874422744324029,,,0.10026554752814068,,
2026-03-13,2:40,Cheltenham,Panic Attack (IRE),5.412498512151983,,,0.2199715150714897,,
2026-03-13,2:40,Cheltenham,Piper Park (IRE),36.00731282525167,,,0.033065380463640145,,
2026-03-13,2:40,Cheltenham,Spindleberry (IRE),8.272296798582564,,,0.143925626344096,,
2026-03-13,2:40,Cheltenham,Telepathique,15.985035504643042,,,0.07448188011183542,,
2026-03-13,2:54,Fakenham,Blue Marvel (IRE),4.178937255383232,,,0.3524213345940258,,
2026-03-13,2:54,Fakenham,Milan Milos (IRE),15.914119538054056,,,0.09254339463802584,,
2026-03-13,2:54,Fakenham,Painted Wolf (IRE),14.488871201466786,,,0.10164674833866699,,
2026-03-13,2:54,Fakenham,Raby Mere (FR),16.985597104667967,,,0.08670561509563389,,
2026-03-13,2:54,Fakenham,Secret Vino,4.0164038608617,,,0.36668290733364733,,
2026-03-13,3:02,Doncaster,Billy Boi Blue,47.30174770633944,,,0.032309138805176454,,
2026-03-13,3:02,Doncaster,Breezethroughlife (IRE),18.906523335543202,,,0.08083340893766966,,
2026-03-13,3:02,Doncaster,El Galactico (IRE),10.482899802078574,,,0.1457877840317168,,
2026-03-13,3:02,Doncaster,High Dancer,10.223527880302044,,,0.1494864346500326,,
2026-03-13,3:02,Doncaster,I Am Max (IRE),15.986162957663796,,,0.09560009718522847,,
2026-03-13,3:02,Doncaster,Jakar Du Moulin (FR),5.010793414667361,,,0.30499735389171134,,
2026-03-13,3:02,Doncaster,Stones Throw,8.002054982201846,,,0.19098578249846473,,
2026-03-13,3:20,Cheltenham,Doctor Du Mesnil (FR),58.92048627205385,,,0.02043193035646146,,
2026-03-13,3:20,Cheltenham,Doctor Steinberg (IRE),5.884928098063712,,,0.20456652180262785,,
2026-03-13,3:20,Cheltenham,Espresso Milan (IRE),22.58613118154313,,,0.05330081820578523,,
2026-03-13,3:20,Cheltenham,Fruit De Mer (IRE),47.810565685100656,,,0.025179774696843,,
2026-03-13,3:20,Cheltenham,Hipop De Loire (FR),30.17176416796132,,,0.039900194943118285,,
2026-03-13,3:20,Cheltenham,Jalon Doudairies (FR),25.896071847487658,,,0.046488103646354445,,
2026-03-13,3:20,Cheltenham,Johnnys Jury (IRE),27.42233243536557,,,0.04390068842309251,,
2026-03-13,3:20,Cheltenham,Kazansky (IRE),19.816256548674136,,,0.060751094391740465,,
2026-03-13,3:20,Cheltenham,Kicour La (FR),50.99924684618783,,,0.02360543236472198,,
2026-03-13,3:20,Cheltenham,Kings Bucks (FR),29.49569357284884,,,0.04081474704455214,,
2026-03-13,3:20,Cheltenham,Kripticjim (FR),25.640279129166334,,,0.04695187856633095,,
2026-03-13,3:20,Cheltenham,Mondouiboy (FR),29.188840875865854,,,0.041243819074529675,,
2026-03-13,3:20,Cheltenham,Moneygarrow (IRE),27.46668692581982,,,0.04382979553852818,,
2026-03-13,3:20,Cheltenham,Park Princess (IRE),42.11982347706453,,,0.028581773917808178,,
2026-03-13,3:20,Cheltenham,Road Exile (IRE),41.78813735026268,,,0.028808636814530816,,
2026-03-13,3:20,Cheltenham,Spinningayarn (IRE),29.08727713193441,,,0.041387829689900804,,
2026-03-13,3:20,Cheltenham,Swindon Village (IRE),54.49573585361924,,,0.022090889373677397,,
2026-03-13,3:20,Cheltenham,Tackletommywoowoo (IRE),95.18689628678682,,,0.012647321417565319,,
2026-03-13,3:20,Cheltenham,The Passing Wife,41.85236345375293,,,0.028764427447680898,,
2026-03-13,3:20,Cheltenham,The Price Of Peace (IRE),45.32369997207441,,,0.02656136354316151,,
2026-03-13,3:20,Cheltenham,Thedeviluno (IRE),18.827907937735684,,,0.06394015076240213,,
2026-03-13,3:20,Cheltenham,Ubatuba (IRE),21.400874291247984,,,0.05625280797858679,,
2026-03-13,3:34,Fakenham,Abbey Law,7.2934792919876035,,,0.19071389754140414,,
2026-03-13,3:34,Fakenham,Adaay Dancing,28.523163826113468,,,0.048766254364076556,,
2026-03-13,3:34,Fakenham,Ghost Dancing,9.223643682301782,,,0.1508045963528978,,
2026-03-13,3:34,Fakenham,Graecia (IRE),5.293906824133481,,,0.2627488372238499,,
2026-03-13,3:34,Fakenham,Hello Sweety,4.008940935524556,,,0.3469664145177716,,
2026-03-13,3:39,Doncaster,Amazing Cleni (FR),7.457895892987738,,,0.180371409815847,,
2026-03-13,3:39,Doncaster,I See The Sea (IRE),6.063169385253293,,,0.22186271090327084,,
2026-03-13,3:39,Doncaster,Jamesieconn (IRE),2.935811768645318,,,0.45820076438304147,,
2026-03-13,3:39,Doncaster,Jongleur Detoiles (FR),9.63844867295578,,,0.13956511489784068,,
2026-03-13,3:45,Wolverhampton,Battle Hymn (IRE),7.843029927429331,,,0.22185064827924764,,
2026-03-13,3:45,Wolverhampton,Difford Girl,20.002573112803173,,,0.08698787221330123,,
2026-03-13,3:45,Wolverhampton,Filly Eilish (IRE),20.944288454729943,,,0.08307664772831133,,
2026-03-13,3:45,Wolverhampton,Golden Muse,4.519928120763346,,,0.3849577310490242,,
2026-03-13,3:45,Wolverhampton,Oceanides,288.8993505070715,,,0.00602279399666268,,
2026-03-13,3:45,Wolverhampton,Probation,8.014494507517885,,,0.21710430673345302,,
2026-03-13,4:00,Cheltenham,Envoi Allen (FR),14.73677854128197,,,0.0696725465209133,,
2026-03-13,4:00,Cheltenham,Firefox (IRE),26.19377288503861,,,0.03919820535178895,,
2026-03-13,4:00,Cheltenham,Gaelic Warrior (GER),4.154605129773457,,,0.24713513232046955,,
2026-03-13,4:00,Cheltenham,Gold Tweet (FR),59.3097808971105,,,0.01731162841870972,,
2026-03-13,4:00,Cheltenham,Grey Dawning (IRE),10.529730748836947,,,0.09750951025972564,,
2026-03-13,4:00,Cheltenham,Haiti Couleurs (FR),7.252524527233759,,,0.14157123972905541,,
2026-03-13,4:00,Cheltenham,Inothewayurthinkin (IRE),23.093807453254286,,,0.04445992245168648,,
2026-03-13,4:00,Cheltenham,Jango Baie (FR),7.398109334557568,,,0.13878530879366463,,
2026-03-13,4:00,Cheltenham,LHomme Presse (FR),19.11574574081459,,,0.05371220680622589,,
2026-03-13,4:00,Cheltenham,The Jukebox Man (IRE),6.815716843792603,,,0.1506442993477603,,
2026-03-13,4:15,Fakenham,Bluegrass (IRE),10.263076029592872,,,0.144658751988469,,
2026-03-13,4:15,Fakenham,Cinammon Coco (IRE),13.008841834555637,,,0.11412574531116124,,
2026-03-13,4:15,Fakenham,Inappropriate (IRE),12.622825766030124,,,0.11761580152671287,,
2026-03-13,4:15,Fakenham,Morning Mayhem,5.670023977616576,,,0.2618408274576211,,
2026-03-13,4:15,Fakenham,Nap Hand (IRE),6.491460613655942,,,0.22870719832767128,,
2026-03-13,4:15,Fakenham,Takeit Easy,11.158399664417244,,,0.13305167538836432,,
2026-03-13,4:20,Doncaster,Ballygeary (IRE),65.16167540924164,,,0.02213674613599643,,
2026-03-13,4:20,Doncaster,Bitsnbuckles (IRE),10.135111645157414,,,0.14232378653863165,,
2026-03-13,4:20,Doncaster,Joltin N Jiving (IRE),11.330066752214917,,,0.12731323635393368,,
2026-03-13,4:20,Doncaster,Meatloaf (FR),7.466171678099433,,,0.19320041495453183,,
2026-03-13,4:20,Doncaster,Saracen Beau (IRE),6.810468491902462,,,0.2118015035302864,,
2026-03-13,4:20,Doncaster,Shotgun Rider (IRE),9.822742433673632,,,0.14684976991615076,,
2026-03-13,4:20,Doncaster,Yealand (IRE),9.224439238123063,,,0.15637454257046943,,
2026-03-13,4:25,Wolverhampton,Brasil Power (FR),4.611054556830646,,,0.2835552799502646,,
2026-03-13,4:25,Wolverhampton,Charging Thunder,13.241486047117837,,,0.09874185277056928,,
2026-03-13,4:25,Wolverhampton,Charlies Choice,6.030792522893985,,,0.21680216335823052,,
2026-03-13,4:25,Wolverhampton,Sax Appeal,6.518315283038983,,,0.20058693219860282,,
2026-03-13,4:25,Wolverhampton,Sheradann (FR),6.527204068327602,,,0.20031377172233275,,
2026-03-13,4:30,Southwell,Button It,16.65991502989885,,,0.09439818880340034,,
2026-03-13,4:30,Southwell,Ghadra (IRE),39.606643394489964,,,0.039707121574957455,,
2026-03-13,4:30,Southwell,La Belle Forest (IRE),4.436123065706225,,,0.3545135653694117,,
2026-03-13,4:30,Southwell,Skip To Victory,13.195145501320026,,,0.11918518096550516,,
2026-03-13,4:30,Southwell,Tickettothestars (IRE),27.32733854959034,,,0.05754917558426392,,
2026-03-13,4:30,Southwell,Von Trotter,7.76250035690381,,,0.20259783988831662,,
2026-03-13,4:30,Southwell,Whiskey Kisses (IRE),11.909720362549866,,,0.13204892781414487,,
2026-03-13,4:40,Cheltenham,Barton Snow (IRE),22.107749800382,,,0.08288786856257827,,
2026-03-13,4:40,Cheltenham,Carnfunnock (IRE),91.92841089797584,,,0.01993360095936106,,
2026-03-13,4:40,Cheltenham,Chemical Energy (IRE),80.17810529890484,,,0.022854920964233097,,
2026-03-13,4:40,Cheltenham,Cons Roc (IRE),29.336738543236258,,,0.06246312135098989,,
2026-03-13,4:40,Cheltenham,Golden Son (FR),38.65556839365833,,,0.0474049234254451,,
2026-03-13,4:40,Cheltenham,Gracchus De Balme (FR),56.49875557976976,,,0.03243371010324643,,
2026-03-13,4:40,Cheltenham,Its On The Line (IRE),11.276816368379084,,,0.1624983683166799,,
2026-03-13,4:40,Cheltenham,King Alex (FR),344.23748790939516,,,0.00532325596145049,,
2026-03-13,4:40,Cheltenham,Kings Jet (IRE),102.68943322074394,,,0.017844720748719248,,
2026-03-13,4:40,Cheltenham,Lift Me Up (IRE),110.26887219876689,,,0.01661814638282771,,
2026-03-13,4:40,Cheltenham,Linelee King (FR),93.71520188589379,,,0.019553543318400035,,
2026-03-13,4:40,Cheltenham,Music Drive (FR),44.410065182644125,,,0.04126236365860083,,
2026-03-13,4:40,Cheltenham,Panda Boy (IRE),27.562401111935035,,,0.0664842026000027,,
2026-03-13,4:40,Cheltenham,Paul Marvel (FR),43.428181721189425,,,0.04219527935645381,,
2026-03-13,4:40,Cheltenham,Pyleigh Court,78.18393573710561,,,0.023437861529894213,,
2026-03-13,4:40,Cheltenham,Shearer (IRE),28.279693798982947,,,0.06479788192523965,,
2026-03-13,4:40,Cheltenham,Solitary Man (IRE),47.85134446948437,,,0.03829493779087071,,
2026-03-13,4:40,Cheltenham,Stattler (IRE),26.666534324919244,,,0.06871775077108669,,
2026-03-13,4:40,Cheltenham,Take All (IRE),77.23498251859192,,,0.023725832516726733,,
2026-03-13,4:40,Cheltenham,What A Glance,98.15758050076828,,,0.01866859645806048,,
2026-03-13,4:40,Cheltenham,Willewonga,133.535814899786,,,0.013722642581270273,,
2026-03-13,4:40,Cheltenham,Willitgoahead (IRE),37.26811424121262,,,0.0491697607184539,,
2026-03-13,4:40,Cheltenham,Wonderwall (IRE),39.76321439049187,,,0.04608440961721157,,
2026-03-13,4:40,Cheltenham,Wrappedupinmay (IRE),134.51944299093995,,,0.01362230038219715,,
2026-03-13,4:50,Fakenham,Bowtogreatness (IRE),3.7864147559799233,,,0.4855084943717228,,
2026-03-13,4:50,Fakenham,Coolagh Park,19.627097985496754,,,0.09366318589743154,,
2026-03-13,4:50,Fakenham,Go On Chez,14.039685186540835,,,0.13093858607349762,,
2026-03-13,4:50,Fakenham,Janika (FR),6.341502695006147,,,0.289889733657348,,
2026-03-13,4:55,Doncaster,Batchelors Lad (IRE),20.008782853259085,,,0.08456510051785528,,
2026-03-13,4:55,Doncaster,Dont Tell Dougie,6.90588914935539,,,0.24501475431063538,,
2026-03-13,4:55,Doncaster,Jetzet (IRE),8.312172805059529,,,0.20356226619781828,,
2026-03-13,4:55,Doncaster,Locksman,16.315093558102074,,,0.1037103910682464,,
2026-03-13,4:55,Doncaster,Port Isaac,13.339949886323678,,,0.12684041151912454,,
2026-03-13,4:55,Doncaster,Savon (IRE),7.160364213806281,,,0.2363070763863201,,
2026-03-13,5:00,Dundalk,Buddy Batt (IRE),7.451688275828771,,,0.1761361032844855,,
2026-03-13,5:00,Dundalk,Clonmacash,8.271656054855272,,,0.1586757630021079,,
2026-03-13,5:00,Dundalk,Cuban Grey,10.53169363304656,,,0.12462490664148658,,
2026-03-13,5:00,Dundalk,Lethimfly (IRE),6.819830374517129,,,0.19245512919199212,,
2026-03-13,5:00,Dundalk,Red Evolution (IRE),4.850513128459886,,,0.27059226540263154,,
2026-03-13,5:00,Dundalk,Venetian (IRE),16.932171065563775,,,0.07751583247729635,,
2026-03-13,5:05,Wolverhampton,Beauzon,7.68438826961245,,,0.1788152334485278,,
2026-03-13,5:05,Wolverhampton,Drafted (IRE),27.349053527490714,,,0.05024253146306053,,
2026-03-13,5:05,Wolverhampton,Em Jay Kay,22.130722716613448,,,0.06208950787261719,,
2026-03-13,5:05,Wolverhampton,Initial Blue (IRE),6.8176814912284875,,,0.20154735654749403,,
2026-03-13,5:05,Wolverhampton,Insuspense,8.010025698600945,,,0.17154572707299562,,
2026-03-13,5:05,Wolverhampton,Just Jump (IRE),15.83695601292482,,,0.08676450709457444,,
2026-03-13,5:05,Wolverhampton,Macarone,14.383434610222524,,,0.09553251497825806,,
2026-03-13,5:05,Wolverhampton,Secret Handsheikh,19.1538844150222,,,0.07173926982989398,,
2026-03-13,5:05,Wolverhampton,Silky Robin (IRE),36.49963213541509,,,0.03764656249799905,,
2026-03-13,5:05,Wolverhampton,Trust Sergei,31.174813489111205,,,0.0440767891945792,,
2026-03-13,5:10,Southwell,Early Release,4.207101658620884,,,0.34305203346712365,,
2026-03-13,5:10,Southwell,Hover On The Wind (IRE),12.116667545237169,,,0.11911317807511512,,
2026-03-13,5:10,Southwell,Irish Dancer (IRE),12.395090718804179,,,0.11643761322402339,,
2026-03-13,5:10,Southwell,Seven Fires (IRE),7.216666202182596,,,0.1999891277438199,,
2026-03-13,5:10,Southwell,Street Life,15.294933821647074,,,0.09436162299376215,,
2026-03-13,5:10,Southwell,Woodhay Whisper (IRE),11.360058220579623,,,0.1270464244961558,,
2026-03-13,5:20,Cheltenham,Act Of Authority (FR),53.831248547193276,,,0.028174859691727484,,
2026-03-13,5:20,Cheltenham,Air Of Entitlement (IRE),45.05143987966183,,,0.03366569146067134,,
2026-03-13,5:20,Cheltenham,Andashan (IRE),22.369320917824673,,,0.06780214206856537,,
2026-03-13,5:20,Cheltenham,Ballykinlar (IRE),69.19274126864991,,,0.02191975411060735,,
2026-03-13,5:20,Cheltenham,Charlus (IRE),146.83841013956115,,,0.010328958706418562,,
2026-03-13,5:20,Cheltenham,Da Capo Glory (IRE),83.11541377567865,,,0.01824797358214554,,
2026-03-13,5:20,Cheltenham,East India Express (IRE),11.949302990697916,,,0.12692689071725474,,
2026-03-13,5:20,Cheltenham,Farfromnowhere (IRE),79.18734966038487,,,0.0191531586970947,,
2026-03-13,5:20,Cheltenham,Fiercely Proud (IRE),20.58990109625647,,,0.07366173677849451,,
2026-03-13,5:20,Cheltenham,Hot Fuss (IRE),26.711537660746274,,,0.056780253316398036,,
2026-03-13,5:20,Cheltenham,Intellotto (IRE),82.62729808147186,,,0.018355772366563414,,
2026-03-13,5:20,Cheltenham,Its Bilbo (FR),23.757906084137936,,,0.0638392907807773,,
2026-03-13,5:20,Cheltenham,Jump Allen (FR),19.31286762349172,,,0.078532505084994,,
2026-03-13,5:20,Cheltenham,Karl Des Tourelles (FR),55.14944124511877,,,0.027501418701715682,,
2026-03-13,5:20,Cheltenham,Kel Histoire (FR),78.5416388494225,,,0.019310621691449866,,
2026-03-13,5:20,Cheltenham,Nurse Susan (FR),53.24365272929388,,,0.028485796843408906,,
2026-03-13,5:20,Cheltenham,Open Secret,49.1064560646151,,,0.030885712315545558,,
2026-03-13,5:20,Cheltenham,Roc Dino (FR),34.27850519648045,,,0.04424603307974484,,
2026-03-13,5:20,Cheltenham,Sa Fureur (IRE),58.37964405775712,,,0.02597973830308326,,
2026-03-13,5:20,Cheltenham,Saint Le Fort (FR),19.63811124888465,,,0.07723186082540501,,
2026-03-13,5:20,Cheltenham,Sainte Lucie (FR),65.08815027603443,,,0.023302058338046317,,
2026-03-13,5:20,Cheltenham,Stede Bonnet (IRE),41.231122975317625,,,0.03678502464644539,,
2026-03-13,5:20,Cheltenham,Wendrock (FR),47.347035967719385,,,0.032033428151273045,,
2026-03-13,5:20,Cheltenham,Zillow,41.159182461433666,,,0.03684931974216987,,
2026-03-13,5:30,Dundalk,Albion Princess,179.33792226099015,,,0.009948337069222803,,
2026-03-13,5:30,Dundalk,Benavente,4.995425195856791,,,0.3571495978813076,,
2026-03-13,5:30,Dundalk,Perfect Judgement (IRE),6.873771470821867,,,0.25955388646825156,,
2026-03-13,5:30,Dundalk,Persian Bliss,10.916011045335505,,,0.16344011494095834,,
2026-03-13,5:30,Dundalk,Saith Seren,21.9218032291309,,,0.08138537150883537,,
2026-03-13,5:30,Dundalk,Tyson Fury,13.88170501534478,,,0.12852269213142428,,
2026-03-13,5:40,Wolverhampton,Angel Numbers (IRE),8.568232407863727,,,0.1647466385754376,,
2026-03-13,5:40,Wolverhampton,Guernsey Angel,10.340773875823706,,,0.13650694857847234,,
2026-03-13,5:40,Wolverhampton,Horace Wallace,7.899677482280887,,,0.17868925546579487,,
2026-03-13,5:40,Wolverhampton,Loleeta,20.506757641820986,,,0.06883523531042857,,
2026-03-13,5:40,Wolverhampton,Love Alive,19.687154278413868,,,0.07170094101799276,,
2026-03-13,5:40,Wolverhampton,Nanas Boy George (IRE),88.49197553240981,,,0.015951587465822693,,
2026-03-13,5:40,Wolverhampton,U S S Charleston,13.507795545574735,,,0.10450169185386617,,
2026-03-13,5:40,Wolverhampton,Whizzy Dizzy (IRE),30.098440386956632,,,0.046899024320888,,
2026-03-13,5:40,Wolverhampton,Wisetanck (IRE),6.653137988847718,,,0.212168677411297,,
2026-03-13,5:45,Southwell,Diamondonthehill,8.851902679199215,,,0.12872396221902074,,
2026-03-13,5:45,Southwell,Down To The Kid (IRE),4.108620733390582,,,0.277331995329579,,
2026-03-13,5:45,Southwell,Eminency (IRE),6.852935104521935,,,0.16627211095167332,,
2026-03-13,5:45,Southwell,King Of Ithaca,12.927722262576072,,,0.08814019692720662,,
2026-03-13,5:45,Southwell,Legal Reform (IRE),6.899371345097122,,,0.16515301598505974,,
2026-03-13,5:45,Southwell,Sterling Knight,6.534352329651911,,,0.1743787185874606,,
2026-03-13,6:00,Dundalk,Aingeal Dorcha (IRE),10.558525858672654,,,0.13441774969307146,,
2026-03-13,6:00,Dundalk,Al What (IRE),11.295098316192714,,,0.12565214097908597,,
2026-03-13,6:00,Dundalk,Barretstown (IRE),27.595559853183936,,,0.051430494382056616,,
2026-03-13,6:00,Dundalk,Doctor Grace (IRE),31.174101383378286,,,0.04552667833291948,,
2026-03-13,6:00,Dundalk,Eastern Wind,52.81975498454966,,,0.02686974383758558,,
2026-03-13,6:00,Dundalk,Eighty Eight (IRE),7.357961251122627,,,0.1928867572905937,,
2026-03-13,6:00,Dundalk,Ethelwulf,59.87548279412464,,,0.023703412812199474,,
2026-03-13,6:00,Dundalk,Hasten Slowly (IRE),28.510041711159076,,,0.04978082110077641,,
2026-03-13,6:00,Dundalk,Kings Gesture,80.13580931749115,,,0.017710600268301083,,
2026-03-13,6:00,Dundalk,Midnight Stagger (IRE),30.229450607448832,,,0.04694935757943167,,
2026-03-13,6:00,Dundalk,Storm Eric (IRE),11.633509840082937,,,0.12199699879987082,,
2026-03-13,6:00,Dundalk,Sub Rosa,266.8720528885068,,,0.005318103827798768,,
2026-03-13,6:00,Dundalk,Waystar (IRE),63.70809681560694,,,0.02227743971236009,,
2026-03-13,6:00,Dundalk,Without Love,10.4757633173159,,,0.13547970138394883,,
2026-03-13,6:10,Wolverhampton,Borgi (IRE),4.872058075826432,,,0.24519456474372997,,
2026-03-13,6:10,Wolverhampton,Bravo Zulu (IRE),9.184340000006145,,,0.13006946163879357,,
2026-03-13,6:10,Wolverhampton,Hitched (IRE),19.386534833549312,,,0.06162020028670216,,
2026-03-13,6:10,Wolverhampton,Sir Paul Ramsey,14.329331908810698,,,0.08336761036108808,,
2026-03-13,6:10,Wolverhampton,Star Studied,4.009854328569733,,,0.29791659781679325,,
2026-03-13,6:10,Wolverhampton,Tasdeed (FR),45.49478061625979,,,0.026258004613423435,,
2026-03-13,6:10,Wolverhampton,Tribal Wisdom (IRE),7.678696528934703,,,0.1555735605394694,,
2026-03-13,6:20,Southwell,Angel Shared,22.357037294171075,,,0.05582901492611883,,
