race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-15,2.10.,Chepstow,Roberta Bishop,68.77473503187615,81.04832004,-15.143540300485475,0.014540223230762194,17.84606658598569,8.0
2026-03-15,2.10.,Chepstow,Snow Is In The Sky (IRE),751.1705777560891,600.0,25.195096292681512,0.0013312555491553182,-20.124667050680912,9.0
2026-03-15,2.10.,Chepstow,Stavanger Rose (IRE),308.86478263734966,462.82715648,-33.26563095683506,0.0032376627450405684,49.84782419283575,
2026-03-15,2.22.,Market Rasen,Berks And Bucks (IRE),80.58569379938996,50.0,61.171387598779916,0.01240915046893311,-37.95424765533445,
2026-03-15,2.22.,Market Rasen,Exiguus,97.84085915627193,110.0,-11.053764403389152,0.010220678851590977,12.427467367500755,6.0
2026-03-15,2.22.,Market Rasen,Inlet,297.7970137734394,1000.0,-70.22029862265606,0.0033579920339993356,235.79920339993356,5.0
2026-03-15,2.22.,Market Rasen,Plains Drifter (IRE),2.5918436629198776,2.00402955,29.3316090533634,0.3858257403046587,-22.679381527883802,2.0
2026-03-15,2.22.,Market Rasen,Sonyourastar (IRE),8.278111601247886,15.0,-44.81258932501409,0.12080049752521513,81.2007462878227,4.0
2026-03-15,2.22.,Market Rasen,The Dog Thief (IRE),4.549870921215765,4.3,5.810951656180593,0.21978645489415144,-5.491824395514888,1.0
2026-03-15,2.22.,Market Rasen,The Kings Soldier (IRE),328.9990374084482,1000.0,-67.10009625915518,0.003039522570877654,203.95225708776542,7.0
2026-03-15,2.22.,Market Rasen,Tobyshill (IRE),4.088976733147905,5.59589542,-26.929000164411487,0.24455996335057364,36.8531978828843,3.0
2026-03-15,2.35.,Curragh,Go Out (FR),19.70500309216775,24.0,-17.895820449301038,0.05074853301583471,21.796479238003297,7.0
2026-03-15,2.35.,Curragh,Green Icon (FR),57.53990388619521,50.0,15.079807772390424,0.01737924348948933,-13.103782552553344,12.0
2026-03-15,2.35.,Curragh,Jon Riggens (IRE),16.03423879533972,22.56174747,-28.93175133415443,0.062366540299415116,40.70981328129821,10.0
2026-03-15,2.35.,Curragh,Merisi Diamond (IRE),15.198977456804252,18.0,-15.561236351087487,0.06579389980951131,18.42901965712036,6.0
2026-03-15,2.35.,Curragh,Mickey The Steel,7.877612577315042,8.6,-8.399853752150669,0.12694201322868737,9.170131376671131,3.0
2026-03-15,2.35.,Curragh,Salacious (IRE),7.154100296032766,9.0,-20.509996710747043,0.13977998051754179,25.80198246578762,4.0
2026-03-15,2.35.,Curragh,Secret Magician (IRE),54.720960795090086,28.0,95.43200283960745,0.01827453292979692,-48.83130779656862,11.0
2026-03-15,2.35.,Curragh,Smoke Them Out (IRE),11.53332189823411,11.23639062,2.642585935964108,0.08670528827892265,-2.5745512078317545,1.0
2026-03-15,2.35.,Curragh,Tai Tam Bay (IRE),4.33151120997537,3.48374306,24.33497922706648,0.23086630774428638,-19.57211026080181,2.0
2026-03-15,2.35.,Curragh,Two And Two (IRE),8.817484052312928,9.0,-2.027954974300804,0.11341103585412082,2.0699322687087296,5.0
2026-03-15,2.35.,Curragh,Usuario Amigo,53.032505067197576,55.0,-3.5772635141862255,0.018856359863312102,3.709979248216566,9.0
2026-03-15,2.35.,Curragh,Winemaker (FR),14.518789606969817,13.0,11.682996976690898,0.06887626496908152,-10.460855540194025,8.0
2026-03-15,2.45.,Chepstow,Bluey Bay,239.77483970561198,240.0,-0.0938167893283411,0.004170579370328299,0.0939048878791704,
2026-03-15,2.45.,Chepstow,Boultydoolin (IRE),2.058817543027151,1.8979561,8.475509155725526,0.48571569801647657,-7.81329280838704,1.0
2026-03-15,2.45.,Chepstow,Cu Culen (IRE),41.890149114835275,179.67929686,-76.6861570326187,0.023871960857877513,328.9297141612874,
2026-03-15,2.45.,Chepstow,Island Bridge (IRE),3.1893080881548936,3.4,-6.196820936620773,0.31354763238898276,6.6061950122541235,3.0
2026-03-15,2.45.,Chepstow,Jonny Setaside (FR),29.736883259749344,34.0,-12.538578647796045,0.033628272044016125,14.336124949654838,4.0
2026-03-15,2.45.,Chepstow,Lil Fortune,9.75460473832821,8.76471916,11.293979422019603,0.10251568636817823,-10.147879948827743,2.0
2026-03-15,2.45.,Chepstow,Vanderflier (IRE),27.359653153324565,25.71763197,6.384807066373795,0.036550170954140426,-6.001615496083279,5.0
2026-03-15,2.57.,Market Rasen,Beat The Edge (IRE),22.8945389395853,34.60668494,-33.84359415159487,0.043678538477618,51.156941973459325,3.0
2026-03-15,2.57.,Market Rasen,Dixie Cowboy (IRE),13.350321910587846,12.0,11.25268258823205,0.07490456085608857,-10.114526972693715,2.0
2026-03-15,2.57.,Market Rasen,Grain Trade,3.534805342794641,4.9,-27.861115453170594,0.2829010095388713,38.62149467404694,4.0
2026-03-15,2.57.,Market Rasen,Icare Colombe (FR),3.4720164599770325,3.8259362,-9.250539515608432,0.2880170677550921,10.193492574205965,1.0
2026-03-15,2.57.,Market Rasen,Ilot De Lisle (FR),12.239289997887806,13.5,-9.338592608238477,0.08170408579031749,10.300515816928613,5.0
2026-03-15,2.57.,Market Rasen,Lone Soldier,7.703966741977286,6.4,20.374480343395092,0.12980326025438446,-16.92591343719394,
2026-03-15,2.57.,Market Rasen,We Got Your Back,10.101879747590191,5.21133724,93.84429144313431,0.09899147732762811,-48.412202775991595,
2026-03-15,3.10.,Curragh,Back Down Under (IRE),10.656236662915596,5.35625799,98.94927919473866,0.09384175967863644,-49.73593249256438,6.0
2026-03-15,3.10.,Curragh,Dmaniac,2.9275925461877015,5.26001057,-44.342458874798396,0.3415775878040801,79.67017223245645,1.0
2026-03-15,3.10.,Curragh,Go Athletico (FR),21.57523766538367,20.0,7.876188326918357,0.04634943148758204,-7.3011370248359135,7.0
2026-03-15,3.10.,Curragh,Love Billy Boy (IRE),10.979171386475178,9.6,14.366368609116442,0.09108155477305527,-12.561707417866952,9.0
2026-03-15,3.10.,Curragh,Real Force,33.971406568702065,26.0,30.65925603346948,0.029436520327106572,-23.46504714952292,4.0
2026-03-15,3.10.,Curragh,Sarahmae (IRE),32.27936292121146,42.0,-23.144373997115576,0.030979545737653907,30.114092098146415,8.0
2026-03-15,3.10.,Curragh,Stag Night (IRE),7.16888202787051,5.94249382,20.637601737893103,0.13949176400340993,-17.107105446883807,3.0
2026-03-15,3.10.,Curragh,Staysound Susie (IRE),11.804816839097848,14.0,-15.679879720729659,0.08471118303911121,18.5956562547557,5.0
2026-03-15,3.10.,Curragh,Unique Journey (IRE),7.016034641699516,6.4,9.625541276554934,0.14253065314936456,-8.78038198440667,2.0
2026-03-15,3.20.,Chepstow,Always Busy (IRE),11.870898422985197,9.28093629,27.906259153786284,0.08423962234094562,-21.817743196002304,
2026-03-15,3.20.,Chepstow,Annie Express (IRE),29.576840723860457,24.0,23.236836349418567,0.033810237183083326,-18.85543076060001,4.0
2026-03-15,3.20.,Chepstow,Better Off Alone (IRE),13.968158618687934,23.84686165,-41.425589565208334,0.07159139778539633,70.72301583184628,
2026-03-15,3.20.,Chepstow,Call Me Arthur (IRE),6.607133230086532,4.67061733,41.461669052783066,0.1513515718808811,-29.309472545041604,
2026-03-15,3.20.,Chepstow,Check The Score (IRE),12.465775682756965,14.49595906,-14.005167708048397,0.08021963698442208,16.286057353424432,5.0
2026-03-15,3.20.,Chepstow,Express Surprise (IRE),4.227367034045596,4.11068104,2.838604915101745,0.23655386247429733,-2.7602522588138445,1.0
2026-03-15,3.20.,Chepstow,Fern Hill (IRE),29.958811704778675,40.0,-25.10297073805331,0.0333791610246174,33.51664409846962,2.0
2026-03-15,3.20.,Chepstow,Fuji Flight (FR),40.1808862508072,52.04454339,-22.795198817081605,0.024887455039145905,29.525623365150324,
2026-03-15,3.20.,Chepstow,Handin Manypockets (IRE),28.99741206477381,21.0,38.082914594161,0.03448583610724368,-27.579744174788278,3.0
2026-03-15,3.20.,Chepstow,Ithaka (IRE),42.22536504802347,39.17955601,7.773975379522099,0.02368244771508042,-7.213221329311025,
2026-03-15,3.20.,Chepstow,The Big Reveal (IRE),4.428722058638423,6.30970125,-29.81090731295047,0.22579877146488678,42.47227905604603,
2026-03-15,3.32.,Market Rasen,Gms Prince,4.180401683443729,5.1,-18.03133954031903,0.23921146237225238,21.99784580984869,4.0
2026-03-15,3.32.,Market Rasen,Livano Bello (FR),4.665825951345465,6.79892833,-31.374097138843272,0.2143243255166074,45.71757285630041,3.0
2026-03-15,3.32.,Market Rasen,Macho Sun (IRE),52.196539737822256,80.95757341,-35.5260569959538,0.019158358102335807,55.10141824849193,5.0
2026-03-15,3.32.,Market Rasen,Natus Vincere (IRE),2.06754918885033,1.68568657,22.653239673750853,0.4836644300376014,-18.46933658989107,2.0
2026-03-15,3.32.,Market Rasen,Roses Dart,22.914009420495898,21.38564829,7.146667287194496,0.04364142397120296,-6.669985607707851,1.0
2026-03-15,3.45.,Curragh,A Daughters Love,581.2586490686502,1000.0,-41.874135093134974,0.0017204045077046136,72.04045077046138,10.0
2026-03-15,3.45.,Curragh,Acanto (IRE),23.88290930104616,17.0,40.48770177085976,0.04187094576271729,-28.819392203380612,5.0
2026-03-15,3.45.,Curragh,Feel The Love (IRE),6.330238130131052,5.29717411,19.502172265412888,0.15797194030349967,-16.319512771783597,3.0
2026-03-15,3.45.,Curragh,Forty Six A (IRE),37.43288605595522,14.0,167.3777575425373,0.026714477705651267,-62.59973121208823,4.0
2026-03-15,3.45.,Curragh,Girl Bear (IRE),9.867404737863648,9.4,4.972390828336677,0.10134377037994147,-4.736855842855025,7.0
2026-03-15,3.45.,Curragh,Nando Lily (IRE),481.69229381127906,1000.0,-51.830770618872094,0.002076014112843141,107.60141128431408,11.0
2026-03-15,3.45.,Curragh,Pollenca (IRE),10.693293894617655,19.0,-43.71950581780181,0.09351655438024932,77.68145332247371,1.0
2026-03-15,3.45.,Curragh,Pure Valour (IRE),221.46480179018505,100.0,121.46480179018504,0.004515390219649425,-54.84609780350576,9.0
2026-03-15,3.45.,Curragh,Reap The Rewards (IRE),162.56368242508586,110.0,47.78516584098714,0.006151435456445381,-32.334209979100805,6.0
2026-03-15,3.45.,Curragh,Rocket Robyn,39.18974608181232,25.0,56.758984327249294,0.0255168787751879,-36.20780306203025,8.0
2026-03-15,3.45.,Curragh,Signora (IRE),1.8566578850670363,2.13124993,-12.884084642900785,0.5386021883961105,14.789587631705746,2.0
2026-03-15,3.55.,Chepstow,Analiese,3.641349010514577,3.15,15.598381286177057,0.27462349725677215,-13.493598364116776,1.0
2026-03-15,3.55.,Chepstow,Casts Tasha (IRE),14.845199324494804,15.0,-1.0320045033679766,0.06736184392957155,1.0427658943573226,3.0
2026-03-15,3.55.,Chepstow,Country Mouse (IRE),37.215838641414464,27.0,37.836439412646165,0.026870279872913617,-27.450244343133235,6.0
2026-03-15,3.55.,Chepstow,Flying Fortune (IRE),10.817276366590585,22.0,-50.8305619700428,0.09244471215402462,103.37836673885418,9.0
2026-03-15,3.55.,Chepstow,Rula Bula (IRE),9.068639392409537,14.7397888,-38.47510628911089,0.11027012506826563,62.53583544558208,7.0
2026-03-15,3.55.,Chepstow,Siog Geal (IRE),5.283233632204217,3.66228425,44.26061090709213,0.18927801979160067,-30.68100892460327,2.0
2026-03-15,3.55.,Chepstow,Springs A Girl (IRE),16.970580370024393,17.5,-3.025255028432038,0.058925503913014536,3.1196318477754392,5.0
2026-03-15,3.55.,Chepstow,Sunday Soldier (IRE),16.47171709719909,18.78451912,-12.312276976728427,0.0607101247610696,14.041049935189731,8.0
2026-03-15,3.55.,Chepstow,Tour Ovalie (FR),8.367088031422483,12.13016101,-31.022448716676326,0.11951589325276774,44.97470284100453,4.0
2026-03-15,4.07.,Market Rasen,Aire Spray (IRE),2.7645067032939634,3.1,-10.822364409872149,0.3617281878204457,12.135738224338176,5.0
2026-03-15,4.07.,Market Rasen,Escapologist (FR),4.996647419618062,4.68777493,6.588893328504203,0.2001341931939714,-6.181594650952427,1.0
2026-03-15,4.07.,Market Rasen,Grangeclare Diego (IRE),25.83184561997714,13.47617914,91.68523475102116,0.038711906795643236,-47.83114091709284,6.0
2026-03-15,4.07.,Market Rasen,Rosie Baloo,5.087658969663837,5.2,-2.160404429541608,0.19655405481434504,2.208108503459427,4.0
2026-03-15,4.07.,Market Rasen,Seahouses,10.703409026135397,11.47656345,-6.736811304472888,0.09342817765426113,7.223440886700017,3.0
2026-03-15,4.07.,Market Rasen,Top Guy (IRE),9.137136378943847,10.5,-12.979653533868124,0.10944347972133356,14.915653707400223,2.0
2026-03-15,4.20.,Curragh,Akecheta (IRE),8.212473048725885,6.83350744,20.179470364722174,0.12176600082177974,-16.79111274453221,17.0
2026-03-15,4.20.,Curragh,Big Gossey (IRE),81.33443327665937,110.0,-26.05960611212785,0.012294915692084513,35.244072612929635,22.0
2026-03-15,4.20.,Curragh,Crypto Force,74.96061828703857,34.36360403,118.13957063873947,0.013340338204933268,-54.15779002993922,13.0
2026-03-15,4.20.,Curragh,Dark Summit,152.89748910159435,209.46857696,-27.006956689837274,0.006540329771769761,36.99935701417334,8.0
2026-03-15,4.20.,Curragh,Dutch Gold (IRE),27.709403855213413,27.0,2.627421685975604,0.03608883125834026,-2.5601556024812955,24.0
2026-03-15,4.20.,Curragh,Eastwatch (IRE),19.19980860020593,21.922975,-12.421518520155548,0.052083852543679754,14.183299721877773,2.0
2026-03-15,4.20.,Curragh,Engines On (IRE),16.83938715427977,20.91514271,-19.48710373260576,0.05938458394228722,24.203704792691163,16.0
2026-03-15,4.20.,Curragh,Far From Dandy (IRE),43.02394739772285,35.15187528,22.39445848910867,0.023242869622254313,-18.296954588921565,4.0
2026-03-15,4.20.,Curragh,Great Mover (IRE),41.34834053849262,32.0,29.21356418278944,0.024184767441127773,-22.608744188391128,12.0
2026-03-15,4.20.,Curragh,Grey Leader (IRE),33.121315685866215,75.0,-55.83824575217838,0.030192037341883967,126.44028006412978,25.0
2026-03-15,4.20.,Curragh,Highbury See See (IRE),16.80912663261326,26.20009246,-35.843254529441225,0.05949149065602186,55.86825557709989,18.0
2026-03-15,4.20.,Curragh,Mr Rango (IRE),155.54418241167932,200.0,-22.227908794160342,0.006429041475516562,28.580829510331228,14.0
2026-03-15,4.20.,Curragh,Narlita (GER),60.04336189493154,50.0,20.086723789863086,0.016654630394445206,-16.726848027773965,5.0
2026-03-15,4.20.,Curragh,Noli Timere (IRE),83.75631316888084,83.32057451,0.5229664598970571,0.011939398502219938,-0.5202457491201185,19.0
2026-03-15,4.20.,Curragh,Norwalk Havoc,15.60345338257392,17.67821725,-11.736273166492964,0.06408837681514845,13.296824853805722,7.0
2026-03-15,4.20.,Curragh,Orandi (FR),11.252828147238205,9.0,25.031423858202274,0.08886654865029919,-20.020106214730728,15.0
2026-03-15,4.20.,Curragh,Perry Mason,17.220067958502824,20.27699145,-15.075823743552332,0.05807178011200739,17.752098881745404,9.0
2026-03-15,4.20.,Curragh,Pink Oxalis (IRE),41.974302022159065,75.0,-44.03426397045458,0.023824100743166144,78.68075557374607,23.0
2026-03-15,4.20.,Curragh,Ribee (IRE),25.19122166273884,34.0,-25.908171580179882,0.03969636778192193,34.967650458534585,1.0
2026-03-15,4.20.,Curragh,Sennas Girl (IRE),111.62663641404697,91.95841511,21.388169076772343,0.008958435299356212,-17.619648800572417,21.0
2026-03-15,4.20.,Curragh,Syzygy,18.59249844882409,24.0,-22.53125646323295,0.05378513289929823,29.08431895831576,3.0
2026-03-15,4.20.,Curragh,Tamam Desert (IRE),113.78970089861856,146.03262597,-22.079261300146182,0.008788141563804218,28.335538995843223,10.0
2026-03-15,4.20.,Curragh,Titanium (FR),47.46367955005957,24.71834022,92.01806888172835,0.021068741603678408,-47.92156770330087,6.0
2026-03-15,4.20.,Curragh,Tuscan Hills (FR),10.254161955604168,14.0,-26.7559860313988,0.09752137759570628,36.52992863398878,20.0
2026-03-15,4.20.,Curragh,Whip Cracker (IRE),16.20800464515087,9.65441731,67.88174909699309,0.06169790926726945,-40.43426367792645,11.0
2026-03-15,4.30.,Chepstow,Black Hawk Eagle (IRE),2.0227871745179633,2.16,-6.352445624168372,0.4943673820941164,6.783354532329144,1.0
2026-03-15,4.30.,Chepstow,Blacksamssenorita,6.20261060196938,4.9,26.583889836109787,0.16122243748180673,-21.001005633914694,3.0
2026-03-15,4.30.,Chepstow,Milan Tino (IRE),2.903514637019982,3.0,-3.216178766000599,0.34441018042407684,3.3230541272230463,2.0
2026-03-15,4.42.,Market Rasen,Malaita,7.394326310123682,5.4,36.9319687059941,0.13523882475011756,-26.97103463493652,2.0
2026-03-15,4.42.,Market Rasen,Musique De Fee (IRE),6.631070387217197,7.0,-5.270423039754325,0.15080521569002092,5.563650983014656,
2026-03-15,4.42.,Market Rasen,Overabottleofred,2.133725031828498,2.45981627,-13.256731494482796,0.4686639492357873,15.282720749264378,1.0
2026-03-15,4.42.,Market Rasen,Queens Wish (IRE),4.076773632695263,3.60104224,13.210936195384997,0.24529201032407424,-11.669310968849256,3.0
2026-03-15,4.55.,Curragh,Areyousure (IRE),406.73504321283497,352.77592003,15.295580032289699,0.0024586030062738492,-13.266406247321893,13.0
2026-03-15,4.55.,Curragh,Basilano (IRE),227.59661613214448,384.21397761,-40.76305668317758,0.0043937384351065735,68.81357207302334,23.0
2026-03-15,4.55.,Curragh,Clonbun (IRE),32.63263224045595,46.1345,-29.266314275746037,0.030644172147420608,41.37535599351763,16.0
2026-03-15,4.55.,Curragh,Darius Dark (IRE),46.26247507189902,50.74795,-8.83873127505837,0.021615791166509052,9.695708932844305,17.0
2026-03-15,4.55.,Curragh,Eagles Quest,48.28473164183622,92.269,-47.66960556434315,0.020710480642571322,91.09353384094135,9.0
2026-03-15,4.55.,Curragh,Emilys Boy (IRE),372.29054220398206,565.85324996,-34.2072273632255,0.0026860741454240037,51.992378482170196,19.0
2026-03-15,4.55.,Curragh,Hassaniya (IRE),11.762045912060932,12.26172284,-4.075095600016572,0.08501922263154822,4.248214398029959,4.0
2026-03-15,4.55.,Curragh,Joe Cool (IRE),48.38046788626017,117.8406784,-58.9441706012275,0.020669498326286246,143.57077049572356,2.0
2026-03-15,4.55.,Curragh,Kart Of Gold (IRE),246.44464583069325,487.70520167,-49.468522175523745,0.004057706332508425,97.89644852136574,21.0
2026-03-15,4.55.,Curragh,Kenough (FR),11.067607022798105,8.04414017,37.58595435810394,0.09035376824819541,-27.318162332382066,5.0
2026-03-15,4.55.,Curragh,Majestic King (IRE),207.22252733006619,101.4959,104.16837264368924,0.004825730160153822,-51.020817423804374,8.0
2026-03-15,4.55.,Curragh,Navinsky (FR),10.902201645419517,9.70611538,12.323017176203368,0.09172459219924106,-10.971052493071841,18.0
2026-03-15,4.55.,Curragh,One Ten (FR),190.18877928417115,176.59864035,7.695494657963903,0.0052579337422732336,-7.1456050064159555,12.0
2026-03-15,4.55.,Curragh,Pedro The Poet (IRE),181.08832001679747,222.5379308,-18.625863300784555,0.005522167304369722,22.88916854458516,15.0
2026-03-15,4.55.,Curragh,Power Strike (IRE),12.460442296904288,8.488748,46.78775123144531,0.0802539730269802,-31.87442469751679,10.0
2026-03-15,4.55.,Curragh,Private Larry (IRE),149.28907032885894,258.3532,-42.215126296535544,0.006698414008454649,73.05566940090857,20.0
2026-03-15,4.55.,Curragh,Purple Moon (IRE),129.91060796909454,92.269,40.79550875060371,0.0076976008012979045,-28.975007166504362,14.0
2026-03-15,4.55.,Curragh,Scientific (IRE),5.309794562488976,9.09212447,-41.60006739889059,0.1883312034451382,71.23307433080892,7.0
2026-03-15,4.55.,Curragh,Shaftesbury Avenue (USA),7.409831753171618,10.610935,-30.167965846821055,0.13495583075445292,43.20075480065009,3.0
2026-03-15,4.55.,Curragh,Spanish Rising (IRE),32.690637652846526,41.38541199,-21.00927336244569,0.030589797929895236,26.59713900195637,11.0
2026-03-15,4.55.,Curragh,Templenoe (IRE),22.07023860536733,8.93984479,146.8749639820909,0.04530988621739716,-59.49366497639092,6.0
2026-03-15,4.55.,Curragh,Victory Tip (IRE),8.839271180724408,21.09603112,-58.09983816176505,0.11313149914222302,138.66256265565903,1.0
2026-03-15,4.55.,Curragh,Willwallybethere (IRE),323.3821963087395,922.69,-64.95223787959775,0.0030923161862790984,185.32492219178613,22.0
2026-03-15,5.05.,Chepstow,Ballybreeze,12.631252720011002,16.5,-23.446953212054535,0.07916871130412542,30.62837365180695,3.0
2026-03-15,5.05.,Chepstow,Jaipaletemps (FR),5.7565997113456575,6.28695658,-8.435828399730136,0.17371365912920858,9.21302322982549,1.0
2026-03-15,5.05.,Chepstow,Risk De Pluie (FR),2.593191408077243,2.02,28.375812281051637,0.38562521720734205,-22.103706124116908,2.0
2026-03-15,5.05.,Chepstow,Rule Me In (IRE),4.3891710263274275,4.93075439,-10.983783024580388,0.22783345511071026,12.339080897600251,4.0
2026-03-15,5.05.,Chepstow,Tommys Charm (IRE),7.481728277588905,10.80225632,-30.739208032522363,0.13365895724861374,44.381831566344765,5.0
2026-03-15,5.17.,Market Rasen,Bunker Bay (IRE),13.57675993491509,15.19773687,-10.665909990089924,0.07365527598586459,11.939350352039991,3.0
2026-03-15,5.17.,Market Rasen,Iamyouare (IRE),8.305903848452633,18.5,-55.10322244079657,0.12039628898260088,122.73313461781163,5.0
2026-03-15,5.17.,Market Rasen,Kalkaroo (IRE),4.141522538545949,3.88081361,6.717893584844163,0.2414570947502536,-6.295002046215636,2.0
2026-03-15,5.17.,Market Rasen,Little Soiree (IRE),57.08754682569333,90.0,-36.5693924158963,0.017516955196083695,57.65259676475325,6.0
2026-03-15,5.17.,Market Rasen,Raffles Nobu (FR),7.0038767425890756,5.8,20.756495561880616,0.14277806945390886,-17.18871971673286,4.0
2026-03-15,5.17.,Market Rasen,Trust House (IRE),2.4740453124570516,2.22,11.443482543110424,0.40419631563128844,-10.268417929853968,1.0
2026-03-15,5.30.,Curragh,Arch Enemy (IRE),73.05928016714186,71.91182086,1.595647688265,0.013687515093390508,-1.5705866585555617,6.0
2026-03-15,5.30.,Curragh,Captain Ciano (IRE),16.877433899791505,20.2409277,-16.6172907193799,0.059250713463754316,19.928940739326762,24.0
2026-03-15,5.30.,Curragh,Convincing (IRE),22.395237593741705,14.38667461,55.66653309983845,0.04465235056400775,-35.76011618639705,9.0
2026-03-15,5.30.,Curragh,Cordouan (FR),12.281109318932902,20.97936988,-41.4610191384218,0.08142586911577865,70.82634259803888,25.0
