race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-12,2:54,Limerick,Doyen Magic (IRE),13.784325894635185,,,0.10800898504571421,,
2026-03-12,2:54,Limerick,James The Brave (IRE),6.112498826974979,,,0.24357158857005656,,
2026-03-12,2:54,Limerick,Kilbrin Rocco (IRE),17.902985517163604,,,0.08316104864138776,,
2026-03-12,2:54,Limerick,Kings Hill (IRE),18.32520903496056,,,0.08124496951595658,,
2026-03-12,2:54,Limerick,Peaceinthevalley (FR),11.886920881084247,,,0.12524951283120694,,
2026-03-12,2:54,Limerick,River Vale (IRE),14.292478053214143,,,0.10416885328601846,,
2026-03-12,2:54,Limerick,Supreme Jet (IRE),9.862617099396275,,,0.15095699593873918,,
2026-03-12,3:20,Cheltenham,Ballyburn (IRE),6.701477630673857,,,0.15525593946876745,,
2026-03-12,3:20,Cheltenham,Bob Olinger (IRE),11.38650707722652,,,0.09137518629045867,,
2026-03-12,3:20,Cheltenham,Doddiethegreat (IRE),41.9428894725017,,,0.024806211933999636,,
2026-03-12,3:20,Cheltenham,Hewick (IRE),46.086428564056796,,,0.02257593477726436,,
2026-03-12,3:20,Cheltenham,Home By The Lee (IRE),17.75568246856644,,,0.05859781550053833,,
2026-03-12,3:20,Cheltenham,Honesty Policy (IRE),12.993374439723748,,,0.08007498053764393,,
2026-03-12,3:20,Cheltenham,Impose Toi (FR),8.26330975262545,,,0.12591131598916833,,
2026-03-12,3:20,Cheltenham,Kabral Du Mathan (FR),7.003262728283698,,,0.14856563943791706,,
2026-03-12,3:20,Cheltenham,Ma Shantou (IRE),14.555180664076401,,,0.07148274070875098,,
2026-03-12,3:20,Cheltenham,Teahupoo (FR),4.700358245724385,,,0.2213542353554912,,
2026-03-12,3:34,Limerick,Casey West (IRE),16.094092302327926,,,0.07997331993091167,,
2026-03-12,3:34,Limerick,Dancing Jeremy (IRE),4.187023359828074,,,0.30740167466955437,,
2026-03-12,3:34,Limerick,Gatsby Grey (FR),20.461815197105896,,,0.06290243462240536,,
2026-03-12,3:34,Limerick,Grange Walk (IRE),12.091110698592342,,,0.10644993870096146,,
2026-03-12,3:34,Limerick,Rockys Howya (IRE),4.103671161483618,,,0.31364549985685597,,
2026-03-12,3:34,Limerick,West Cork Wildway (IRE),9.929232951895466,,,0.12962713221931108,,
2026-03-12,3:48,Newcastle,Asadjumeirah,11.47473891788123,,,0.08088823340883541,,
2026-03-12,3:48,Newcastle,Big Gypsy King,150.28871537696105,,,0.006175921841948961,,
2026-03-12,3:48,Newcastle,Brian The Snail (IRE),16.45464478406469,,,0.05640786368077062,,
2026-03-12,3:48,Newcastle,Harb,5.643023324923173,,,0.1644812198091811,,
2026-03-12,3:48,Newcastle,Invitorio (IRE),24.83789270249021,,,0.037369166982590574,,
2026-03-12,3:48,Newcastle,On Key,35.488242195570415,,,0.026154334575942375,,
2026-03-12,3:48,Newcastle,Raft Up (IRE),5.634764803010955,,,0.1647222896329325,,
2026-03-12,3:48,Newcastle,Spun To Gold (USA),10.116016391638636,,,0.09175265479623004,,
2026-03-12,3:48,Newcastle,Yorkshire Glory (IRE),2.4947602819207138,,,0.37204831527156834,,
2026-03-12,4:00,Cheltenham,Banbridge (IRE),7.025456411345982,,,0.121789196528094,,
2026-03-12,4:00,Cheltenham,Fact To File (FR),4.495388114946381,,,0.190333886575037,,
2026-03-12,4:00,Cheltenham,Heart Wood (FR),10.520226625843739,,,0.08133139351571253,,
2026-03-12,4:00,Cheltenham,Impaire Et Passe (FR),4.343576817497993,,,0.19698619997558478,,
2026-03-12,4:00,Cheltenham,Jonbon (FR),2.92773315874791,,,0.29224818150671045,,
2026-03-12,4:00,Cheltenham,Jpr One (IRE),13.900317007411473,,,0.06155432938146414,,
2026-03-12,4:00,Cheltenham,Master Chewy (IRE),37.1228654953385,,,0.02304845491219998,,
2026-03-12,4:00,Cheltenham,Matata (IRE),26.159206827462985,,,0.032708357605197136,,
2026-03-12,4:14,Limerick,Ahellofaman (IRE),45.691339881315564,,,0.03480054865474657,,
2026-03-12,4:14,Limerick,Aleish Lass (IRE),25.767976949448244,,,0.06170774289963544,,
2026-03-12,4:14,Limerick,Another Ocana (IRE),22.43094702672585,,,0.07088794310582358,,
2026-03-12,4:14,Limerick,Decimation (IRE),12.659142587473648,,,0.12560753508011585,,
2026-03-12,4:14,Limerick,Difficult Decision (IRE),33.647147777300304,,,0.04725760730640646,,
2026-03-12,4:14,Limerick,Duffys Hodey (IRE),14.387896066391038,,,0.11051537273434937,,
2026-03-12,4:14,Limerick,Ferdia (IRE),192.2112360976981,,,0.008272584521708547,,
2026-03-12,4:14,Limerick,God Help Us (IRE),24.412540735615917,,,0.06513388810532456,,
2026-03-12,4:14,Limerick,Ishan (FR),20.371288100889142,,,0.07805513764104502,,
2026-03-12,4:14,Limerick,Mastermind (IRE),38.92723677527991,,,0.040847587148801705,,
2026-03-12,4:14,Limerick,Nolans Rocco (IRE),17.049017537209135,,,0.09326541504048308,,
2026-03-12,4:14,Limerick,Rideau Canal (IRE),13.251442217142733,,,0.11999325587242665,,
2026-03-12,4:14,Limerick,Smackwater Jack (IRE),29.05479661519597,,,0.05472706340710209,,
2026-03-12,4:14,Limerick,Snow Punt (IRE),34.10374829539778,,,0.04662489538884096,,
2026-03-12,4:14,Limerick,Tullabrack Lad (IRE),131.7035316478635,,,0.012073204695009247,,
2026-03-12,4:14,Limerick,Zolpharine (IRE),52.599146843608914,,,0.03023021839818089,,
2026-03-12,4:28,Newcastle,Alpine Sierra (IRE),9.359031418689275,,,0.16726243916505876,,
2026-03-12,4:28,Newcastle,Arranmore,35.91684942793811,,,0.043584402536563316,,
2026-03-12,4:28,Newcastle,Celebrating Ethel (IRE),27.319969273513085,,,0.05729927466756229,,
2026-03-12,4:28,Newcastle,Falaise Blanc (FR),22.490932356337293,,,0.06960202442969422,,
2026-03-12,4:28,Newcastle,Heartened (IRE),36.60306733075149,,,0.04276730168996603,,
2026-03-12,4:28,Newcastle,Millbuie,25.64410717791494,,,0.061043826265885566,,
2026-03-12,4:28,Newcastle,Myna (IRE),8.90084642401193,,,0.17587253489615884,,
2026-03-12,4:28,Newcastle,Regal Glory (IRE),9.914659134364737,,,0.15788887969799978,,
2026-03-12,4:28,Newcastle,Rock Armour (IRE),54.49813166429043,,,0.02872418513271927,,
2026-03-12,4:28,Newcastle,Sir Maxi,12.017254260900016,,,0.13026390133108068,,
2026-03-12,4:28,Newcastle,Trouble In Chicago (FR),80.64247418559088,,,0.019411785651686952,,
2026-03-12,4:28,Newcastle,Wicklow Way (IRE),33.82526387297889,,,0.04627944453562447,,
2026-03-12,4:40,Cheltenham,Absolutely Doyen (IRE),6.784144824204601,,,0.16246456256584832,,
2026-03-12,4:40,Cheltenham,Ace Of Spades (FR),16.721213763933736,,,0.0659152581151185,,
2026-03-12,4:40,Cheltenham,Bold Endeavour,55.873065766374054,,,0.019726555293321468,,
2026-03-12,4:40,Cheltenham,Cest Different (FR),19.148748899421204,,,0.05755901479710141,,
2026-03-12,4:40,Cheltenham,Champagne Chic (IRE),23.826780402435364,,,0.04625816424342035,,
2026-03-12,4:40,Cheltenham,Classic King (IRE),49.17426468612415,,,0.022413820080135847,,
2026-03-12,4:40,Cheltenham,Duke Silver (IRE),29.104521867584715,,,0.03786982401780411,,
2026-03-12,4:40,Cheltenham,Electric Mason (IRE),12.847451478286258,,,0.08579002015384816,,
2026-03-12,4:40,Cheltenham,Gowel Road (IRE),42.337752499423765,,,0.026033104172517557,,
2026-03-12,4:40,Cheltenham,Idem (FR),77.26396170345738,,,0.014265164469277329,,
2026-03-12,4:40,Cheltenham,Idy Wood (FR),59.05376572200698,,,0.01866406160169774,,
2026-03-12,4:40,Cheltenham,Ikarak (FR),24.470223699620135,,,0.04504180814925997,,
2026-03-12,4:40,Cheltenham,Ike Sport (FR),79.0687771520766,,,0.013939549351166581,,
2026-03-12,4:40,Cheltenham,Kikijo (FR),30.735304773325968,,,0.035860491033891044,,
2026-03-12,4:40,Cheltenham,Lavida Adiva (IRE),45.7957529009796,,,0.0240673654526638,,
2026-03-12,4:40,Cheltenham,Letos (FR),58.81519147764938,,,0.01873976932756582,,
2026-03-12,4:40,Cheltenham,Melbourne Shamrock (IRE),26.575449608068226,,,0.04147373374684676,,
2026-03-12,4:40,Cheltenham,Minella Emperor (IRE),48.40106077018018,,,0.022771879452832527,,
2026-03-12,4:40,Cheltenham,Minella Sixo (IRE),36.72122113877335,,,0.03001488205096717,,
2026-03-12,4:40,Cheltenham,Onewaywest (IRE),49.401820921126266,,,0.022310576830912428,,
2026-03-12,4:40,Cheltenham,Red Dirt Road (IRE),40.38804669381667,,,0.0272898347771918,,
2026-03-12,4:40,Cheltenham,Staffordshire Knot (IRE),9.27374807933233,,,0.1188498018081937,,
2026-03-12,4:40,Cheltenham,Supremely West (IRE),37.083211558117334,,,0.029721889635163003,,
2026-03-12,4:40,Cheltenham,Yeah Man (IRE),85.05241715366992,,,0.012958868873254667,,
2026-03-12,4:49,Chelmsford City,Beachborough Girl,6.443199286332181,,,0.16873343562478615,,
2026-03-12,4:49,Chelmsford City,Bronte Beach (IRE),13.783738765709629,,,0.07887432941653169,,
2026-03-12,4:49,Chelmsford City,Crafter (IRE),15.083247528953446,,,0.07207885105054916,,
2026-03-12,4:49,Chelmsford City,Hes Our Cracker (IRE),9.919637247342123,,,0.10959908360452396,,
2026-03-12,4:49,Chelmsford City,Jack Andrea,6.5347694956869,,,0.16636901312518604,,
2026-03-12,4:49,Chelmsford City,King of The Dance (IRE),17.805516161324267,,,0.06105878325277042,,
2026-03-12,4:49,Chelmsford City,Silkies Sib (IRE),3.8888547332115677,,,0.2795638373203416,,
2026-03-12,4:49,Chelmsford City,Versatile (IRE),17.061168496476384,,,0.06372266660531097,,
2026-03-12,4:54,Limerick,Alzurs Thunder (IRE),12.697467123714956,,,0.08326558437540553,,
2026-03-12,4:54,Limerick,Bois Dangos (FR),25.199628849578325,,,0.04195545999723393,,
2026-03-12,4:54,Limerick,Border Lad (IRE),5.699301165438735,,,0.18550730860741182,,
2026-03-12,4:54,Limerick,Deeter (IRE),12.321547035743974,,,0.08580594766846888,,
2026-03-12,4:54,Limerick,Diamond Secret (FR),10.300264106968985,,,0.10264416612660444,,
2026-03-12,4:54,Limerick,Jury Time (IRE),2.2639938830707673,,,0.4669897865225715,,
2026-03-12,4:54,Limerick,Natures Odyssey (IRE),31.250589260046304,,,0.033831746702303905,,
2026-03-12,5:08,Newcastle,Bouboule,22.901174933353676,,,0.056991709301019336,,
2026-03-12,5:08,Newcastle,Bruce Banner (IRE),27.01632316973943,,,0.04831068596023431,,
2026-03-12,5:08,Newcastle,Clansman,12.014065443619097,,,0.10863742257594312,,
2026-03-12,5:08,Newcastle,Desert Quest (IRE),44.64802241495526,,,0.02923258486844655,,
2026-03-12,5:08,Newcastle,Fast Fred,12.913358990846111,,,0.10107185166761676,,
2026-03-12,5:08,Newcastle,Golspie (IRE),8.977105597780636,,,0.14538952340898784,,
2026-03-12,5:08,Newcastle,Jack Sparowe (IRE),19.866099248265606,,,0.06569871055926749,,
2026-03-12,5:08,Newcastle,Jodhpur Blue (FR),3.3653087714204486,,,0.3878327942854964,,
2026-03-12,5:08,Newcastle,Tee Aitch Aye (IRE),22.964433796477188,,,0.056834717372988376,,
2026-03-12,5:20,Cheltenham,Ask Brewster (IRE),64.1786712287065,,,0.019782281800163677,,
2026-03-12,5:20,Cheltenham,Cave Court (IRE),63.77983920572023,,,0.01990598558442998,,
2026-03-12,5:20,Cheltenham,Daily Present (IRE),106.59214983362503,,,0.011910826095430033,,
2026-03-12,5:20,Cheltenham,Excello (FR),54.92827887786479,,,0.02311378739227086,,
2026-03-12,5:20,Cheltenham,Gericault Roque (FR),26.28869524706939,,,0.048294544399188524,,
2026-03-12,5:20,Cheltenham,Glengouly (FR),86.08001136339222,,,0.014749075188276055,,
2026-03-12,5:20,Cheltenham,Herakles Westwood (FR),19.270600022263476,,,0.06588277263497501,,
2026-03-12,5:20,Cheltenham,Hung Jury (IRE),130.00133485019165,,,0.009766057873708498,,
2026-03-12,5:20,Cheltenham,Il Ridoto (FR),19.406826465114356,,,0.06542030775039694,,
2026-03-12,5:20,Cheltenham,Insurrection (IRE),49.616649033197454,,,0.02558819639264365,,
2026-03-12,5:20,Cheltenham,Jeriko Du Reponet (FR),15.39134025877326,,,0.08248797950410072,,
2026-03-12,5:20,Cheltenham,Kim Roque (FR),8.781254947418573,,,0.14458076521050717,,
2026-03-12,5:20,Cheltenham,Kings Threshold (IRE),20.35539449953776,,,0.06237170003436483,,
2026-03-12,5:20,Cheltenham,Lord Accord (IRE),48.71777808557806,,,0.026060313292123834,,
2026-03-12,5:20,Cheltenham,Monbeg Genius (IRE),29.822210508197802,,,0.04257231567248611,,
2026-03-12,5:20,Cheltenham,No Time To Wait (IRE),75.19186954384205,,,0.016884811715794142,,
2026-03-12,5:20,Cheltenham,Olympic Man (FR),191.3143682997491,,,0.006636200778276799,,
2026-03-12,5:20,Cheltenham,Prends Garde A Toi (FR),38.66894220123355,,,0.03283256503887061,,
2026-03-12,5:20,Cheltenham,Road To Home (IRE),17.195394456651567,,,0.07383375606805105,,
2026-03-12,5:20,Cheltenham,Sandor Clegane (IRE),45.33793010571888,,,0.028003055208869868,,
2026-03-12,5:20,Cheltenham,The Enabler (IRE),48.557495623351585,,,0.0261463352569561,,
2026-03-12,5:20,Cheltenham,Waterford Whispers (IRE),11.860827789064972,,,0.10704147993589712,,
2026-03-12,5:20,Cheltenham,Weveallbeencaught (IRE),27.519316457131296,,,0.04613488717221854,,
2026-03-12,5:30,Chelmsford City,Dark Moon Rising (IRE),7.326071314204995,,,0.11842747331827441,,
2026-03-12,5:30,Chelmsford City,Penzance,14.057839409230265,,,0.06171703131856258,,
2026-03-12,5:30,Chelmsford City,Qitaal,10.217681387798779,,,0.08491242603501249,,
2026-03-12,5:30,Chelmsford City,Respond (IRE),1.706475705903943,,,0.5084210177086604,,
2026-03-12,5:30,Chelmsford City,Storm Catcher (IRE),10.991154780615574,,,0.07893693905766251,,
2026-03-12,5:30,Chelmsford City,The Glen Rovers,5.878696706128286,,,0.1475851125618275,,
2026-03-12,5:45,Newcastle,Blue Mantle,3.5416111762357496,,,0.3425931140115796,,
2026-03-12,5:45,Newcastle,Cotai Eye Joe (IRE),6.744968564865713,,,0.17988691716148497,,
2026-03-12,5:45,Newcastle,Henry Halflight (IRE),24.104058290078658,,,0.050337233128258385,,
2026-03-12,5:45,Newcastle,Portman Blue,6.533037709753552,,,0.18572242429786764,,
2026-03-12,5:45,Newcastle,Shimmering Spirit (IRE),130.92303395848253,,,0.009267518211268939,,
2026-03-12,5:45,Newcastle,Supreme Lillia,9.273813421124354,,,0.1308341613516864,,
2026-03-12,5:45,Newcastle,Tekitoff,167.16533493668035,,,0.007258272786905311,,
2026-03-12,5:45,Newcastle,Wagyu Star,47.98809733692143,,,0.025284011428210903,,
2026-03-12,5:45,Newcastle,Wee Dresser,49.39303191307618,,,0.024564833428733186,,
2026-03-12,5:45,Newcastle,Wheres Veneker,27.418984945134564,,,0.044251514194004526,,
2026-03-12,6:00,Chelmsford City,Baandee,7.732173520744571,,,0.1188214181491641,,
2026-03-12,6:00,Chelmsford City,Dees Honey (IRE),111.51513483825065,,,0.008238772471942048,,
2026-03-12,6:00,Chelmsford City,Denver Doll (IRE),2.5737947784163158,,,0.35696234634355756,,
2026-03-12,6:00,Chelmsford City,Forbidden Colours (IRE),4.213347480117409,,,0.21805650434620294,,
2026-03-12,6:00,Chelmsford City,Lihou Lady,49.593415952943644,,,0.018525600736638753,,
2026-03-12,6:00,Chelmsford City,Likeness (IRE),5.425722774040737,,,0.1693318773133813,,
2026-03-12,6:00,Chelmsford City,Made In Normandie (FR),55.45051801573842,,,0.016568787019257753,,
2026-03-12,6:00,Chelmsford City,Magic Lady Mae (IRE),21.36048811194081,,,0.04301155564870693,,
2026-03-12,6:00,Chelmsford City,Society Charm,20.20634167477404,,,0.045468290989915616,,
2026-03-12,6:00,Chelmsford City,Trade Marked,183.2055547354696,,,0.00501484698123299,,
2026-03-12,6:15,Newcastle,Contorno,4.682318597570516,,,0.24668091020038294,,
2026-03-12,6:15,Newcastle,Enter Sandman (IRE),6.6561472760369895,,,0.17352960588104283,,
2026-03-12,6:15,Newcastle,Havana Jag,8.171208651171252,,,0.14135468359767234,,
2026-03-12,6:15,Newcastle,Mademoiselle Belle (IRE),4.333758804765563,,,0.2665212037704433,,
2026-03-12,6:15,Newcastle,Mister Moet (IRE),15.157185970084424,,,0.07620402730273038,,
2026-03-12,6:15,Newcastle,Mystical Land (IRE),12.06816228069369,,,0.0957095692477283,,
2026-03-12,6:30,Chelmsford City,Black Tango (IRE),10.966263807436727,,,0.09625097559618559,,
2026-03-12,6:30,Chelmsford City,Electrocution,10.578871422875132,,,0.09977563276065014,,
2026-03-12,6:30,Chelmsford City,Frankali,12.551513243393705,,,0.08409452865505909,,
2026-03-12,6:30,Chelmsford City,Giles Glory (IRE),7.600936107213086,,,0.13886626268431218,,
2026-03-12,6:30,Chelmsford City,Grand Echo (IRE),28.535144661822244,,,0.036989950554661775,,
2026-03-12,6:30,Chelmsford City,Lady Birgma (IRE),148.18509325560333,,,0.007122940418104527,,
2026-03-12,6:30,Chelmsford City,Oh So Perfect (IRE),5.627366802424972,,,0.1875679384638795,,
2026-03-12,6:30,Chelmsford City,Shes Crafty (IRE),27.88816905519368,,,0.037848077728658024,,
2026-03-12,6:30,Chelmsford City,Starakova,8.627573952839045,,,0.12234187685677171,,
2026-03-12,6:30,Chelmsford City,Trucial Pearl,9.718571172949206,,,0.10860789835535244,,
2026-03-12,6:30,Chelmsford City,Warm Waters (IRE),21.257173163269705,,,0.04965446637724854,,
2026-03-12,6:30,Chelmsford City,Y Y Star,34.181746668396556,,,0.030879451549116498,,
2026-03-12,6:45,Newcastle,Almarada Prince (IRE),10.56679490345915,,,0.10554232801933107,,
2026-03-12,6:45,Newcastle,Beale Street,10.347195879776654,,,0.10778225779929414,,
2026-03-12,6:45,Newcastle,Cajetan,13.550529135030896,,,0.08230262617057121,,
2026-03-12,6:45,Newcastle,Emperor Caradoc (FR),43.056737887408026,,,0.025901733120846468,,
2026-03-12,6:45,Newcastle,Fan Mail,14.868839102712998,,,0.07500546116007079,,
2026-03-12,6:45,Newcastle,Fortamour (IRE),11.154755018084673,,,0.09997925835267464,,
2026-03-12,6:45,Newcastle,Irish Nectar,8.485062016843779,,,0.13143617944099872,,
2026-03-12,6:45,Newcastle,Juan Les Pins,10.387247950550018,,,0.10736666142207839,,
2026-03-12,6:45,Newcastle,Novak,17.950358504460894,,,0.06212935154118114,,
2026-03-12,6:45,Newcastle,Raatea,7.979382888910586,,,0.13976571237906146,,
2026-03-12,6:45,Newcastle,The Green Man (IRE),17.761936765502966,,,0.062788430593892,,
2026-03-12,7:00,Chelmsford City,Action Reaction,5.584267675129278,,,0.17714820947303933,,
2026-03-12,7:00,Chelmsford City,Lordsbridge Bay,48.69042519210858,,,0.020316992837180105,,
2026-03-12,7:00,Chelmsford City,Mystic Music,13.06368903892282,,,0.0757246300734737,,
2026-03-12,7:00,Chelmsford City,Shebara,3.1286103370815885,,,0.31619246671354523,,
2026-03-12,7:00,Chelmsford City,Tamashal (IRE),3.9265412118490706,,,0.2519375110293249,,
2026-03-12,7:00,Chelmsford City,Tough Date (IRE),11.562050603614912,,,0.08555947848541968,,
