race_date,race_time,track,horse_name,predicted_bfsp,actual_bfsp,bfsp_diff_pct,predicted_win_prob_norm,value_edge,placing_numerical
2026-03-17,1.37.,Wexford,Graces Legacy (IRE),460.627038082245,992.90464229,-53.608129274139436,0.0021709537593871116,115.55500658923906,5.0
2026-03-17,1.37.,Wexford,Jumbos Jet (IRE),28.615245577196973,13.5,111.96478205331091,0.034946406358884574,-52.82235141550582,2.0
2026-03-17,1.37.,Wexford,Lady Fromentro (FR),7.216169996339529,9.6950102,-25.568206247585707,0.13857766661639895,34.351189133818735,6.0
2026-03-17,1.37.,Wexford,Lucy Jordan (IRE),138.0416803068157,190.0,-27.346484049044374,0.007244188840481869,37.63958796915552,4.0
2026-03-17,1.37.,Wexford,Questionable,127.83954141746983,266.95227028,-52.11146124234796,0.007822305907171735,108.81823207441496,8.0
2026-03-17,1.37.,Wexford,Shadys Lady (IRE),3.313770797496297,3.09420877,7.0959021778060904,0.3017710219293214,-6.625745741443135,3.0
2026-03-17,1.45.,Exeter,American Trio (IRE),654.9645761783465,1000.0,-34.50354238216535,0.0015268001299167978,52.68001299167979,11.0
2026-03-17,1.45.,Exeter,Below The Belt (IRE),169.81401283743358,790.0,-78.50455533703374,0.005888795531599152,365.2148469963331,13.0
2026-03-17,1.45.,Exeter,Constellation Walk (IRE),3.631527109829679,3.55,2.2965383050613815,0.27536624944730226,-2.2449814462077056,1.0
2026-03-17,1.45.,Exeter,Dutch Corner (IRE),2.6955186149405717,2.5224884,6.859504881789419,0.37098612284005583,-6.419180857498419,2.0
2026-03-17,1.45.,Exeter,Elusive Pb,40.64331836988942,75.0,-45.80890884014744,0.02460429020335233,84.53217652514246,5.0
2026-03-17,1.45.,Exeter,Honey Haze,856.9915115959571,1000.0,-14.300848840404285,0.0011668727011516383,16.68727011516382,
2026-03-17,1.45.,Exeter,Im Wide Awake,44.88729008808787,25.62455722,75.17293939055183,0.02227802119570098,-42.913557112238756,6.0
2026-03-17,1.45.,Exeter,Inkaman,126.41427099925355,22.81473024,454.0905795047154,0.007910499282204497,-81.95240928127907,8.0
2026-03-17,1.45.,Exeter,Karpenn (FR),22.496456488086107,15.5,45.13842895539424,0.0444514450766764,-31.10026013115158,7.0
2026-03-17,1.45.,Exeter,Mrs Pen (IRE),747.811243155988,1000.0,-25.218875684401198,0.0013372358454784657,33.72358454784656,9.0
2026-03-17,1.45.,Exeter,My Boy Aaron (IRE),9.015990200952707,11.13834925,-19.054520570427364,0.11091405133673851,23.539944052102292,3.0
2026-03-17,1.45.,Exeter,Play On Court (IRE),655.8922226183623,1000.0,-34.410777738163766,0.0015246407344303278,52.46407344303279,4.0
2026-03-17,1.45.,Exeter,Southfield Finale,7.702524335012908,13.13258683,-41.348003750355495,0.1298275677565028,70.49718064899812,10.0
2026-03-17,1.45.,Exeter,Wozitworththewait,450.97701306152135,1000.0,-54.90229869384786,0.0022174079188900524,121.74079188900522,12.0
2026-03-17,1.53.,Down Royal,Accustomed (IRE),7.073537456472196,6.90787685,2.3981407032784023,0.1413719805901378,-2.341976804273771,2.0
2026-03-17,1.53.,Down Royal,Campbell Black (IRE),19.636580358226613,19.5,0.7004120934698113,0.050925363874828475,-0.6955404440844748,5.0
2026-03-17,1.53.,Down Royal,Chichester Park,13.533756934581469,13.5,0.25005136727013744,0.0738893128370585,-0.24942766997102517,8.0
2026-03-17,1.53.,Down Royal,Coco Masterpiece (FR),96.53451907256981,75.0,28.712692096759746,0.010358988780461528,-22.307584146538538,
2026-03-17,1.53.,Down Royal,Cola Blaze (IRE),71.99687720702961,40.0,79.99219301757404,0.013889491305636272,-44.44203477745492,9.0
2026-03-17,1.53.,Down Royal,Fairlander (IRE),9.358058253693477,12.91008368,-27.51357399649731,0.10685977506127577,37.95686380670471,3.0
2026-03-17,1.53.,Down Royal,Good Option (IRE),7.913170316421361,9.62509835,-17.78608354249844,0.12637160076345208,21.633908599516126,4.0
2026-03-17,1.53.,Down Royal,Hey Babbs (IRE),109.41246375831696,55.0,98.93175228784902,0.009139726550796963,-49.73150397061671,15.0
2026-03-17,1.53.,Down Royal,High Notions (IRE),53.7911506404517,26.0,106.88904092481421,0.018590418462771943,-51.66491199679295,10.0
2026-03-17,1.53.,Down Royal,Irish Champ (IRE),24.62598085153011,21.0,17.26657548347671,0.04060751959603128,-14.724208848334309,7.0
2026-03-17,1.53.,Down Royal,Jerrari (IRE),88.85941720903023,230.0,-61.36547077868251,0.011253731246600797,158.83581867181832,14.0
2026-03-17,1.53.,Down Royal,Long Branch (IRE),19.580087685326866,13.5,45.037686557976784,0.051072294265024694,-31.052402742216657,
2026-03-17,1.53.,Down Royal,Mavetherave (IRE),36.18337545242624,20.0,80.91687726213121,0.027637001454294832,-44.72599709141033,11.0
2026-03-17,1.53.,Down Royal,Mr Devlin (IRE),136.95273695444044,174.20188055,-21.382744823393676,0.0073017890860601516,27.19853901711442,12.0
2026-03-17,1.53.,Down Royal,Needs Must (IRE),15.416012013692812,16.4938113,-6.53456782488586,0.06486761940194259,6.991427389586002,16.0
2026-03-17,1.53.,Down Royal,Pats Legacy (IRE),17.97947147280511,17.42103661,3.2055202873780506,0.055618987549915046,-3.105958168179579,1.0
2026-03-17,1.53.,Down Royal,Ready For Road (IRE),28.32728943236582,43.27711924,-34.54441993869224,0.03530164798815637,52.77536293519491,
2026-03-17,1.53.,Down Royal,Welluknow (IRE),15.555651974257799,19.45392117,-20.03847533706338,0.06428531582313911,25.060146641190183,13.0
2026-03-17,1.53.,Down Royal,Youlita (IRE),11.030534848050362,9.6,14.901404667191272,0.09065743536241574,-12.968862052080887,6.0
2026-03-17,2.02.,Wetherby,Biglesisback,4.25616361274816,3.4,25.181282727887055,0.2349533737389176,-20.115852928768028,3.0
2026-03-17,2.02.,Wetherby,Girl Friday (IRE),28.208684505554924,34.83276011,-19.01679793253994,0.035450075660319345,23.48239813572537,1.0
2026-03-17,2.02.,Wetherby,I Heard A Rumour (IRE),99.77539100987495,70.0,42.53627287124993,0.01002251146177947,-29.842419767543703,4.0
2026-03-17,2.02.,Wetherby,Joans Choice (IRE),3.661600120354114,5.4,-32.192590363812705,0.27310464472654916,47.47650815233655,
2026-03-17,2.02.,Wetherby,Khaleesi Queen,90.16936614268981,173.80551341,-48.12053750562906,0.011090240985142732,92.75450282633568,5.0
2026-03-17,2.02.,Wetherby,Sallyville Lady (IRE),2.296848602253989,2.09999554,9.373975253965968,0.43537915342729167,-8.570571959371165,2.0
2026-03-17,2.12.,Wexford,Blazing Duke (IRE),9.5861686789631,4.7,103.96103572261914,0.104316962645828,-50.97102755646083,
2026-03-17,2.12.,Wexford,Brother Hollie (IRE),90.84653083443179,50.0,81.69306166886358,0.011007574981839477,-44.962125090802616,6.0
2026-03-17,2.12.,Wexford,Elbow Lane (IRE),278.3356634758576,400.0,-30.416084131035603,0.0035927842932953454,43.711371731813806,9.0
2026-03-17,2.12.,Wexford,Eliodam (FR),3.828052996206825,3.82922932,-0.03071959642195064,0.26122940330002975,0.03072903625787049,
2026-03-17,2.12.,Wexford,King Of Westeros (IRE),11.442283062320568,11.80173907,-3.0457884685246817,0.08739514610445179,3.141471030926679,4.0
2026-03-17,2.12.,Wexford,Large Steps (IRE),136.52801241768458,150.6951223,-9.401173485968515,0.007324504197282735,10.3767055796385,10.0
2026-03-17,2.12.,Wexford,Le Midnightdancer (FR),152.87418629403336,85.0,79.85198387533336,0.006541326722594171,-44.398722857949544,7.0
2026-03-17,2.12.,Wexford,Lets Go La Fichad (FR),72.32783254840864,40.0,80.81958137102158,0.013825936223523709,-44.696255105905166,3.0
2026-03-17,2.12.,Wexford,Marian Avenue (IRE),254.09625750313288,202.08704224,25.736046550360403,0.00393551644493493,-20.46831219562202,8.0
2026-03-17,2.12.,Wexford,Mart Lane (IRE),2.441726768595386,3.48485793,-29.93324784992351,0.40954623296170617,42.721043763822905,2.0
2026-03-17,2.12.,Wexford,Powerful Rosie (GER),238.78856675445883,160.0,49.24285422153677,0.004187805193488508,-32.995116904183874,5.0
2026-03-17,2.12.,Wexford,Sonny Koufax (IRE),357.38477363567426,790.0,-54.761421058775404,0.0027981046585365205,121.0502680243851,11.0
2026-03-17,2.12.,Wexford,True Harmony (IRE),42.35233718966347,27.89817327,51.810431384791066,0.023611447829237162,-34.12837373043762,12.0
2026-03-17,2.12.,Wexford,Zam Bobbler (IRE),16.477924552264806,29.0,-43.179570509431706,0.060687254443251785,75.99303788543017,1.0
2026-03-17,2.20.,Exeter,Blue In The West (IRE),20.67840319584862,25.75825508,-19.721257780755625,0.04835963350403958,24.56597753723657,2.0
2026-03-17,2.20.,Exeter,Bredon Hill Dart,17.933541349838045,34.44776309,-47.93989582724443,0.05576143498333813,92.085670186447,3.0
2026-03-17,2.20.,Exeter,Dessie Haze,95.77642160965472,140.0,-31.588270278818058,0.010440983106213641,46.17376348699098,6.0
2026-03-17,2.20.,Exeter,Elfride,145.09623821341566,164.10430073,-11.582915518989486,0.0068919774372726604,13.100313799056739,
2026-03-17,2.20.,Exeter,I Love You Sivola (FR),48.35089336454771,50.29843128,-3.8719655183892128,0.02068214112323371,4.02792540102328,9.0
2026-03-17,2.20.,Exeter,Jurassic Pet (IRE),21.09626076135671,41.39740707,-49.03965669713451,0.04740176523755149,96.23101713754943,10.0
2026-03-17,2.20.,Exeter,Klervia (FR),38.257033754397284,46.0,-16.832535316527643,0.02613898417791106,20.23932721839088,11.0
2026-03-17,2.20.,Exeter,Local Derby (IRE),8.94560809525656,11.1503103,-19.772563681420053,0.11178669905405911,24.645638186547547,1.0
2026-03-17,2.20.,Exeter,Lokis Mischief (FR),6.558669422480166,5.30789662,23.564377606136674,0.15246995016587514,-19.070526686298283,
2026-03-17,2.20.,Exeter,Looking For Larry (IRE),24.822265436563487,19.49607016,27.31932760219144,0.040286411510489624,-21.457329469686282,
2026-03-17,2.20.,Exeter,Moonlight Artist,25.79587755810155,40.0,-35.51030610474612,0.03876588411259287,55.0635364503715,4.0
2026-03-17,2.20.,Exeter,Pops Folly (IRE),18.37630034353859,25.0,-26.494798625845643,0.054417917714955966,36.04479428738991,
2026-03-17,2.20.,Exeter,Shot Boii (IRE),41.99180018859366,58.32098905,-27.998820197316842,0.02381417313639325,38.886613072239484,12.0
2026-03-17,2.20.,Exeter,Special John (IRE),5.468232038914811,3.55885843,53.65129426951697,0.182874463425011,-34.9175674208173,5.0
2026-03-17,2.20.,Exeter,Square Du Roule (FR),9.678368279500935,13.28756052,-27.162188537667443,0.10332320192010351,37.29132986335557,8.0
2026-03-17,2.20.,Exeter,The Jam Man (IRE),199.43241773154642,190.85264286,4.4954970195723805,0.005014229940019521,-4.302096403953515,
2026-03-17,2.20.,Exeter,Watchoutitscookie (IRE),13.972305600472245,14.0,-0.1978171394839658,0.07157014945093967,0.19820923131554924,7.0
2026-03-17,2.28.,Down Royal,Annilogs Flame (IRE),54.777973237302085,260.86980877,-79.00179653000859,0.018255512953499187,376.2312173177591,
2026-03-17,2.28.,Down Royal,Ballyedward (IRE),23.088940011944807,27.06128,-14.679054309534484,0.04331077994410575,17.204514308583008,4.0
2026-03-17,2.28.,Down Royal,Blossom De Mai (FR),13.062694899754083,7.15846661,82.47895270624282,0.07655388169701689,-45.19915940060145,7.0
2026-03-17,2.28.,Down Royal,Coppola (IRE),5.398129686199926,6.41147321,-15.805158824021252,0.18524934711302965,18.77212261851804,2.0
2026-03-17,2.28.,Down Royal,Hello Johnjoe (IRE),31.800718178614332,36.61232,-13.142029298841662,0.03144583070053085,15.130481627365944,6.0
2026-03-17,2.28.,Down Royal,Jumble Light (FR),10.601499981212344,18.6852733,-43.26280482495086,0.09432627475094747,76.2512223092343,
2026-03-17,2.28.,Down Royal,Las Brisas Boy (IRE),14.296739217721175,10.71667657,33.406463508874694,0.06994601949236609,-25.041113174139696,8.0
2026-03-17,2.28.,Down Royal,Mister Persistence (IRE),80.15581426419007,151.2248,-46.995589173078706,0.012475701347179177,88.66354410869015,
2026-03-17,2.28.,Down Royal,Monroes Hollow (IRE),17.965991548246233,51.72108861,-65.26370184564793,0.05566071860351152,187.88329589884952,
2026-03-17,2.28.,Down Royal,Political Stance (IRE),15.884774850008961,10.71436131,48.256852559034726,0.06295336316960362,-32.549492132122005,
2026-03-17,2.28.,Down Royal,Rajjnatin (IRE),6.555465255677329,5.65069758,16.011610298870902,0.15254447411401575,-13.801730928155854,3.0
2026-03-17,2.28.,Down Royal,Rockstown Girl (IRE),11.435845488428834,18.30616,-37.53006917655677,0.08744434340354047,60.07701414401563,1.0
2026-03-17,2.28.,Down Royal,Saunton Surf (IRE),21.415715657126842,23.08168,-7.217691012409653,0.046694680486533933,7.77916726924206,5.0
2026-03-17,2.28.,Down Royal,Sunwalk,15.838053439404073,71.6328,-77.88994226191902,0.06313907222411963,352.28285328159166,
2026-03-17,2.37.,Wetherby,Arthurs Quay (IRE),11.91468110905686,12.5,-4.682551127545125,0.08393006836245556,4.912585453069451,6.0
2026-03-17,2.37.,Wetherby,Clonakilty (IRE),54.23675756448157,139.79064961,-61.20144107220623,0.01843768036485421,157.7415315504512,7.0
2026-03-17,2.37.,Wetherby,Empty Nest (IRE),3.4990446279992895,2.76,26.776979275336586,0.2857922965594719,-21.121326149585762,5.0
2026-03-17,2.37.,Wetherby,Geryville (FR),7.1719097237842675,9.8,-26.81724771648707,0.13943287611160124,36.64421858936922,3.0
2026-03-17,2.37.,Wetherby,No But I Will,12.526240759612628,17.85992704,-29.8639869493407,0.07983241095159381,42.58010350227623,4.0
2026-03-17,2.37.,Wetherby,Rath Gaul Hill (IRE),5.267016505436621,5.3,-0.6223300861014803,0.18986080620172704,0.6262272869153263,1.0
2026-03-17,2.37.,Wetherby,William Cody,4.933061769212352,4.62131822,6.745771106244051,0.20271386144829626,-6.319473864243285,2.0
2026-03-17,2.47.,Wexford,Comanche Moon (IRE),19.842154231991035,26.0,-23.684022184649862,0.05039775360619482,31.03415937610654,7.0
2026-03-17,2.47.,Wexford,Good Deal (IRE),10.201062539527413,9.2,10.881114560080588,0.09802900395181062,-9.813316364334245,4.0
2026-03-17,2.47.,Wexford,Harrys Dream (IRE),8.980531935926322,13.17130748,-31.817460418695482,0.11135197860602589,46.66511487263485,8.0
2026-03-17,2.47.,Wexford,Harty Cup (IRE),3.8650290142594104,4.45318398,-13.207515530058785,0.2587302698920652,15.217349302442118,3.0
2026-03-17,2.47.,Wexford,Native Policy (IRE),86.0519708176425,150.0,-42.632019454905,0.0116208843388277,74.31326508241551,9.0
2026-03-17,2.47.,Wexford,Poppycon (IRE),28.86035513672746,17.50412617,64.87744007576164,0.03464960826928314,-39.348888511339254,2.0
2026-03-17,2.47.,Wexford,Real Petite (GER),236.87804586726642,307.90650372,-23.068190179355387,0.004221581600518377,29.985243078429512,
2026-03-17,2.47.,Wexford,The Dancen Kid (IRE),5.734417920489499,4.90651521,16.87353804187023,0.17438561574435063,-14.437432394512816,6.0
2026-03-17,2.47.,Wexford,Westoftignes (IRE),5.700497375578415,5.7,0.008725887340610222,0.1754232892526387,-0.008725125995945326,1.0
2026-03-17,2.47.,Wexford,You Done Well (IRE),12.316785545901029,8.6,43.21843658024452,0.08119001473828498,-30.176587325074912,5.0
2026-03-17,2.55.,Exeter,Allstitchedup,32.18777132258795,30.54397246,5.381745497382988,0.03106769928175314,-5.106904874257023,
2026-03-17,2.55.,Exeter,Astronomic View,18.59168941355729,22.0,-15.492320847466862,0.05378747341114615,18.332441504521512,
2026-03-17,2.55.,Exeter,Eton Mes (IRE),7.076567797239547,5.8670526,20.615380152541107,0.1413114420227958,-17.091833667040667,5.0
2026-03-17,2.55.,Exeter,Firm But Fair (IRE),10.45351576248583,6.6,58.386602461906534,0.09566159584210561,-36.863346744210304,3.0
2026-03-17,2.55.,Exeter,George Henry,35.110454310511734,38.0,-7.604067603916488,0.0284815454438768,8.22987268673183,8.0
2026-03-17,2.55.,Exeter,Madajovy,7.521287641028491,10.0,-24.787123589715094,0.13295595750719832,32.95595750719833,7.0
2026-03-17,2.55.,Exeter,Noble Blue (FR),4.757298107990407,5.77882566,-17.677078564256128,0.21020335015802136,21.472851371113876,2.0
2026-03-17,2.55.,Exeter,Pyleigh Master,13.888108817644746,11.0,26.255534705861322,0.07200404411646796,-20.795551471885243,4.0
2026-03-17,2.55.,Exeter,Ri Na Cuirte (IRE),18.386008769716405,19.0,-3.2315327909662903,0.05438918323845793,3.3394481530700793,6.0
2026-03-17,2.55.,Exeter,Snapdance,5.88538915596984,5.9,-0.24764142424001123,0.16991229866008958,0.2482562094528573,1.0
2026-03-17,2.55.,Exeter,Son Of Hypnos (IRE),97.7955865723192,429.75985304,-77.244131605002,0.010225410318087377,339.44708355749304,
2026-03-17,3.03.,Down Royal,Bella Union (IRE),10.14469435327933,12.5774782,-19.34238174009055,0.09857369430521525,23.980849121730884,9.0
2026-03-17,3.03.,Down Royal,Button Rock (IRE),6.250105749439382,9.19912891,-32.0576349066579,0.15999729286015638,47.18357222716012,13.0
2026-03-17,3.03.,Down Royal,Chemdawg (IRE),18.13063309388578,11.41345561,58.85314416083124,0.05515527200962615,-37.04877512606565,
2026-03-17,3.03.,Down Royal,Diaduit Buachaill (IRE),23.067719157734274,25.0,-7.729123369062904,0.04335062314406209,8.37655786015523,8.0
2026-03-17,3.03.,Down Royal,Dolly Watkins (IRE),22.50715345718178,24.46394316,-7.998668448583087,0.044430318649687404,8.694079002664058,2.0
2026-03-17,3.03.,Down Royal,Fool Me Once (IRE),17.46612773171883,20.175527,-13.429137530242297,0.05725367496219442,15.512306504897744,14.0
2026-03-17,3.03.,Down Royal,Joya Del Mar (IRE),41.080198618682665,30.0,36.93399539560888,0.024342628166973242,-26.972115499080264,4.0
2026-03-17,3.03.,Down Royal,Leitzel,51.4907585961984,116.64794678,-55.85798120106576,0.019420960717285506,126.54151921663903,15.0
2026-03-17,3.03.,Down Royal,Let Him B (IRE),17.28129395281232,23.0,-24.863939335598612,0.05786603727305166,33.09188572801882,1.0
2026-03-17,3.03.,Down Royal,Little Boy Sivola (FR),11.66822721691565,12.0,-2.764773192369585,0.08570282198055597,2.8433863766671674,12.0
2026-03-17,3.03.,Down Royal,Midleton Rare (IRE),25.010507349672164,34.39041173,-27.274766158572632,0.039983195303437455,37.503854876621624,10.0
2026-03-17,3.03.,Down Royal,Pleasureofpressure (IRE),5.384970820487571,4.0,34.624270512189284,0.18570202761274332,-25.719188954902673,3.0
2026-03-17,3.03.,Down Royal,Rolly Bowley Boy (IRE),37.27816045297537,36.0,3.550445702709363,0.02682535800717561,-3.428711174167809,
2026-03-17,3.03.,Down Royal,Shanroe Nancy (IRE),54.558211516163226,23.01022238,137.1042340015978,0.018329046576311313,-57.82445622656991,
2026-03-17,3.03.,Down Royal,Tuckmill (IRE),60.30074548009297,130.0,-53.614811169159246,0.016583542907112635,115.58605779246425,7.0
2026-03-17,3.03.,Down Royal,Under Cover (IRE),39.074687136052084,38.0,2.828124042242327,0.02559201552959728,-2.750340987530331,5.0
2026-03-17,3.03.,Down Royal,Whats It To Ya (IRE),86.6246270732852,55.0,57.49932195142763,0.011544061242006748,-36.50766316896289,11.0
2026-03-17,3.03.,Down Royal,Written In My Soul (IRE),34.07453540216304,32.0,6.48292313175951,0.029347428752807592,-6.088227991015693,6.0
2026-03-17,3.12.,Wetherby,Ashdown Forest (IRE),4.817412680506085,5.6,-13.974773562391329,0.207580306342978,16.24497155206768,6.0
2026-03-17,3.12.,Wetherby,Berry Edge (IRE),5.375909405676835,5.89130547,-8.748418613628,0.18601503941714925,9.5871419220517,3.0
2026-03-17,3.12.,Wetherby,Big Love,8.063729399432248,7.8,3.38114614656728,0.12401209793453735,-3.2705636110608616,4.0
2026-03-17,3.12.,Wetherby,Cawthorne Banker (IRE),10.615316854053793,11.0,-3.497119508601882,0.09420349988122291,3.623849869345186,10.0
2026-03-17,3.12.,Wetherby,Golden Millie,14.818414994586755,11.18566509,32.476834192313135,0.06748360066615122,-24.51510438811315,7.0
2026-03-17,3.12.,Wetherby,Ice Jet (IRE),8.920957314702552,8.6,3.7320617988668836,0.11209559296421123,-3.597790050778349,2.0
2026-03-17,3.12.,Wetherby,Justus (IRE),22.61374606238977,14.23866282,58.81931012950111,0.04422089101208923,-37.03536432788928,5.0
2026-03-17,3.12.,Wetherby,Kopa Kilana (IRE),47.045439743918436,34.0,38.368940423289516,0.021256045334962993,-27.729445861125825,9.0
2026-03-17,3.12.,Wetherby,Mystical Martika (IRE),19.45819124449614,24.0,-18.924203147932758,0.051392238231950556,23.34137175668134,
2026-03-17,3.12.,Wetherby,Roland Garros,27.218026348504498,23.0,18.339244993497818,0.036740356820726836,-15.49717931232828,8.0
2026-03-17,3.12.,Wetherby,Sweeper System (IRE),18.18170863073599,16.98118094,7.069753835012069,0.05500033139402038,-6.602942083817743,1.0
2026-03-17,3.22.,Wexford,Becasse (IRE),16.777832779251106,18.5,-9.309012004048075,0.05960245361586182,10.264539189344358,2.0
2026-03-17,3.22.,Wexford,Digby (IRE),45.829342141068665,42.0,9.117481288258727,0.02182008192310224,-8.355655922970595,
2026-03-17,3.22.,Wexford,Dont Go Yet (IRE),6.861598278208199,7.66587469,-10.491645693621447,0.14573863981164673,11.72141502871289,1.0
2026-03-17,3.22.,Wexford,Give Him A Chance (IRE),4.735351613660459,4.7,0.7521619927757192,0.2111775601024468,-0.7465467518499969,
2026-03-17,3.22.,Wexford,Jabbar (IRE),13.508908913566971,9.33671964,44.68581508748153,0.0740252233839331,-30.884724297584466,4.0
2026-03-17,3.22.,Wexford,Must Meet Cecil (IRE),9.704139880781158,8.4,15.525474771204257,0.1030488031175724,-13.439005381239188,6.0
2026-03-17,3.22.,Wexford,One Big Boum (IRE),4.003188451093991,5.10379921,-21.564538760646283,0.24980088052730068,27.493353669254162,5.0
2026-03-17,3.22.,Wexford,Tir Og (IRE),7.419148483669387,6.20985325,19.473813389541643,0.1347863575181362,-16.299649971034004,3.0
2026-03-17,3.30.,Exeter,Captain Boudet (FR),6.914495270875121,4.31303401,60.31627051499001,0.14462371595106127,-37.62329944504932,2.0
2026-03-17,3.30.,Exeter,First Angel (FR),8.040157895452698,13.21903721,-39.17743200412175,0.12437566687161376,64.41265683944269,
2026-03-17,3.30.,Exeter,Saint Cyr De Pail (FR),2.9301234239396843,2.78169098,5.336050805315702,0.3412825520692417,-5.065740327761004,3.0
2026-03-17,3.30.,Exeter,Sherborne (IRE),2.565957520400454,2.92,-12.124742452039248,0.38971806510808327,13.797675011560306,1.0
2026-03-17,3.38.,Down Royal,Gerri Colombe (FR),1.9788984962019607,1.6,23.681156012622537,0.5053316286405136,-19.146939417517817,1.0
2026-03-17,3.38.,Down Royal,Nick Rockett (IRE),2.1895311124242727,3.0,-27.015629585857575,0.456718789847562,37.015636954268594,3.0
2026-03-17,3.38.,Down Royal,Roi Mage (FR),34.57762614103743,20.0,72.88813070518714,0.02892043531042693,-42.159129379146144,2.0
2026-03-17,3.38.,Down Royal,The Gradual Slope (IRE),110.75244299778343,110.0,0.6840390888940301,0.009029146201497458,-0.6793917835279606,4.0
2026-03-17,3.47.,Wetherby,Eaton Anne (IRE),3.5282156987244333,3.85,-8.358033799365371,0.283429383402362,9.120312609909377,2.0
2026-03-17,3.47.,Wetherby,Jack To Bat,12.924934225194804,8.0,61.561677814935045,0.0773698328035343,-38.10413375717256,4.0
2026-03-17,3.47.,Wetherby,Kalhandrion (FR),2.4629849848642813,2.42,1.776239043978569,0.406011407355414,-1.745239419989808,3.0
2026-03-17,3.47.,Wetherby,The Grey Man,4.288360024252307,4.9,-12.482448484646806,0.23318937643868978,14.262794454957994,1.0
2026-03-17,3.57.,Wexford,Great Attitude (GER),7.227559836377077,4.1,76.28194722870921,0.13835928344264875,-43.27269378851402,3.0
2026-03-17,3.57.,Wexford,Kevins Pride (IRE),2.4336788980293296,3.14448186,-22.604772220586778,0.4109005509353553,29.206932868023095,4.0
2026-03-17,3.57.,Wexford,Waittillitellyou (IRE),55.332726979868525,9.34673512,492.00058918400725,0.01807248719846802,-83.10812491963286,2.0
2026-03-17,3.57.,Wexford,Yoradreamer,2.311242669301321,3.05,-24.22155182618619,0.43266767842352777,31.963641919175977,1.0
2026-03-17,4.05.,Exeter,Alderley Charlie,87.84046550670924,50.0,75.68093101341847,0.011384274824040183,-43.07862587979909,
